split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.3089592893704594,1.140199,3.71784025,0.0,-0.37591887,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.051153212049317,5.68250125,5.880482,0.3286338,-0.42914724,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.920784945865799,1.18445625,3.84599325,1.4698198,2.4809759,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.097152916968012,4.4761265,4.795599,0.26942682,0.4493189,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.783849688868784,4.941186,5.079741,0.0,-0.06565571,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.935978329784445,6.4964305,6.85787275,1.5910964,-1.7679734,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,4.985521331406517,4.8764485,5.10802075,0.16758823,0.29496956,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.491575600784755,5.31427575,5.50120225,0.41249132,0.50759983,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.15974084383489,5.51644575,5.77021075,0.2332263,-0.35489464,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.364604104662952,4.844403,5.19839425,0.79579496,0.9743309,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP2D6,5.5419884,5.220740234900076,5.4579175,5.634382,0.046064854,-0.13013554,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022267,CYP2D6,5.992036,5.25204445312427,5.85613,6.12899125,0.4093585,-0.54526424,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.5418258544728864,4.8975745,5.156047,0.89974594,1.0172777,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.5434314160509,3.74231825,4.57236475,1.4480476,1.8971386,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-0022294,CYP2D6,5.835926,5.261072739656409,5.74346075,5.93304525,0.21802378,-0.31048918,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.7228253762246535,4.22482675,4.40064175,1.4742055,1.5760674,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
