split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.974415098623453,1.140199,3.71784025,0.0,-0.37591887,1.5149847900000002,1.8566799099999998,1.14553153,1.4441765399999997,1.5642617900000002,2.04469815,1.9307241899999998,1.70199575,1.37865141,2.24160531,1.48050368,1.465327943,1.4499719199999999,1.54736688,1.527584698,1.88348328,1.7370178299999999,1.122835478,1.22809882,2.1717592299999997
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.143502311692157,5.68250125,5.880482,0.3286338,-0.42914724,5.15496569,5.03301014,5.1494851,5.145680839999999,5.0177999799999995,5.22520832,5.04378594,5.11481099,5.16178692,5.113348360000001,5.0674059,5.219739089999999,5.257540229999999,4.86801241,5.2053072899999995,5.04771773,5.0669099,4.97963769,5.16948598,5.17103062
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.957011623786932,1.18445625,3.84599325,1.4698198,2.4809759,5.06487823,4.8959226000000005,5.1093518499999995,5.10546893,4.772648590000001,4.9588944,4.7336300399999995,4.885142320000001,4.6947078399999995,5.111535980000001,5.065489490000001,4.91744643,4.82828828,4.71532735,4.6264268699999995,4.92465299,4.77699042,5.010830660000001,4.82933833,5.171606730000001
reserved_holdout,OCNT-0018684,CYP2D6,4.615707,5.212012907756962,4.4761265,4.795599,0.26942682,0.4493189,5.45614924,5.27330154,5.40751315,5.35560486,5.201089380000001,5.2450195200000005,5.194171590000001,5.22910028,5.198871720000001,5.1137302,5.28885673,5.2854141,5.3928376,5.127368880000001,5.2933973299999995,5.14599134,5.26105286,5.26937109,5.3335028,5.17124266
reserved_holdout,OCNT-0022006,CYP2D6,5.0187583,4.771583498793271,4.941186,5.079741,0.0,-0.06565571,4.8354139599999995,4.92156925,4.66389885,4.9120637,4.590179860000001,4.8968199,4.8150869300000005,4.76619465,4.821796170000001,5.2910660400000005,4.93936053,4.88222042,4.76556524,4.7072043400000005,4.80211471,4.80877819,4.772411459999999,4.79527779,4.7791776200000005,5.39669868
reserved_holdout,OCNT-0022215,CYP2D6,6.6733074,4.938567585097379,6.4964305,6.85787275,1.5910964,-1.7679734,4.917531030000001,4.96202558,4.86738005,4.90400326,4.99124154,5.10312369,5.05219093,5.03876417,4.862739669999999,5.03932183,4.921673459999999,4.96271634,5.02526703,5.04517319,4.9831615000000005,4.97942562,4.98796573,4.9192838000000005,4.8474311,5.0755606
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.069218341042241,4.8764485,5.10802075,0.16758823,0.29496956,5.12497416,5.06387724,5.098833979999999,4.95690878,4.80201628,4.90685249,5.08967874,5.12204934,4.90323982,5.03809284,5.03939393,5.0587519499999996,4.907964529999999,4.8685524000000004,5.084563559999999,4.8903064899999995,5.08200431,5.082527990000001,4.962647090000001,5.07578331
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.561522177965418,5.31427575,5.50120225,0.41249132,0.50759983,5.563132349999999,5.605283420000001,5.54877512,5.6044376,5.82706666,5.613582719999999,5.61659254,5.498242240000001,5.46368025,5.56860252,5.473750290000001,5.59001693,5.252055,5.5801009,5.453397,5.52655284,5.49897305,5.49826797,5.54953398,5.5647633899999995
reserved_holdout,OCNT-0022254,CYP2D6,5.638114,5.197139801050335,5.51644575,5.77021075,0.2332263,-0.35489464,5.214458420000001,5.12085906,5.09379937,5.43178284,5.617288520000001,5.32358006,5.55873894,5.139817800000001,5.448887880000001,5.56940305,5.23640125,5.27654819,5.175372950000001,5.54447433,5.2188943199999995,5.3489143,5.3725994,5.31693739,5.37996152,5.56606598
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.479106499076589,4.844403,5.19839425,0.79579496,0.9743309,5.512025599999999,5.503792939999999,5.32451501,5.28161085,5.646752449999999,5.573923,5.64528561,5.45837287,5.44750806,5.644106239999999,5.4363944,5.47353958,5.17516756,5.61750133,5.32298459,5.48208941,5.4237402,5.44099632,5.50924595,5.607618039999999
