split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7648125,1.62139275,3.98681775,0.77799463,1.5066657
fit,OCNT-2316304,CYP2C9,5.1066958,4.697246,4.913309,5.26874175,0.21606302,-0.40944958
fit,OCNT-2311379,CYP3A4,2.00208499,2.778904,1.03790225,3.16869275,0.0,0.776819
fit,OCNT-2312085,CYP1A2,6.505120845,5.1366696,6.42238775,6.58652075,1.285718,-1.3684511
fit,OCNT-2127780,CYP2D6,4.790040613,5.0406456,4.7061975,4.870665,0.16998053,0.2506051
fit,OCNT-2317505,CYP1A2,5.53182385,5.287183,5.432236,5.63177075,0.14505339,-0.24464083
fit,OCNT-2317505,CYP2D6,5.375135187,4.2142935,5.31237975,5.4444905,1.0980864,-1.160842
fit,OCNT-2314824,CYP2D6,6.174025712,4.8488374,6.0880165,6.269615,1.2391791,-1.3251882
fit,OCNT-2308748,CYP1A2,4.508949242,4.412547,4.2942295,4.8146065,0.0,-0.09640217
fit,OCNT-2308748,CYP2C9,5.175987735,4.3417535,4.9649705,5.390496,0.6232171,-0.83423424
fit,OCNT-2308748,CYP3A4,4.79551855,4.024365,4.72169,4.885709,0.6973252,-0.77115345
fit,OCNT-2318037,CYP2C9,3.975019492,4.216856,3.50013075,4.65041475,0.0,0.24183655
fit,OCNT-2310181,CYP1A2,5.464100948,3.9847002,5.37307075,5.552534,1.3883705,-1.4794006
fit,OCNT-2313586,CYP1A2,4.87605709,4.8195305,4.70736875,5.0401085,0.0,-0.05652666
fit,OCNT-2311134,CYP3A4,4.987116077,4.5251465,4.9417585,5.03570025,0.41661215,-0.46196938
fit,OCNT-2313307,CYP3A4,4.71636974,3.5550172,4.62340675,4.8564635,1.0683897,-1.1613524
fit,OCNT-0022269,CYP1A2,4.861767925,4.483598,4.7202285,4.974073,0.23663044,-0.37816954
fit,OCNT-0022269,CYP2D6,5.655250823,4.723956,5.54252775,5.77266725,0.81857157,-0.9312949
fit,OCNT-2309661,CYP1A2,5.190142685,5.5782175,5.031594,5.31105975,0.26715755,0.38807487
fit,OCNT-2309661,CYP2C9,5.578610865,5.380198,5.443783,5.6954195,0.063584805,-0.1984129
fit,OCNT-2309661,CYP2D6,3.403934743,4.587598,1.21456475,4.191971,0.39562702,1.1836631
fit,OCNT-2308553,CYP1A2,5.15728653,4.626252,5.04877525,5.247212,0.42252302,-0.53103447
fit,OCNT-2312874,CYP2D6,4.53940235,5.006306,4.425242,4.69564875,0.3106575,0.4669037
fit,OCNT-2312874,CYP3A4,4.43482326,4.5199175,4.341207,4.60483075,0.0,0.08509445
fit,OCNT-2314812,CYP1A2,5.780750562,5.397211,5.68059,5.883413,0.28337908,-0.38353968
fit,OCNT-2314812,CYP2D6,4.377796763,5.3957515,4.24385375,4.4990965,0.8966551,1.0179548
fit,OCNT-2315473,CYP2C9,3.819707403,4.2268324,3.35543275,4.35248375,0.0,0.407125
fit,OCNT-2310979,CYP1A2,4.711638955,5.4546876,4.524571,4.929595,0.5250926,0.74304867
fit,OCNT-2310979,CYP2C9,5.930360155,4.9885645,5.8122535,6.05240675,0.823689,-0.9417958
fit,OCNT-2310979,CYP2D6,1.956848488,4.5960503,1.048015,3.29992,1.2961302,2.6392016
fit,OCNT-2310979,CYP3A4,5.824724083,4.7048426,5.76736875,5.8805925,1.0625262,-1.1198816
fit,OCNT-2315447,CYP3A4,3.261156718,3.9824228,2.31077925,3.834957,0.14746594,0.72126603
fit,OCNT-2328326,CYP2C9,4.63541701,5.3027873,4.37905225,4.907652,0.3951354,0.6673703
fit,OCNT-2395656,CYP3A4,3.347266452,3.6445386,1.73876275,3.9803765,0.0,0.2972722
fit,OCNT-0497719,CYP1A2,5.412951787,5.7931967,5.1817775,5.58407675,0.2091198,0.38024473
fit,OCNT-0497719,CYP2C9,5.696329008,5.5043488,5.551158,5.83121325,0.046809196,-0.19198036
fit,OCNT-0497719,CYP2D6,2.393250545,4.6361337,1.06907525,3.878457,0.7576766,2.2428832
fit,OCNT-2314763,CYP2C9,6.634048078,4.1092834,6.5301475,6.7390385,2.420864,-2.5247645
fit,OCNT-2314763,CYP2D6,4.24919818,4.644353,4.093032,4.358673,0.28567982,0.39515495
fit,OCNT-2314763,CYP3A4,4.856294702,3.6901019,4.7578865,4.997926,1.0677845,-1.1661928
fit,OCNT-2311721,CYP2C9,4.851856495,5.1206217,4.71796825,4.98994475,0.13067675,0.26876497
fit,OCNT-2311721,CYP3A4,5.291962068,4.908447,5.234967,5.353371,0.32652044,-0.38351536
fit,OCNT-2395427,CYP3A4,6.57682035,4.485506,6.5234075,6.631265,2.0379014,-2.0913143
fit,OCNT-2309732,CYP3A4,4.253647843,4.7623734,4.120629,4.4126885,0.34968472,0.50872564
fit,OCNT-2395620,CYP3A4,5.068388083,4.5367656,5.00917975,5.13342175,0.47241402,-0.5316224
fit,OCNT-2395661,CYP3A4,3.803226915,4.2336283,3.4758725,4.09173375,0.14189434,0.43040133
fit,OCNT-2311414,CYP2D6,4.303242915,4.7958274,4.06883075,4.495201,0.30062628,0.4925847
fit,OCNT-2318257,CYP1A2,5.716133747,4.8730173,5.62012975,5.8141135,0.7471123,-0.8431163
fit,OCNT-2395538,CYP3A4,4.12491944,4.469098,3.9272965,4.38850425,0.08059406,0.34417868
fit,OCNT-2395616,CYP3A4,4.923024762,4.1018176,4.8329495,5.02276675,0.73113203,-0.82120705
fit,OCNT-2311028,CYP3A4,4.133092572,3.4575908,3.922809,4.3444,0.46521807,-0.6755016
fit,OCNT-2395286,CYP3A4,4.384895125,3.5879052,4.2870995,4.55700875,0.6991942,-0.79699016
fit,OCNT-2309948,CYP2C9,4.891473783,4.3148603,4.7131185,5.0809075,0.3982582,-0.5766134
fit,OCNT-2308630,CYP2D6,3.826484278,4.4555893,2.31834725,4.18443,0.27115917,0.6291051
fit,OCNT-2314895,CYP3A4,4.529635632,5.0577917,4.42501125,4.6996555,0.35813618,0.5281563
fit,OCNT-2309995,CYP1A2,3.955306943,4.268037,3.472446,4.286817,0.0,0.31272984
fit,OCNT-2309995,CYP2C9,4.402859193,4.315671,4.08288575,4.84467275,0.0,-0.087188244
fit,OCNT-2313553,CYP2C9,3.438530075,4.046337,2.104645,4.0718335,0.0,0.60780716
fit,OCNT-2312702,CYP2D6,4.823165943,4.160638,4.6953,4.9553645,0.53466225,-0.66252804
fit,OCNT-2315513,CYP3A4,2.326213823,3.1911182,1.0622785,3.66440175,0.0,0.8649044
fit,OCNT-2309539,CYP2D6,5.380498507,5.1378465,5.302253,5.4619715,0.1644063,-0.24265194
fit,OCNT-2309449,CYP1A2,5.212759145,5.2522235,5.03991175,5.3841515,0.0,0.039464474
fit,OCNT-2314608,CYP1A2,4.514747225,4.4082007,4.16627875,5.00482725,0.0,-0.1065464
fit,OCNT-2328599,CYP2C9,2.78048389,5.2121344,1.215867,3.83805125,1.374083,2.4316504
fit,OCNT-2328599,CYP2D6,4.74751141,5.034866,4.621569,4.89087175,0.14399433,0.28735447
fit,OCNT-2328599,CYP3A4,3.604846617,5.262255,3.16604825,3.97490325,1.2873518,1.6574085
fit,OCNT-2309910,CYP2C9,3.615360835,4.530312,3.02166825,4.13706475,0.39324713,0.9149513
fit,OCNT-2395608,CYP3A4,4.616725535,3.8295617,4.496885,4.8147015,0.6673231,-0.78716373
fit,OCNT-2328911,CYP2D6,5.231456247,5.008403,5.1764595,5.28388,0.16805649,-0.22305346
fit,OCNT-2316841,CYP2D6,4.414205435,5.3361087,4.330567,4.52827475,0.80783415,0.92190313
fit,OCNT-2318135,CYP1A2,5.47465301,5.629954,5.38185425,5.56191225,0.0680418,0.15530062
fit,OCNT-2313080,CYP2D6,4.890751172,4.460691,4.73353825,5.01639525,0.27284718,-0.4300604
fit,OCNT-2317736,CYP3A4,2.034568468,3.2780983,1.05590325,3.19219925,0.085899115,1.2435298
fit,OCNT-2395537,CYP3A4,3.821690025,3.9926624,3.45013175,4.1014875,0.0,0.17097235
fit,OCNT-2310565,CYP2C9,5.073080528,5.0343885,4.80716575,5.3624445,0.0,-0.038691998
fit,OCNT-2310565,CYP3A4,4.825178802,4.85333,4.73248975,4.95424075,0.0,0.028151512
fit,OCNT-2315106,CYP1A2,6.117238633,5.61924,5.9641575,6.28835575,0.34491777,-0.4979987
