validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.5278472900390625,0.006843415089951588,0.0060737463645637035,0.007694215513765812,0.9959752918105464,5,0.03407936170697212,0.6267666110900318,0.6156454086303711,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.326781272888184,0.0062673827643261685,0.005466805770993233,0.006766221486032009,0.9954125615092925,5,0.03119315765798092,0.6268358341070042,0.6155819892883301,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.933852195739746,0.0071195461797283425,0.006226230878382921,0.00781545601785183,0.9952389506435784,5,0.0354282483458519,0.6267555325409387,0.6156548261642456,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.318789482116699,0.007216469385729863,0.006378447636961937,0.00796063244342804,0.9958066106847232,5,0.03593103960156441,0.6266492257648741,0.6157526969909668,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.049007892608643,0.006747758016990258,0.0060467179864645,0.007696008309721947,0.9965218517692025,5,0.03362144157290459,0.6266494156623845,0.615753173828125,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.166429042816162,0.00614016130666597,0.005416703410446644,0.006656309124082327,0.9959755178892198,5,0.030577251687645912,0.6267100646276168,0.61569744348526,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.466707706451416,0.006080850494162871,0.005351521540433168,0.006088207475841045,0.9954556740920879,5,0.030266085639595985,0.6258336374558481,0.616493821144104,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.926194906234741,0.006029364653931691,0.0053267409093678,0.006464005913585424,0.9959490456825143,5,0.030024699866771698,0.6266161334364706,0.6157838702201843,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.484494686126709,0.005974030123160912,0.005276557989418507,0.005891901906579733,0.995529424549887,5,0.029736613854765892,0.6256852486749005,0.6166203022003174,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.4228527545928955,0.0062512978921399846,0.005489857867360115,0.006205885671079159,0.9954197975527558,5,0.03111332841217518,0.6266509205105795,0.6157512664794922,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.757776260375977,0.006405781489865614,0.00553443469107151,0.006199886556714773,0.9946001364346106,5,0.031855955719947815,0.6262890833450517,0.6160829067230225,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.401919841766357,0.0052759987312124505,0.004659030586481094,0.005559371318668127,0.9955604178838391,5,0.026262877508997917,0.6271406124451362,0.6153023838996887,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.058526039123535,0.005145828240619732,0.0045614587143063545,0.0055168624967336655,0.9957348488463332,5,0.025619402527809143,0.6269939757374443,0.6154373288154602,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.975478172302246,0.006576617249356343,0.00569244846701622,0.006423503160476685,0.9947839216808328,5,0.032711565494537354,0.6267826484722248,0.6156311631202698,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.133535385131836,0.007184185088680817,0.00630553811788559,0.007863711565732956,0.9954197323705868,5,0.03575639799237251,0.6263346945772492,0.616037130355835,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.927800178527832,0.006536894013242556,0.005607103928923607,0.006946636363863945,0.994905139648731,5,0.032517947256565094,0.6266996310134645,0.6157060265541077,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.591965675354004,0.005838161801056696,0.005021612625569105,0.0061144959181547165,0.9943950385585625,5,0.029027195647358894,0.6272137229866124,0.6152350306510925,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.6807520389556885,0.006413925905780627,0.005644365679472685,0.006426983512938023,0.995537426265598,5,0.03192651644349098,0.6265708948333499,0.6158254146575928,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.7183759212493896,0.006375689991818501,0.005553461145609617,0.006291094236075878,0.9950777440502746,5,0.031721536070108414,0.6264438533989407,0.6159411072731018,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.6411986351013184,0.006363309920834137,0.00555071234703064,0.006266641430556774,0.9951035570190785,5,0.031660761684179306,0.6143518356251301,0.6254504919052124,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.446192741394043,0.007105553058044745,0.006289629731327295,0.007827864959836006,0.9957860702572734,5,0.03537805378437042,0.6266460512517769,0.6157556772232056,False,not_selected
