split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4125805,3.23801925,4.039866,0.37271452,0.73032284
fit,OCNT-2308997,CYP2C9,5.454204,5.353298,5.28290275,5.6183015,0.0,-0.100905895
fit,OCNT-2308997,CYP3A4,5.470329,5.426239,5.41403775,5.52576125,0.0,-0.044089794
fit,OCNT-2310359,CYP1A2,4.893008,4.6820025,4.67465325,5.12567925,0.0,-0.21100569
fit,OCNT-2315747,CYP3A4,5.4058666,4.2829776,5.34197175,5.4722525,1.0589943,-1.122889
fit,OCNT-2315156,CYP1A2,5.79269,4.3174887,5.6672255,5.914555,1.3497367,-1.4752011
fit,OCNT-2317197,CYP2D6,5.152436,4.9508944,5.00385475,5.255081,0.052960396,-0.20154142
fit,OCNT-2308576,CYP2C9,5.143537,4.9087243,4.9959725,5.25202125,0.087248325,-0.23481274
fit,OCNT-2308576,CYP3A4,4.777893,4.3552675,4.7156395,4.85756425,0.36037207,-0.42262554
fit,OCNT-2313642,CYP3A4,4.784949,3.7571778,4.69492925,4.9180425,0.9377513,-1.027771
fit,OCNT-2316821,CYP3A4,4.3255177,4.3848467,4.15360625,4.656526,0.0,0.059329033
fit,OCNT-2314354,CYP3A4,2.0328329,3.8140333,1.046926,3.36917725,0.44485593,1.7812004
fit,OCNT-2313683,CYP2D6,4.2491336,4.188982,4.04441325,4.3682065,0.0,-0.060151577
fit,OCNT-2313039,CYP2C9,4.5822525,4.7296367,4.38368675,4.8216295,0.0,0.14738417
fit,OCNT-2317981,CYP2D6,4.2514725,4.505698,4.090875,4.40836875,0.09732962,0.25422573
fit,OCNT-2316912,CYP2C9,4.33053,4.1022654,4.03370625,4.74415375,0.0,-0.22826481
fit,OCNT-2315846,CYP3A4,4.547198,4.0618505,4.46011975,4.69087075,0.39826918,-0.48534727
fit,OCNT-2309075,CYP3A4,4.580574,4.3473477,4.44801675,4.82639475,0.10066891,-0.2332263
fit,OCNT-2313475,CYP2C9,5.6736474,4.8772764,5.5626675,5.77893575,0.68539095,-0.796371
fit,OCNT-0477587,CYP2D6,5.183893,5.107585,5.06567975,5.2864215,0.0,-0.07630825
fit,OCNT-2311821,CYP2C9,4.413011,4.5925035,4.037577,4.9439785,0.0,0.17949247
fit,OCNT-2316068,CYP1A2,4.889405,5.364154,4.706477,5.07665725,0.28749657,0.4747491
fit,OCNT-2315833,CYP3A4,2.0258515,2.8468845,1.04814125,3.34899,0.0,0.821033
fit,OCNT-2311317,CYP2D6,4.358981,4.878542,4.27994275,4.45710725,0.42143488,0.5195608
fit,OCNT-2309871,CYP1A2,5.85201,4.882354,5.6898695,5.991091,0.8075156,-0.969656
fit,OCNT-2309871,CYP2D6,5.2513494,4.3705683,5.09479975,5.370016,0.72423124,-0.8807812
fit,OCNT-2313597,CYP2C9,4.121855,4.451577,3.769486,4.5374025,0.0,0.3297224
fit,OCNT-2328352,CYP2C9,3.938473,4.8393083,3.457225,4.42948925,0.40981913,0.9008353
fit,OCNT-2328352,CYP3A4,3.925885,4.6377215,3.65750525,4.1526315,0.48509026,0.7118366
fit,OCNT-2310684,CYP1A2,4.9028563,4.913288,4.691437,5.1296805,0.0,0.0104317665
fit,OCNT-2314662,CYP1A2,4.906514,4.640255,4.67721975,5.14382,0.036964893,-0.2662592
fit,OCNT-2395693,CYP3A4,3.5094726,3.6103973,2.83485825,3.98701925,0.0,0.10092473
fit,OCNT-2313465,CYP2D6,5.538714,5.017153,5.4355885,5.6497825,0.41843557,-0.52156115
fit,OCNT-2309989,CYP3A4,3.8602233,3.8052611,3.45811775,4.13208925,0.0,-0.05496216
fit,OCNT-2395289,CYP3A4,2.655531,4.1149817,1.110109,3.7899035,0.32507825,1.4594507
fit,OCNT-2308632,CYP1A2,4.8763185,5.3933015,4.69238525,5.05044675,0.3428545,0.51698303
fit,OCNT-2395367,CYP3A4,5.1049557,4.1426625,5.02669875,5.19743125,0.88403606,-0.96229315
fit,OCNT-1911800,CYP1A2,5.145131,5.5161796,5.00457475,5.263734,0.2524457,0.37104845
fit,OCNT-1911800,CYP2D6,5.785332,5.5911393,5.720066,5.853622,0.12892675,-0.19419289
fit,OCNT-2316358,CYP1A2,2.0320005,3.9950504,1.06243825,3.16765875,0.8273916,1.9630499
fit,OCNT-2316358,CYP3A4,3.96192,3.3412516,3.632324,4.16564525,0.29107237,-0.6206684
fit,OCNT-2317442,CYP3A4,4.721941,3.943324,4.600877,4.9058775,0.6575527,-0.7786169
fit,OCNT-2315739,CYP2D6,4.8288856,4.92031,4.64637075,5.02775075,0.0,0.091424465
fit,OCNT-2310970,CYP3A4,2.3194122,3.0739121,1.05833175,3.65086,0.0,0.7544999
fit,OCNT-2395741,CYP3A4,3.7864778,4.501179,3.33039775,4.089336,0.4118433,0.7147014
fit,OCNT-2309502,CYP1A2,5.1585674,5.1416364,5.028146,5.2581715,0.0,-0.016931057
fit,OCNT-2309502,CYP2C9,5.3435035,4.9818144,5.2152895,5.44797425,0.23347521,-0.3616891
fit,OCNT-2309502,CYP2D6,3.393217,4.629859,1.22723475,4.22780225,0.4020567,1.2366419
fit,OCNT-2309502,CYP3A4,4.9233537,4.4852705,4.86592775,4.9826445,0.3806572,-0.43808317
fit,OCNT-2314321,CYP1A2,4.9225464,4.6701136,4.74416725,5.0904285,0.074053764,-0.25243282
fit,OCNT-2314321,CYP2C9,4.8435464,4.408747,4.651229,5.034983,0.24248171,-0.4347992
fit,OCNT-2314321,CYP3A4,4.7617435,4.239437,4.69404925,4.843835,0.45461226,-0.52230644
fit,OCNT-2313046,CYP2D6,4.948982,5.173827,4.80290625,5.08192075,0.09190655,0.22484541
fit,OCNT-2316676,CYP1A2,7.7825813,5.1266413,7.7012585,7.8650705,2.5746174,-2.65594
fit,OCNT-2316676,CYP2D6,5.5306253,5.224187,5.41487525,5.648039,0.19068813,-0.30643845
fit,OCNT-2315611,CYP2C9,4.695938,4.5567684,4.48537025,4.91068,0.0,-0.1391697
fit,OCNT-2310549,CYP3A4,4.6009035,4.2382336,4.45383875,4.89922125,0.21560526,-0.36266994
fit,OCNT-2395710,CYP3A4,2.4490736,3.540636,1.127751,3.67143675,0.0,1.0915625
fit,OCNT-2309686,CYP3A4,4.9402547,4.0659695,4.8653495,5.02447175,0.7993798,-0.8742852
fit,OCNT-2395591,CYP3A4,4.7258167,4.133538,4.6391105,4.8555175,0.5055728,-0.59227896
fit,OCNT-2317469,CYP3A4,4.1017118,3.447867,3.885878,4.330765,0.43801117,-0.65384483
fit,OCNT-2309623,CYP1A2,3.7749603,4.6205883,3.23177225,4.2405265,0.38006163,0.845628
fit,OCNT-2309623,CYP2C9,4.219964,4.352319,3.87800325,4.69289075,0.0,0.13235474
fit,OCNT-0498030,CYP1A2,5.100591,5.3686514,4.88077725,5.2876495,0.08100176,0.2680602
fit,OCNT-0498030,CYP2D6,4.283116,4.35408,4.12727725,4.43468875,0.0,0.07096434
fit,OCNT-0498030,CYP3A4,5.0253277,4.5866213,4.96675875,5.093272,0.38013744,-0.4387064
fit,OCNT-2395716,CYP3A4,4.1838703,3.5494976,3.988209,4.459115,0.4387114,-0.6343727
fit,OCNT-2316803,CYP1A2,5.8104315,5.7599335,5.72334225,5.8984905,0.0,-0.05049801
fit,OCNT-2316803,CYP3A4,4.5536666,4.7260513,4.4302905,4.819474,0.0,0.17238474
fit,OCNT-2312757,CYP3A4,2.6000977,3.6287975,1.116073,3.7810305,0.0,1.0286999
