split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.105785,1.8476381
fit,OCNT-2316304,CYP2C9,5.1066958,4.654892,-0.45180368
fit,OCNT-2311379,CYP3A4,2.00208499,2.8429232,0.8408382
fit,OCNT-2312085,CYP1A2,6.505120845,4.93844,-1.5666809
fit,OCNT-2127780,CYP2D6,4.790040613,5.864825,1.0747843
fit,OCNT-2317505,CYP1A2,5.53182385,5.317505,-0.21431875
fit,OCNT-2317505,CYP2D6,5.375135187,4.675087,-0.70004845
fit,OCNT-2314824,CYP2D6,6.174025712,4.938615,-1.2354107
fit,OCNT-2308748,CYP1A2,4.508949242,4.707248,0.19829893
fit,OCNT-2308748,CYP2C9,5.175987735,4.7121115,-0.46387625
fit,OCNT-2308748,CYP3A4,4.79551855,4.2606072,-0.53491116
fit,OCNT-2318037,CYP2C9,3.975019492,4.449705,0.47468567
fit,OCNT-2310181,CYP1A2,5.464100948,4.861826,-0.6022749
fit,OCNT-2313586,CYP1A2,4.87605709,4.888634,0.012577057
fit,OCNT-2311134,CYP3A4,4.987116077,4.163271,-0.8238449
fit,OCNT-2313307,CYP3A4,4.71636974,3.7129145,-1.0034552
fit,OCNT-0022269,CYP1A2,4.861767925,4.7444563,-0.11731148
fit,OCNT-0022269,CYP2D6,5.655250823,5.2631574,-0.39209366
fit,OCNT-2309661,CYP1A2,5.190142685,5.5743284,0.3841858
fit,OCNT-2309661,CYP2C9,5.578610865,5.5242186,-0.054392338
fit,OCNT-2309661,CYP2D6,3.403934743,4.379265,0.9753301
fit,OCNT-2308553,CYP1A2,5.15728653,4.7309446,-0.426342
fit,OCNT-2312874,CYP2D6,4.53940235,4.8180857,0.2786832
fit,OCNT-2312874,CYP3A4,4.43482326,4.345916,-0.08890724
fit,OCNT-2314812,CYP1A2,5.780750562,4.7618117,-1.018939
fit,OCNT-2314812,CYP2D6,4.377796763,4.566399,0.18860245
fit,OCNT-2315473,CYP2C9,3.819707403,4.3392496,0.5195422
fit,OCNT-2310979,CYP1A2,4.711638955,5.287288,0.57564926
fit,OCNT-2310979,CYP2C9,5.930360155,5.0513597,-0.87900066
fit,OCNT-2310979,CYP2D6,1.956848488,4.0994687,2.14262
fit,OCNT-2310979,CYP3A4,5.824724083,5.0178213,-0.8069029
fit,OCNT-2315447,CYP3A4,3.261156718,4.036798,0.7756412
fit,OCNT-2328326,CYP2C9,4.63541701,5.131521,0.49610424
fit,OCNT-2395656,CYP3A4,3.347266452,3.5714457,0.22417927
fit,OCNT-0497719,CYP1A2,5.412951787,5.5341277,0.121175766
fit,OCNT-0497719,CYP2C9,5.696329008,5.381915,-0.31441402
fit,OCNT-0497719,CYP2D6,2.393250545,4.317525,1.9242744
fit,OCNT-2314763,CYP2C9,6.634048078,3.9717035,-2.6623445
fit,OCNT-2314763,CYP2D6,4.24919818,4.432249,0.18305111
fit,OCNT-2314763,CYP3A4,4.856294702,3.5540905,-1.3022041
