split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3013377,1.043191
fit,OCNT-2316304,CYP2C9,5.1066958,4.3404484,-0.7662473
fit,OCNT-2311379,CYP3A4,2.00208499,2.890214,0.888129
fit,OCNT-2312085,CYP1A2,6.505120845,4.9917135,-1.5134072
fit,OCNT-2127780,CYP2D6,4.790040613,5.383954,0.59391356
fit,OCNT-2317505,CYP1A2,5.53182385,5.3094325,-0.22239113
fit,OCNT-2317505,CYP2D6,5.375135187,4.692779,-0.68235636
fit,OCNT-2314824,CYP2D6,6.174025712,5.0297365,-1.144289
fit,OCNT-2308748,CYP1A2,4.508949242,5.086991,0.57804155
fit,OCNT-2308748,CYP2C9,5.175987735,4.4731927,-0.702795
fit,OCNT-2308748,CYP3A4,4.79551855,4.0971727,-0.69834566
fit,OCNT-2318037,CYP2C9,3.975019492,4.264291,0.28927135
fit,OCNT-2310181,CYP1A2,5.464100948,4.092153,-1.3719478
fit,OCNT-2313586,CYP1A2,4.87605709,4.899371,0.023314
fit,OCNT-2311134,CYP3A4,4.987116077,4.4148254,-0.5722904
fit,OCNT-2313307,CYP3A4,4.71636974,3.872404,-0.84396553
fit,OCNT-0022269,CYP1A2,4.861767925,4.894428,0.032660007
fit,OCNT-0022269,CYP2D6,5.655250823,5.1202283,-0.53502274
fit,OCNT-2309661,CYP1A2,5.190142685,5.636773,0.44663048
fit,OCNT-2309661,CYP2C9,5.578610865,5.117098,-0.46151304
fit,OCNT-2309661,CYP2D6,3.403934743,4.8717413,1.4678066
fit,OCNT-2308553,CYP1A2,5.15728653,4.860506,-0.2967806
fit,OCNT-2312874,CYP2D6,4.53940235,4.681287,0.14188433
fit,OCNT-2312874,CYP3A4,4.43482326,4.39758,-0.03724289
fit,OCNT-2314812,CYP1A2,5.780750562,5.2743487,-0.506402
fit,OCNT-2314812,CYP2D6,4.377796763,4.6963367,0.3185401
fit,OCNT-2315473,CYP2C9,3.819707403,4.295065,0.47535753
fit,OCNT-2310979,CYP1A2,4.711638955,5.341429,0.6297903
fit,OCNT-2310979,CYP2C9,5.930360155,5.070239,-0.86012125
fit,OCNT-2310979,CYP2D6,1.956848488,4.4010534,2.4442048
fit,OCNT-2310979,CYP3A4,5.824724083,4.552191,-1.2725334
fit,OCNT-2315447,CYP3A4,3.261156718,3.7791862,0.51802945
fit,OCNT-2328326,CYP2C9,4.63541701,5.9658012,1.3303843
fit,OCNT-2395656,CYP3A4,3.347266452,3.532987,0.18572068
fit,OCNT-0497719,CYP1A2,5.412951787,5.4089017,-0.004050255
fit,OCNT-0497719,CYP2C9,5.696329008,5.5778656,-0.118463516
fit,OCNT-0497719,CYP2D6,2.393250545,4.699791,2.3065405
fit,OCNT-2314763,CYP2C9,6.634048078,4.060485,-2.573563
