split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.364546,4.82132775,5.066894,0.45678186,-0.56174946
fit,OCNT-2313897,CYP2C9,3.104872863,4.3503423,1.289372,3.9530005,0.39734173,1.2454693
fit,OCNT-2313897,CYP3A4,4.7326969,4.188136,4.641725,4.8721385,0.45358896,-0.5445609
fit,OCNT-2315734,CYP2D6,2.040057763,4.3554177,1.042505,3.1938025,1.1616151,2.31536
fit,OCNT-2315734,CYP3A4,3.533409043,4.4724665,2.78935725,4.0232205,0.44924593,0.93905735
fit,OCNT-2311652,CYP1A2,4.87538144,4.579756,4.6577965,5.10737075,0.0780406,-0.2956257
fit,OCNT-2311652,CYP2D6,6.388281633,4.8429613,6.25798725,6.51792875,1.4150257,-1.5453205
fit,OCNT-2309393,CYP2C9,4.124070503,4.212662,3.70615975,4.656998,0.0,0.088591576
fit,OCNT-2308850,CYP3A4,4.550130438,4.0726275,4.449938,4.6941795,0.37731028,-0.47750282
fit,OCNT-2317570,CYP2C9,3.890240293,4.669017,3.38355725,4.45675575,0.2122612,0.77877665
fit,OCNT-2317570,CYP2D6,4.489519002,4.7591295,4.404643,4.613701,0.14542866,0.2696104
fit,OCNT-2317570,CYP3A4,4.762171262,4.450411,4.620368,4.99307425,0.16995716,-0.31176043
fit,OCNT-2395558,CYP3A4,2.04500877,3.4884644,1.04551575,3.21896575,0.2694986,1.4434557
fit,OCNT-2313747,CYP3A4,2.932106765,3.361245,1.2536785,3.9161715,0.0,0.42913818
fit,OCNT-2316769,CYP1A2,3.886159193,4.3285437,3.40144025,4.32677575,0.0017681122,0.44238448
fit,OCNT-2313451,CYP2C9,5.30427447,4.9629793,5.17108,5.42293075,0.2081008,-0.34129524
fit,OCNT-2313451,CYP3A4,4.636018297,4.5597067,4.51027375,4.8724555,0.0,-0.07631159
fit,OCNT-2314033,CYP3A4,3.42603752,3.5275764,2.72967225,3.95066075,0.0,0.1015389
fit,OCNT-2310010,CYP2D6,5.115861845,4.6821966,4.9649745,5.246867,0.2827778,-0.43366528
fit,OCNT-2310010,CYP3A4,5.14452858,4.50183,5.1008165,5.189582,0.5989866,-0.6426983
fit,OCNT-2312958,CYP3A4,2.49815474,3.738503,1.1165585,3.73923225,0.0,1.2403483
fit,OCNT-2313989,CYP1A2,4.977921315,5.121456,4.785245,5.18935925,0.0,0.14353466
fit,OCNT-2313989,CYP2C9,4.769103968,4.7420716,4.61869575,4.90988775,0.0,-0.027032375
fit,OCNT-2310648,CYP2D6,4.572781035,4.6941223,4.47056425,4.7178945,0.0,0.12134123
fit,OCNT-2395632,CYP3A4,3.68222437,3.9503675,3.1895655,4.04116025,0.0,0.26814318
fit,OCNT-2310021,CYP3A4,4.262344103,4.5426946,4.10486275,4.4489305,0.093764305,0.2803507
fit,OCNT-2317604,CYP1A2,5.82531006,4.596225,5.7020415,5.9349655,1.1058168,-1.2290854
fit,OCNT-2312658,CYP3A4,4.912909038,4.1742954,4.81816675,5.04588425,0.6438713,-0.7386136
fit,OCNT-2310461,CYP3A4,2.224645945,4.301593,1.076657,3.2338575,1.0677354,2.076947
fit,OCNT-2310380,CYP1A2,5.203664612,5.1981554,5.04565125,5.320574,0.0,-0.0055093765
fit,OCNT-1911799,CYP2D6,4.377315923,4.7028646,4.2384785,4.53392325,0.1689415,0.32554865
fit,OCNT-2314065,CYP2C9,4.182288827,4.4506793,3.81966575,4.570401,0.0,0.26839066
fit,OCNT-2314592,CYP2D6,4.72819021,4.668489,4.58030825,4.8998595,0.0,-0.059701443
fit,OCNT-2309338,CYP2D6,4.517929203,5.040265,4.40593875,4.67874525,0.3615198,0.522336
fit,OCNT-2314985,CYP3A4,3.4981825,3.8288667,2.40192875,4.02051175,0.0,0.33068419
fit,OCNT-2310423,CYP1A2,3.659686757,4.7941017,3.06325,4.27551875,0.5185828,1.1344149
fit,OCNT-2310423,CYP2C9,5.016338057,4.595326,4.83145925,5.19294025,0.2361331,-0.42101192
fit,OCNT-2310727,CYP2C9,5.400428583,4.8445463,5.29847175,5.50112975,0.4539256,-0.55588245
fit,OCNT-2316975,CYP1A2,5.13316963,4.468405,4.93405725,5.293395,0.46565247,-0.6647649
fit,OCNT-2316975,CYP2D6,5.857924225,4.848995,5.77290875,5.94861575,0.9239135,-1.0089293
fit,OCNT-2316975,CYP3A4,6.128164072,4.9551764,5.99067925,6.26342375,1.0355029,-1.1729879
fit,OCNT-2315826,CYP1A2,4.900587587,5.368923,4.6864005,5.09975075,0.26917267,0.46833563
fit,OCNT-2315826,CYP3A4,4.97033459,4.3483353,4.88177275,5.07884125,0.53343725,-0.62199926
fit,OCNT-2311392,CYP3A4,5.003049945,3.4625099,4.8959175,5.12936025,1.4334075,-1.54054
fit,OCNT-2311610,CYP1A2,3.186430333,4.4660554,1.65568725,3.9557775,0.510278,1.2796252
fit,OCNT-2311610,CYP2D6,6.234004677,4.754044,6.12167575,6.3434855,1.3676319,-1.4799604
fit,OCNT-2314845,CYP2C9,4.816918858,5.2877865,4.6386385,4.994198,0.29358864,0.47086763
fit,OCNT-2313018,CYP3A4,2.191223905,4.5402527,1.08875775,3.23276525,1.3074875,2.3490288
fit,OCNT-2312363,CYP1A2,5.874935857,5.4933968,5.7836255,5.96169825,0.29022884,-0.38153887
fit,OCNT-2308924,CYP1A2,5.339429423,5.349969,5.1820535,5.4679645,0.0,0.010539532
fit,OCNT-2308924,CYP2D6,2.045151022,4.8765297,1.04846675,3.43545875,1.441071,2.8313787
fit,OCNT-2328416,CYP1A2,5.951552982,6.0853515,5.870102,6.0394815,0.045869827,0.1337986
fit,OCNT-2328416,CYP2C9,4.807877162,4.9889884,4.601831,4.985826,0.003162384,0.18111134
fit,OCNT-2328416,CYP3A4,4.36386332,5.010884,4.2759365,4.4987745,0.5121093,0.64702034
fit,OCNT-2314360,CYP1A2,4.503792502,4.887033,4.23580325,4.87647525,0.0105576515,0.3832407
fit,OCNT-2314360,CYP2D6,4.393644702,4.701199,4.33922875,4.48042325,0.2207756,0.30755424
fit,OCNT-2328369,CYP2D6,4.112767365,5.0093246,3.481702,4.32069125,0.68863344,0.89655733
fit,OCNT-2315806,CYP1A2,5.286606153,5.7084,4.99609625,5.50529175,0.20310783,0.42179346
fit,OCNT-2315806,CYP2C9,4.738780262,5.1433077,4.43399775,5.0444165,0.09889126,0.4045272
fit,OCNT-2310944,CYP1A2,3.258222873,5.153048,1.53183875,3.99455125,1.1584969,1.8948252
fit,OCNT-2310944,CYP2D6,4.601958462,4.9573417,4.49622825,4.74854875,0.20879269,0.3553834
fit,OCNT-2316864,CYP3A4,2.675550747,3.1386242,1.1639785,3.7474085,0.0,0.4630735
fit,OCNT-2316237,CYP2D6,4.174670962,4.1763515,3.5308485,4.371835,0.0,0.0016803741
fit,OCNT-2315778,CYP2C9,5.56587871,4.618255,5.44778625,5.67895825,0.8295312,-0.9476237
fit,OCNT-2315778,CYP2D6,4.64361605,4.845521,4.524595,4.78529425,0.060226917,0.20190477
fit,OCNT-2311357,CYP1A2,5.833084357,4.830761,5.7327775,5.93208225,0.90201664,-1.0023236
fit,OCNT-2311357,CYP2D6,4.348523065,4.358023,4.2308105,4.46834525,0.0,0.009500027
fit,OCNT-2313281,CYP3A4,4.205970705,3.9270003,3.936369,5.00494,0.009368658,-0.27897048
fit,OCNT-2317458,CYP1A2,5.589169127,5.13267,5.4541615,5.708851,0.32149172,-0.4564991
fit,OCNT-2317458,CYP2D6,4.589815827,4.74726,4.4118395,4.8232305,0.0,0.15744448
fit,OCNT-2318157,CYP3A4,2.642457115,3.416019,1.119929,3.77102625,0.0,0.77356195
fit,OCNT-2315120,CYP3A4,3.276763837,3.171591,2.57029525,3.858063,0.0,-0.10517287
fit,OCNT-2395405,CYP3A4,5.797570588,4.1014223,5.73991725,5.85665375,1.638495,-1.6961484
fit,OCNT-2315332,CYP1A2,6.110307123,5.8153176,6.00260975,6.21823125,0.1872921,-0.2949896
fit,OCNT-2316196,CYP3A4,4.670915082,3.875792,4.4895,5.03623375,0.613708,-0.7951231
fit,OCNT-2310779,CYP1A2,5.745007975,4.8720894,5.6201565,5.861856,0.7480669,-0.8729186
fit,OCNT-2317114,CYP3A4,2.452434113,3.2250896,1.0962575,3.69384625,0.0,0.7726555
fit,OCNT-2314176,CYP2D6,5.766621612,4.80832,5.66589575,5.87233175,0.8575759,-0.95830154
fit,OCNT-2314176,CYP3A4,5.433292397,4.444857,5.34471525,5.506202,0.899858,-0.98843527
fit,OCNT-2316937,CYP3A4,2.107960063,3.274695,1.05460875,3.2330595,0.041635513,1.1667349
fit,OCNT-2311083,CYP1A2,4.965834915,4.7615743,4.8013605,5.14605125,0.03978634,-0.20426083
fit,OCNT-2311083,CYP2C9,4.845993327,4.739799,4.62388725,5.0832185,0.0,-0.106194496
fit,OCNT-2311083,CYP2D6,4.360058657,4.672731,4.2067625,4.51194975,0.16078138,0.31267214
fit,OCNT-2309813,CYP2C9,5.276880095,4.7602177,5.03811975,5.4673955,0.27790213,-0.5166626
