split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-0000422,CYP3A4,2.101240007,1.6337156295776367,-0.4675243774223632
fit,OCNT-0001882,CYP2C9,2.169687087,4.10158109664917,1.9318940096491701
fit,OCNT-0010068,CYP3A4,2.273187415,1.087135910987854,-1.1860515040121462
fit,OCNT-0014841,CYP3A4,2.054066045,3.999014139175415,1.9449480941754151
fit,OCNT-0020887,CYP2D6,4.45672162,5.242702007293701,0.7859803872937015
fit,OCNT-0021749,CYP2D6,5.467465685,4.871624946594238,-0.5958407384057613
fit,OCNT-0021943,CYP1A2,5.053625558,5.131377696990967,0.07775213899096656
fit,OCNT-0021946,CYP2C9,4.810827898,4.717774868011475,-0.09305302998852572
fit,OCNT-0022012,CYP2D6,5.16473218,5.298436164855957,0.13370398485595736
fit,OCNT-0022066,CYP2C9,3.519692225,4.598842144012451,1.0791499190124512
fit,OCNT-0022066,CYP3A4,4.145495083,4.392221450805664,0.24672636780566393
fit,OCNT-0022107,CYP2C9,4.824902188,4.502739906311035,-0.3221622816889651
fit,OCNT-0022107,CYP2D6,5.186117497,4.817097187042236,-0.36902030995776336
fit,OCNT-0022107,CYP3A4,5.49990294,4.3223724365234375,-1.1775305034765626
fit,OCNT-0022119,CYP1A2,5.40955026,4.801999568939209,-0.6075506910607906
fit,OCNT-0022119,CYP2D6,6.170296065,5.29465913772583,-0.8756369272741695
fit,OCNT-0022125,CYP3A4,3.853962615,3.39225697517395,-0.46170563982604973
fit,OCNT-0022126,CYP2C9,4.573013837,4.973879814147949,0.4008659771479488
fit,OCNT-0022126,CYP2D6,4.470200998,4.89104700088501,0.4208460028850096
fit,OCNT-0022127,CYP2D6,4.515749103,4.941995143890381,0.42624604089038076
fit,OCNT-0022128,CYP2C9,4.683597905,4.831217288970947,0.1476193839709472
fit,OCNT-0022128,CYP2D6,4.314528733,4.892135143280029,0.5776064102800289
fit,OCNT-0022129,CYP1A2,3.86440727,5.011279582977295,1.1468723129772949
fit,OCNT-0022129,CYP3A4,4.323056245,4.782823085784912,0.45976684078491203
fit,OCNT-0022130,CYP1A2,1.932731887,4.814899444580078,2.882167557580078
fit,OCNT-0022130,CYP3A4,2.792889913,4.611891746520996,1.8190018335209963
fit,OCNT-0022137,CYP2D6,4.600892027,4.860874176025391,0.2599821490253902
fit,OCNT-0022139,CYP2D6,4.698939887,5.124438285827637,0.42549839882763685
fit,OCNT-0022141,CYP1A2,4.99798696,5.270595073699951,0.27260811369995075
fit,OCNT-0022141,CYP2D6,6.16785525,5.324647426605225,-0.8432078233947751
fit,OCNT-0022142,CYP2D6,4.946460652,4.970345973968506,0.023885321968506013
fit,OCNT-0022234,CYP3A4,2.057364435,3.6490464210510254,1.5916819860510252
fit,OCNT-0022235,CYP3A4,2.71259529,3.1025800704956055,0.3899847804956056
fit,OCNT-0022237,CYP2D6,5.05540735,4.958075046539307,-0.09733230346069366
fit,OCNT-0022246,CYP1A2,5.40455451,5.016249656677246,-0.38830485332275355
fit,OCNT-0022246,CYP2D6,5.58116284,5.223182678222656,-0.35798016177734393
fit,OCNT-0022246,CYP3A4,4.831211795,4.7170915603637695,-0.11412023463623022
fit,OCNT-0022268,CYP1A2,5.477508187,5.073772430419922,-0.4037357565800779
fit,OCNT-0022268,CYP2D6,6.068059857,5.37230920791626,-0.69575064908374
fit,OCNT-0022269,CYP1A2,4.861767925,4.945502758026123,0.08373483302612339
fit,OCNT-0022269,CYP2D6,5.655250823,5.061500072479248,-0.5937507505207522
fit,OCNT-0022271,CYP2D6,5.429762353,4.866297245025635,-0.5634651079743653
fit,OCNT-0022281,CYP2D6,5.695252392,5.01731014251709,-0.6779422494829106
fit,OCNT-0022281,CYP3A4,3.00105295,4.439408302307129,1.4383553523071289
fit,OCNT-0022288,CYP1A2,5.388658353,4.763450622558594,-0.6252077304414065
fit,OCNT-0022288,CYP2C9,4.649319785,4.656763076782227,0.007443291782226247
fit,OCNT-0022288,CYP2D6,5.73767089,5.167104721069336,-0.5705661689306645
fit,OCNT-0022291,CYP2D6,5.42724906,4.658834934234619,-0.7684141257653812
fit,OCNT-0022297,CYP2D6,4.35820127,4.948822498321533,0.5906212283215329
fit,OCNT-0022303,CYP2D6,5.206108255,5.111527919769287,-0.09458033523071308
fit,OCNT-0022314,CYP2C9,4.26358712,4.435722351074219,0.17213523107421835
fit,OCNT-0022315,CYP2C9,4.881786123,5.020883560180664,0.1390974371806637
fit,OCNT-0022315,CYP2D6,5.916376775,5.081075668334961,-0.8353011066650389
fit,OCNT-0022315,CYP3A4,5.245942598,4.972430229187012,-0.27351236881298835
fit,OCNT-0022316,CYP1A2,2.131196685,4.228282451629639,2.0970857666296387
