molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP1A2,4.020657062530518
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2C9,3.5860977172851562
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.358572006225586
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP3A4,2.3164849281311035
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP1A2,4.398703098297119
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2C9,3.9779210090637207
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2D6,4.6894145011901855
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP3A4,3.369771957397461
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP1A2,5.307305335998535
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2C9,5.288694858551025
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2D6,4.8220295906066895
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP3A4,5.08705997467041
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP1A2,4.898036479949951
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2C9,4.527162551879883
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2D6,4.940643787384033
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP3A4,4.151665687561035
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP1A2,5.4267497062683105
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2C9,5.467470645904541
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2D6,4.52929162979126
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP3A4,5.543053150177002
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP1A2,5.273705005645752
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2C9,5.16560697555542
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2D6,4.675683498382568
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP3A4,5.0244140625
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP1A2,5.069333076477051
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2C9,4.529252529144287
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2D6,4.442389965057373
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP3A4,3.565225601196289
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP1A2,4.380730152130127
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2C9,3.966308116912842
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2D6,4.609909534454346
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP3A4,2.6857457160949707
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP1A2,4.010580539703369
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2C9,3.4718873500823975
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2D6,4.332188129425049
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP3A4,2.1787941455841064
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,5.027616024017334
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.827625751495361
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.592604160308838
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.5390191078186035
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP1A2,5.017486095428467
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2C9,4.7078070640563965
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2D6,4.345767498016357
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP3A4,4.236810684204102
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.197375774383545
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,3.99100399017334
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.2332658767700195
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,3.6403183937072754
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP1A2,4.70731782913208
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2C9,4.4379801750183105
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2D6,4.645141124725342
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP3A4,4.084820747375488
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP1A2,5.063142776489258
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2C9,5.03371000289917
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2D6,4.7290239334106445
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP3A4,4.8401665687561035
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP1A2,4.724436283111572
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2C9,4.670578479766846
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2D6,4.1397929191589355
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP3A4,4.550557613372803
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP1A2,5.216695308685303
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2C9,4.907701015472412
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2D6,4.551217079162598
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP3A4,4.599952220916748
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP1A2,4.43871545791626
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2C9,4.322229862213135
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2D6,4.403687953948975
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP3A4,3.70347261428833
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.15262508392334
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.900688171386719
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.567278861999512
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.653757572174072
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP1A2,5.20482873916626
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2C9,5.015427112579346
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2D6,4.620721340179443
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP3A4,4.714553356170654
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP1A2,4.519733905792236
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2C9,4.5477614402771
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2D6,4.663336277008057
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP3A4,4.3309645652771
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,5.148928165435791
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.965970039367676
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.549215793609619
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.6008501052856445
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.937819004058838
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.6052775382995605
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.48900032043457
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.158618927001953
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP1A2,5.113312244415283
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2C9,4.933345317840576
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2D6,4.575442790985107
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP3A4,4.460143566131592
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,5.216170787811279
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,5.079061031341553
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.629281520843506
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.834296703338623
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP1A2,5.509410381317139
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2C9,5.460216999053955
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2D6,4.684454441070557
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP3A4,5.459788799285889
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP1A2,5.198337554931641
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2C9,5.1212544441223145
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2D6,4.633132457733154
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP3A4,4.895685195922852
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP1A2,5.36196756362915
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2C9,5.246151447296143
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2D6,4.7267842292785645
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP3A4,4.973916053771973
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP1A2,4.901188373565674
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2C9,4.857900142669678
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2D6,4.774681568145752
