split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.4253670590958913,4.3736095,4.74780925,0.9482424409041084,-1.1085008409041084,3.1057685333333334,1.4280993666666664,0.798996314406395,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.7277564933138785,4.1447535,4.436006,0.4169970066861217,-0.5504382536861212,3.3314160933333334,0.9467786536666662,0.9908509999513626,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.307355878943624,3.98930975,4.722521,0.0,0.014766876943624219,4.259127439999999,0.03346156200000028,0.12057109735906124,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.950991157718675,4.81463575,5.1111,0.0,-0.011072967281325674,4.953378173333333,0.00868595166666708,-0.005967539036646485,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.8484830500599925,5.467525,5.69472725,0.6190419499400077,-0.731739931940008,4.847825913333334,0.7323970686666668,0.0016428418166469783,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.565691566996726,4.95208925,5.12708025,0.38639768300327404,-0.4774139010032741,4.565051453333332,0.4780540146666681,0.0016002841584850103,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.839909174328241,5.05947575,5.338662,0.21956657567175863,-0.3712318786717592,4.830268973333332,0.38087207966666803,0.024100502487272024,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.496816222673461,4.47275575,4.687128,0.0,-0.0548013973265391,4.509385046666667,0.04223257333333308,-0.03142205998301506,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.91916100634603,5.492937,5.681855,0.5737759936539701,-0.6672498986539699,4.933483733333333,0.6529271716666676,-0.03580681746825576,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.316641748918533,4.13971175,4.7220675,0.0,-0.0696177190814673,4.284089,0.10217046800000062,0.08138187229633331,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.265303344302241,1.47560975,4.109457,0.1558463443022413,0.8652715143022411,4.166525066666667,-0.7664932366666668,0.24694569408893585,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9893857278687066,3.35014125,4.09484,0.0,0.2448363148687065,3.934833906666667,-0.19028449366666678,0.1363795530050993,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.431942288957737,5.72334225,5.8984905,0.29139996104226285,-0.37848905104226294,5.419011960000001,0.39141937999999943,0.03232582239434123,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.6874619494022935,4.4302905,4.819474,0.0,0.13379512640229319,4.762911959999999,-0.20924513699999903,-0.1886250264942646,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.8329404699549325,4.68701625,5.07983075,0.0,-0.06514223804506702,4.880421213333333,0.017661494666666222,-0.118701858446002,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.923187557230911,5.408889,5.611033,0.48570144276908955,-0.5892076927690892,4.919124646666667,0.593270603333333,0.010157276410609484,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.684364164833484,4.84452,5.170577,0.160155835166516,-0.33547604516651575,4.6619430600000005,0.35789714999999944,0.05605276208370924,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.404671465239379,1.20061075,3.9012405,0.0,0.4267274572393789,3.370003846666667,-0.39205983866666694,0.08666904643177986,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.8173165733045193,3.8046825,4.668769,0.0,-0.3264411166954808,3.9706573599999997,0.17310033000000047,-0.38335196673870087,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,3.88600745274024,5.2099465,5.48273875,1.3239390472597599,-1.47768449225976,3.8937317066666663,1.469960238333334,-0.01931063481606543,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.192858143196284,4.21214975,4.49467075,0.019291606803715666,-0.15030586880371555,4.219176186666667,0.12398782533333286,-0.06579510867595673,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.587095607334665,4.57741875,4.74180425,0.0,-0.06276267966533489,4.577695053333334,0.07216323366666622,0.023501385003328323,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.62327062511264,1.1057725,3.74803175,0.0,1.0648075151126402,3.6127634866666667,-1.0543003766666668,0.02626784611493349,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.441557717128938,5.115299,5.3995325,0.0420252171289377,0.17207524712893818,5.376146693333333,-0.10666422333333347,0.16352755948901176,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.67517596158907,5.2827445,5.5150105,0.6075685384109297,-0.7233540684109299,4.636537720000001,0.7619923099999992,0.09659560397267342,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.91081199299003,7.11701925,7.2633325,2.2062072570099707,-2.2758539600099708,4.852405513333333,2.334260439666667,0.1460161991417408,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.317143266995134,1.05784475,3.23227175,1.084871516995134,2.175001541995134,4.34857844,-2.2064367149999997,-0.07858793251216412,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,4.945098296155002,4.9017455,5.15802375,0.0,-0.09211651684499866,4.9585313399999995,0.07868347300000078,-0.03358260961249471,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.123234794923986,4.81816675,5.04588425,0.6949319550760134,-0.7896742430760133,4.162926213333334,0.7499828246666658,-0.09922854602336884,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.796857435046803,5.462107,5.6766325,0.6652495649531964,-0.7769200949531969,4.845068886666667,0.7287086433333334,-0.12052862904965878,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.6986104767619805,5.3421705,5.5886655,0.6435600232380194,-0.7651526532380197,4.6727484200000005,0.7910147099999998,0.06465514190495014,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.499853563162363,3.53193375,4.08768575,0.4121678131623625,0.6964437101623631,4.515707413333333,-0.712297560333333,-0.03963462542742491,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.8023609030439323,1.27982475,3.93402775,0.0,0.7594431010439324,3.8240043199999993,-0.7810865179999995,-0.05410854239016771,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.291955337701108,3.95004,4.31480725,0.0,0.0905459457011073,4.256917026666667,-0.055507634666666306,0.08759577758610249,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.134213029853859,5.31592575,5.45770625,1.181712720146141,-1.2538907271461408,4.03112404,1.3569797169999998,0.25772247463464737,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.684903227177811,4.33828925,4.59444075,0.09046247717781064,0.24147293417781146,4.7289887,-0.2855584070000008,-0.11021368205547333,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.501745301045272,4.71975025,4.87305075,0.21800494895472777,-0.28790215895472837,4.566720346666667,0.22292711333333326,-0.16243761405348778,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,5.104610074386299,5.739996,5.95511725,0.6353859256137007,-0.7416013986137013,5.079896813333333,0.7663146596666675,0.061783152632415295,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.973735549059624,1.06261875,3.7577585,1.215977049059624,2.696683307059624,4.995174993333334,-2.7181227513333344,-0.05359861068427563,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,5.091993174032815,4.01620825,4.47437325,0.6176199240328151,0.7998914640328154,5.028994633333333,-0.7368929233333334,0.1574963517487049,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.392679986643236,5.680404,5.8510315,0.28772401335676445,-0.375789863356764,5.395014073333334,0.37345577666666596,-0.005835216725245118,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,5.0696586504489325,1.4471295,3.974862,1.0947966504489326,1.8099671774489323,5.18487764,-1.9251861669999997,-0.2880474738776684,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.721396935956265,5.60525425,5.77274975,0.8838573140437349,-0.9653448490437349,4.764911526666666,0.9218302583333333,-0.10878647677600384,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.838231229401988,4.4861085,4.87803925,0.0,0.20010917740198764,4.8272412933333335,-0.18911924133333358,0.02747484017163515,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.0083510232901896,4.854339,5.19596525,0.0,-0.01902990170981056,5.076145033333334,-0.04876410833333367,-0.16948502510786057,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,4.999597248781486,4.78938875,5.24588875,0.0,-0.03428390121851432,4.98257742,0.05130372999999988,0.042549571953713894,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.553244518197607,4.8257155,5.231299,0.2724709818023934,-0.4802729898023932,4.584855573333334,0.44866193466666626,-0.07902763783931732,0.4
fit,OCNT-2395288,CYP3A4,4.919013703,4.15714734037507,4.83572025,5.02006075,0.67857290962493,-0.7618663626249305,4.178770253333334,0.7402434496666661,-0.05405728239566088,0.4
fit,OCNT-2315758,CYP2C9,5.306912353,4.744625110109398,5.1571605,5.449114,0.4125353898906017,-0.5622872428906023,4.7456519,0.561260453,-0.0025669747265055776,0.4
fit,OCNT-2316217,CYP3A4,2.5482557,3.6368878417888135,1.11766375,3.75621775,0.0,1.0886321417888136,3.565870546666667,-1.017614846666667,0.17754323780536652,0.4
fit,OCNT-2309665,CYP1A2,5.392889668,5.545698877189204,5.284828,5.49828875,0.047410127189203344,0.15280920918920415,5.4578015466666665,-0.06491187866666692,0.21974332630634308,0.4
fit,OCNT-2309665,CYP2D6,2.102724975,4.663798587595574,1.0645115,3.49576325,1.1680353375955739,2.5610736125955738,4.6045278666666665,-2.5018028916666664,0.14817680232226849,0.4
fit,OCNT-2328791,CYP1A2,4.550166535,5.2514333106241144,4.4562,4.6718135,0.5796198106241146,0.7012667756241147,5.274127866666666,-0.7239613316666667,-0.056736390106379986,0.4
fit,OCNT-2328791,CYP2D6,5.161966472,5.4404278992153525,5.0880665,5.237494,0.20293389921535265,0.27846142721535294,5.4934673866666675,-0.33150091466666787,-0.13259871862828732,0.4
fit,OCNT-2309077,CYP1A2,5.30529893,4.149684549968968,5.171327,5.41458075,1.021642450031032,-1.1556143800310323,4.26140126,1.0438976699999998,-0.2792917750775814,0.4
fit,OCNT-2315370,CYP3A4,5.43474031,4.717791849047159,5.35659825,5.521479,0.6388064009528414,-0.7169484609528407,4.722418473333334,0.7123218366666659,-0.011566560715436935,0.4
