split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.647845,1.389698
fit,OCNT-2316304,CYP2C9,5.1066958,4.42068,-0.6860156
fit,OCNT-2311379,CYP3A4,2.00208499,3.1067467,1.1046617
fit,OCNT-2312085,CYP1A2,6.505120845,5.103326,-1.4017949
fit,OCNT-2127780,CYP2D6,4.790040613,5.622596,0.8325553
fit,OCNT-2317505,CYP1A2,5.53182385,5.269068,-0.26275587
fit,OCNT-2317505,CYP2D6,5.375135187,4.405011,-0.97012424
fit,OCNT-2314824,CYP2D6,6.174025712,5.122287,-1.0517387
fit,OCNT-2308748,CYP1A2,4.508949242,4.6100583,0.10110903
fit,OCNT-2308748,CYP2C9,5.175987735,4.815835,-0.36015272
fit,OCNT-2308748,CYP3A4,4.79551855,4.398197,-0.39732122
fit,OCNT-2318037,CYP2C9,3.975019492,4.312299,0.33727932
fit,OCNT-2310181,CYP1A2,5.464100948,4.1927667,-1.2713342
fit,OCNT-2313586,CYP1A2,4.87605709,5.308798,0.4327407
fit,OCNT-2311134,CYP3A4,4.987116077,4.6610537,-0.3260622
fit,OCNT-2313307,CYP3A4,4.71636974,3.4789853,-1.2373843
fit,OCNT-0022269,CYP1A2,4.861767925,5.1612673,0.2994995
fit,OCNT-0022269,CYP2D6,5.655250823,5.21989,-0.4353609
fit,OCNT-2309661,CYP1A2,5.190142685,5.6297073,0.4395647
fit,OCNT-2309661,CYP2C9,5.578610865,5.3823395,-0.19627142
fit,OCNT-2309661,CYP2D6,3.403934743,4.92156,1.5176251
fit,OCNT-2308553,CYP1A2,5.15728653,4.69254,-0.46474648
fit,OCNT-2312874,CYP2D6,4.53940235,5.195625,0.65622234
fit,OCNT-2312874,CYP3A4,4.43482326,5.139325,0.7045021
fit,OCNT-2314812,CYP1A2,5.780750562,5.4222603,-0.35849047
fit,OCNT-2314812,CYP2D6,4.377796763,5.1395245,0.7617278
fit,OCNT-2315473,CYP2C9,3.819707403,3.8793757,0.059668303
fit,OCNT-2310979,CYP1A2,4.711638955,5.4452333,0.7335944
fit,OCNT-2310979,CYP2C9,5.930360155,5.7223954,-0.2079649
fit,OCNT-2310979,CYP2D6,1.956848488,4.4377112,2.4808626
fit,OCNT-2310979,CYP3A4,5.824724083,5.0203204,-0.8044038
fit,OCNT-2315447,CYP3A4,3.261156718,4.5749865,1.3138297
fit,OCNT-2328326,CYP2C9,4.63541701,5.44872,0.813303
