split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.7905366,4.3736095,4.74780925,0.5830729,-0.7433312
fit,OCNT-1685194,CYP3A4,4.278195,3.584229,4.1447535,4.436006,0.56052446,-0.6939659
fit,OCNT-2313970,CYP2C9,4.292589,4.3293295,3.98930975,4.722521,0.0,0.036740303
fit,OCNT-2314243,CYP2D6,4.9620643,5.000936,4.81463575,5.1111,0.0,0.038871765
fit,OCNT-2328835,CYP2D6,5.580223,5.204216,5.467525,5.69472725,0.263309,-0.37600708
fit,OCNT-2316262,CYP2D6,5.0431056,4.1381974,4.95208925,5.12708025,0.8138919,-0.9049082
fit,OCNT-2312168,CYP2C9,5.211141,4.9127393,5.05947575,5.338662,0.14673662,-0.29840183
fit,OCNT-2312168,CYP3A4,4.5516176,4.393935,4.47275575,4.687128,0.078820705,-0.15768242
fit,OCNT-2316703,CYP1A2,5.586411,4.6217184,5.492937,5.681855,0.8712187,-0.9646926
fit,OCNT-2308476,CYP1A2,4.3862596,4.4491596,4.13971175,4.7220675,0.0,0.06290007
fit,OCNT-2308476,CYP2C9,3.4000318,4.090514,1.47560975,4.109457,0.0,0.6904824
fit,OCNT-2315099,CYP3A4,3.7445495,3.8045464,3.35014125,4.09484,0.0,0.059996843
fit,OCNT-2316803,CYP1A2,5.8104315,5.3111057,5.72334225,5.8984905,0.4122367,-0.49932575
fit,OCNT-2316803,CYP3A4,4.5536666,4.7413387,4.4302905,4.819474,0.0,0.18767214
fit,OCNT-2314160,CYP1A2,4.8980827,4.693432,4.68701625,5.07983075,0.0,-0.20465088
fit,OCNT-2314160,CYP2D6,5.5123954,4.737702,5.408889,5.611033,0.6711869,-0.7746935
fit,OCNT-2313956,CYP2C9,5.0198402,4.4038844,4.84452,5.170577,0.44063568,-0.6159558
fit,OCNT-2313047,CYP3A4,2.977944,3.5405855,1.20061075,3.9012405,0.0,0.5626416
fit,OCNT-2313041,CYP1A2,4.143758,4.2893486,3.8046825,4.668769,0.0,0.14559078
fit,OCNT-2313041,CYP2C9,5.363692,4.3125196,5.2099465,5.48273875,0.8974271,-1.0511723
fit,OCNT-2313041,CYP2D6,4.343164,4.1255474,4.21214975,4.49467075,0.08660221,-0.21761656
fit,OCNT-2318152,CYP2D6,4.6498585,4.440227,4.57741875,4.74180425,0.13719177,-0.20963144
fit,OCNT-2316216,CYP3A4,2.558463,3.6788049,1.1057725,3.74803175,0.0,1.1203418
fit,OCNT-2310988,CYP1A2,5.2694826,5.5473256,5.115299,5.3995325,0.1477933,0.277843
fit,OCNT-2310988,CYP2D6,5.39853,4.6585426,5.2827445,5.5150105,0.6242018,-0.7399874
fit,OCNT-2310988,CYP3A4,7.186666,4.8169174,7.11701925,7.2633325,2.3001018,-2.3697486
fit,OCNT-2313109,CYP3A4,2.1421418,4.164121,1.05784475,3.23227175,0.9318495,2.0219793
fit,OCNT-2312868,CYP2C9,5.0372148,4.748497,4.9017455,5.15802375,0.15324831,-0.28871775
fit,OCNT-2312658,CYP3A4,4.912909,4.266525,4.81816675,5.04588425,0.55164194,-0.64638424
fit,OCNT-2313573,CYP1A2,5.5737777,5.0747924,5.462107,5.6766325,0.3873148,-0.4989853
fit,OCNT-2313573,CYP2C9,5.463763,4.8054357,5.3421705,5.5886655,0.53673506,-0.6583276
fit,OCNT-2314523,CYP3A4,3.8034098,4.28936,3.53193375,4.08768575,0.20167446,0.48595023
fit,OCNT-2316044,CYP1A2,3.0429177,3.9799376,1.27982475,3.93402775,0.04590988,0.9370198
fit,OCNT-2316044,CYP2D6,4.2014093,4.3658776,3.95004,4.31480725,0.051070213,0.16446829
fit,OCNT-2314995,CYP3A4,5.388104,3.8493376,5.31592575,5.45770625,1.466588,-1.5387664
fit,OCNT-2311604,CYP2D6,4.4434304,4.816442,4.33828925,4.59444075,0.22200108,0.3730116
fit,OCNT-2315233,CYP3A4,4.7896476,4.5398407,4.71975025,4.87305075,0.1799097,-0.24980688
fit,OCNT-0493312,CYP2C9,5.8462114,5.001974,5.739996,5.95511725,0.73802185,-0.8442373
fit,OCNT-0493312,CYP2D6,2.2770522,4.8257174,1.06261875,3.7577585,1.0679588,2.5486653
fit,OCNT-2308647,CYP2D6,4.292102,5.348382,4.01620825,4.47437325,0.87400866,1.0562801
