split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6702275,1.16757375,3.700986,0.0,1.0262153
fit,OCNT-2311302,CYP2D6,6.967115308,4.880643,6.9145285,7.021133,2.0338855,-2.0864725
fit,OCNT-2314329,CYP1A2,5.298937333,5.3757553,5.1018585,5.435942,0.0,0.07681799
fit,OCNT-2314329,CYP2D6,4.628636855,5.112343,4.56546775,4.717402,0.39494085,0.483706
fit,OCNT-2313811,CYP3A4,3.45135129,4.1987886,2.3441925,3.99308525,0.2057035,0.74743724
fit,OCNT-2313948,CYP1A2,3.274140225,5.1081667,1.81569325,3.96108625,1.1470804,1.8340266
fit,OCNT-2313948,CYP3A4,2.75306095,4.0468326,1.158318,3.8346735,0.21215916,1.2937715
fit,OCNT-2317127,CYP3A4,4.490067515,3.855257,4.41464175,4.622623,0.5593848,-0.63481045
fit,OCNT-2313258,CYP1A2,5.924096243,5.4803557,5.8380265,6.01346125,0.35767078,-0.44374037
fit,OCNT-2317946,CYP2C9,4.965095125,4.735153,4.8308215,5.09860075,0.095668316,-0.22994184
fit,OCNT-2395655,CYP3A4,2.549907935,4.681744,1.120958,3.6779965,1.0037477,2.1318362
fit,OCNT-2308601,CYP3A4,4.686252178,4.3061156,4.6033445,4.81634,0.2972288,-0.3801365
fit,OCNT-2395418,CYP3A4,4.5722972,4.171092,4.4904365,4.715796,0.31934452,-0.40120506
fit,OCNT-2313638,CYP3A4,3.623927055,4.0021358,2.99678625,4.0251115,0.0,0.37820864
fit,OCNT-2314800,CYP3A4,4.761407988,4.5231247,4.669602,4.8986815,0.14647722,-0.23828316
fit,OCNT-2317895,CYP2D6,4.929156447,4.6422825,4.702238,5.15157075,0.059955597,-0.28687382
fit,OCNT-2315874,CYP3A4,2.608455535,3.4334598,1.12230325,3.81211925,0.0,0.82500434
fit,OCNT-2309093,CYP1A2,5.021856983,5.4332485,4.8676765,5.148082,0.28516674,0.41139174
fit,OCNT-2310252,CYP2D6,3.21653553,4.588772,1.14389525,4.15554025,0.43323135,1.3722363
fit,OCNT-2311849,CYP2C9,4.76523959,4.3693647,4.494338,5.05556725,0.1249733,-0.39587498
fit,OCNT-2311414,CYP2D6,4.303242915,4.639826,4.06883075,4.495201,0.14462471,0.33658314
fit,OCNT-2308866,CYP1A2,4.71698677,4.6582704,4.5006475,4.993365,0.0,-0.058716297
fit,OCNT-2314988,CYP3A4,2.339968912,3.765118,1.0845385,3.64155075,0.123567104,1.425149
fit,OCNT-2395604,CYP3A4,4.339379105,4.332582,4.21024475,4.506512,0.0,-0.0067973137
fit,OCNT-2315433,CYP2D6,4.470653097,4.9436226,4.37815775,4.599793,0.34382963,0.47296953
fit,OCNT-2395538,CYP3A4,4.12491944,4.4669275,3.9272965,4.38850425,0.0784235,0.3420081
fit,OCNT-2316179,CYP2D6,4.632878523,5.0001435,4.46015725,4.885349,0.11479473,0.36726522
fit,OCNT-2311908,CYP1A2,5.514505087,5.3840556,5.434539,5.59768875,0.050483227,-0.1304493
fit,OCNT-2311908,CYP2D6,4.395510632,4.58609,4.28728,4.52355375,0.06253624,0.19057941
fit,OCNT-2328952,CYP3A4,4.239855262,3.3564682,4.0871285,4.42290225,0.73066044,-0.8833871
fit,OCNT-2313535,CYP2C9,4.698640435,4.270634,4.4360455,4.988762,0.16541147,-0.42800617
fit,OCNT-2318020,CYP2D6,4.412228638,4.5364466,4.30955425,4.54458175,0.0,0.12421799
fit,OCNT-2318020,CYP3A4,4.888316,3.81412,4.7805385,5.0329305,0.9664185,-1.0741961
fit,OCNT-2315974,CYP2D6,4.382508442,4.586709,4.23938425,4.53709325,0.04961586,0.20420074
fit,OCNT-2318074,CYP3A4,4.926295198,4.2249684,4.82132775,5.066894,0.59635925,-0.70132685
fit,OCNT-2309752,CYP1A2,4.53786015,5.143244,3.9402555,5.30930775,0.0,0.6053839
fit,OCNT-2309752,CYP2D6,5.17905231,4.465995,5.11775825,5.2411005,0.65176344,-0.7130575
fit,OCNT-2318091,CYP2D6,4.641711945,4.874985,4.472387,4.8910865,0.0,0.2332735
fit,OCNT-2317449,CYP2D6,2.498528228,4.260582,1.07136725,3.9057555,0.35482645,1.7620537
fit,OCNT-2317717,CYP1A2,6.574364715,5.0412173,6.48812875,6.65686025,1.4469113,-1.5331473
fit,OCNT-1685194,CYP2C9,4.5338679,4.4856763,4.3736095,4.74780925,0.0,-0.048191547
fit,OCNT-1685194,CYP3A4,4.278194747,3.8328512,4.1447535,4.436006,0.31190228,-0.44534373
fit,OCNT-2314484,CYP2C9,5.294196572,4.9941497,5.1413285,5.42168075,0.14717865,-0.30004692
fit,OCNT-2314484,CYP2D6,4.411374415,4.9982386,4.3399795,4.51052025,0.4877181,0.586864
fit,OCNT-2314484,CYP3A4,5.414823933,4.5186424,5.37026825,5.46160375,0.8516259,-0.8961816
fit,OCNT-2317183,CYP3A4,4.072594987,4.5073853,3.7898155,4.22684175,0.28054333,0.43479013
fit,OCNT-2312921,CYP1A2,6.430027715,5.3509574,6.34226775,6.52042575,0.9913101,-1.0790701
fit,OCNT-2312921,CYP2C9,6.541585735,5.064393,6.4260715,6.65324625,1.3616786,-1.4771929
fit,OCNT-2312921,CYP2D6,5.303019205,4.79278,5.1575615,5.428771,0.36478138,-0.5102391
fit,OCNT-2315779,CYP2D6,5.164927912,3.9563308,5.008191,5.29527025,1.0518603,-1.2085972
fit,OCNT-2315089,CYP2C9,4.390676375,4.6588154,4.0393735,4.87216875,0.0,0.2681389
fit,OCNT-2315089,CYP3A4,4.079953387,3.8986666,3.85313575,4.40527825,0.0,-0.18128657
fit,OCNT-2317446,CYP2D6,4.20283119,4.7959523,3.50190625,4.400179,0.3957734,0.59312105
fit,OCNT-2308740,CYP1A2,5.235968535,4.9836287,5.05392925,5.3980015,0.07030058,-0.25233984
fit,OCNT-2315910,CYP1A2,5.18777888,4.986227,5.0198325,5.33328025,0.033605576,-0.20155191
fit,OCNT-2315910,CYP2C9,4.630324435,4.663718,4.398457,4.88652375,0.0,0.03339386
fit,OCNT-2308583,CYP2C9,4.459796502,5.0409594,4.20720625,4.796054,0.24490547,0.5811629
fit,OCNT-2308583,CYP3A4,4.884097395,4.614558,4.78454675,5.01697775,0.16998863,-0.26953936
fit,OCNT-2311682,CYP2C9,4.036613815,5.0350466,3.59894225,4.5692355,0.46581125,0.99843264
fit,OCNT-2313179,CYP3A4,3.867745165,3.4433193,3.439295,4.128592,0.0,-0.42442584
fit,OCNT-2311616,CYP2C9,2.9614402,3.4784434,1.18963875,3.96364625,0.0,0.5170033
