split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8078358,1.16757375,3.700986,0.10684991,1.1638236
fit,OCNT-2311302,CYP2D6,6.967115308,5.0912356,6.9145285,7.021133,1.8232927,-1.8758798
fit,OCNT-2314329,CYP1A2,5.298937333,5.5578566,5.1018585,5.435942,0.12191439,0.25891924
fit,OCNT-2314329,CYP2D6,4.628636855,4.64102,4.56546775,4.717402,0.0,0.012382984
fit,OCNT-2313811,CYP3A4,3.45135129,3.9404886,2.3441925,3.99308525,0.0,0.48913717
fit,OCNT-2313948,CYP1A2,3.274140225,5.0143957,1.81569325,3.96108625,1.0533094,1.7402556
fit,OCNT-2313948,CYP3A4,2.75306095,3.972786,1.158318,3.8346735,0.13811255,1.2197249
fit,OCNT-2317127,CYP3A4,4.490067515,3.8092213,4.41464175,4.622623,0.6054206,-0.6808462
fit,OCNT-2313258,CYP1A2,5.924096243,5.1089535,5.8380265,6.01346125,0.72907305,-0.81514263
fit,OCNT-2317946,CYP2C9,4.965095125,4.8101363,4.8308215,5.09860075,0.020685196,-0.15495872
fit,OCNT-2395655,CYP3A4,2.549907935,4.6705737,1.120958,3.6779965,0.9925773,2.1206658
fit,OCNT-2308601,CYP3A4,4.686252178,4.3476796,4.6033445,4.81634,0.25566483,-0.3385725
fit,OCNT-2395418,CYP3A4,4.5722972,4.021804,4.4904365,4.715796,0.4686327,-0.55049324
fit,OCNT-2313638,CYP3A4,3.623927055,3.825602,2.99678625,4.0251115,0.0,0.20167494
fit,OCNT-2314800,CYP3A4,4.761407988,4.7563396,4.669602,4.8986815,0.0,-0.005068302
fit,OCNT-2317895,CYP2D6,4.929156447,4.8322873,4.702238,5.15157075,0.0,-0.09686899
fit,OCNT-2315874,CYP3A4,2.608455535,3.318369,1.12230325,3.81211925,0.0,0.7099135
fit,OCNT-2309093,CYP1A2,5.021856983,5.532092,4.8676765,5.148082,0.38401031,0.5102353
fit,OCNT-2310252,CYP2D6,3.21653553,4.356485,1.14389525,4.15554025,0.20094442,1.1399493
fit,OCNT-2311849,CYP2C9,4.76523959,4.67998,4.494338,5.05556725,0.0,-0.085259914
fit,OCNT-2311414,CYP2D6,4.303242915,4.9013767,4.06883075,4.495201,0.4061756,0.59813404
