split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2999862450204214,4.3736095,4.74780925,1.0736232549795783,-1.2338816549795784,3.1057685333333334,1.4280993666666664,1.294784744580587,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.442648605032533,4.1447535,4.436006,0.7021048949674671,-0.8355461419674666,3.3314160933333334,0.9467786536666662,0.7415500779946645,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.252658642897429,3.98930975,4.722521,0.0,-0.03993035910257081,4.259127439999999,0.03346156200000028,-0.043125314017136894,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.949748619735913,4.81463575,5.1111,0.0,-0.012315505264087534,4.953378173333333,0.00868595166666708,-0.024197023982803028,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.788781421833671,5.467525,5.69472725,0.6787435781663289,-0.7914415601663292,4.847825913333334,0.7323970686666668,-0.3936299433310827,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.661359505873158,4.95208925,5.12708025,0.2907297441268426,-0.38174596212684264,4.565051453333332,0.4780540146666681,0.6420536835988363,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.823234945384357,5.05947575,5.338662,0.236240804615643,-0.3879061076156436,4.830268973333332,0.38087207966666803,-0.04689351965983709,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.4993826710862965,4.47275575,4.687128,0.0,-0.052234948913703505,4.509385046666667,0.04223257333333308,-0.06668250386913618,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.907798551492078,5.492937,5.681855,0.5851384485079221,-0.6786123535079218,4.933483733333333,0.6529271716666676,-0.17123454560836157,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.336464834435224,4.13971175,4.7220675,0.0,-0.04979463356477609,4.284089,0.10217046800000062,0.3491722295681636,0.15
