split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5918717,1.333725
fit,OCNT-2316304,CYP2C9,5.1066958,4.5366755,-0.5700202
fit,OCNT-2311379,CYP3A4,2.00208499,3.125105,1.1230199
fit,OCNT-2312085,CYP1A2,6.505120845,5.2191324,-1.2859883
fit,OCNT-2127780,CYP2D6,4.790040613,4.866297,0.076256275
fit,OCNT-2317505,CYP1A2,5.53182385,5.3715405,-0.16028309
fit,OCNT-2317505,CYP2D6,5.375135187,5.0194616,-0.3556738
fit,OCNT-2314824,CYP2D6,6.174025712,5.565163,-0.6088624
fit,OCNT-2308748,CYP1A2,4.508949242,4.745411,0.23646164
fit,OCNT-2308748,CYP2C9,5.175987735,4.680326,-0.49566174
fit,OCNT-2308748,CYP3A4,4.79551855,4.353259,-0.4422593
fit,OCNT-2318037,CYP2C9,3.975019492,4.1487436,0.17372417
fit,OCNT-2310181,CYP1A2,5.464100948,4.6682453,-0.7958555
fit,OCNT-2313586,CYP1A2,4.87605709,5.0522676,0.1762104
fit,OCNT-2311134,CYP3A4,4.987116077,4.4503145,-0.53680134
fit,OCNT-2313307,CYP3A4,4.71636974,3.3427901,-1.3735795
fit,OCNT-0022269,CYP1A2,4.861767925,5.243679,0.38191128
fit,OCNT-0022269,CYP2D6,5.655250823,4.9482336,-0.7070174
fit,OCNT-2309661,CYP1A2,5.190142685,5.3617992,0.17165661
fit,OCNT-2309661,CYP2C9,5.578610865,5.129697,-0.44891405
fit,OCNT-2309661,CYP2D6,3.403934743,5.034203,1.6302683
fit,OCNT-2308553,CYP1A2,5.15728653,5.018095,-0.13919163
fit,OCNT-2312874,CYP2D6,4.53940235,4.906548,0.36714554
fit,OCNT-2312874,CYP3A4,4.43482326,4.8441334,0.40931034
fit,OCNT-2314812,CYP1A2,5.780750562,4.8852034,-0.8955474
fit,OCNT-2314812,CYP2D6,4.377796763,4.5815206,0.20372391
fit,OCNT-2315473,CYP2C9,3.819707403,4.3165665,0.49685907
fit,OCNT-2310979,CYP1A2,4.711638955,5.6371865,0.9255476
fit,OCNT-2310979,CYP2C9,5.930360155,5.2710285,-0.6593318
fit,OCNT-2310979,CYP2D6,1.956848488,5.0703826,3.113534
fit,OCNT-2310979,CYP3A4,5.824724083,4.9118137,-0.91291046
fit,OCNT-2315447,CYP3A4,3.261156718,3.7672257,0.50606894
fit,OCNT-2328326,CYP2C9,4.63541701,4.6553802,0.019963264
fit,OCNT-2395656,CYP3A4,3.347266452,3.704496,0.35722947
fit,OCNT-0497719,CYP1A2,5.412951787,5.64969,0.2367382
fit,OCNT-0497719,CYP2C9,5.696329008,5.237969,-0.4583602
fit,OCNT-0497719,CYP2D6,2.393250545,5.132441,2.7391906
fit,OCNT-2314763,CYP2C9,6.634048078,4.7517014,-1.8823466
fit,OCNT-2314763,CYP2D6,4.24919818,4.9283166,0.67911863
fit,OCNT-2314763,CYP3A4,4.856294702,4.1724467,-0.6838479
fit,OCNT-2311721,CYP2C9,4.851856495,4.4861627,-0.36569405
