split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.553603,1.2954564273022462
fit,OCNT-2316304,CYP2C9,5.1066958,4.553603,-0.5530926276977537
fit,OCNT-2311379,CYP3A4,2.00208499,3.9662123,1.9641272826440428
fit,OCNT-2312085,CYP1A2,6.505120845,4.480268,-2.024852843443604
fit,OCNT-2127780,CYP2D6,4.790040613,5.0043864,0.21434581201831016
fit,OCNT-2317505,CYP1A2,5.53182385,4.801822,-0.7300016644836429
fit,OCNT-2317505,CYP2D6,5.375135187,4.801822,-0.5733130014836423
fit,OCNT-2314824,CYP2D6,6.174025712,5.023862,-1.150163826929199
fit,OCNT-2308748,CYP1A2,4.508949242,4.0401216,-0.4688276866716308
fit,OCNT-2308748,CYP2C9,5.175987735,4.0401216,-1.1358661796716305
fit,OCNT-2308748,CYP3A4,4.79551855,4.0401216,-0.7553969946716306
fit,OCNT-2318037,CYP2C9,3.975019492,4.308346,0.33332630267773444
fit,OCNT-2310181,CYP1A2,5.464100948,4.317845,-1.1462560802937007
fit,OCNT-2313586,CYP1A2,4.87605709,4.95317,0.07711273269287133
fit,OCNT-2311134,CYP3A4,4.987116077,4.8415413,-0.14557478671679647
fit,OCNT-2313307,CYP3A4,4.71636974,3.9574013,-0.7589684643652346
fit,OCNT-0022269,CYP1A2,4.861767925,4.9055066,0.04373868587036167
fit,OCNT-0022269,CYP2D6,5.655250823,4.9055066,-0.7497442121296389
fit,OCNT-2309661,CYP1A2,5.190142685,4.9116178,-0.27852492911010707
fit,OCNT-2309661,CYP2C9,5.578610865,4.9116178,-0.6669931091101073
fit,OCNT-2309661,CYP2D6,3.403934743,4.9116178,1.5076830128898924
fit,OCNT-2308553,CYP1A2,5.15728653,4.6267858,-0.5305007748425297
fit,OCNT-2312874,CYP2D6,4.53940235,5.2944775,0.7550751127685551
fit,OCNT-2312874,CYP3A4,4.43482326,5.2944775,0.8596542027685548
fit,OCNT-2314812,CYP1A2,5.780750562,4.5491266,-1.2316239369389645
fit,OCNT-2314812,CYP2D6,4.377796763,4.5491266,0.17132986206103507
fit,OCNT-2315473,CYP2C9,3.819707403,4.3396964,0.5199890043181155
fit,OCNT-2310979,CYP1A2,4.711638955,4.873768,0.16212889778320339
fit,OCNT-2310979,CYP2C9,5.930360155,4.873768,-1.0565923022167967
fit,OCNT-2310979,CYP2D6,1.956848488,4.873768,2.916919364783203
fit,OCNT-2310979,CYP3A4,5.824724083,4.873768,-0.9509562302167973
fit,OCNT-2315447,CYP3A4,3.261156718,3.917344,0.6561873753227538
fit,OCNT-2328326,CYP2C9,4.63541701,5.406846,0.7714290364477536
fit,OCNT-2395656,CYP3A4,3.347266452,3.4790454,0.13177893908276372
fit,OCNT-0497719,CYP1A2,5.412951787,5.1786366,-0.2343152360966796
fit,OCNT-0497719,CYP2C9,5.696329008,5.1786366,-0.5176924570966799
fit,OCNT-0497719,CYP2D6,2.393250545,5.1786366,2.7853860059033204
fit,OCNT-2314763,CYP2C9,6.634048078,4.1612897,-2.4727583860749514
fit,OCNT-2314763,CYP2D6,4.24919818,4.1612897,-0.08790848807495077
fit,OCNT-2314763,CYP3A4,4.856294702,4.1612897,-0.6950050100749507
fit,OCNT-2311721,CYP2C9,4.851856495,4.4814095,-0.37044694528686506
fit,OCNT-2311721,CYP3A4,5.291962068,4.4814095,-0.8105525182868654
fit,OCNT-2395427,CYP3A4,6.57682035,4.244217,-2.3326034310546877
fit,OCNT-2309732,CYP3A4,4.253647843,4.107505,-0.14614299833447308
fit,OCNT-2395620,CYP3A4,5.068388083,4.7757716,-0.292616465110596
fit,OCNT-2395661,CYP3A4,3.803226915,4.549148,0.7459211677331541
fit,OCNT-2311414,CYP2D6,4.303242915,4.0591683,-0.24407457622436546
fit,OCNT-2318257,CYP1A2,5.716133747,4.2639,-1.4522339438383787
fit,OCNT-2395538,CYP3A4,4.12491944,4.119392,-0.005527521817627168
fit,OCNT-2395616,CYP3A4,4.923024762,4.447117,-0.4759079101933592
fit,OCNT-2311028,CYP3A4,4.133092572,3.7646341,-0.3684584396147459
fit,OCNT-2395286,CYP3A4,4.384895125,3.7742355,-0.610659638015747
fit,OCNT-2309948,CYP2C9,4.891473783,4.561634,-0.3298397192792972
fit,OCNT-2308630,CYP2D6,3.826484278,4.184146,0.3576616494291991
fit,OCNT-2314895,CYP3A4,4.529635632,3.974998,-0.5546376347160642
fit,OCNT-2309995,CYP1A2,3.955306943,3.8510303,-0.10427659326855476
fit,OCNT-2309995,CYP2C9,4.402859193,3.8510303,-0.551828843268555
fit,OCNT-2313553,CYP2C9,3.438530075,4.127175,0.6886447792785644
fit,OCNT-2312702,CYP2D6,4.823165943,4.3538404,-0.4693255918952639
fit,OCNT-2315513,CYP3A4,2.326213823,3.8763657,1.550151838621094
fit,OCNT-2309539,CYP2D6,5.380498507,4.6769776,-0.7035208725700688
fit,OCNT-2309449,CYP1A2,5.212759145,4.5104213,-0.7023378689074704
fit,OCNT-2314608,CYP1A2,4.514747225,3.8285065,-0.6862407552734373
fit,OCNT-2328599,CYP2C9,2.78048389,4.3398075,1.5593236203759764
fit,OCNT-2328599,CYP2D6,4.74751141,4.3398075,-0.40770389962402387
fit,OCNT-2328599,CYP3A4,3.604846617,4.3398075,0.7349608933759764
fit,OCNT-2309910,CYP2C9,3.615360835,4.9624605,1.3470996828833006
fit,OCNT-2395608,CYP3A4,4.616725535,4.175568,-0.4411574312097164
fit,OCNT-2328911,CYP2D6,5.231456247,5.5363584,0.3049021094758304
