split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6871095,1.4289627
fit,OCNT-2316304,CYP2C9,5.1066958,4.463542,-0.64315367
fit,OCNT-2311379,CYP3A4,2.00208499,2.539726,0.53764105
fit,OCNT-2312085,CYP1A2,6.505120845,4.528418,-1.9767027
fit,OCNT-2127780,CYP2D6,4.790040613,5.4885488,0.69850826
fit,OCNT-2317505,CYP1A2,5.53182385,5.5230007,-0.008822918
fit,OCNT-2317505,CYP2D6,5.375135187,5.1074834,-0.26765203
fit,OCNT-2314824,CYP2D6,6.174025712,4.595476,-1.5785494
fit,OCNT-2308748,CYP1A2,4.508949242,5.0530376,0.54408836
fit,OCNT-2308748,CYP2C9,5.175987735,4.820014,-0.35597372
fit,OCNT-2308748,CYP3A4,4.79551855,4.41424,-0.3812785
fit,OCNT-2318037,CYP2C9,3.975019492,4.292844,0.31782436
fit,OCNT-2310181,CYP1A2,5.464100948,4.2074456,-1.2566552
fit,OCNT-2313586,CYP1A2,4.87605709,5.08967,0.21361303
fit,OCNT-2311134,CYP3A4,4.987116077,4.252903,-0.7342129
fit,OCNT-2313307,CYP3A4,4.71636974,3.783966,-0.93240356
fit,OCNT-0022269,CYP1A2,4.861767925,5.091906,0.2301383
fit,OCNT-0022269,CYP2D6,5.655250823,5.026858,-0.6283932
fit,OCNT-2309661,CYP1A2,5.190142685,5.6896677,0.49952507
fit,OCNT-2309661,CYP2C9,5.578610865,5.250472,-0.32813883
fit,OCNT-2309661,CYP2D6,3.403934743,4.834982,1.4310472
fit,OCNT-2308553,CYP1A2,5.15728653,4.6559963,-0.5012903
fit,OCNT-2312874,CYP2D6,4.53940235,4.7245255,0.18512297
fit,OCNT-2312874,CYP3A4,4.43482326,4.502029,0.067205906
fit,OCNT-2314812,CYP1A2,5.780750562,5.0047727,-0.7759781
fit,OCNT-2314812,CYP2D6,4.377796763,4.8189545,0.44115782
fit,OCNT-2315473,CYP2C9,3.819707403,4.2841067,0.46439934
fit,OCNT-2310979,CYP1A2,4.711638955,5.3975167,0.6858778
fit,OCNT-2310979,CYP2C9,5.930360155,5.240743,-0.68961716
fit,OCNT-2310979,CYP2D6,1.956848488,4.650388,2.6935391
fit,OCNT-2310979,CYP3A4,5.824724083,4.7820554,-1.0426688
fit,OCNT-2315447,CYP3A4,3.261156718,3.5239396,0.2627828
fit,OCNT-2328326,CYP2C9,4.63541701,5.5267706,0.8913536
fit,OCNT-2395656,CYP3A4,3.347266452,3.79416,0.44689345
fit,OCNT-0497719,CYP1A2,5.412951787,5.7372646,0.3243127
fit,OCNT-0497719,CYP2C9,5.696329008,5.552682,-0.1436472
fit,OCNT-0497719,CYP2D6,2.393250545,4.854068,2.4608173
fit,OCNT-2314763,CYP2C9,6.634048078,4.441012,-2.193036
fit,OCNT-2314763,CYP2D6,4.24919818,5.0570974,0.8078995
fit,OCNT-2314763,CYP3A4,4.856294702,4.0059557,-0.85033894
fit,OCNT-2311721,CYP2C9,4.851856495,5.044302,0.19244528
fit,OCNT-2311721,CYP3A4,5.291962068,4.586363,-0.7055993
fit,OCNT-2395427,CYP3A4,6.57682035,4.5493207,-2.0274997
fit,OCNT-2309732,CYP3A4,4.253647843,3.9757805,-0.27786732
fit,OCNT-2395620,CYP3A4,5.068388083,4.0655007,-1.0028872
fit,OCNT-2395661,CYP3A4,3.803226915,4.4871826,0.68395567
fit,OCNT-2311414,CYP2D6,4.303242915,5.279984,0.9767413
fit,OCNT-2318257,CYP1A2,5.716133747,4.6018867,-1.1142468
fit,OCNT-2395538,CYP3A4,4.12491944,4.1109824,-0.013936996
fit,OCNT-2395616,CYP3A4,4.923024762,4.39041,-0.5326147
fit,OCNT-2311028,CYP3A4,4.133092572,3.5909915,-0.5421009
fit,OCNT-2395286,CYP3A4,4.384895125,3.7996836,-0.58521175
fit,OCNT-2309948,CYP2C9,4.891473783,4.1708,-0.72067356
fit,OCNT-2308630,CYP2D6,3.826484278,4.2418685,0.4153843
fit,OCNT-2314895,CYP3A4,4.529635632,4.3047366,-0.22489882
fit,OCNT-2309995,CYP1A2,3.955306943,4.272327,0.31701994
fit,OCNT-2309995,CYP2C9,4.402859193,3.9769452,-0.42591405
fit,OCNT-2313553,CYP2C9,3.438530075,4.235549,0.797019
fit,OCNT-2312702,CYP2D6,4.823165943,4.3816576,-0.4415083
fit,OCNT-2315513,CYP3A4,2.326213823,3.3909314,1.0647175
fit,OCNT-2309539,CYP2D6,5.380498507,4.851038,-0.52946043
fit,OCNT-2309449,CYP1A2,5.212759145,4.94279,-0.269969
fit,OCNT-2314608,CYP1A2,4.514747225,4.5205436,0.0057964325
fit,OCNT-2328599,CYP2C9,2.78048389,4.901719,2.1212351
fit,OCNT-2328599,CYP2D6,4.74751141,4.801512,0.054000378
fit,OCNT-2328599,CYP3A4,3.604846617,4.8039675,1.1991208
fit,OCNT-2309910,CYP2C9,3.615360835,4.4840174,0.86865664
fit,OCNT-2395608,CYP3A4,4.616725535,4.1656346,-0.4510908
fit,OCNT-2328911,CYP2D6,5.231456247,5.4973097,0.2658534
fit,OCNT-2316841,CYP2D6,4.414205435,5.072753,0.6585474
fit,OCNT-2318135,CYP1A2,5.47465301,5.5707903,0.09613705
fit,OCNT-2313080,CYP2D6,4.890751172,4.8101797,-0.08057165
fit,OCNT-2317736,CYP3A4,2.034568468,3.4951332,1.4605646
fit,OCNT-2395537,CYP3A4,3.821690025,4.068365,0.24667501
fit,OCNT-2310565,CYP2C9,5.073080528,4.614452,-0.45862865
fit,OCNT-2310565,CYP3A4,4.825178802,4.4076257,-0.41755295
fit,OCNT-2315106,CYP1A2,6.117238633,5.2051287,-0.91210985
fit,OCNT-2317986,CYP1A2,5.04027082,4.7698483,-0.27042246
fit,OCNT-2328919,CYP2D6,4.776236902,5.248135,0.47189808
fit,OCNT-2310110,CYP1A2,3.754456368,4.2433934,0.48893714
fit,OCNT-2316766,CYP3A4,2.729272685,4.1047072,1.3754346
fit,OCNT-2315146,CYP2D6,5.705052688,4.023516,-1.6815367
fit,OCNT-2315146,CYP3A4,4.905761982,3.5240169,-1.3817453
fit,OCNT-2310834,CYP3A4,4.574048023,3.3880813,-1.1859667
fit,OCNT-2316119,CYP1A2,5.76913948,5.5845346,-0.18460464
fit,OCNT-2316119,CYP2D6,4.636247757,5.017905,0.3816576
fit,OCNT-2311706,CYP1A2,4.82104853,4.919153,0.09810448
fit,OCNT-2312144,CYP1A2,3.01734311,4.5305896,1.5132465
fit,OCNT-2312144,CYP2C9,4.28038426,4.23068,-0.049704075
fit,OCNT-2308867,CYP1A2,2.183939,5.350709,3.16677
fit,OCNT-2312338,CYP1A2,5.139160525,4.449132,-0.69002867
fit,OCNT-2312338,CYP2C9,5.11102324,4.2123013,-0.8987222
fit,OCNT-2312338,CYP2D6,4.734502727,4.6853156,-0.049187183
fit,OCNT-2312338,CYP3A4,5.198271852,3.9094944,-1.2887774
fit,OCNT-2395520,CYP3A4,4.023025482,3.9924917,-0.03053379
fit,OCNT-2311758,CYP3A4,2.835372463,3.7605963,0.9252238
fit,OCNT-2312850,CYP2D6,4.797526185,4.546839,-0.25068712
fit,OCNT-2395410,CYP3A4,3.416517965,3.9114685,0.49495053
fit,OCNT-2314695,CYP1A2,5.186929785,4.939478,-0.24745178
fit,OCNT-2314695,CYP2D6,5.545770915,4.8865495,-0.65922165
fit,OCNT-2318030,CYP3A4,2.522295142,2.831326,0.30903077
fit,OCNT-2312545,CYP2C9,4.49338727,4.403237,-0.09015036
fit,OCNT-2313698,CYP1A2,4.696802475,4.4985614,-0.19824123
fit,OCNT-2316262,CYP2D6,5.043105468,4.874823,-0.16828251
fit,OCNT-2313203,CYP2C9,3.237929513,4.4757547,1.2378252
fit,OCNT-2313203,CYP3A4,3.151742175,4.1227875,0.97104526
fit,OCNT-2308638,CYP1A2,5.211921692,5.1048436,-0.107078075
fit,OCNT-2308638,CYP2D6,4.740541735,5.1474824,0.40694046
fit,OCNT-2314002,CYP3A4,4.391129627,4.309781,-0.08134842
fit,OCNT-2314705,CYP1A2,5.432151835,4.198144,-1.2340078
fit,OCNT-2308782,CYP2D6,5.8092887,4.630723,-1.1785655
fit,OCNT-2316819,CYP2D6,4.92653146,5.05582,0.12928867
fit,OCNT-2315584,CYP1A2,5.044979403,4.840775,-0.20420456
fit,OCNT-2315584,CYP2C9,5.80400439,4.5729856,-1.2310185
fit,OCNT-2315584,CYP2D6,5.030358642,4.92361,-0.10674858
fit,OCNT-2395383,CYP3A4,5.233174372,4.1068063,-1.126368
fit,OCNT-2317724,CYP2D6,5.101080647,4.623101,-0.47797918
fit,OCNT-2316445,CYP2C9,3.699893772,4.026517,0.3266232
fit,OCNT-2316445,CYP3A4,2.408920215,3.535236,1.1263156
fit,OCNT-2315560,CYP3A4,3.180074418,4.5389276,1.3588531
fit,OCNT-2315944,CYP2D6,4.44739936,4.6288233,0.18142414
fit,OCNT-2318270,CYP1A2,6.080035933,5.390947,-0.6890893
fit,OCNT-2310096,CYP2D6,2.176043605,4.8338757,2.6578321
fit,OCNT-2309509,CYP3A4,2.368360845,3.846628,1.4782672
fit,OCNT-2311839,CYP1A2,6.190354858,5.029467,-1.1608877
fit,OCNT-2310418,CYP2D6,4.6058799,4.533461,-0.07241869
fit,OCNT-2312870,CYP3A4,2.076084757,4.60842,2.532335
fit,OCNT-2309355,CYP1A2,4.03319713,5.011743,0.97854614
fit,OCNT-2309355,CYP3A4,3.724375873,4.516099,0.791723
fit,OCNT-2315462,CYP2C9,5.04378537,4.3477554,-0.69603014
fit,OCNT-2309840,CYP2C9,4.709497835,4.8501735,0.14067554
fit,OCNT-2317323,CYP2C9,4.001206448,4.2376204,0.23641396
fit,OCNT-2316767,CYP3A4,4.897643767,4.1398807,-0.7577629
fit,OCNT-2311598,CYP2C9,5.524754178,4.9280343,-0.59671974
fit,OCNT-2395780,CYP3A4,4.640412657,4.402425,-0.237988
fit,OCNT-2328663,CYP1A2,5.071095182,5.357845,0.28674984
fit,OCNT-2328663,CYP2D6,4.68131556,5.094329,0.41301346
fit,OCNT-2328601,CYP1A2,5.749883995,5.5273447,-0.22253942
fit,OCNT-2311925,CYP3A4,2.992970592,4.0406117,1.047641
fit,OCNT-2317648,CYP2D6,4.697481608,4.9400353,0.24255371
fit,OCNT-2315325,CYP2C9,4.814374697,5.016193,0.20181799
fit,OCNT-2311902,CYP2C9,3.434061672,4.2815914,0.84752965
fit,OCNT-2311902,CYP3A4,3.813084453,3.9037294,0.090645075
fit,OCNT-2311255,CYP2C9,4.35343557,4.7685986,0.41516304
fit,OCNT-2311255,CYP3A4,4.963333955,4.2546663,-0.70866776
fit,OCNT-2312239,CYP3A4,5.008325502,4.563798,-0.44452763
fit,OCNT-2310059,CYP3A4,2.090409895,3.893004,1.802594
fit,OCNT-2318428,CYP2D6,4.248291597,4.7593575,0.51106596
fit,OCNT-2309198,CYP2C9,3.7787182,4.502288,0.72356963
fit,OCNT-2308765,CYP1A2,3.86872516,4.514246,0.6455209
fit,OCNT-2308874,CYP2C9,3.713054535,4.399522,0.6864674
fit,OCNT-2308874,CYP3A4,2.587130662,4.1994214,1.6122909
fit,OCNT-2309696,CYP2C9,4.278445673,4.716737,0.43829107
fit,OCNT-2312740,CYP1A2,4.628198623,5.091624,0.46342516
fit,OCNT-2312740,CYP2C9,4.834588593,4.7831855,-0.051403046
fit,OCNT-2312740,CYP3A4,3.7607239,4.6466455,0.8859217
fit,OCNT-2309418,CYP3A4,4.681046027,4.019932,-0.6611142
fit,OCNT-2315472,CYP3A4,4.636902988,3.8499892,-0.78691363
fit,OCNT-2309347,CYP2C9,3.655002367,4.5022388,0.8472364
fit,OCNT-2309498,CYP2C9,2.646331262,4.4835176,1.8371863
fit,OCNT-0021943,CYP1A2,5.053625558,4.527102,-0.5265236
fit,OCNT-2309172,CYP2C9,3.902483403,4.505106,0.6026225
fit,OCNT-2328805,CYP2D6,4.579720802,5.2557516,0.67603064
fit,OCNT-2312995,CYP1A2,4.937863275,4.913171,-0.024692535
fit,OCNT-2312995,CYP2D6,4.94468207,4.841692,-0.10299015
fit,OCNT-2308709,CYP2C9,3.752890242,4.5263214,0.77343106
fit,OCNT-2310316,CYP1A2,5.877808642,4.9723325,-0.9054761
fit,OCNT-2315091,CYP1A2,3.84919785,4.4429817,0.59378386
fit,OCNT-2315039,CYP1A2,5.81602332,5.4069986,-0.40902472
fit,OCNT-2328869,CYP2C9,4.030732687,4.0515924,0.020859718
fit,OCNT-2328869,CYP3A4,2.897205487,3.486693,0.5894873
fit,OCNT-2315629,CYP2D6,5.171940467,4.9561234,-0.21581697
fit,OCNT-2311732,CYP3A4,5.876757645,4.3558702,-1.5208874
fit,OCNT-2317652,CYP2C9,4.840467225,4.588767,-0.2517004
fit,OCNT-2395390,CYP3A4,5.05016215,4.5459504,-0.5042119
fit,OCNT-2313225,CYP2C9,4.269849583,4.4998174,0.2299676
fit,OCNT-2395556,CYP3A4,3.826424575,4.1484427,0.32201815
fit,OCNT-2316307,CYP2C9,4.30632804,4.8562465,0.54991865
fit,OCNT-2395347,CYP3A4,3.935867842,4.139654,0.20378637
fit,OCNT-2318691,CYP2C9,5.351833293,4.656287,-0.69554615
fit,OCNT-2314790,CYP2D6,5.7650655,4.9376764,-0.82738924
fit,OCNT-2311635,CYP3A4,5.785632915,3.9137263,-1.8719068
fit,OCNT-2395525,CYP3A4,4.350615175,4.323119,-0.027495861
fit,OCNT-2315826,CYP1A2,4.900587587,5.099682,0.1990943
fit,OCNT-2315826,CYP3A4,4.97033459,4.3776035,-0.592731
fit,OCNT-2328935,CYP3A4,4.822987888,3.17449,-1.648498
fit,OCNT-2328864,CYP1A2,5.436967443,5.725085,0.2881174
fit,OCNT-2328864,CYP2D6,5.287161118,5.196821,-0.09034014
fit,OCNT-2316684,CYP3A4,2.095675728,3.4606552,1.3649795
fit,OCNT-2316349,CYP2D6,2.034937938,4.4972816,2.4623437
fit,OCNT-2315611,CYP2C9,4.695938145,4.846427,0.15048885
fit,OCNT-2311664,CYP3A4,3.4912619,4.276581,0.78531885
fit,OCNT-2312168,CYP2C9,5.211141053,4.620077,-0.591064
