split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6489244,1.3907776
fit,OCNT-2316304,CYP2C9,5.1066958,4.183787,-0.9229088
fit,OCNT-2311379,CYP3A4,2.00208499,2.7385352,0.7364502
fit,OCNT-2312085,CYP1A2,6.505120845,4.799649,-1.705472
fit,OCNT-2127780,CYP2D6,4.790040613,5.3908663,0.6008258
fit,OCNT-2317505,CYP1A2,5.53182385,5.1689625,-0.36286116
fit,OCNT-2317505,CYP2D6,5.375135187,4.5452824,-0.82985306
fit,OCNT-2314824,CYP2D6,6.174025712,5.07986,-1.0941653
fit,OCNT-2308748,CYP1A2,4.508949242,4.6354103,0.12646103
fit,OCNT-2308748,CYP2C9,5.175987735,4.346366,-0.8296218
fit,OCNT-2308748,CYP3A4,4.79551855,4.26607,-0.5294485
fit,OCNT-2318037,CYP2C9,3.975019492,4.1584387,0.18341923
fit,OCNT-2310181,CYP1A2,5.464100948,4.6299596,-0.83414125
fit,OCNT-2313586,CYP1A2,4.87605709,5.250757,0.37470007
fit,OCNT-2311134,CYP3A4,4.987116077,4.1881714,-0.7989445
fit,OCNT-2313307,CYP3A4,4.71636974,3.729742,-0.9866276
fit,OCNT-0022269,CYP1A2,4.861767925,5.0400295,0.17826176
fit,OCNT-0022269,CYP2D6,5.655250823,5.2442846,-0.4109664
fit,OCNT-2309661,CYP1A2,5.190142685,5.2564073,0.06626463
fit,OCNT-2309661,CYP2C9,5.578610865,4.9666348,-0.61197615
fit,OCNT-2309661,CYP2D6,3.403934743,4.887541,1.4836061
fit,OCNT-2308553,CYP1A2,5.15728653,4.9318266,-0.22546005
fit,OCNT-2312874,CYP2D6,4.53940235,4.5574617,0.018059254
fit,OCNT-2312874,CYP3A4,4.43482326,4.0976987,-0.33712435
fit,OCNT-2314812,CYP1A2,5.780750562,4.7521076,-1.0286431
fit,OCNT-2314812,CYP2D6,4.377796763,4.4937463,0.11594963
fit,OCNT-2315473,CYP2C9,3.819707403,4.059947,0.24023962
fit,OCNT-2310979,CYP1A2,4.711638955,5.3720493,0.6604104
fit,OCNT-2310979,CYP2C9,5.930360155,5.0089874,-0.9213729
fit,OCNT-2310979,CYP2D6,1.956848488,4.7835474,2.8266988
fit,OCNT-2310979,CYP3A4,5.824724083,4.9059553,-0.9187689
fit,OCNT-2315447,CYP3A4,3.261156718,3.5675836,0.30642676
