split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.5226256567082723,4.3736095,4.74780925,0.8509838432917274,-1.0112422432917274,3.1057685333333334,1.4280993666666664,1.6674284934997559,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.5053254743653235,4.1447535,4.436006,0.6394280256346767,-0.7728692726346762,3.3314160933333334,0.9467786536666662,0.6956375241279602,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.28057687550229,3.98930975,4.722521,0.0,-0.012012126497709552,4.259127439999999,0.03346156200000028,0.0857977420091629,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.9579433871402605,4.81463575,5.1111,0.0,-0.004120737859739876,4.953378173333333,0.00868595166666708,0.018260855227708817,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.855878043563105,5.467525,5.69472725,0.6116469564368954,-0.7243449384368956,4.847825913333334,0.7323970686666668,0.03220852091908455,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.540641030441954,4.95208925,5.12708025,0.41144821955804645,-0.5024644375580465,4.565051453333332,0.4780540146666681,-0.09764169156551361,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.808114608598444,5.05947575,5.338662,0.2513611414015555,-0.4030264444015561,4.830268973333332,0.38087207966666803,-0.08861745893955231,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.497724937392578,4.47275575,4.687128,0.0,-0.053892682607422415,4.509385046666667,0.04223257333333308,-0.046640437096357346,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.95653788978575,5.492937,5.681855,0.5363991102142505,-0.6298730152142502,4.933483733333333,0.6529271716666676,0.0922166258096695,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.290861597320378,4.13971175,4.7220675,0.0,-0.0953978706796228,4.284089,0.10217046800000062,0.027090389281511307,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.203436617575948,1.47560975,4.109457,0.09397961757594775,0.8034047875759476,4.166525066666667,-0.7664932366666668,0.1476462036371231,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.918507453129918,3.35014125,4.09484,0.0,0.1739580401299179,3.934833906666667,-0.19028449366666678,-0.06530581414699554,0.25
