split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.868266,1.6101193
fit,OCNT-2316304,CYP2C9,5.1066958,4.572648,-0.5340476
fit,OCNT-2311379,CYP3A4,2.00208499,2.5646722,0.56258726
fit,OCNT-2312085,CYP1A2,6.505120845,5.069854,-1.435267
fit,OCNT-2127780,CYP2D6,4.790040613,5.2632713,0.47323084
fit,OCNT-2317505,CYP1A2,5.53182385,5.302662,-0.22916174
fit,OCNT-2317505,CYP2D6,5.375135187,4.611211,-0.7639246
fit,OCNT-2314824,CYP2D6,6.174025712,5.0632625,-1.1107631
fit,OCNT-2308748,CYP1A2,4.508949242,4.255445,-0.25350428
fit,OCNT-2308748,CYP2C9,5.175987735,4.2954082,-0.8805795
fit,OCNT-2308748,CYP3A4,4.79551855,4.1260376,-0.6694808
fit,OCNT-2318037,CYP2C9,3.975019492,4.098115,0.12309551
fit,OCNT-2310181,CYP1A2,5.464100948,4.5196767,-0.94442415
fit,OCNT-2313586,CYP1A2,4.87605709,4.7417264,-0.13433075
fit,OCNT-2311134,CYP3A4,4.987116077,4.4418125,-0.54530334
fit,OCNT-2313307,CYP3A4,4.71636974,3.726532,-0.98983765
fit,OCNT-0022269,CYP1A2,4.861767925,4.298623,-0.5631447
fit,OCNT-0022269,CYP2D6,5.655250823,4.817036,-0.8382149
fit,OCNT-2309661,CYP1A2,5.190142685,5.3476357,0.15749311
fit,OCNT-2309661,CYP2C9,5.578610865,5.2500257,-0.32858515
fit,OCNT-2309661,CYP2D6,3.403934743,4.5466633,1.1427286
fit,OCNT-2308553,CYP1A2,5.15728653,4.669056,-0.4882307
fit,OCNT-2312874,CYP2D6,4.53940235,5.118908,0.57950544
fit,OCNT-2312874,CYP3A4,4.43482326,4.539452,0.10462904
fit,OCNT-2314812,CYP1A2,5.780750562,5.3357,-0.44505072
fit,OCNT-2314812,CYP2D6,4.377796763,5.065255,0.6874585
fit,OCNT-2315473,CYP2C9,3.819707403,4.6448827,0.8251753
fit,OCNT-2310979,CYP1A2,4.711638955,5.1572704,0.4456315
fit,OCNT-2310979,CYP2C9,5.930360155,5.125309,-0.8050513
fit,OCNT-2310979,CYP2D6,1.956848488,3.8826606,1.9258121
fit,OCNT-2310979,CYP3A4,5.824724083,4.9471865,-0.8775377
fit,OCNT-2315447,CYP3A4,3.261156718,4.148896,0.8877394
fit,OCNT-2328326,CYP2C9,4.63541701,5.3245797,0.68916273
fit,OCNT-2395656,CYP3A4,3.347266452,3.7861924,0.43892598
fit,OCNT-0497719,CYP1A2,5.412951787,5.2893667,-0.123585224
fit,OCNT-0497719,CYP2C9,5.696329008,5.617975,-0.07835388
fit,OCNT-0497719,CYP2D6,2.393250545,4.11692,1.7236695
fit,OCNT-2314763,CYP2C9,6.634048078,4.083446,-2.550602
fit,OCNT-2314763,CYP2D6,4.24919818,4.393777,0.14457893
fit,OCNT-2314763,CYP3A4,4.856294702,3.7610426,-1.095252
fit,OCNT-2311721,CYP2C9,4.851856495,5.0747976,0.22294092
fit,OCNT-2311721,CYP3A4,5.291962068,4.912529,-0.37943316
fit,OCNT-2395427,CYP3A4,6.57682035,4.7131968,-1.8636236
fit,OCNT-2309732,CYP3A4,4.253647843,3.9419267,-0.3117211
fit,OCNT-2395620,CYP3A4,5.068388083,4.523816,-0.5445719
fit,OCNT-2395661,CYP3A4,3.803226915,4.1071663,0.30393934
fit,OCNT-2311414,CYP2D6,4.303242915,4.7091684,0.40592575
fit,OCNT-2318257,CYP1A2,5.716133747,4.913908,-0.8022256
fit,OCNT-2395538,CYP3A4,4.12491944,4.3946047,0.26968527
fit,OCNT-2395616,CYP3A4,4.923024762,4.262512,-0.66051245
fit,OCNT-2311028,CYP3A4,4.133092572,3.403733,-0.7293594
fit,OCNT-2395286,CYP3A4,4.384895125,3.8566356,-0.52825975
fit,OCNT-2309948,CYP2C9,4.891473783,4.8869877,-0.004486084
fit,OCNT-2308630,CYP2D6,3.826484278,4.5295906,0.7031064
fit,OCNT-2314895,CYP3A4,4.529635632,4.4814887,-0.048146725
fit,OCNT-2309995,CYP1A2,3.955306943,4.4428415,0.48753452
fit,OCNT-2309995,CYP2C9,4.402859193,4.389722,-0.013137341
fit,OCNT-2313553,CYP2C9,3.438530075,4.098427,0.65989685
fit,OCNT-2312702,CYP2D6,4.823165943,4.2730865,-0.55007935
fit,OCNT-2315513,CYP3A4,2.326213823,3.0079348,0.681721
fit,OCNT-2309539,CYP2D6,5.380498507,5.005656,-0.37484264
fit,OCNT-2309449,CYP1A2,5.212759145,5.108638,-0.10412121
fit,OCNT-2314608,CYP1A2,4.514747225,4.4399023,-0.07484484
fit,OCNT-2328599,CYP2C9,2.78048389,4.4592333,1.6787493
fit,OCNT-2328599,CYP2D6,4.74751141,3.6772563,-1.070255
fit,OCNT-2328599,CYP3A4,3.604846617,4.7245827,1.119736
fit,OCNT-2309910,CYP2C9,3.615360835,4.7099247,1.094564
fit,OCNT-2395608,CYP3A4,4.616725535,3.969034,-0.6476915
fit,OCNT-2328911,CYP2D6,5.231456247,5.151273,-0.080183506
fit,OCNT-2316841,CYP2D6,4.414205435,4.584997,0.17079163
fit,OCNT-2318135,CYP1A2,5.47465301,5.612657,0.13800383
fit,OCNT-2313080,CYP2D6,4.890751172,4.8530264,-0.03772497
fit,OCNT-2317736,CYP3A4,2.034568468,3.4457023,1.4111338
fit,OCNT-2395537,CYP3A4,3.821690025,4.0467577,0.22506762
fit,OCNT-2310565,CYP2C9,5.073080528,4.613244,-0.45983648
fit,OCNT-2310565,CYP3A4,4.825178802,4.7012887,-0.12388992
fit,OCNT-2315106,CYP1A2,6.117238633,5.359701,-0.75753736
fit,OCNT-2317986,CYP1A2,5.04027082,4.6143456,-0.42592525
fit,OCNT-2328919,CYP2D6,4.776236902,4.872473,0.09623575
fit,OCNT-2310110,CYP1A2,3.754456368,4.379811,0.6253545
fit,OCNT-2316766,CYP3A4,2.729272685,3.7139509,0.98467827
fit,OCNT-2315146,CYP2D6,5.705052688,4.248389,-1.4566641
fit,OCNT-2315146,CYP3A4,4.905761982,3.783854,-1.1219082
fit,OCNT-2310834,CYP3A4,4.574048023,3.7376194,-0.83642864
fit,OCNT-2316119,CYP1A2,5.76913948,5.7626696,-0.0064697266
fit,OCNT-2316119,CYP2D6,4.636247757,4.892671,0.25642347
fit,OCNT-2311706,CYP1A2,4.82104853,4.843583,0.02253437
fit,OCNT-2312144,CYP1A2,3.01734311,4.693403,1.6760597
fit,OCNT-2312144,CYP2C9,4.28038426,4.4066916,0.12630749
fit,OCNT-2308867,CYP1A2,2.183939,4.7998037,2.6158648
fit,OCNT-2312338,CYP1A2,5.139160525,4.3459015,-0.79325914
