split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8002605,1.5421138
fit,OCNT-2316304,CYP2C9,5.1066958,4.444295,-0.6624007
fit,OCNT-2311379,CYP3A4,2.00208499,2.9632921,0.96120715
fit,OCNT-2312085,CYP1A2,6.505120845,4.6572275,-1.8478932
fit,OCNT-2127780,CYP2D6,4.790040613,5.173513,0.38347244
fit,OCNT-2317505,CYP1A2,5.53182385,5.1192946,-0.412529
fit,OCNT-2317505,CYP2D6,5.375135187,4.650415,-0.7247205
fit,OCNT-2314824,CYP2D6,6.174025712,4.755046,-1.4189796
fit,OCNT-2308748,CYP1A2,4.508949242,4.4564843,-0.052464962
fit,OCNT-2308748,CYP2C9,5.175987735,4.378241,-0.79774666
fit,OCNT-2308748,CYP3A4,4.79551855,3.8848348,-0.91068363
fit,OCNT-2318037,CYP2C9,3.975019492,4.4294567,0.45443726
fit,OCNT-2310181,CYP1A2,5.464100948,4.5563574,-0.90774345
fit,OCNT-2313586,CYP1A2,4.87605709,5.122819,0.2467618
fit,OCNT-2311134,CYP3A4,4.987116077,4.1018653,-0.88525057
fit,OCNT-2313307,CYP3A4,4.71636974,3.70223,-1.0141397
fit,OCNT-0022269,CYP1A2,4.861767925,4.7757063,-0.08606148
fit,OCNT-0022269,CYP2D6,5.655250823,4.848039,-0.8072119
fit,OCNT-2309661,CYP1A2,5.190142685,4.9018717,-0.28827095
fit,OCNT-2309661,CYP2C9,5.578610865,4.497683,-1.0809278
fit,OCNT-2309661,CYP2D6,3.403934743,4.516327,1.1123922
fit,OCNT-2308553,CYP1A2,5.15728653,4.3358593,-0.82142735
fit,OCNT-2312874,CYP2D6,4.53940235,4.9425364,0.40313387
fit,OCNT-2312874,CYP3A4,4.43482326,4.3023233,-0.1324997
fit,OCNT-2314812,CYP1A2,5.780750562,4.799771,-0.9809799
fit,OCNT-2314812,CYP2D6,4.377796763,4.700853,0.32305622
fit,OCNT-2315473,CYP2C9,3.819707403,4.321748,0.5020404
fit,OCNT-2310979,CYP1A2,4.711638955,5.3057146,0.5940757
fit,OCNT-2310979,CYP2C9,5.930360155,4.9686112,-0.9617491
fit,OCNT-2310979,CYP2D6,1.956848488,4.8169913,2.8601427
fit,OCNT-2310979,CYP3A4,5.824724083,4.3356795,-1.4890447
fit,OCNT-2315447,CYP3A4,3.261156718,3.4701197,0.20896292
fit,OCNT-2328326,CYP2C9,4.63541701,5.110519,0.47510195
fit,OCNT-2395656,CYP3A4,3.347266452,3.1042295,-0.24303699
fit,OCNT-0497719,CYP1A2,5.412951787,5.546324,0.13337183
fit,OCNT-0497719,CYP2C9,5.696329008,5.0248923,-0.6714368
fit,OCNT-0497719,CYP2D6,2.393250545,4.9832044,2.589954
fit,OCNT-2314763,CYP2C9,6.634048078,4.438689,-2.1953588
fit,OCNT-2314763,CYP2D6,4.24919818,4.450938,0.20174026
fit,OCNT-2314763,CYP3A4,4.856294702,3.6256304,-1.2306643
fit,OCNT-2311721,CYP2C9,4.851856495,5.113825,0.26196814
fit,OCNT-2311721,CYP3A4,5.291962068,4.7738466,-0.5181155
fit,OCNT-2395427,CYP3A4,6.57682035,4.4753113,-2.101509
fit,OCNT-2309732,CYP3A4,4.253647843,4.2514067,-0.0022411346
fit,OCNT-2395620,CYP3A4,5.068388083,4.506249,-0.56213903
fit,OCNT-2395661,CYP3A4,3.803226915,4.725776,0.92254925
fit,OCNT-2311414,CYP2D6,4.303242915,4.47429,0.17104721
fit,OCNT-2318257,CYP1A2,5.716133747,4.597417,-1.1187167
fit,OCNT-2395538,CYP3A4,4.12491944,4.087342,-0.03757763
fit,OCNT-2395616,CYP3A4,4.923024762,3.7343416,-1.188683
fit,OCNT-2311028,CYP3A4,4.133092572,3.36387,-0.7692225
fit,OCNT-2395286,CYP3A4,4.384895125,3.428592,-0.95630336
fit,OCNT-2309948,CYP2C9,4.891473783,4.3201146,-0.57135916
fit,OCNT-2308630,CYP2D6,3.826484278,4.19662,0.37013578
fit,OCNT-2314895,CYP3A4,4.529635632,4.43262,-0.09701538
fit,OCNT-2309995,CYP1A2,3.955306943,4.445793,0.49048615
fit,OCNT-2309995,CYP2C9,4.402859193,4.3136125,-0.08924675
fit,OCNT-2313553,CYP2C9,3.438530075,4.221632,0.78310204
fit,OCNT-2312702,CYP2D6,4.823165943,4.2724586,-0.55070734
fit,OCNT-2315513,CYP3A4,2.326213823,3.3753073,1.0490935
fit,OCNT-2309539,CYP2D6,5.380498507,5.10756,-0.27293825
fit,OCNT-2309449,CYP1A2,5.212759145,4.918397,-0.29436207
