split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.073708,3.90944125,4.62933625,0.4443717,0.86949205
fit,OCNT-2310953,CYP2C9,5.86185706,5.0524387,5.744271,5.97731575,0.69183207,-0.8094182
fit,OCNT-2310953,CYP3A4,5.87039775,4.91862,5.8175595,5.92514325,0.8989396,-0.95177746
fit,OCNT-2318141,CYP1A2,5.184162373,4.4217544,4.9692545,5.37678825,0.54750013,-0.7624078
fit,OCNT-2318141,CYP3A4,4.721925465,3.7007256,4.649433,4.813556,0.9487076,-1.0211997
fit,OCNT-2315605,CYP1A2,5.812149652,4.5466986,5.6947515,5.925024,1.1480527,-1.265451
fit,OCNT-2315605,CYP3A4,5.024742918,3.7597754,4.92868925,5.134043,1.1689141,-1.2649677
fit,OCNT-2309041,CYP2D6,4.621541817,4.5233703,4.5321495,4.741856,0.008779049,-0.09817171
fit,OCNT-2313641,CYP1A2,6.3495178,4.6676416,6.23205125,6.4636895,1.5644097,-1.6818762
fit,OCNT-2313641,CYP2C9,4.476346005,4.6423197,4.268191,4.759175,0.0,0.16597366
fit,OCNT-2313641,CYP3A4,4.6176576,4.2984977,4.535118,4.74343175,0.23662043,-0.31915998
fit,OCNT-2311256,CYP2D6,6.337925372,4.9042177,6.28801,6.38960375,1.3837924,-1.4337077
fit,OCNT-2316870,CYP2C9,4.938226,5.0013437,4.79712625,5.04901225,0.0,0.063117504
fit,OCNT-2316870,CYP2D6,4.98531387,4.850754,4.8309565,5.11820775,0.0,-0.13456011
fit,OCNT-2316870,CYP3A4,4.895498672,4.810588,4.82388825,4.98655475,0.013300419,-0.08491087
fit,OCNT-2312351,CYP2D6,4.589633337,5.112977,4.4702975,4.773596,0.33938122,0.52334356
fit,OCNT-2313887,CYP3A4,4.432092192,4.0958414,4.34876325,4.5763125,0.25292206,-0.33625078
fit,OCNT-2310494,CYP2C9,4.376080668,4.679451,4.0589655,4.8042725,0.0,0.30337048
fit,OCNT-2310494,CYP2D6,4.850859632,4.5085297,4.6756735,5.05815525,0.16714382,-0.34232998
fit,OCNT-2309581,CYP2D6,4.640990073,4.6816387,4.4924365,4.84210325,0.0,0.04064846
fit,OCNT-2311399,CYP1A2,5.458028618,5.321133,5.32738875,5.56715075,0.0062556267,-0.13689566
fit,OCNT-2312882,CYP3A4,4.398702007,4.471017,4.32307525,4.54151225,0.0,0.07231474
fit,OCNT-2316917,CYP3A4,3.108848067,3.9781587,1.42904125,3.89696125,0.0811975,0.8693106
fit,OCNT-2395445,CYP3A4,3.53333597,3.4297585,2.62885875,4.0139405,0.0,-0.103577375
fit,OCNT-2308864,CYP2D6,4.387594248,4.8519335,4.3148015,4.476183,0.37575054,0.46433926
fit,OCNT-2310181,CYP1A2,5.464100948,3.979036,5.37307075,5.552534,1.3940346,-1.4850647
fit,OCNT-2310655,CYP2D6,5.291339775,4.3131027,5.17728275,5.40120325,0.8641801,-0.97823715
fit,OCNT-2395654,CYP3A4,5.918884883,3.9840722,5.8311745,6.008733,1.8471022,-1.9348125
fit,OCNT-2313554,CYP3A4,3.92268027,4.0287523,3.56747325,4.14564575,0.0,0.10607195
fit,OCNT-2314037,CYP2C9,5.815088023,5.1027412,5.70998875,5.91306325,0.60724735,-0.71234655
fit,OCNT-2308468,CYP1A2,3.43026558,4.4489326,2.380159,4.0198215,0.429111,1.018667
fit,OCNT-2308468,CYP2C9,3.937667097,4.3231106,3.5035695,4.5447815,0.0,0.38544345
fit,OCNT-2395640,CYP3A4,4.013320542,4.0572786,3.73189525,4.20048225,0.0,0.043958187
fit,OCNT-2309100,CYP2C9,4.367484565,4.5046263,3.9609195,4.96930725,0.0,0.1371417
fit,OCNT-2312389,CYP2D6,5.589666425,5.023589,5.52712925,5.65256325,0.50354004,-0.56607723
fit,OCNT-2311303,CYP3A4,2.237064005,3.65959,1.077538,3.24911225,0.41047764,1.4225259
fit,OCNT-2311507,CYP3A4,2.052655422,3.159954,1.049147,3.3480205,0.0,1.1072986
fit,OCNT-2314487,CYP3A4,5.5349876,4.6061764,5.48165925,5.58990775,0.87548304,-0.9288111
fit,OCNT-2313567,CYP1A2,6.993996538,4.8464193,6.907625,7.082275,2.0612059,-2.1475773
fit,OCNT-2313567,CYP3A4,3.68070092,4.41806,3.262106,4.023024,0.39503574,0.7373588
fit,OCNT-2309164,CYP3A4,4.061077265,4.126204,3.8125735,4.237946,0.0,0.065126896
fit,OCNT-2315584,CYP1A2,5.044979403,4.9173837,4.86892675,5.2078555,0.0,-0.1275959
fit,OCNT-2315584,CYP2C9,5.80400439,4.7439337,5.665874,5.94284625,0.9219403,-1.0600705
fit,OCNT-2315584,CYP2D6,5.030358642,4.868903,4.91364475,5.13396175,0.04474163,-0.16145563
fit,OCNT-2310549,CYP3A4,4.600903527,4.1388555,4.45383875,4.89922125,0.31498337,-0.46204805
fit,OCNT-2316819,CYP2D6,4.92653146,5.2712617,4.77570975,5.05890075,0.21236086,0.34473038
fit,OCNT-2317265,CYP1A2,5.521118205,4.611683,5.4173715,5.62253475,0.8056884,-0.9094353
fit,OCNT-2310610,CYP1A2,4.411099625,4.894952,4.12573975,4.8369445,0.05800724,0.4838524
fit,OCNT-2312880,CYP3A4,6.117137813,4.879262,6.054797,6.17839,1.1755352,-1.2378759
fit,OCNT-2313923,CYP1A2,4.824067162,5.6800585,4.650145,5.0092125,0.670846,0.85599136
fit,OCNT-2316879,CYP3A4,5.014764858,3.8218265,4.94053925,5.09286525,1.1187129,-1.1929383
fit,OCNT-2328952,CYP3A4,4.239855262,3.1504512,4.0871285,4.42290225,0.93667746,-1.0894041
fit,OCNT-2317724,CYP2D6,5.101080647,4.604886,4.8974445,5.24936475,0.29255867,-0.49619436
fit,OCNT-2309280,CYP2C9,4.797539432,4.404388,4.63191375,4.96157175,0.22752571,-0.39315128
fit,OCNT-2312941,CYP2D6,6.69563749,4.736777,6.569568,6.821933,1.8327913,-1.9588609
fit,OCNT-2313609,CYP3A4,5.23243486,4.9333663,5.072828,5.34349075,0.13946152,-0.29906845
fit,OCNT-2310123,CYP2C9,5.260908997,4.6408954,5.1135595,5.3731485,0.47266436,-0.6200137
fit,OCNT-2310123,CYP2D6,4.767935308,4.866925,4.61945725,4.92482175,0.0,0.09898949
fit,OCNT-2310123,CYP3A4,4.84846385,4.626267,4.7710655,4.9346745,0.14479876,-0.22219706
fit,OCNT-2313737,CYP2C9,3.721030725,4.774161,3.18818275,4.2564505,0.5177102,1.0531301
fit,OCNT-2315858,CYP1A2,5.161552162,5.3278427,4.990768,5.29288025,0.034962654,0.16629076
fit,OCNT-2328471,CYP2C9,4.478891253,5.12956,4.1295325,4.904363,0.22519684,0.6506686
