split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.481207,1.2230601
fit,OCNT-2316304,CYP2C9,5.1066958,4.6457195,-0.46097612
fit,OCNT-2311379,CYP3A4,2.00208499,2.620274,0.6181891
fit,OCNT-2312085,CYP1A2,6.505120845,5.466139,-1.0389819
fit,OCNT-2127780,CYP2D6,4.790040613,5.459274,0.6692333
fit,OCNT-2317505,CYP1A2,5.53182385,5.292481,-0.23934269
fit,OCNT-2317505,CYP2D6,5.375135187,4.6417317,-0.7334037
fit,OCNT-2314824,CYP2D6,6.174025712,4.8354135,-1.3386121
fit,OCNT-2308748,CYP1A2,4.508949242,3.9089966,-0.5999527
fit,OCNT-2308748,CYP2C9,5.175987735,4.4456973,-0.7302904
fit,OCNT-2308748,CYP3A4,4.79551855,4.122902,-0.6726165
fit,OCNT-2318037,CYP2C9,3.975019492,4.194938,0.21991873
fit,OCNT-2310181,CYP1A2,5.464100948,4.1393485,-1.3247523
fit,OCNT-2313586,CYP1A2,4.87605709,4.8010187,-0.07503843
fit,OCNT-2311134,CYP3A4,4.987116077,4.434731,-0.55238485
fit,OCNT-2313307,CYP3A4,4.71636974,3.5717802,-1.1445894
fit,OCNT-0022269,CYP1A2,4.861767925,4.362111,-0.49965668
fit,OCNT-0022269,CYP2D6,5.655250823,5.014374,-0.64087725
fit,OCNT-2309661,CYP1A2,5.190142685,5.476992,0.2868495
fit,OCNT-2309661,CYP2C9,5.578610865,4.97212,-0.6064911
fit,OCNT-2309661,CYP2D6,3.403934743,4.3192415,0.9153068
fit,OCNT-2308553,CYP1A2,5.15728653,4.7213,-0.43598652
fit,OCNT-2312874,CYP2D6,4.53940235,4.223289,-0.31611347
fit,OCNT-2312874,CYP3A4,4.43482326,4.2428093,-0.19201374
fit,OCNT-2314812,CYP1A2,5.780750562,5.2987943,-0.48195648
fit,OCNT-2314812,CYP2D6,4.377796763,4.6192536,0.24145699
fit,OCNT-2315473,CYP2C9,3.819707403,4.072545,0.25283766
fit,OCNT-2310979,CYP1A2,4.711638955,5.697439,0.98580027
fit,OCNT-2310979,CYP2C9,5.930360155,5.0541415,-0.8762188
fit,OCNT-2310979,CYP2D6,1.956848488,4.324957,2.3681083
fit,OCNT-2310979,CYP3A4,5.824724083,4.991847,-0.83287716
fit,OCNT-2315447,CYP3A4,3.261156718,3.9434295,0.6822727
fit,OCNT-2328326,CYP2C9,4.63541701,6.3709106,1.7354937
fit,OCNT-2395656,CYP3A4,3.347266452,3.374323,0.027056456
fit,OCNT-0497719,CYP1A2,5.412951787,5.3113203,-0.10163164
fit,OCNT-0497719,CYP2C9,5.696329008,5.838505,0.14217567
fit,OCNT-0497719,CYP2D6,2.393250545,4.1524925,1.759242
fit,OCNT-2314763,CYP2C9,6.634048078,4.7046165,-1.9294314
fit,OCNT-2314763,CYP2D6,4.24919818,4.950449,0.70125103
fit,OCNT-2314763,CYP3A4,4.856294702,3.8238375,-1.0324571
fit,OCNT-2311721,CYP2C9,4.851856495,5.302051,0.45019436
fit,OCNT-2311721,CYP3A4,5.291962068,5.0129385,-0.27902365
fit,OCNT-2395427,CYP3A4,6.57682035,4.6123424,-1.964478
fit,OCNT-2309732,CYP3A4,4.253647843,3.7799592,-0.4736886
fit,OCNT-2395620,CYP3A4,5.068388083,4.983485,-0.08490276
fit,OCNT-2395661,CYP3A4,3.803226915,4.4451036,0.6418767
fit,OCNT-2311414,CYP2D6,4.303242915,5.3047786,1.0015359
fit,OCNT-2318257,CYP1A2,5.716133747,4.973262,-0.74287176
fit,OCNT-2395538,CYP3A4,4.12491944,4.433442,0.3085227
fit,OCNT-2395616,CYP3A4,4.923024762,4.214992,-0.7080326
fit,OCNT-2311028,CYP3A4,4.133092572,3.3999772,-0.7331152
fit,OCNT-2395286,CYP3A4,4.384895125,3.428753,-0.9561424
fit,OCNT-2309948,CYP2C9,4.891473783,4.6047,-0.28677368
fit,OCNT-2308630,CYP2D6,3.826484278,4.300014,0.47352982
fit,OCNT-2314895,CYP3A4,4.529635632,4.5447426,0.015107155
fit,OCNT-2309995,CYP1A2,3.955306943,4.306391,0.35108376
