split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1199303,1.8617835
fit,OCNT-2316304,CYP2C9,5.1066958,4.5968127,-0.5098829
fit,OCNT-2311379,CYP3A4,2.00208499,2.6276112,0.6255262
fit,OCNT-2312085,CYP1A2,6.505120845,5.746874,-0.7582469
fit,OCNT-2127780,CYP2D6,4.790040613,5.4432526,0.6532121
fit,OCNT-2317505,CYP1A2,5.53182385,5.0832443,-0.4485793
fit,OCNT-2317505,CYP2D6,5.375135187,4.272236,-1.1028996
fit,OCNT-2314824,CYP2D6,6.174025712,4.73975,-1.4342756
fit,OCNT-2308748,CYP1A2,4.508949242,4.081094,-0.4278555
fit,OCNT-2308748,CYP2C9,5.175987735,4.242016,-0.9339719
fit,OCNT-2308748,CYP3A4,4.79551855,4.1477356,-0.6477828
fit,OCNT-2318037,CYP2C9,3.975019492,4.2315245,0.256505
fit,OCNT-2310181,CYP1A2,5.464100948,4.2872777,-1.1768231
fit,OCNT-2313586,CYP1A2,4.87605709,5.1431284,0.26707125
fit,OCNT-2311134,CYP3A4,4.987116077,4.426935,-0.56018066
fit,OCNT-2313307,CYP3A4,4.71636974,3.5070443,-1.2093253
fit,OCNT-0022269,CYP1A2,4.861767925,4.334152,-0.52761555
fit,OCNT-0022269,CYP2D6,5.655250823,5.0955944,-0.5596566
fit,OCNT-2309661,CYP1A2,5.190142685,5.6902657,0.500123
fit,OCNT-2309661,CYP2C9,5.578610865,5.368008,-0.21060276
fit,OCNT-2309661,CYP2D6,3.403934743,4.274416,0.87048125
fit,OCNT-2308553,CYP1A2,5.15728653,4.662717,-0.49456978
fit,OCNT-2312874,CYP2D6,4.53940235,4.6733027,0.13390017
fit,OCNT-2312874,CYP3A4,4.43482326,4.9143867,0.4795637
fit,OCNT-2314812,CYP1A2,5.780750562,5.2894135,-0.4913373
fit,OCNT-2314812,CYP2D6,4.377796763,4.906047,0.5282502
fit,OCNT-2315473,CYP2C9,3.819707403,4.5983615,0.7786541
fit,OCNT-2310979,CYP1A2,4.711638955,5.286621,0.57498217
fit,OCNT-2310979,CYP2C9,5.930360155,5.553134,-0.37722635
fit,OCNT-2310979,CYP2D6,1.956848488,3.9668643,2.010016
fit,OCNT-2310979,CYP3A4,5.824724083,4.7213287,-1.1033955
fit,OCNT-2315447,CYP3A4,3.261156718,3.7175572,0.4564004
fit,OCNT-2328326,CYP2C9,4.63541701,5.347135,0.7117181
fit,OCNT-2395656,CYP3A4,3.347266452,3.417471,0.0702045
fit,OCNT-0497719,CYP1A2,5.412951787,5.2705116,-0.14244032
fit,OCNT-0497719,CYP2C9,5.696329008,6.0959997,0.3996706
fit,OCNT-0497719,CYP2D6,2.393250545,4.311057,1.9178066
fit,OCNT-2314763,CYP2C9,6.634048078,4.5297813,-2.1042666
fit,OCNT-2314763,CYP2D6,4.24919818,4.7624035,0.5132055
fit,OCNT-2314763,CYP3A4,4.856294702,3.897272,-0.9590225
fit,OCNT-2311721,CYP2C9,4.851856495,4.8824134,0.030556679
