split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9924192,4.3736095,4.74780925,0.3811903,-0.5414486
fit,OCNT-1685194,CYP3A4,4.278194747,3.1190805,4.1447535,4.436006,1.0256729,-1.1591144
fit,OCNT-2313970,CYP2C9,4.292589002,4.2021337,3.98930975,4.722521,0.0,-0.09045553
fit,OCNT-2314243,CYP2D6,4.962064125,4.6315374,4.81463575,5.1111,0.18309832,-0.33052683
fit,OCNT-2328835,CYP2D6,5.580222982,4.863401,5.467525,5.69472725,0.60412407,-0.71682215
fit,OCNT-2316262,CYP2D6,5.043105468,4.602288,4.95208925,5.12708025,0.34980154,-0.44081783
fit,OCNT-2312168,CYP2C9,5.211141053,4.6592636,5.05947575,5.338662,0.4002123,-0.5518775
fit,OCNT-2312168,CYP3A4,4.55161762,4.3861814,4.47275575,4.687128,0.086574554,-0.16543627
fit,OCNT-2316703,CYP1A2,5.586410905,4.8017282,5.492937,5.681855,0.69120884,-0.78468275
fit,OCNT-2308476,CYP1A2,4.386259468,4.2909174,4.13971175,4.7220675,0.0,-0.09534216
fit,OCNT-2308476,CYP2C9,3.40003183,4.270556,1.47560975,4.109457,0.16109896,0.87052417
fit,OCNT-2315099,CYP3A4,3.744549413,3.8634007,3.35014125,4.09484,0.0,0.118851185
fit,OCNT-2316803,CYP1A2,5.81043134,5.2414274,5.72334225,5.8984905,0.481915,-0.56900406
fit,OCNT-2316803,CYP3A4,4.553666823,4.3589725,4.4302905,4.819474,0.07131815,-0.19469404
fit,OCNT-2314160,CYP1A2,4.898082708,5.0074224,4.68701625,5.07983075,0.0,0.109339714
fit,OCNT-2314160,CYP2D6,5.51239525,4.5850964,5.408889,5.611033,0.82379246,-0.927299
fit,OCNT-2313956,CYP2C9,5.01984021,4.484333,4.84452,5.170577,0.36018705,-0.5355072
fit,OCNT-2313047,CYP3A4,2.977944008,3.424554,1.20061075,3.9012405,0.0,0.4466102
fit,OCNT-2313041,CYP1A2,4.14375769,4.1648374,3.8046825,4.668769,0.0,0.02107954
fit,OCNT-2313041,CYP2C9,5.363691945,3.8687983,5.2099465,5.48273875,1.3411484,-1.4948936
