split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.016517,1.7583704173229981
fit,OCNT-2316304,CYP2C9,5.1066958,4.9620423,-0.14465346830444314
fit,OCNT-2311379,CYP3A4,2.00208499,3.264368,1.2622830672509764
fit,OCNT-2312085,CYP1A2,6.505120845,4.68581,-1.8193107558886723
fit,OCNT-2127780,CYP2D6,4.790040613,5.285896,0.49585521143237266
fit,OCNT-2317505,CYP1A2,5.53182385,5.3884306,-0.1433932546020511
fit,OCNT-2317505,CYP2D6,5.375135187,4.608021,-0.7671144045292966
fit,OCNT-2314824,CYP2D6,6.174025712,4.8611326,-1.312893090234863
fit,OCNT-2308748,CYP1A2,4.508949242,4.4286847,-0.08026453054370108
fit,OCNT-2308748,CYP2C9,5.175987735,4.392046,-0.7839417602685543
fit,OCNT-2308748,CYP3A4,4.79551855,3.9411137,-0.8544048395965573
fit,OCNT-2318037,CYP2C9,3.975019492,4.0247436,0.04972406497631843
fit,OCNT-2310181,CYP1A2,5.464100948,4.399299,-1.0648018032551265
fit,OCNT-2313586,CYP1A2,4.87605709,4.907296,0.031239090725097896
fit,OCNT-2311134,CYP3A4,4.987116077,4.472069,-0.5150472903789058
fit,OCNT-2313307,CYP3A4,4.71636974,3.815056,-0.9013136544134523
fit,OCNT-0022269,CYP1A2,4.861767925,4.847378,-0.014390147900390282
fit,OCNT-0022269,CYP2D6,5.655250823,5.1305604,-0.5246904248981936
fit,OCNT-2309661,CYP1A2,5.190142685,5.3873568,0.19721407311767614
fit,OCNT-2309661,CYP2C9,5.578610865,5.169709,-0.4089016593725585
fit,OCNT-2309661,CYP2D6,3.403934743,4.7230463,1.31911155979541
fit,OCNT-2308553,CYP1A2,5.15728653,4.784941,-0.37234533355835
fit,OCNT-2312874,CYP2D6,4.53940235,4.736668,0.19726575989379924
fit,OCNT-2312874,CYP3A4,4.43482326,4.3523846,-0.08243869273925775
fit,OCNT-2314812,CYP1A2,5.780750562,4.8232265,-0.9575241101262204
fit,OCNT-2314812,CYP2D6,4.377796763,4.803878,0.426081067505371
fit,OCNT-2315473,CYP2C9,3.819707403,4.2821507,0.4624433423918459
fit,OCNT-2310979,CYP1A2,4.711638955,5.315046,0.6034068785876467
fit,OCNT-2310979,CYP2C9,5.930360155,4.7839375,-1.146422700776367
fit,OCNT-2310979,CYP2D6,1.956848488,4.402261,2.4454122923344723
fit,OCNT-2310979,CYP3A4,5.824724083,4.543844,-1.2808798599775395
fit,OCNT-2315447,CYP3A4,3.261156718,3.378214,0.117057164446289
fit,OCNT-2328326,CYP2C9,4.63541701,5.389511,0.7540940983984372
fit,OCNT-2395656,CYP3A4,3.347266452,3.752592,0.40532563479199224
fit,OCNT-0497719,CYP1A2,5.412951787,5.5080314,0.09507958125561533
fit,OCNT-0497719,CYP2C9,5.696329008,5.326588,-0.36974085416088887
fit,OCNT-0497719,CYP2D6,2.393250545,4.705166,2.3119153180371095
fit,OCNT-2314763,CYP2C9,6.634048078,4.1527357,-2.481312367855957
fit,OCNT-2314763,CYP2D6,4.24919818,4.5614634,0.3122651760180668
fit,OCNT-2314763,CYP3A4,4.856294702,3.8863118,-0.9699829325145259
fit,OCNT-2311721,CYP2C9,4.851856495,5.0358176,0.1839611281384279
fit,OCNT-2311721,CYP3A4,5.291962068,4.7381573,-0.5538047956611329
fit,OCNT-2395427,CYP3A4,6.57682035,4.671878,-1.904942488977051
fit,OCNT-2309732,CYP3A4,4.253647843,4.7271132,0.4734654039177242
fit,OCNT-2395620,CYP3A4,5.068388083,4.6207147,-0.4476734185407718
fit,OCNT-2395661,CYP3A4,3.803226915,4.6115465,0.8083196014184568
fit,OCNT-2311414,CYP2D6,4.303242915,4.407175,0.10393214908691384
fit,OCNT-2318257,CYP1A2,5.716133747,5.028521,-0.6876126860563962
fit,OCNT-2395538,CYP3A4,4.12491944,4.4334097,0.3084902508569334
fit,OCNT-2395616,CYP3A4,4.923024762,4.0535526,-0.8694721344365233
fit,OCNT-2311028,CYP3A4,4.133092572,3.048822,-1.0842706458830564
fit,OCNT-2395286,CYP3A4,4.384895125,3.7822044,-0.6026907354278563
fit,OCNT-2309948,CYP2C9,4.891473783,4.2888913,-0.6025824675397953
fit,OCNT-2308630,CYP2D6,3.826484278,4.681366,0.8548816887968749
fit,OCNT-2314895,CYP3A4,4.529635632,4.3032136,-0.2264220356560056
fit,OCNT-2309995,CYP1A2,3.955306943,4.24745,0.2921429318779296
fit,OCNT-2309995,CYP2C9,4.402859193,4.022419,-0.38044021716992216
fit,OCNT-2313553,CYP2C9,3.438530075,4.3594117,0.9208816414611816
fit,OCNT-2312702,CYP2D6,4.823165943,4.874485,0.05131907286914039
fit,OCNT-2315513,CYP3A4,2.326213823,3.8794475,1.5532336371745608
fit,OCNT-2309539,CYP2D6,5.380498507,5.2367706,-0.14372787711718793
fit,OCNT-2309449,CYP1A2,5.212759145,5.0819597,-0.13079942057373017
fit,OCNT-2314608,CYP1A2,4.514747225,4.3236465,-0.19110067958984356
fit,OCNT-2328599,CYP2C9,2.78048389,4.9529634,2.172479462203369
fit,OCNT-2328599,CYP2D6,4.74751141,5.0402484,0.29273698401245074
fit,OCNT-2328599,CYP3A4,3.604846617,4.866315,1.261468271000488
fit,OCNT-2309910,CYP2C9,3.615360835,4.3781953,0.762834450797119
fit,OCNT-2395608,CYP3A4,4.616725535,3.6055267,-1.011198849285278
fit,OCNT-2328911,CYP2D6,5.231456247,5.323721,0.09226468500683627
fit,OCNT-2316841,CYP2D6,4.414205435,4.9456778,0.5314723222631832
fit,OCNT-2318135,CYP1A2,5.47465301,5.522531,0.04787802256225593
fit,OCNT-2313080,CYP2D6,4.890751172,4.6862526,-0.20449857800585924
fit,OCNT-2317736,CYP3A4,2.034568468,3.3815145,1.3469460812553713
fit,OCNT-2395537,CYP3A4,3.821690025,3.7945492,-0.027140798239135844
fit,OCNT-2310565,CYP2C9,5.073080528,4.8971395,-0.1759409787446291
fit,OCNT-2310565,CYP3A4,4.825178802,4.6138554,-0.21132344006152337
fit,OCNT-2315106,CYP1A2,6.117238633,5.323804,-0.7934347313276371
fit,OCNT-2317986,CYP1A2,5.04027082,5.0351224,-0.005148425438232351
fit,OCNT-2328919,CYP2D6,4.776236902,4.9807487,0.20451175141186528
fit,OCNT-2310110,CYP1A2,3.754456368,4.592785,0.8383285135917968
fit,OCNT-2316766,CYP3A4,2.729272685,4.2094827,1.480209984830322
fit,OCNT-2315146,CYP2D6,5.705052688,4.084341,-1.6207116388056644
fit,OCNT-2315146,CYP3A4,4.905761982,3.7143703,-1.1913917312980953
fit,OCNT-2310834,CYP3A4,4.574048023,3.8992848,-0.6747631833698726
fit,OCNT-2316119,CYP1A2,5.76913948,5.74432,-0.02481956422851539
fit,OCNT-2316119,CYP2D6,4.636247757,5.018085,0.38183724589917034
fit,OCNT-2311706,CYP1A2,4.82104853,4.8233166,0.002268044096680022
fit,OCNT-2312144,CYP1A2,3.01734311,4.714722,1.697379046524658
fit,OCNT-2312144,CYP2C9,4.28038426,4.744457,0.46407250803588873
fit,OCNT-2308867,CYP1A2,2.183939,4.7874403,2.603501299987793
fit,OCNT-2312338,CYP1A2,5.139160525,4.3145747,-0.8245858065246585
fit,OCNT-2312338,CYP2C9,5.11102324,4.2771187,-0.8339045571386716
fit,OCNT-2312338,CYP2D6,4.734502727,4.9961843,0.26168162206005885
fit,OCNT-2312338,CYP3A4,5.198271852,3.971136,-1.227135758860352
fit,OCNT-2395520,CYP3A4,4.023025482,4.008594,-0.014431445897705508
fit,OCNT-2311758,CYP3A4,2.835372463,3.941289,1.105916485059082
fit,OCNT-2312850,CYP2D6,4.797526185,4.6215906,-0.17593557068115206
fit,OCNT-2395410,CYP3A4,3.416517965,3.5496638,0.13314581711975082
fit,OCNT-2314695,CYP1A2,5.186929785,4.8044376,-0.3824921476708987
fit,OCNT-2314695,CYP2D6,5.545770915,5.145483,-0.40028789803222686
fit,OCNT-2318030,CYP3A4,2.522295142,3.1823165,0.660021399671753
fit,OCNT-2312545,CYP2C9,4.49338727,4.2346034,-0.2587838650012211
fit,OCNT-2313698,CYP1A2,4.696802475,4.769437,0.07263436124267564
fit,OCNT-2316262,CYP2D6,5.043105468,4.9038916,-0.13921390458447291
fit,OCNT-2313203,CYP2C9,3.237929513,4.5257955,1.2878659467473144
fit,OCNT-2313203,CYP3A4,3.151742175,3.9654775,0.8137352915832521
fit,OCNT-2308638,CYP1A2,5.211921692,4.925663,-0.28625869761523415
fit,OCNT-2308638,CYP2D6,4.740541735,4.71066,-0.029881754226074086
fit,OCNT-2314002,CYP3A4,4.391129627,4.3378067,-0.05332292533984351
fit,OCNT-2314705,CYP1A2,5.432151835,4.5179048,-0.9142470765466308
fit,OCNT-2308782,CYP2D6,5.8092887,4.945362,-0.8639266089355466
fit,OCNT-2316819,CYP2D6,4.92653146,5.069854,0.14332232265380895
fit,OCNT-2315584,CYP1A2,5.044979403,4.722303,-0.32267648933422866
fit,OCNT-2315584,CYP2C9,5.80400439,4.641344,-1.16266031956543
fit,OCNT-2315584,CYP2D6,5.030358642,4.756442,-0.27391657199267616
fit,OCNT-2395383,CYP3A4,5.233174372,4.0411825,-1.1919918539946286
fit,OCNT-2317724,CYP2D6,5.101080647,4.487222,-0.613858452328369
fit,OCNT-2316445,CYP2C9,3.699893772,4.335591,0.6356970673859865
fit,OCNT-2316445,CYP3A4,2.408920215,4.1481214,1.7392011419641111
fit,OCNT-2315560,CYP3A4,3.180074418,3.9042084,0.7241340037071535
fit,OCNT-2315944,CYP2D6,4.44739936,4.8881903,0.4407909094702145
fit,OCNT-2318270,CYP1A2,6.080035933,4.996785,-1.083250769120605
fit,OCNT-2310096,CYP2D6,2.176043605,4.9909134,2.8148697861132814
fit,OCNT-2309509,CYP3A4,2.368360845,3.9864283,1.6180674158032224
fit,OCNT-2311839,CYP1A2,6.190354858,5.0859857,-1.1043691974470216
fit,OCNT-2310418,CYP2D6,4.6058799,4.6509323,0.045052412011719056
fit,OCNT-2312870,CYP3A4,2.076084757,4.6146746,2.5385898111762697
