split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.783742,0.08141019798876936
fit,OCNT-2317943,CYP3A4,5.14990793,4.1625695,-0.9873384071423343
fit,OCNT-2318174,CYP3A4,3.3679012,3.4497037,0.08180249338989265
fit,OCNT-2310396,CYP1A2,3.641610983,4.760025,1.1184140414140624
fit,OCNT-2395447,CYP3A4,5.66007574,4.7006493,-0.9594264785253905
fit,OCNT-2328681,CYP3A4,4.90616783,4.321016,-0.5851519951916506
fit,OCNT-2328568,CYP2D6,5.482231925,5.5096374,0.027405430804443576
fit,OCNT-0493346,CYP3A4,3.022274392,4.2600718,1.2377973624555665
fit,OCNT-2310174,CYP1A2,5.016708087,5.2367268,0.22001867386425822
fit,OCNT-2310174,CYP2D6,4.724097408,5.218416,0.49431880598925737
fit,OCNT-2318340,CYP1A2,4.880023233,5.3083143,0.4282910904252928
fit,OCNT-2318340,CYP2C9,6.476960755,4.9141197,-1.562841034541016
fit,OCNT-2318340,CYP2D6,5.032280945,4.411471,-0.6208100549548341
fit,OCNT-2317154,CYP3A4,4.956704597,4.2709794,-0.685725192550537
fit,OCNT-2317705,CYP3A4,2.287121508,3.283517,0.9963953758500979
fit,OCNT-2309476,CYP2D6,4.673651312,5.1176276,0.44397630869702187
fit,OCNT-2317221,CYP2D6,6.23984959,4.9894953,-1.2503543125952152
fit,OCNT-2317221,CYP3A4,4.538610545,4.715545,0.17693463245971675
fit,OCNT-2312168,CYP2C9,5.211141053,4.7416587,-0.4694823654084477
fit,OCNT-2312168,CYP3A4,4.55161762,4.3544474,-0.19717025519287112
fit,OCNT-2316624,CYP2C9,3.735297835,4.1058016,0.3705037473364259
fit,OCNT-2310115,CYP1A2,4.944019035,4.9540443,0.010025307041015452
fit,OCNT-2310306,CYP2C9,4.36371063,3.8660526,-0.49765800243652336
fit,OCNT-2395540,CYP3A4,5.066112803,4.760191,-0.30592183925488303
fit,OCNT-2308478,CYP2C9,4.583366505,4.686262,0.10289562573730482
fit,OCNT-2308478,CYP2D6,4.977149855,4.3348207,-0.6423291076245121
fit,OCNT-2312233,CYP1A2,4.485371895,4.621925,0.13655298216674794
fit,OCNT-2312233,CYP2C9,3.27195598,4.3123884,1.0404324401049805
fit,OCNT-2312233,CYP3A4,2.955284793,4.128645,1.1733601502373046
fit,OCNT-2310867,CYP3A4,4.257986495,3.5186696,-0.739316889744873
fit,OCNT-2317361,CYP1A2,4.905113985,5.3568845,0.45177049452270523
fit,OCNT-2317361,CYP2C9,5.01264329,5.133142,0.12049870447631861
fit,OCNT-2317361,CYP2D6,5.98184202,5.697531,-0.28431079670288106
fit,OCNT-2317361,CYP3A4,4.723480428,4.922787,0.19930676148364235
fit,OCNT-2309565,CYP2D6,4.969772243,5.8784533,0.9086810116997066
fit,OCNT-2316947,CYP2C9,5.473566873,5.055369,-0.41819797270092796
fit,OCNT-2316947,CYP3A4,5.110956855,4.4754014,-0.635555453480225
fit,OCNT-2311095,CYP3A4,5.01656615,4.8847327,-0.13183342676391607
fit,OCNT-2311117,CYP3A4,5.746158982,3.9752502,-1.7709087378593749
fit,OCNT-2317265,CYP1A2,5.521118205,4.4074974,-1.1136207989941402
fit,OCNT-2318487,CYP2C9,4.756882037,4.5133905,-0.2434914959233394
fit,OCNT-0497989,CYP3A4,5.680652535,4.3402863,-1.3403662801171876
fit,OCNT-2311623,CYP2D6,4.936492515,4.6884456,-0.2480469469152835
fit,OCNT-2311771,CYP3A4,2.299154908,3.6820369,1.3828819686784666
fit,OCNT-2313748,CYP2C9,4.170819863,4.246029,0.07520903714648419
fit,OCNT-2308733,CYP2C9,2.99755775,4.439173,1.4416154715881349
fit,OCNT-2312415,CYP2C9,4.204126193,4.40843,0.20430390648730512
fit,OCNT-2312415,CYP2D6,4.637379845,5.0597076,0.4223277966015626
fit,OCNT-2395614,CYP3A4,2.778184492,4.1526217,1.3744372540632326
fit,OCNT-2309645,CYP3A4,2.789160905,3.6641507,0.8749898098742674
fit,OCNT-2309243,CYP1A2,5.328740902,4.315488,-1.013253040366699
fit,OCNT-2310059,CYP3A4,2.090409895,3.5697598,1.4793499507336425
fit,OCNT-2310910,CYP3A4,3.572555593,3.8513222,0.2787665810722655
fit,OCNT-2313460,CYP1A2,5.59723241,5.947345,0.35011236996826156
fit,OCNT-2313460,CYP2D6,5.160499902,5.580644,0.42014422870678736
fit,OCNT-2315610,CYP1A2,5.16980186,4.5854845,-0.5843173553002927
fit,OCNT-2310473,CYP3A4,3.759346945,3.890981,0.13163401393859875
