split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7277856,1.4696388
fit,OCNT-2316304,CYP2C9,5.1066958,4.54428,-0.5624156
fit,OCNT-2311379,CYP3A4,2.00208499,2.3228996,0.3208146
fit,OCNT-2312085,CYP1A2,6.505120845,5.031237,-1.4738836
fit,OCNT-2127780,CYP2D6,4.790040613,5.3101006,0.52006006
fit,OCNT-2317505,CYP1A2,5.53182385,5.0141973,-0.5176263
fit,OCNT-2317505,CYP2D6,5.375135187,4.36744,-1.0076952
fit,OCNT-2314824,CYP2D6,6.174025712,5.217185,-0.9568405
fit,OCNT-2308748,CYP1A2,4.508949242,4.6527424,0.1437931
fit,OCNT-2308748,CYP2C9,5.175987735,4.497549,-0.67843866
fit,OCNT-2308748,CYP3A4,4.79551855,4.131645,-0.6638732
fit,OCNT-2318037,CYP2C9,3.975019492,4.0915527,0.11653328
fit,OCNT-2310181,CYP1A2,5.464100948,4.343249,-1.120852
fit,OCNT-2313586,CYP1A2,4.87605709,4.6886735,-0.18738365
fit,OCNT-2311134,CYP3A4,4.987116077,4.345025,-0.6420908
fit,OCNT-2313307,CYP3A4,4.71636974,3.490581,-1.2257886
fit,OCNT-0022269,CYP1A2,4.861767925,5.0585055,0.19673777
fit,OCNT-0022269,CYP2D6,5.655250823,5.2303133,-0.42493773
fit,OCNT-2309661,CYP1A2,5.190142685,5.495136,0.30499315
fit,OCNT-2309661,CYP2C9,5.578610865,5.3362627,-0.2423482
fit,OCNT-2309661,CYP2D6,3.403934743,4.778225,1.3742902
fit,OCNT-2308553,CYP1A2,5.15728653,4.8953366,-0.26195002
fit,OCNT-2312874,CYP2D6,4.53940235,4.7741103,0.23470783
fit,OCNT-2312874,CYP3A4,4.43482326,4.13503,-0.29979324
fit,OCNT-2314812,CYP1A2,5.780750562,5.2081842,-0.5725665
fit,OCNT-2314812,CYP2D6,4.377796763,4.9639564,0.5861597
fit,OCNT-2315473,CYP2C9,3.819707403,4.203602,0.38389444
fit,OCNT-2310979,CYP1A2,4.711638955,5.371149,0.65951014
fit,OCNT-2310979,CYP2C9,5.930360155,5.020031,-0.91032934
fit,OCNT-2310979,CYP2D6,1.956848488,4.2075224,2.2506738
fit,OCNT-2310979,CYP3A4,5.824724083,4.918404,-0.9063201
fit,OCNT-2315447,CYP3A4,3.261156718,3.9001951,0.6390383
fit,OCNT-2328326,CYP2C9,4.63541701,5.4258833,0.7904663
fit,OCNT-2395656,CYP3A4,3.347266452,3.7954638,0.44819736
fit,OCNT-0497719,CYP1A2,5.412951787,5.452689,0.039737225
fit,OCNT-0497719,CYP2C9,5.696329008,5.22064,-0.47568893
fit,OCNT-0497719,CYP2D6,2.393250545,4.4050636,2.0118132
fit,OCNT-2314763,CYP2C9,6.634048078,4.1553874,-2.4786606
fit,OCNT-2314763,CYP2D6,4.24919818,4.6609316,0.41173363
fit,OCNT-2314763,CYP3A4,4.856294702,3.794102,-1.0621927
fit,OCNT-2311721,CYP2C9,4.851856495,4.9495883,0.09773159
fit,OCNT-2311721,CYP3A4,5.291962068,4.667619,-0.6243429
fit,OCNT-2395427,CYP3A4,6.57682035,4.5509124,-2.025908
fit,OCNT-2309732,CYP3A4,4.253647843,4.222808,-0.03083992
fit,OCNT-2395620,CYP3A4,5.068388083,4.7709837,-0.2974043
fit,OCNT-2395661,CYP3A4,3.803226915,4.1394053,0.3361783
fit,OCNT-2311414,CYP2D6,4.303242915,4.677961,0.3747182
fit,OCNT-2318257,CYP1A2,5.716133747,4.9302654,-0.78586817
fit,OCNT-2395538,CYP3A4,4.12491944,4.561615,0.43669558
fit,OCNT-2395616,CYP3A4,4.923024762,4.495734,-0.42729044
fit,OCNT-2311028,CYP3A4,4.133092572,3.7002707,-0.43282175
fit,OCNT-2395286,CYP3A4,4.384895125,3.8682435,-0.51665187
fit,OCNT-2309948,CYP2C9,4.891473783,4.3317375,-0.55973625
fit,OCNT-2308630,CYP2D6,3.826484278,4.8938274,1.0673432
fit,OCNT-2314895,CYP3A4,4.529635632,4.44137,-0.08826542
fit,OCNT-2309995,CYP1A2,3.955306943,4.049101,0.09379387
fit,OCNT-2309995,CYP2C9,4.402859193,4.004326,-0.39853334
