split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,2.8929439,4.3736095,4.74780925,1.4806657,-1.640924
fit,OCNT-1685194,CYP3A4,4.278195,2.6284046,4.1447535,4.436006,1.5163488,-1.6497903
fit,OCNT-2313970,CYP2C9,4.292589,4.493542,3.98930975,4.722521,0.0,0.200953
fit,OCNT-2314243,CYP2D6,4.9620643,4.9545674,4.81463575,5.1111,0.0,-0.007496834
fit,OCNT-2328835,CYP2D6,5.580223,5.0915504,5.467525,5.69472725,0.37597466,-0.48867273
fit,OCNT-2316262,CYP2D6,5.0431056,4.4108996,4.95208925,5.12708025,0.5411897,-0.63220596
fit,OCNT-2312168,CYP2C9,5.211141,4.8744116,5.05947575,5.338662,0.18506432,-0.33672953
fit,OCNT-2312168,CYP3A4,4.5516176,4.5116563,4.47275575,4.687128,0.0,-0.039961338
fit,OCNT-2316703,CYP1A2,5.586411,5.1799126,5.492937,5.681855,0.31302452,-0.40649843
fit,OCNT-2308476,CYP1A2,4.3862596,4.2042365,4.13971175,4.7220675,0.0,-0.18202305
fit,OCNT-2308476,CYP2C9,3.4000318,3.9233851,1.47560975,4.109457,0.0,0.52335334
fit,OCNT-2315099,CYP3A4,3.7445495,3.934745,3.35014125,4.09484,0.0,0.19019556
fit,OCNT-2316803,CYP1A2,5.8104315,5.1826706,5.72334225,5.8984905,0.5406718,-0.6277609
fit,OCNT-2316803,CYP3A4,4.5536666,4.7508473,4.4302905,4.819474,0.0,0.19718075
fit,OCNT-2314160,CYP1A2,4.8980827,4.775361,4.68701625,5.07983075,0.0,-0.12272167
fit,OCNT-2314160,CYP2D6,5.5123954,4.765147,5.408889,5.611033,0.6437416,-0.7472482
fit,OCNT-2313956,CYP2C9,5.0198402,4.491823,4.84452,5.170577,0.3526969,-0.52801704
fit,OCNT-2313047,CYP3A4,2.977944,3.8952746,1.20061075,3.9012405,0.0,0.91733074
fit,OCNT-2313041,CYP1A2,4.143758,4.3795094,3.8046825,4.668769,0.0,0.23575163
fit,OCNT-2313041,CYP2C9,5.363692,4.2475643,5.2099465,5.48273875,0.9623823,-1.1161275
fit,OCNT-2313041,CYP2D6,4.343164,4.3452168,4.21214975,4.49467075,0.0,0.002052784
fit,OCNT-2318152,CYP2D6,4.6498585,4.228836,4.57741875,4.74180425,0.34858274,-0.42102242
fit,OCNT-2316216,CYP3A4,2.558463,3.8612857,1.1057725,3.74803175,0.11325383,1.3028226
fit,OCNT-2310988,CYP1A2,5.2694826,5.4761553,5.115299,5.3995325,0.07662296,0.20667267
fit,OCNT-2310988,CYP2D6,5.39853,4.7379284,5.2827445,5.5150105,0.544816,-0.6606016
fit,OCNT-2310988,CYP3A4,7.186666,4.9865465,7.11701925,7.2633325,2.1304727,-2.2001195
fit,OCNT-2313109,CYP3A4,2.1421418,4.3472714,1.05784475,3.23227175,1.1149998,2.2051296
fit,OCNT-2312868,CYP2C9,5.0372148,5.0289874,4.9017455,5.15802375,0.0,-0.008227348
fit,OCNT-2312658,CYP3A4,4.912909,4.362147,4.81816675,5.04588425,0.45601988,-0.5507622
fit,OCNT-2313573,CYP1A2,5.5737777,4.779024,5.462107,5.6766325,0.68308306,-0.79475355
fit,OCNT-2313573,CYP2C9,5.463763,4.4767084,5.3421705,5.5886655,0.8654623,-0.9870548
fit,OCNT-2314523,CYP3A4,3.8034098,4.476872,3.53193375,4.08768575,0.38918638,0.67346215
fit,OCNT-2316044,CYP1A2,3.0429177,4.0822153,1.27982475,3.93402775,0.14818764,1.0392976
fit,OCNT-2316044,CYP2D6,4.2014093,4.4656463,3.95004,4.31480725,0.15083885,0.26423693
fit,OCNT-2314995,CYP3A4,5.388104,3.8126407,5.31592575,5.45770625,1.5032849,-1.5754633
fit,OCNT-2311604,CYP2D6,4.4434304,4.508033,4.33828925,4.59444075,0.0,0.064602375
fit,OCNT-2315233,CYP3A4,4.7896476,4.3417306,4.71975025,4.87305075,0.3780198,-0.44791698
fit,OCNT-0493312,CYP2C9,5.8462114,4.9675264,5.739996,5.95511725,0.7724695,-0.878685
fit,OCNT-0493312,CYP2D6,2.2770522,4.74698,1.06261875,3.7577585,0.9892216,2.469928
fit,OCNT-2308647,CYP2D6,4.292102,5.126255,4.01620825,4.47437325,0.6518817,0.8341532
fit,OCNT-2311783,CYP1A2,5.76847,5.3372936,5.680404,5.8510315,0.34311056,-0.4311762
fit,OCNT-2316131,CYP1A2,3.2596915,5.3189993,1.4471295,3.974862,1.3441372,2.0593078
fit,OCNT-2315535,CYP2D6,5.686742,4.4012833,5.60525425,5.77274975,1.2039709,-1.2854586
fit,OCNT-2309702,CYP2D6,4.638122,4.7174206,4.4861085,4.87803925,0.0,0.079298496
fit,OCNT-2309879,CYP1A2,5.027381,5.042122,4.854339,5.19596525,0.0,0.014740944
fit,OCNT-2309879,CYP2C9,5.033881,4.7926702,4.78938875,5.24588875,0.0,-0.24121094
