split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6649494,4.3736095,4.74780925,0.0,0.13108158
fit,OCNT-1685194,CYP3A4,4.278194747,4.4153037,4.1447535,4.436006,0.0,0.1371088
fit,OCNT-2313970,CYP2C9,4.292589002,4.4659367,3.98930975,4.722521,0.0,0.17334747
fit,OCNT-2314243,CYP2D6,4.962064125,4.7865825,4.81463575,5.1111,0.028053284,-0.1754818
fit,OCNT-2328835,CYP2D6,5.580222982,4.6549783,5.467525,5.69472725,0.81254673,-0.9252448
fit,OCNT-2316262,CYP2D6,5.043105468,5.059084,4.95208925,5.12708025,0.0,0.015978336
fit,OCNT-2312168,CYP2C9,5.211141053,4.695245,5.05947575,5.338662,0.3642311,-0.5158963
fit,OCNT-2312168,CYP3A4,4.55161762,4.060273,4.47275575,4.687128,0.41248274,-0.49134445
fit,OCNT-2316703,CYP1A2,5.586410905,4.528061,5.492937,5.681855,0.9648762,-1.0583501
fit,OCNT-2308476,CYP1A2,4.386259468,4.4378624,4.13971175,4.7220675,0.0,0.05160284
fit,OCNT-2308476,CYP2C9,3.40003183,4.3636026,1.47560975,4.109457,0.25414562,0.96357083
fit,OCNT-2315099,CYP3A4,3.744549413,4.1887064,3.35014125,4.09484,0.09386635,0.4441569
fit,OCNT-2316803,CYP1A2,5.81043134,6.143998,5.72334225,5.8984905,0.24550772,0.33356667
fit,OCNT-2316803,CYP3A4,4.553666823,4.9019656,4.4302905,4.819474,0.0824914,0.34829903
fit,OCNT-2314160,CYP1A2,4.898082708,5.298165,4.68701625,5.07983075,0.2183342,0.4000821
fit,OCNT-2314160,CYP2D6,5.51239525,4.7493954,5.408889,5.611033,0.65949345,-0.763
fit,OCNT-2313956,CYP2C9,5.01984021,4.8082123,4.84452,5.170577,0.03630781,-0.21162796
fit,OCNT-2313047,CYP3A4,2.977944008,3.0756164,1.20061075,3.9012405,0.0,0.09767246
fit,OCNT-2313041,CYP1A2,4.14375769,4.1064568,3.8046825,4.668769,0.0,-0.037301064
fit,OCNT-2313041,CYP2C9,5.363691945,4.1711745,5.2099465,5.48273875,1.0387721,-1.1925173
fit,OCNT-2313041,CYP2D6,4.343164012,4.254664,4.21214975,4.49467075,0.0,-0.08850002
fit,OCNT-2318152,CYP2D6,4.649858287,4.5513334,4.57741875,4.74180425,0.026085377,-0.09852505
fit,OCNT-2316216,CYP3A4,2.55846311,3.9370515,1.1057725,3.74803175,0.18901968,1.3785884
fit,OCNT-2310988,CYP1A2,5.26948247,5.6565027,5.115299,5.3995325,0.2569704,0.3870201
fit,OCNT-2310988,CYP2D6,5.39853003,4.8687787,5.2827445,5.5150105,0.4139657,-0.5297513
fit,OCNT-2310988,CYP3A4,7.186665953,4.8687873,7.11701925,7.2633325,2.248232,-2.3178787
fit,OCNT-2313109,CYP3A4,2.142141725,4.2090816,1.05784475,3.23227175,0.97681,2.0669398
fit,OCNT-2312868,CYP2C9,5.037214813,5.0906005,4.9017455,5.15802375,0.0,0.053385735
fit,OCNT-2312658,CYP3A4,4.912909038,4.241559,4.81816675,5.04588425,0.5766077,-0.67135
fit,OCNT-2313573,CYP1A2,5.57377753,4.866655,5.462107,5.6766325,0.5954523,-0.7071228
fit,OCNT-2313573,CYP2C9,5.46376313,4.97186,5.3421705,5.5886655,0.37031078,-0.4919033
fit,OCNT-2314523,CYP3A4,3.803409853,4.3558397,3.53193375,4.08768575,0.26815414,0.5524299
fit,OCNT-2316044,CYP1A2,3.042917802,3.8936274,1.27982475,3.93402775,0.0,0.8507097
fit,OCNT-2316044,CYP2D6,4.201409392,4.0423117,3.95004,4.31480725,0.0,-0.15909767
fit,OCNT-2314995,CYP3A4,5.388103757,3.9271076,5.31592575,5.45770625,1.388818,-1.4609964
