split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.936655,1.6785083
fit,OCNT-2316304,CYP2C9,5.1066958,4.875041,-0.23165464
fit,OCNT-2311379,CYP3A4,2.00208499,3.5057142,1.5036292
fit,OCNT-2312085,CYP1A2,6.505120845,4.7617645,-1.7433562
fit,OCNT-2127780,CYP2D6,4.790040613,5.7021704,0.9121299
fit,OCNT-2317505,CYP1A2,5.53182385,5.2679276,-0.263896
fit,OCNT-2317505,CYP2D6,5.375135187,4.732727,-0.6424084
fit,OCNT-2314824,CYP2D6,6.174025712,5.211041,-0.96298456
fit,OCNT-2308748,CYP1A2,4.508949242,4.3658824,-0.14306688
fit,OCNT-2308748,CYP2C9,5.175987735,4.2755756,-0.9004121
fit,OCNT-2308748,CYP3A4,4.79551855,3.7992795,-0.99623895
fit,OCNT-2318037,CYP2C9,3.975019492,4.1557765,0.18075705
fit,OCNT-2310181,CYP1A2,5.464100948,4.1242323,-1.3398685
fit,OCNT-2313586,CYP1A2,4.87605709,5.396374,0.5203171
fit,OCNT-2311134,CYP3A4,4.987116077,4.6844907,-0.30262518
fit,OCNT-2313307,CYP3A4,4.71636974,3.5388474,-1.1775222
fit,OCNT-0022269,CYP1A2,4.861767925,4.9734135,0.1116457
fit,OCNT-0022269,CYP2D6,5.655250823,5.255789,-0.39946222
fit,OCNT-2309661,CYP1A2,5.190142685,5.1935983,0.003455639
fit,OCNT-2309661,CYP2C9,5.578610865,4.9829063,-0.59570456
fit,OCNT-2309661,CYP2D6,3.403934743,4.7345533,1.3306186
fit,OCNT-2308553,CYP1A2,5.15728653,4.8925085,-0.26477814
fit,OCNT-2312874,CYP2D6,4.53940235,4.9410152,0.40161276
fit,OCNT-2312874,CYP3A4,4.43482326,4.55535,0.12052679
fit,OCNT-2314812,CYP1A2,5.780750562,4.9428797,-0.8378711
fit,OCNT-2314812,CYP2D6,4.377796763,4.7826257,0.40482903
fit,OCNT-2315473,CYP2C9,3.819707403,4.2887306,0.46902323
fit,OCNT-2310979,CYP1A2,4.711638955,5.3087444,0.5971055
fit,OCNT-2310979,CYP2C9,5.930360155,5.0408735,-0.8894868
fit,OCNT-2310979,CYP2D6,1.956848488,4.6740875,2.717239
fit,OCNT-2310979,CYP3A4,5.824724083,4.877348,-0.94737625
fit,OCNT-2315447,CYP3A4,3.261156718,3.492124,0.23096728
fit,OCNT-2328326,CYP2C9,4.63541701,5.146341,0.51092386
fit,OCNT-2395656,CYP3A4,3.347266452,3.7105317,0.36326528
fit,OCNT-0497719,CYP1A2,5.412951787,5.616373,0.20342112
fit,OCNT-0497719,CYP2C9,5.696329008,5.365564,-0.33076525
fit,OCNT-0497719,CYP2D6,2.393250545,4.903252,2.5100017
fit,OCNT-2314763,CYP2C9,6.634048078,4.5742373,-2.0598106
fit,OCNT-2314763,CYP2D6,4.24919818,4.384742,0.13554382
fit,OCNT-2314763,CYP3A4,4.856294702,3.4976726,-1.3586221
fit,OCNT-2311721,CYP2C9,4.851856495,4.7635193,-0.08833742
fit,OCNT-2311721,CYP3A4,5.291962068,4.5181503,-0.7738118
fit,OCNT-2395427,CYP3A4,6.57682035,4.457084,-2.1197362
fit,OCNT-2309732,CYP3A4,4.253647843,4.159411,-0.09423685
fit,OCNT-2395620,CYP3A4,5.068388083,4.1771984,-0.8911896
fit,OCNT-2395661,CYP3A4,3.803226915,4.177169,0.3739419
fit,OCNT-2311414,CYP2D6,4.303242915,4.2789955,-0.02424717
fit,OCNT-2318257,CYP1A2,5.716133747,4.9637933,-0.7523403
fit,OCNT-2395538,CYP3A4,4.12491944,4.241599,0.11667967
fit,OCNT-2395616,CYP3A4,4.923024762,3.760931,-1.1620936
fit,OCNT-2311028,CYP3A4,4.133092572,3.3762681,-0.75682425
fit,OCNT-2395286,CYP3A4,4.384895125,3.667468,-0.71742725
fit,OCNT-2309948,CYP2C9,4.891473783,4.6126842,-0.27878952
fit,OCNT-2308630,CYP2D6,3.826484278,4.6885967,0.8621125
fit,OCNT-2314895,CYP3A4,4.529635632,4.4946694,-0.034965992
fit,OCNT-2309995,CYP1A2,3.955306943,3.794216,-0.16109109
fit,OCNT-2309995,CYP2C9,4.402859193,4.2741265,-0.12873268
fit,OCNT-2313553,CYP2C9,3.438530075,4.234985,0.7964549
fit,OCNT-2312702,CYP2D6,4.823165943,4.6662183,-0.15694761
fit,OCNT-2315513,CYP3A4,2.326213823,3.9473152,1.6211014
fit,OCNT-2309539,CYP2D6,5.380498507,4.9087267,-0.47177172
fit,OCNT-2309449,CYP1A2,5.212759145,4.8716173,-0.3411417
fit,OCNT-2314608,CYP1A2,4.514747225,4.2270756,-0.28767157
fit,OCNT-2328599,CYP2C9,2.78048389,4.7021704,1.9216864
fit,OCNT-2328599,CYP2D6,4.74751141,5.0415936,0.29408216
fit,OCNT-2328599,CYP3A4,3.604846617,4.963542,1.3586953
fit,OCNT-2309910,CYP2C9,3.615360835,4.7741385,1.1587777
fit,OCNT-2395608,CYP3A4,4.616725535,4.215397,-0.40132856
fit,OCNT-2328911,CYP2D6,5.231456247,4.948009,-0.28344727
fit,OCNT-2316841,CYP2D6,4.414205435,4.3897405,-0.024465084
fit,OCNT-2318135,CYP1A2,5.47465301,5.513421,0.038767815
fit,OCNT-2313080,CYP2D6,4.890751172,4.8155217,-0.075229645
fit,OCNT-2317736,CYP3A4,2.034568468,3.7350323,1.7004638
fit,OCNT-2395537,CYP3A4,3.821690025,3.8929658,0.07127571
fit,OCNT-2310565,CYP2C9,5.073080528,4.8195896,-0.25349092
fit,OCNT-2310565,CYP3A4,4.825178802,4.608958,-0.21622086
fit,OCNT-2315106,CYP1A2,6.117238633,5.2603865,-0.85685205
fit,OCNT-2317986,CYP1A2,5.04027082,4.7457976,-0.29447317
fit,OCNT-2328919,CYP2D6,4.776236902,5.446471,0.6702342
fit,OCNT-2310110,CYP1A2,3.754456368,4.263475,0.50901866
fit,OCNT-2316766,CYP3A4,2.729272685,4.309147,1.5798743
fit,OCNT-2315146,CYP2D6,5.705052688,4.076761,-1.6282921
fit,OCNT-2315146,CYP3A4,4.905761982,4.047225,-0.8585372
fit,OCNT-2310834,CYP3A4,4.574048023,3.7276933,-0.8463547
fit,OCNT-2316119,CYP1A2,5.76913948,5.275818,-0.49332142
fit,OCNT-2316119,CYP2D6,4.636247757,4.6370325,0.00078487396
fit,OCNT-2311706,CYP1A2,4.82104853,4.9004364,0.079387665
fit,OCNT-2312144,CYP1A2,3.01734311,4.5483756,1.5310326
fit,OCNT-2312144,CYP2C9,4.28038426,4.610573,0.33018875
fit,OCNT-2308867,CYP1A2,2.183939,5.253344,3.069405
fit,OCNT-2312338,CYP1A2,5.139160525,4.154128,-0.98503256
fit,OCNT-2312338,CYP2C9,5.11102324,4.4171233,-0.6939001
fit,OCNT-2312338,CYP2D6,4.734502727,4.9324174,0.1979146
fit,OCNT-2312338,CYP3A4,5.198271852,3.9091594,-1.2891123
fit,OCNT-2395520,CYP3A4,4.023025482,3.7759352,-0.24709034
fit,OCNT-2311758,CYP3A4,2.835372463,3.6829934,0.84762096
fit,OCNT-2312850,CYP2D6,4.797526185,4.3170595,-0.48046684
fit,OCNT-2395410,CYP3A4,3.416517965,3.7276568,0.31113887
fit,OCNT-2314695,CYP1A2,5.186929785,4.9744606,-0.2124691
fit,OCNT-2314695,CYP2D6,5.545770915,4.9756193,-0.5701518
fit,OCNT-2318030,CYP3A4,2.522295142,3.4881778,0.96588254
fit,OCNT-2312545,CYP2C9,4.49338727,4.536401,0.043013573
fit,OCNT-2313698,CYP1A2,4.696802475,4.9557757,0.25897312
fit,OCNT-2316262,CYP2D6,5.043105468,4.709084,-0.33402157
fit,OCNT-2313203,CYP2C9,3.237929513,4.1032143,0.8652847
fit,OCNT-2313203,CYP3A4,3.151742175,3.8280482,0.676306
fit,OCNT-2308638,CYP1A2,5.211921692,5.2992597,0.08733797
fit,OCNT-2308638,CYP2D6,4.740541735,4.915545,0.17500305
fit,OCNT-2314002,CYP3A4,4.391129627,4.4150386,0.023909092
fit,OCNT-2314705,CYP1A2,5.432151835,4.419824,-1.0123277
fit,OCNT-2308782,CYP2D6,5.8092887,4.9503226,-0.8589659
fit,OCNT-2316819,CYP2D6,4.92653146,5.3683558,0.44182444
fit,OCNT-2315584,CYP1A2,5.044979403,4.5987816,-0.446198
fit,OCNT-2315584,CYP2C9,5.80400439,4.258518,-1.545486
fit,OCNT-2315584,CYP2D6,5.030358642,4.7116,-0.31875896
fit,OCNT-2395383,CYP3A4,5.233174372,4.154177,-1.0789971
fit,OCNT-2317724,CYP2D6,5.101080647,4.6208453,-0.4802351
fit,OCNT-2316445,CYP2C9,3.699893772,4.4286594,0.7287657
fit,OCNT-2316445,CYP3A4,2.408920215,4.1116567,1.7027364
fit,OCNT-2315560,CYP3A4,3.180074418,3.6119146,0.43184018
fit,OCNT-2315944,CYP2D6,4.44739936,4.5551195,0.107720375
fit,OCNT-2318270,CYP1A2,6.080035933,5.2426524,-0.83738375
fit,OCNT-2310096,CYP2D6,2.176043605,4.5084,2.3323565
fit,OCNT-2309509,CYP3A4,2.368360845,3.9110112,1.5426505
fit,OCNT-2311839,CYP1A2,6.190354858,4.841249,-1.3491058
fit,OCNT-2310418,CYP2D6,4.6058799,4.8580737,0.25219393
fit,OCNT-2312870,CYP3A4,2.076084757,4.689357,2.613272
fit,OCNT-2309355,CYP1A2,4.03319713,4.7921185,0.7589216
fit,OCNT-2309355,CYP3A4,3.724375873,4.244975,0.5205991
fit,OCNT-2315462,CYP2C9,5.04378537,4.4643407,-0.5794449
fit,OCNT-2309840,CYP2C9,4.709497835,4.9308023,0.22130442
fit,OCNT-2317323,CYP2C9,4.001206448,4.4444046,0.4431982
fit,OCNT-2316767,CYP3A4,4.897643767,3.996935,-0.9007087
fit,OCNT-2311598,CYP2C9,5.524754178,5.334783,-0.18997097
fit,OCNT-2395780,CYP3A4,4.640412657,4.309316,-0.33109665
fit,OCNT-2328663,CYP1A2,5.071095182,5.1462684,0.07517338
fit,OCNT-2328663,CYP2D6,4.68131556,5.202197,0.52088165
fit,OCNT-2328601,CYP1A2,5.749883995,5.1054945,-0.6443896
fit,OCNT-2311925,CYP3A4,2.992970592,4.007729,1.0147583
fit,OCNT-2317648,CYP2D6,4.697481608,4.9460373,0.24855566
fit,OCNT-2315325,CYP2C9,4.814374697,4.5252047,-0.28917027
fit,OCNT-2311902,CYP2C9,3.434061672,4.2892537,0.85519195
fit,OCNT-2311902,CYP3A4,3.813084453,3.6406546,-0.1724298
fit,OCNT-2311255,CYP2C9,4.35343557,4.4599752,0.106539726
fit,OCNT-2311255,CYP3A4,4.963333955,3.898764,-1.0645702
fit,OCNT-2312239,CYP3A4,5.008325502,4.0571156,-0.95121
fit,OCNT-2310059,CYP3A4,2.090409895,3.8648524,1.7744424
fit,OCNT-2318428,CYP2D6,4.248291597,4.427102,0.1788106
fit,OCNT-2309198,CYP2C9,3.7787182,4.2375793,0.4588611
fit,OCNT-2308765,CYP1A2,3.86872516,4.9180727,1.0493476
fit,OCNT-2308874,CYP2C9,3.713054535,4.2133107,0.5002563
fit,OCNT-2308874,CYP3A4,2.587130662,3.9670649,1.3799343
fit,OCNT-2309696,CYP2C9,4.278445673,4.736211,0.4577651
fit,OCNT-2312740,CYP1A2,4.628198623,5.192059,0.5638604
fit,OCNT-2312740,CYP2C9,4.834588593,4.5135813,-0.32100725
fit,OCNT-2312740,CYP3A4,3.7607239,4.5616207,0.8008969
fit,OCNT-2309418,CYP3A4,4.681046027,4.515359,-0.16568708
fit,OCNT-2315472,CYP3A4,4.636902988,3.9513752,-0.68552756
fit,OCNT-2309347,CYP2C9,3.655002367,4.337585,0.6825826
fit,OCNT-2309498,CYP2C9,2.646331262,4.053692,1.4073606
fit,OCNT-0021943,CYP1A2,5.053625558,5.5280375,0.47441196
fit,OCNT-2309172,CYP2C9,3.902483403,4.330099,0.42761564
fit,OCNT-2328805,CYP2D6,4.579720802,5.3827095,0.8029885
fit,OCNT-2312995,CYP1A2,4.937863275,4.851101,-0.08676243
fit,OCNT-2312995,CYP2D6,4.94468207,5.008577,0.06389475
