split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3433332,1.0851865
fit,OCNT-2316304,CYP2C9,5.1066958,4.1625586,-0.9441371
fit,OCNT-2311379,CYP3A4,2.00208499,3.0103097,1.0082247
fit,OCNT-2312085,CYP1A2,6.505120845,4.977935,-1.5271859
fit,OCNT-2127780,CYP2D6,4.790040613,5.3135223,0.52348185
fit,OCNT-2317505,CYP1A2,5.53182385,5.3060613,-0.22576237
fit,OCNT-2317505,CYP2D6,5.375135187,4.741437,-0.63369846
fit,OCNT-2314824,CYP2D6,6.174025712,4.8533483,-1.3206773
fit,OCNT-2308748,CYP1A2,4.508949242,5.063033,0.5540838
fit,OCNT-2308748,CYP2C9,5.175987735,4.5141606,-0.6618271
fit,OCNT-2308748,CYP3A4,4.79551855,3.8389106,-0.9566078
fit,OCNT-2318037,CYP2C9,3.975019492,4.379499,0.4044795
fit,OCNT-2310181,CYP1A2,5.464100948,4.357142,-1.1069589
fit,OCNT-2313586,CYP1A2,4.87605709,4.9418526,0.06579542
fit,OCNT-2311134,CYP3A4,4.987116077,4.335246,-0.6518698
fit,OCNT-2313307,CYP3A4,4.71636974,3.7564676,-0.95990205
fit,OCNT-0022269,CYP1A2,4.861767925,4.9241877,0.06241989
fit,OCNT-0022269,CYP2D6,5.655250823,4.9854903,-0.6697607
fit,OCNT-2309661,CYP1A2,5.190142685,5.4383144,0.2481718
fit,OCNT-2309661,CYP2C9,5.578610865,4.941963,-0.6366477
fit,OCNT-2309661,CYP2D6,3.403934743,4.868293,1.4643581
fit,OCNT-2308553,CYP1A2,5.15728653,5.0201836,-0.13710308
fit,OCNT-2312874,CYP2D6,4.53940235,4.6416144,0.10221195
fit,OCNT-2312874,CYP3A4,4.43482326,4.238381,-0.19644213
fit,OCNT-2314812,CYP1A2,5.780750562,5.1015997,-0.67915106
fit,OCNT-2314812,CYP2D6,4.377796763,4.7460337,0.36823702
fit,OCNT-2315473,CYP2C9,3.819707403,4.303275,0.4835677
fit,OCNT-2310979,CYP1A2,4.711638955,5.340407,0.62876797
fit,OCNT-2310979,CYP2C9,5.930360155,5.012843,-0.9175172
fit,OCNT-2310979,CYP2D6,1.956848488,4.643883,2.6870346
fit,OCNT-2310979,CYP3A4,5.824724083,4.782274,-1.0424504
fit,OCNT-2315447,CYP3A4,3.261156718,3.737093,0.47593617
fit,OCNT-2328326,CYP2C9,4.63541701,5.6749096,1.0394926
fit,OCNT-2395656,CYP3A4,3.347266452,3.7998083,0.45254183
fit,OCNT-0497719,CYP1A2,5.412951787,5.378463,-0.034489155
fit,OCNT-0497719,CYP2C9,5.696329008,5.3260627,-0.37026644
fit,OCNT-0497719,CYP2D6,2.393250545,4.820671,2.4274206
fit,OCNT-2314763,CYP2C9,6.634048078,4.3939824,-2.2400656
fit,OCNT-2314763,CYP2D6,4.24919818,4.7296634,0.4804654
fit,OCNT-2314763,CYP3A4,4.856294702,4.0015774,-0.85471725
fit,OCNT-2311721,CYP2C9,4.851856495,4.644761,-0.20709562
fit,OCNT-2311721,CYP3A4,5.291962068,4.3829923,-0.9089699
fit,OCNT-2395427,CYP3A4,6.57682035,4.531861,-2.0449595
fit,OCNT-2309732,CYP3A4,4.253647843,4.5590205,0.30537271
fit,OCNT-2395620,CYP3A4,5.068388083,4.1836166,-0.88477135
fit,OCNT-2395661,CYP3A4,3.803226915,4.2744594,0.4712324
fit,OCNT-2311414,CYP2D6,4.303242915,4.863332,0.5600891
fit,OCNT-2318257,CYP1A2,5.716133747,5.222989,-0.4931445
fit,OCNT-2395538,CYP3A4,4.12491944,4.395272,0.27035236
fit,OCNT-2395616,CYP3A4,4.923024762,4.137172,-0.78585243
fit,OCNT-2311028,CYP3A4,4.133092572,3.7013237,-0.43176866
fit,OCNT-2395286,CYP3A4,4.384895125,3.7963943,-0.588501
fit,OCNT-2309948,CYP2C9,4.891473783,4.272748,-0.6187258
fit,OCNT-2308630,CYP2D6,3.826484278,4.33648,0.50999594
fit,OCNT-2314895,CYP3A4,4.529635632,4.6007814,0.07114601
fit,OCNT-2309995,CYP1A2,3.955306943,4.410004,0.45469713
fit,OCNT-2309995,CYP2C9,4.402859193,4.142309,-0.26055002
fit,OCNT-2313553,CYP2C9,3.438530075,4.418746,0.980216
fit,OCNT-2312702,CYP2D6,4.823165943,4.788449,-0.034717083
fit,OCNT-2315513,CYP3A4,2.326213823,3.7344222,1.4082084
fit,OCNT-2309539,CYP2D6,5.380498507,4.932106,-0.4483924
fit,OCNT-2309449,CYP1A2,5.212759145,4.7396436,-0.47311544
fit,OCNT-2314608,CYP1A2,4.514747225,4.6458116,0.13106441
fit,OCNT-2328599,CYP2C9,2.78048389,4.8371696,2.0566857
fit,OCNT-2328599,CYP2D6,4.74751141,4.498697,-0.24881458
fit,OCNT-2328599,CYP3A4,3.604846617,4.6515083,1.0466616
fit,OCNT-2309910,CYP2C9,3.615360835,4.6223774,1.0070167
fit,OCNT-2395608,CYP3A4,4.616725535,3.8753982,-0.7413273
fit,OCNT-2328911,CYP2D6,5.231456247,5.0930185,-0.13843775
fit,OCNT-2316841,CYP2D6,4.414205435,4.7096834,0.29547787
fit,OCNT-2318135,CYP1A2,5.47465301,5.481537,0.006883621
fit,OCNT-2313080,CYP2D6,4.890751172,4.645923,-0.24482822
fit,OCNT-2317736,CYP3A4,2.034568468,3.446018,1.4114494
fit,OCNT-2395537,CYP3A4,3.821690025,3.990985,0.16929483
fit,OCNT-2310565,CYP2C9,5.073080528,4.777918,-0.29516268
fit,OCNT-2310565,CYP3A4,4.825178802,4.4764824,-0.34869623
fit,OCNT-2315106,CYP1A2,6.117238633,5.146228,-0.9710107
fit,OCNT-2317986,CYP1A2,5.04027082,5.1950655,0.1547947
fit,OCNT-2328919,CYP2D6,4.776236902,4.87226,0.09602308
fit,OCNT-2310110,CYP1A2,3.754456368,4.5803366,0.8258803
fit,OCNT-2316766,CYP3A4,2.729272685,3.8496199,1.1203473
fit,OCNT-2315146,CYP2D6,5.705052688,4.5593896,-1.1456633
fit,OCNT-2315146,CYP3A4,4.905761982,3.9440284,-0.9617338
fit,OCNT-2310834,CYP3A4,4.574048023,3.8304236,-0.74362445
fit,OCNT-2316119,CYP1A2,5.76913948,4.936917,-0.83222246
fit,OCNT-2316119,CYP2D6,4.636247757,4.7089477,0.07270002
fit,OCNT-2311706,CYP1A2,4.82104853,4.4164543,-0.40459442
fit,OCNT-2312144,CYP1A2,3.01734311,4.686511,1.669168
fit,OCNT-2312144,CYP2C9,4.28038426,4.4347525,0.1543684
fit,OCNT-2308867,CYP1A2,2.183939,5.074592,2.8906531
fit,OCNT-2312338,CYP1A2,5.139160525,4.560835,-0.57832575
fit,OCNT-2312338,CYP2C9,5.11102324,4.369897,-0.74112654
fit,OCNT-2312338,CYP2D6,4.734502727,4.8313475,0.09684467
fit,OCNT-2312338,CYP3A4,5.198271852,3.8277946,-1.3704772
fit,OCNT-2395520,CYP3A4,4.023025482,4.0843263,0.061300755
fit,OCNT-2311758,CYP3A4,2.835372463,3.4888744,0.653502
fit,OCNT-2312850,CYP2D6,4.797526185,4.7015553,-0.09597111
fit,OCNT-2395410,CYP3A4,3.416517965,3.773775,0.35725713
fit,OCNT-2314695,CYP1A2,5.186929785,4.8612037,-0.32572603
fit,OCNT-2314695,CYP2D6,5.545770915,4.8708286,-0.6749425
fit,OCNT-2318030,CYP3A4,2.522295142,3.3815458,0.85925055
fit,OCNT-2312545,CYP2C9,4.49338727,4.290897,-0.20249033
fit,OCNT-2313698,CYP1A2,4.696802475,4.756586,0.05978346
