split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8952355,4.3736095,4.74780925,0.478374,-0.6386323
fit,OCNT-1685194,CYP3A4,4.278195,1.822329,4.1447535,4.436006,2.3224244,-2.4558659
fit,OCNT-2313970,CYP2C9,4.292589,4.301455,3.98930975,4.722521,0.0,0.008865833
fit,OCNT-2314243,CYP2D6,4.9620643,4.716288,4.81463575,5.1111,0.098347664,-0.24577618
fit,OCNT-2328835,CYP2D6,5.580223,5.153483,5.467525,5.69472725,0.3140421,-0.42674017
fit,OCNT-2316262,CYP2D6,5.0431056,4.1143365,4.95208925,5.12708025,0.8377528,-0.9287691
fit,OCNT-2312168,CYP2C9,5.211141,4.642199,5.05947575,5.338662,0.41727686,-0.56894207
fit,OCNT-2312168,CYP3A4,4.5516176,4.424624,4.47275575,4.687128,0.048131943,-0.12699366
fit,OCNT-2316703,CYP1A2,5.586411,4.8570275,5.492937,5.681855,0.63590956,-0.72938347
fit,OCNT-2308476,CYP1A2,4.3862596,4.185656,4.13971175,4.7220675,0.0,-0.20060349
fit,OCNT-2308476,CYP2C9,3.4000318,4.0189843,1.47560975,4.109457,0.0,0.6189525
fit,OCNT-2315099,CYP3A4,3.7445495,3.5266442,3.35014125,4.09484,0.0,-0.21790528
fit,OCNT-2316803,CYP1A2,5.8104315,5.0770745,5.72334225,5.8984905,0.6462679,-0.73335695
fit,OCNT-2316803,CYP3A4,4.5536666,4.5286584,4.4302905,4.819474,0.0,-0.025008202
fit,OCNT-2314160,CYP1A2,4.8980827,4.6817193,4.68701625,5.07983075,0.005297184,-0.21636343
fit,OCNT-2314160,CYP2D6,5.5123954,4.873202,5.408889,5.611033,0.53568697,-0.63919353
fit,OCNT-2313956,CYP2C9,5.0198402,4.806597,4.84452,5.170577,0.03792286,-0.21324301
fit,OCNT-2313047,CYP3A4,2.977944,3.5725427,1.20061075,3.9012405,0.0,0.59459877
fit,OCNT-2313041,CYP1A2,4.143758,3.9123406,3.8046825,4.668769,0.0,-0.23141718
fit,OCNT-2313041,CYP2C9,5.363692,4.2356133,5.2099465,5.48273875,0.9743333,-1.1280785
fit,OCNT-2313041,CYP2D6,4.343164,4.4091134,4.21214975,4.49467075,0.0,0.06594944
fit,OCNT-2318152,CYP2D6,4.6498585,4.203799,4.57741875,4.74180425,0.37362003,-0.4460597
fit,OCNT-2316216,CYP3A4,2.558463,2.6522088,1.1057725,3.74803175,0.0,0.09374571
fit,OCNT-2310988,CYP1A2,5.2694826,5.700991,5.115299,5.3995325,0.30145884,0.43150854
