split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.454522,4.88719925,5.22859,0.22593212,0.3939314
fit,OCNT-2315753,CYP2C9,5.0257516,5.1643896,4.892077,5.15016975,0.014219761,0.13863802
fit,OCNT-2328510,CYP1A2,4.6685443,5.0843253,4.570109,4.777489,0.30683613,0.41578102
fit,OCNT-2309393,CYP2C9,4.1240706,3.9694166,3.70615975,4.656998,0.0,-0.15465403
fit,OCNT-1893994,CYP2D6,4.0718775,4.7734537,2.217502,4.367382,0.40607166,0.70157623
fit,OCNT-2317179,CYP3A4,3.1047366,3.9550486,1.63663025,3.8294095,0.12563896,0.850312
fit,OCNT-2316811,CYP1A2,4.6524453,4.6902223,4.43205275,4.935281,0.0,0.037776947
fit,OCNT-2316811,CYP2C9,4.429831,4.582901,4.1697435,4.783059,0.0,0.15306997
fit,OCNT-2310667,CYP3A4,3.1629899,4.1804852,1.402616,3.84252,0.33796525,1.0174954
fit,OCNT-2312331,CYP2C9,3.8415225,4.8686323,3.263857,4.252429,0.6162033,1.0271099
fit,OCNT-2312331,CYP3A4,4.235373,4.8231406,4.128738,4.34304825,0.48009253,0.5877676
fit,OCNT-2395740,CYP3A4,5.388054,4.490001,5.3378965,5.4385205,0.84789515,-0.8980527
fit,OCNT-2395502,CYP3A4,3.7018425,3.8554735,3.22780525,4.0534535,0.0,0.15363097
fit,OCNT-2309905,CYP2C9,4.9731336,4.2941513,4.72355725,5.142561,0.42940617,-0.67898226
fit,OCNT-2317970,CYP2C9,3.5872276,3.7084336,2.1632365,4.16554125,0.0,0.121206045
fit,OCNT-2317970,CYP2D6,4.5336604,4.628495,4.4481145,4.65963175,0.0,0.094834805
fit,OCNT-2313383,CYP2D6,4.358671,4.3606615,4.2375725,4.4628575,0.0,0.0019903183
fit,OCNT-2328410,CYP3A4,2.2154803,2.725941,1.07450275,3.24091375,0.0,0.5104606
fit,OCNT-2313963,CYP1A2,2.3209364,4.916874,1.0729855,3.64662075,1.2702532,2.5959375
fit,OCNT-2316691,CYP2C9,3.765436,3.9072685,3.095541,4.3084015,0.0,0.14183259
