split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1762805,4.3736095,4.74780925,0.19732904,-0.35758734
fit,OCNT-1685194,CYP3A4,4.278194747,3.587142,4.1447535,4.436006,0.55761147,-0.6910529
fit,OCNT-2313970,CYP2C9,4.292589002,4.233234,3.98930975,4.722521,0.0,-0.05935526
fit,OCNT-2314243,CYP2D6,4.962064125,5.0135727,4.81463575,5.1111,0.0,0.051508427
fit,OCNT-2328835,CYP2D6,5.580222982,5.078128,5.467525,5.69472725,0.38939714,-0.5020952
fit,OCNT-2316262,CYP2D6,5.043105468,5.683706,4.95208925,5.12708025,0.55662537,0.6406002
fit,OCNT-2312168,CYP2C9,5.211141053,4.6174555,5.05947575,5.338662,0.44202042,-0.5936856
fit,OCNT-2312168,CYP3A4,4.55161762,4.1992345,4.47275575,4.687128,0.27352142,-0.35238314
fit,OCNT-2316703,CYP1A2,5.586410905,5.0151496,5.492937,5.681855,0.4777875,-0.5712614
fit,OCNT-2308476,CYP1A2,4.386259468,4.5086427,4.13971175,4.7220675,0.0,0.12238312
fit,OCNT-2308476,CYP2C9,3.40003183,4.421371,1.47560975,4.109457,0.31191397,1.0213392
fit,OCNT-2315099,CYP3A4,3.744549413,4.1873064,3.35014125,4.09484,0.092466354,0.4427569
fit,OCNT-2316803,CYP1A2,5.81043134,5.415945,5.72334225,5.8984905,0.30739737,-0.39448643
fit,OCNT-2316803,CYP3A4,4.553666823,4.577541,4.4302905,4.819474,0.0,0.023874283
fit,OCNT-2314160,CYP1A2,4.898082708,5.1399517,4.68701625,5.07983075,0.06012106,0.24186897
fit,OCNT-2314160,CYP2D6,5.51239525,4.757492,5.408889,5.611033,0.65139675,-0.7549033
fit,OCNT-2313956,CYP2C9,5.01984021,5.088868,4.84452,5.170577,0.0,0.0690279
fit,OCNT-2313047,CYP3A4,2.977944008,3.666786,1.20061075,3.9012405,0.0,0.68884206
fit,OCNT-2313041,CYP1A2,4.14375769,4.887153,3.8046825,4.668769,0.21838427,0.7433953
fit,OCNT-2313041,CYP2C9,5.363691945,4.8195286,5.2099465,5.48273875,0.39041805,-0.5441632
fit,OCNT-2313041,CYP2D6,4.343164012,4.328358,4.21214975,4.49467075,0.0,-0.014805794
fit,OCNT-2318152,CYP2D6,4.649858287,4.8331842,4.57741875,4.74180425,0.09138012,0.18332577
fit,OCNT-2316216,CYP3A4,2.55846311,3.5792804,1.1057725,3.74803175,0.0,1.0208173
fit,OCNT-2310988,CYP1A2,5.26948247,5.152051,5.115299,5.3995325,0.0,-0.11743164
fit,OCNT-2310988,CYP2D6,5.39853003,4.999215,5.2827445,5.5150105,0.28352928,-0.39931488
fit,OCNT-2310988,CYP3A4,7.186665953,4.724803,7.11701925,7.2633325,2.3922162,-2.461863
fit,OCNT-2313109,CYP3A4,2.142141725,4.402016,1.05784475,3.23227175,1.1697445,2.2598743
fit,OCNT-2312868,CYP2C9,5.037214813,4.688912,4.9017455,5.15802375,0.2128334,-0.34830284
fit,OCNT-2312658,CYP3A4,4.912909038,3.8314028,4.81816675,5.04588425,0.98676395,-1.0815063
fit,OCNT-2313573,CYP1A2,5.57377753,4.846616,5.462107,5.6766325,0.6154914,-0.7271619
fit,OCNT-2313573,CYP2C9,5.46376313,4.8197336,5.3421705,5.5886655,0.5224371,-0.6440296
fit,OCNT-2314523,CYP3A4,3.803409853,3.4330773,3.53193375,4.08768575,0.09885645,-0.37033248
fit,OCNT-2316044,CYP1A2,3.042917802,3.8934646,1.27982475,3.93402775,0.0,0.85054684
fit,OCNT-2316044,CYP2D6,4.201409392,3.6851487,3.95004,4.31480725,0.2648914,-0.5162606
fit,OCNT-2314995,CYP3A4,5.388103757,4.210413,5.31592575,5.45770625,1.1055126,-1.177691
fit,OCNT-2311604,CYP2D6,4.443430293,4.2672806,4.33828925,4.59444075,0.07100868,-0.17614985
fit,OCNT-2315233,CYP3A4,4.78964746,3.993239,4.71975025,4.87305075,0.7265115,-0.79640865
