split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3084264,1.0502796351574708
fit,OCNT-2316304,CYP2C9,5.1066958,4.3084264,-0.7982694198425291
fit,OCNT-2311379,CYP3A4,2.00208499,3.2962787,1.2941937251336668
fit,OCNT-2312085,CYP1A2,6.505120845,4.608282,-1.896838755766602
fit,OCNT-2127780,CYP2D6,4.790040613,5.3681087,0.578068136389648
fit,OCNT-2317505,CYP1A2,5.53182385,4.9131675,-0.6186563733459476
fit,OCNT-2317505,CYP2D6,5.375135187,4.9131675,-0.46196771034594697
fit,OCNT-2314824,CYP2D6,6.174025712,5.1582727,-1.015752968774902
fit,OCNT-2308748,CYP1A2,4.508949242,4.2270737,-0.28187557256640616
fit,OCNT-2308748,CYP2C9,5.175987735,4.2270737,-0.9489140655664059
fit,OCNT-2308748,CYP3A4,4.79551855,4.2270737,-0.568444880566406
fit,OCNT-2318037,CYP2C9,3.975019492,4.105378,0.13035865893994147
fit,OCNT-2310181,CYP1A2,5.464100948,3.9046628,-1.5594381004810787
fit,OCNT-2313586,CYP1A2,4.87605709,4.9110675,0.03501039580932641
fit,OCNT-2311134,CYP3A4,4.987116077,5.103482,0.11636569256176799
fit,OCNT-2313307,CYP3A4,4.71636974,3.7122004,-1.0041693367864992
fit,OCNT-0022269,CYP1A2,4.861767925,5.0984197,0.23665174129028355
fit,OCNT-0022269,CYP2D6,5.655250823,5.0984197,-0.5568311567097171
fit,OCNT-2309661,CYP1A2,5.190142685,5.2969947,0.10685200112670934
fit,OCNT-2309661,CYP2C9,5.578610865,5.2969947,-0.28161617887329093
fit,OCNT-2309661,CYP2D6,3.403934743,5.2969947,1.8930599431267088
fit,OCNT-2308553,CYP1A2,5.15728653,4.645718,-0.5115684323132328
fit,OCNT-2312874,CYP2D6,4.53940235,4.7073455,0.16794313568725627
fit,OCNT-2312874,CYP3A4,4.43482326,4.7073455,0.2725222256872559
fit,OCNT-2314812,CYP1A2,5.780750562,4.712984,-1.067766476916992
fit,OCNT-2314812,CYP2D6,4.377796763,4.712984,0.3351873220830077
fit,OCNT-2315473,CYP2C9,3.819707403,4.038865,0.21915768641650413
fit,OCNT-2310979,CYP1A2,4.711638955,4.9802713,0.26863238441650417
fit,OCNT-2310979,CYP2C9,5.930360155,4.9802713,-0.9500888155834959
fit,OCNT-2310979,CYP2D6,1.956848488,4.9802713,3.0234228514165036
fit,OCNT-2310979,CYP3A4,5.824724083,4.9802713,-0.8444527435834965
fit,OCNT-2315447,CYP3A4,3.261156718,4.149836,0.8886793453850097
fit,OCNT-2328326,CYP2C9,4.63541701,5.152825,0.5174078686926267
fit,OCNT-2395656,CYP3A4,3.347266452,3.4552348,0.10796831400646978
fit,OCNT-0497719,CYP1A2,5.412951787,5.212985,-0.19996674824267568
fit,OCNT-0497719,CYP2C9,5.696329008,5.212985,-0.483343969242676
fit,OCNT-0497719,CYP2D6,2.393250545,5.212985,2.8197344937573243
fit,OCNT-2314763,CYP2C9,6.634048078,4.1803823,-2.4536658262604982
fit,OCNT-2314763,CYP2D6,4.24919818,4.1803823,-0.06881592826049765
fit,OCNT-2314763,CYP3A4,4.856294702,4.1803823,-0.6759124502604976
fit,OCNT-2311721,CYP2C9,4.851856495,4.8320904,-0.019766117192382637
fit,OCNT-2311721,CYP3A4,5.291962068,4.8320904,-0.45987169019238294
fit,OCNT-2395427,CYP3A4,6.57682035,4.345316,-2.231504416772461
fit,OCNT-2309732,CYP3A4,4.253647843,4.9619346,0.7082867234978023
fit,OCNT-2395620,CYP3A4,5.068388083,4.36036,-0.7080279374311527
fit,OCNT-2395661,CYP3A4,3.803226915,4.4879622,0.6847353309411619
fit,OCNT-2311414,CYP2D6,4.303242915,4.1369543,-0.16628860744384788
fit,OCNT-2318257,CYP1A2,5.716133747,5.1335993,-0.5825344656889646
fit,OCNT-2395538,CYP3A4,4.12491944,4.041726,-0.08319332763427756
fit,OCNT-2395616,CYP3A4,4.923024762,4.4434385,-0.4795862320317381
fit,OCNT-2311028,CYP3A4,4.133092572,3.6225429,-0.5105497138762205
fit,OCNT-2395286,CYP3A4,4.384895125,3.9202557,-0.4646394639892577
fit,OCNT-2309948,CYP2C9,4.891473783,3.7202747,-1.1711990961866459
fit,OCNT-2308630,CYP2D6,3.826484278,4.987867,1.1613826005095214
fit,OCNT-2314895,CYP3A4,4.529635632,4.3682766,-0.1613590359306638
fit,OCNT-2309995,CYP1A2,3.955306943,4.027117,0.07180983251269524
fit,OCNT-2309995,CYP2C9,4.402859193,4.027117,-0.37574241748730497
fit,OCNT-2313553,CYP2C9,3.438530075,4.0945673,0.6560372238891601
fit,OCNT-2312702,CYP2D6,4.823165943,4.544456,-0.2787099379035647
fit,OCNT-2315513,CYP3A4,2.326213823,4.0886292,1.7624154227580568
fit,OCNT-2309539,CYP2D6,5.380498507,4.503391,-0.877107717968018
fit,OCNT-2309449,CYP1A2,5.212759145,4.8001037,-0.41265548060180635
fit,OCNT-2314608,CYP1A2,4.514747225,4.0879536,-0.426793657495117
fit,OCNT-2328599,CYP2C9,2.78048389,4.7558813,1.9753974195092772
fit,OCNT-2328599,CYP2D6,4.74751141,4.7558813,0.008369899509276912
fit,OCNT-2328599,CYP3A4,3.604846617,4.7558813,1.1510346925092771
fit,OCNT-2309910,CYP2C9,3.615360835,5.1659083,1.5505475016394041
fit,OCNT-2395608,CYP3A4,4.616725535,4.062414,-0.5543113656884762
fit,OCNT-2328911,CYP2D6,5.231456247,5.1199236,-0.11153265538623014
fit,OCNT-2316841,CYP2D6,4.414205435,4.2656727,-0.1485327512841801
fit,OCNT-2318135,CYP1A2,5.47465301,5.2222724,-0.25238061391235345
fit,OCNT-2313080,CYP2D6,4.890751172,4.684822,-0.20592908948046862
fit,OCNT-2317736,CYP3A4,2.034568468,3.5906687,1.5561002102836916
fit,OCNT-2395537,CYP3A4,3.821690025,4.0194798,0.19778972658691396
fit,OCNT-2310565,CYP2C9,5.073080528,5.103249,0.030168545028564253
fit,OCNT-2310565,CYP3A4,4.825178802,5.103249,0.2780702710285645
fit,OCNT-2315106,CYP1A2,6.117238633,5.1552563,-0.9619823616376957
fit,OCNT-2317986,CYP1A2,5.04027082,4.2574425,-0.7828283456347656
fit,OCNT-2328919,CYP2D6,4.776236902,5.317791,0.5415540831074219
fit,OCNT-2310110,CYP1A2,3.754456368,4.069085,0.3146287531547851
fit,OCNT-2316766,CYP3A4,2.729272685,4.194937,1.465664544156494
fit,OCNT-2315146,CYP2D6,5.705052688,3.5756817,-2.129371001598633
fit,OCNT-2315146,CYP3A4,4.905761982,3.5756817,-1.3300802955986324
fit,OCNT-2310834,CYP3A4,4.574048023,3.6181324,-0.9559156701710201
fit,OCNT-2316119,CYP1A2,5.76913948,4.6412582,-1.127881240253906
fit,OCNT-2316119,CYP2D6,4.636247757,4.6412582,0.005010482746094169
fit,OCNT-2311706,CYP1A2,4.82104853,4.783534,-0.0375144800122067
fit,OCNT-2312144,CYP1A2,3.01734311,4.281808,1.2644647894750976
fit,OCNT-2312144,CYP2C9,4.28038426,4.281808,0.0014236394750977155
fit,OCNT-2308867,CYP1A2,2.183939,4.426713,2.242773989807129
fit,OCNT-2312338,CYP1A2,5.139160525,4.363553,-0.7756074778198245
fit,OCNT-2312338,CYP2C9,5.11102324,4.363553,-0.747470192819824
fit,OCNT-2312338,CYP2D6,4.734502727,4.363553,-0.37094967981982396
fit,OCNT-2312338,CYP3A4,5.198271852,4.363553,-0.8347188048198246
fit,OCNT-2395520,CYP3A4,4.023025482,4.046423,0.023397476374023007
fit,OCNT-2311758,CYP3A4,2.835372463,4.0446596,1.2092871515629882
fit,OCNT-2312850,CYP2D6,4.797526185,4.650726,-0.14680034347778292
fit,OCNT-2395410,CYP3A4,3.416517965,4.3220897,0.9055717070886229
fit,OCNT-2314695,CYP1A2,5.186929785,5.2638154,0.0768856179846189
fit,OCNT-2314695,CYP2D6,5.545770915,5.2638154,-0.28195551201538116
fit,OCNT-2318030,CYP3A4,2.522295142,3.6343813,1.1120861522504883
fit,OCNT-2312545,CYP2C9,4.49338727,3.8145595,-0.6788278103137211
fit,OCNT-2313698,CYP1A2,4.696802475,4.29078,-0.4060224075561525
fit,OCNT-2316262,CYP2D6,5.043105468,4.536751,-0.506354674542969
fit,OCNT-2313203,CYP2C9,3.237929513,3.9125125,0.6745830278172606
fit,OCNT-2313203,CYP3A4,3.151742175,3.9125125,0.7607703658172609
