split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4247923,3.23801925,4.039866,0.38492632,0.74253464
fit,OCNT-2308997,CYP2C9,5.454204218,5.3072305,5.28290275,5.6183015,0.0,-0.14697361
fit,OCNT-2308997,CYP3A4,5.470328972,5.1602273,5.41403775,5.52576125,0.2538104,-0.3101015
fit,OCNT-2310359,CYP1A2,4.893008052,4.626989,4.67465325,5.12567925,0.047664165,-0.26601934
fit,OCNT-2315747,CYP3A4,5.405866807,4.3068013,5.34197175,5.4722525,1.0351706,-1.0990653
fit,OCNT-2315156,CYP1A2,5.792689712,5.008421,5.6672255,5.914555,0.6588044,-0.78426886
fit,OCNT-2317197,CYP2D6,5.152435898,4.87548,5.00385475,5.255081,0.12837458,-0.2769556
fit,OCNT-2308576,CYP2C9,5.143536818,5.185158,4.9959725,5.25202125,0.0,0.04162073
fit,OCNT-2308576,CYP3A4,4.777893155,4.7631855,4.7156395,4.85756425,0.0,-0.014707565
fit,OCNT-2313642,CYP3A4,4.784948885,3.712185,4.69492925,4.9180425,0.9827442,-1.0727639
fit,OCNT-2316821,CYP3A4,4.325517667,4.254797,4.15360625,4.656526,0.0,-0.07072067
fit,OCNT-2314354,CYP3A4,2.032832963,3.727354,1.046926,3.36917725,0.3581767,1.6945212
fit,OCNT-2313683,CYP2D6,4.249133468,4.2115316,4.04441325,4.3682065,0.0,-0.037601948
fit,OCNT-2313039,CYP2C9,4.58225231,4.8916435,4.38368675,4.8216295,0.070014,0.30939102
fit,OCNT-2317981,CYP2D6,4.251472673,4.6265516,4.090875,4.40836875,0.21818304,0.37507915
fit,OCNT-2316912,CYP2C9,4.330530315,4.251857,4.03370625,4.74415375,0.0,-0.07867336
fit,OCNT-2315846,CYP3A4,4.547197975,3.8625531,4.46011975,4.69087075,0.5975666,-0.6846447
fit,OCNT-2309075,CYP3A4,4.580574243,4.5336723,4.44801675,4.82639475,0.0,-0.046901703
fit,OCNT-2313475,CYP2C9,5.67364764,4.679975,5.5626675,5.77893575,0.88269234,-0.9936724
