split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.776829,4.3736095,4.74780925,0.029019356,0.24296093
fit,OCNT-1685194,CYP3A4,4.278195,3.019635,4.1447535,4.436006,1.1251185,-1.25856
fit,OCNT-2313970,CYP2C9,4.292589,4.4002175,3.98930975,4.722521,0.0,0.107628345
fit,OCNT-2314243,CYP2D6,4.9620643,4.9456687,4.81463575,5.1111,0.0,-0.016395569
fit,OCNT-2328835,CYP2D6,5.580223,5.010787,5.467525,5.69472725,0.456738,-0.5694361
fit,OCNT-2316262,CYP2D6,5.0431056,4.6937075,4.95208925,5.12708025,0.25838184,-0.34939814
fit,OCNT-2312168,CYP2C9,5.211141,4.715686,5.05947575,5.338662,0.34379005,-0.49545527
fit,OCNT-2312168,CYP3A4,4.5516176,4.358022,4.47275575,4.687128,0.114733696,-0.19359541
fit,OCNT-2316703,CYP1A2,5.586411,4.913428,5.492937,5.681855,0.57950926,-0.67298317
fit,OCNT-2308476,CYP1A2,4.3862596,4.3647614,4.13971175,4.7220675,0.0,-0.021498203
fit,OCNT-2308476,CYP2C9,3.4000318,4.0977693,1.47560975,4.109457,0.0,0.69773746
fit,OCNT-2315099,CYP3A4,3.7445495,4.1866302,3.35014125,4.09484,0.0917902,0.44208074
fit,OCNT-2316803,CYP1A2,5.8104315,5.512314,5.72334225,5.8984905,0.21102858,-0.29811764
fit,OCNT-2316803,CYP3A4,4.5536666,4.617935,4.4302905,4.819474,0.0,0.06426859
fit,OCNT-2314160,CYP1A2,4.8980827,4.9516973,4.68701625,5.07983075,0.0,0.053614616
fit,OCNT-2314160,CYP2D6,5.5123954,4.7629223,5.408889,5.611033,0.64596653,-0.7494731
fit,OCNT-2313956,CYP2C9,5.0198402,4.6131697,4.84452,5.170577,0.23135042,-0.40667057
fit,OCNT-2313047,CYP3A4,2.977944,3.3368382,1.20061075,3.9012405,0.0,0.35889435
fit,OCNT-2313041,CYP1A2,4.143758,4.3441725,3.8046825,4.668769,0.0,0.20041466
fit,OCNT-2313041,CYP2C9,5.363692,4.5179563,5.2099465,5.48273875,0.6919904,-0.84573555
fit,OCNT-2313041,CYP2D6,4.343164,4.4363003,4.21214975,4.49467075,0.0,0.09313631
fit,OCNT-2318152,CYP2D6,4.6498585,4.2608957,4.57741875,4.74180425,0.31652308,-0.38896275
fit,OCNT-2316216,CYP3A4,2.558463,3.5377288,1.1057725,3.74803175,0.0,0.9792657
fit,OCNT-2310988,CYP1A2,5.2694826,5.3497066,5.115299,5.3995325,0.0,0.08022404
fit,OCNT-2310988,CYP2D6,5.39853,4.5899396,5.2827445,5.5150105,0.6928048,-0.8085904
fit,OCNT-2310988,CYP3A4,7.186666,4.748472,7.11701925,7.2633325,2.368547,-2.4381938
fit,OCNT-2313109,CYP3A4,2.1421418,4.364439,1.05784475,3.23227175,1.1321673,2.2222972
fit,OCNT-2312868,CYP2C9,5.0372148,4.901331,4.9017455,5.15802375,0.0004143715,-0.13588381
fit,OCNT-2312658,CYP3A4,4.912909,4.254974,4.81816675,5.04588425,0.56319284,-0.65793514
fit,OCNT-2313573,CYP1A2,5.5737777,4.9219065,5.462107,5.6766325,0.5402007,-0.6518712
fit,OCNT-2313573,CYP2C9,5.463763,4.8094583,5.3421705,5.5886655,0.53271246,-0.654305
fit,OCNT-2314523,CYP3A4,3.8034098,4.5361977,3.53193375,4.08768575,0.44851208,0.73278785
fit,OCNT-2316044,CYP1A2,3.0429177,3.8463492,1.27982475,3.93402775,0.0,0.8034315
fit,OCNT-2316044,CYP2D6,4.2014093,3.9311414,3.95004,4.31480725,0.018898726,-0.27026796
fit,OCNT-2314995,CYP3A4,5.388104,3.856224,5.31592575,5.45770625,1.4597015,-1.5318799
fit,OCNT-2311604,CYP2D6,4.4434304,4.782212,4.33828925,4.59444075,0.18777084,0.33878136
fit,OCNT-2315233,CYP3A4,4.7896476,4.4966116,4.71975025,4.87305075,0.22313881,-0.29303598
fit,OCNT-0493312,CYP2C9,5.8462114,5.0285654,5.739996,5.95511725,0.71143055,-0.817646
fit,OCNT-0493312,CYP2D6,2.2770522,4.9452267,1.06261875,3.7577585,1.187468,2.6681745
fit,OCNT-2308647,CYP2D6,4.292102,5.198477,4.01620825,4.47437325,0.72410345,0.90637493
fit,OCNT-2311783,CYP1A2,5.76847,5.3717203,5.680404,5.8510315,0.30868387,-0.3967495
fit,OCNT-2316131,CYP1A2,3.2596915,5.227301,1.4471295,3.974862,1.252439,1.9676096
fit,OCNT-2315535,CYP2D6,5.686742,4.7779994,5.60525425,5.77274975,0.8272548,-0.9087424
fit,OCNT-2309702,CYP2D6,4.638122,4.721822,4.4861085,4.87803925,0.0,0.0836997
fit,OCNT-2309879,CYP1A2,5.027381,5.0757875,4.854339,5.19596525,0.0,0.0484066
fit,OCNT-2309879,CYP2C9,5.033881,4.8657155,4.78938875,5.24588875,0.0,-0.16816568
fit,OCNT-2309879,CYP2D6,5.0335174,4.6420455,4.8257155,5.231299,0.18367004,-0.39147186
fit,OCNT-2395288,CYP3A4,4.9190135,3.8378882,4.83572025,5.02006075,0.9978318,-1.0811253
fit,OCNT-2315758,CYP2C9,5.3069124,4.764723,5.1571605,5.449114,0.39243746,-0.5421896
fit,OCNT-2316217,CYP3A4,2.5482557,3.443722,1.11766375,3.75621775,0.0,0.8954663
fit,OCNT-2309665,CYP1A2,5.3928895,5.601053,5.284828,5.49828875,0.10276461,0.20816374
fit,OCNT-2309665,CYP2D6,2.102725,4.611928,1.0645115,3.49576325,1.1161647,2.509203
fit,OCNT-2328791,CYP1A2,4.5501666,5.2381797,4.4562,4.6718135,0.5663662,0.6880131
fit,OCNT-2328791,CYP2D6,5.1619663,5.477741,5.0880665,5.237494,0.24024677,0.31577444
fit,OCNT-2309077,CYP1A2,5.305299,4.4021273,5.171327,5.41458075,0.76919985,-0.90317154
fit,OCNT-2315370,CYP3A4,5.4347405,4.6033792,5.35659825,5.521479,0.7532191,-0.8313613
fit,OCNT-2317571,CYP3A4,3.2252338,3.6945732,2.020588,3.89307875,0.0,0.46933937
fit,OCNT-2308899,CYP1A2,6.4411664,5.4793134,6.355414,6.53171575,0.87610054,-0.961853
fit,OCNT-2308899,CYP2D6,4.3978467,4.8821287,4.26814725,4.54938675,0.33274174,0.48428202
fit,OCNT-2328369,CYP2D6,4.112767,4.8836956,3.481702,4.32069125,0.5630045,0.7709284
fit,OCNT-2312014,CYP2D6,4.945611,4.6089106,4.747584,5.09195625,0.1386733,-0.33670044
fit,OCNT-2310833,CYP2D6,4.483622,4.7192984,4.37437875,4.6196415,0.09965706,0.23567629
fit,OCNT-2310833,CYP3A4,4.522789,4.633397,4.41940725,4.68882875,0.0,0.1106081
fit,OCNT-2315085,CYP2D6,4.505606,4.719881,4.39707375,4.6665525,0.053328514,0.21427488
fit,OCNT-2314588,CYP1A2,6.5874543,5.3586044,6.461657,6.708365,1.1030526,-1.2288499
fit,OCNT-2314588,CYP2D6,5.210918,5.273676,5.12479675,5.29079225,0.0,0.06275797
fit,OCNT-2308660,CYP2D6,4.8245187,4.6009755,4.442275,5.251365,0.0,-0.22354317
fit,OCNT-2328805,CYP2D6,4.579721,4.9518967,4.45272375,4.7743365,0.17756033,0.3721757
fit,OCNT-2315130,CYP1A2,6.304488,4.901744,6.17028125,6.4414235,1.2685375,-1.4027443
fit,OCNT-2309686,CYP3A4,4.9402547,3.666264,4.8653495,5.02447175,1.1990852,-1.2739906
fit,OCNT-2308624,CYP2C9,4.434559,4.4421515,4.12865875,4.876771,0.0,0.007592678
fit,OCNT-2308624,CYP2D6,4.5325227,4.6527834,4.39435975,4.71060175,0.0,0.120260715
fit,OCNT-2395665,CYP3A4,5.1917663,4.8162265,5.071971,5.3221015,0.25574446,-0.37553978
fit,OCNT-2317361,CYP1A2,4.905114,4.10291,4.7878715,5.01834525,0.6849613,-0.80220413
fit,OCNT-2317361,CYP2C9,5.0126433,4.2537546,4.79516225,5.2163505,0.5414076,-0.7588887
fit,OCNT-2317361,CYP2D6,5.981842,5.411166,5.89464625,6.070088,0.48347998,-0.57067585
fit,OCNT-2317361,CYP3A4,4.72348,4.221269,4.6576365,4.8009095,0.4363675,-0.5022111
fit,OCNT-2316247,CYP1A2,4.985597,4.3788147,4.78020825,5.18127425,0.4013934,-0.60678244
fit,OCNT-2316247,CYP2D6,4.6514378,4.778612,4.47658675,4.905057,0.0,0.12717438
fit,OCNT-2314726,CYP3A4,1.9839514,3.3632755,1.05043,3.16751875,0.19575667,1.3793241
fit,OCNT-2314063,CYP2C9,4.6217737,4.3601475,4.3771255,4.9252945,0.016977787,-0.26162624
fit,OCNT-2318691,CYP2C9,5.3518333,4.3562775,5.18995575,5.47991225,0.83367825,-0.9955559
fit,OCNT-2316235,CYP3A4,3.2071996,3.6034117,1.81112025,3.90147875,0.0,0.3962121
fit,OCNT-2328820,CYP3A4,4.5917225,3.5350785,4.5039465,4.722375,0.9688678,-1.056644
fit,OCNT-2316534,CYP1A2,5.045374,5.373619,4.8657095,5.19357125,0.18004799,0.32824516
fit,OCNT-2316534,CYP2C9,4.453017,4.9142323,4.203215,4.78040375,0.13382864,0.46121502
fit,OCNT-2309200,CYP2C9,4.575786,4.8954363,4.34239225,4.8502135,0.04522276,0.31965017
fit,OCNT-2309200,CYP3A4,4.6721945,5.13916,4.5919995,4.79399625,0.34516382,0.46696568
fit,OCNT-2310924,CYP2C9,4.361947,4.3078094,3.86652825,5.030498,0.0,-0.054137707
fit,OCNT-2318300,CYP3A4,4.287315,4.3882933,4.14788075,4.47996175,0.0,0.100978374
