split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.730564,1.62139275,3.98681775,0.7437463,1.4724174
fit,OCNT-2316304,CYP2C9,5.1066957,4.131944,4.913309,5.26874175,0.7813649,-0.9747515
fit,OCNT-2311379,CYP3A4,2.002085,2.6799536,1.03790225,3.16869275,0.0,0.6778686
fit,OCNT-2312085,CYP1A2,6.5051208,5.221837,6.42238775,6.58652075,1.2005506,-1.2832837
fit,OCNT-2127780,CYP2D6,4.7900405,5.4153447,4.7061975,4.870665,0.54467964,0.6253042
fit,OCNT-2317505,CYP1A2,5.5318236,5.4465327,5.432236,5.63177075,0.0,-0.08529091
fit,OCNT-2317505,CYP2D6,5.3751354,4.6006765,5.31237975,5.4444905,0.7117033,-0.7744589
fit,OCNT-2314824,CYP2D6,6.1740255,4.79913,6.0880165,6.269615,1.2888865,-1.3748956
fit,OCNT-2308748,CYP1A2,4.5089493,4.444357,4.2942295,4.8146065,0.0,-0.06459236
fit,OCNT-2308748,CYP2C9,5.1759877,4.312331,4.9649705,5.390496,0.6526394,-0.8636565
fit,OCNT-2308748,CYP3A4,4.7955184,4.1257954,4.72169,4.885709,0.5958948,-0.66972303
fit,OCNT-2318037,CYP2C9,3.9750195,4.1351523,3.50013075,4.65041475,0.0,0.16013288
fit,OCNT-2310181,CYP1A2,5.464101,3.705964,5.37307075,5.552534,1.6671066,-1.7581367
fit,OCNT-2313586,CYP1A2,4.876057,4.8175073,4.70736875,5.0401085,0.0,-0.05854988
fit,OCNT-2311134,CYP3A4,4.987116,4.47439,4.9417585,5.03570025,0.4673686,-0.51272583
fit,OCNT-2313307,CYP3A4,4.7163696,3.625154,4.62340675,4.8564635,0.99825287,-1.0912156
fit,OCNT-0022269,CYP1A2,4.861768,4.5661993,4.7202285,4.974073,0.15402937,-0.29556847
fit,OCNT-0022269,CYP2D6,5.655251,5.1656103,5.54252775,5.77266725,0.37691736,-0.4896407
fit,OCNT-2309661,CYP1A2,5.1901426,5.6209526,5.031594,5.31105975,0.30989265,0.43080997
fit,OCNT-2309661,CYP2C9,5.578611,5.368847,5.443783,5.6954195,0.07493591,-0.209764
fit,OCNT-2309661,CYP2D6,3.4039347,4.548416,1.21456475,4.191971,0.3564453,1.1444814
fit,OCNT-2308553,CYP1A2,5.1572866,4.4157467,5.04877525,5.247212,0.6330285,-0.74153996
fit,OCNT-2312874,CYP2D6,4.5394025,5.169368,4.425242,4.69564875,0.47371912,0.6299653
fit,OCNT-2312874,CYP3A4,4.434823,4.23905,4.341207,4.60483075,0.102157116,-0.19577312
fit,OCNT-2314812,CYP1A2,5.7807508,5.2258797,5.68059,5.883413,0.45471048,-0.5548711
fit,OCNT-2314812,CYP2D6,4.3777966,5.1813974,4.24385375,4.4990965,0.68230104,0.8036008
fit,OCNT-2315473,CYP2C9,3.8197074,4.359948,3.35543275,4.35248375,0.007464409,0.54024076
fit,OCNT-2310979,CYP1A2,4.711639,5.3438606,4.524571,4.929595,0.41426563,0.6322217
fit,OCNT-2310979,CYP2C9,5.9303603,4.8418818,5.8122535,6.05240675,0.9703717,-1.0884786
fit,OCNT-2310979,CYP2D6,1.9568485,4.605191,1.048015,3.29992,1.3052711,2.6483426
fit,OCNT-2310979,CYP3A4,5.824724,4.563703,5.76736875,5.8805925,1.2036657,-1.2610211
fit,OCNT-2315447,CYP3A4,3.2611568,3.662636,2.31077925,3.834957,0.0,0.40147924
fit,OCNT-2328326,CYP2C9,4.635417,5.4104924,4.37905225,4.907652,0.5028405,0.77507544
fit,OCNT-2395656,CYP3A4,3.3472664,3.5410295,1.73876275,3.9803765,0.0,0.19376302
fit,OCNT-0497719,CYP1A2,5.412952,5.398176,5.1817775,5.58407675,0.0,-0.014775753
fit,OCNT-0497719,CYP2C9,5.696329,5.222622,5.551158,5.83121325,0.32853603,-0.4737072
fit,OCNT-0497719,CYP2D6,2.3932505,4.4840374,1.06907525,3.878457,0.60558033,2.090787
fit,OCNT-2314763,CYP2C9,6.634048,4.155829,6.5301475,6.7390385,2.3743186,-2.478219
fit,OCNT-2314763,CYP2D6,4.249198,4.6633205,4.093032,4.358673,0.30464745,0.41412258
fit,OCNT-2314763,CYP3A4,4.8562946,3.8978488,4.7578865,4.997926,0.86003757,-0.9584458
fit,OCNT-2311721,CYP2C9,4.8518567,5.191084,4.71796825,4.98994475,0.20113897,0.3392272
fit,OCNT-2311721,CYP3A4,5.291962,5.2741184,5.234967,5.353371,0.0,-0.017843723
fit,OCNT-2395427,CYP3A4,6.5768204,4.52135,6.5234075,6.631265,2.0020576,-2.0554705
fit,OCNT-2309732,CYP3A4,4.253648,4.60316,4.120629,4.4126885,0.19047117,0.3495121
fit,OCNT-2395620,CYP3A4,5.068388,4.833377,5.00917975,5.13342175,0.17580271,-0.2350111
fit,OCNT-2395661,CYP3A4,3.803227,4.237407,3.4758725,4.09173375,0.14567327,0.43418026
fit,OCNT-2311414,CYP2D6,4.3032427,4.7295923,4.06883075,4.495201,0.23439121,0.42634964
fit,OCNT-2318257,CYP1A2,5.7161336,4.9400287,5.62012975,5.8141135,0.6801009,-0.7761049
fit,OCNT-2395538,CYP3A4,4.1249194,5.047958,3.9272965,4.38850425,0.65945387,0.9230385
fit,OCNT-2395616,CYP3A4,4.9230247,4.1130323,4.8329495,5.02276675,0.7199173,-0.8099923
fit,OCNT-2311028,CYP3A4,4.1330924,3.447565,3.922809,4.3444,0.4752438,-0.6855273
fit,OCNT-2395286,CYP3A4,4.3848953,3.6292799,4.2870995,4.55700875,0.6578195,-0.7556155
fit,OCNT-2309948,CYP2C9,4.891474,4.364658,4.7131185,5.0809075,0.34846067,-0.5268159
fit,OCNT-2308630,CYP2D6,3.8264842,4.5420585,2.31834725,4.18443,0.35762835,0.71557426
fit,OCNT-2314895,CYP3A4,4.5296354,4.9631696,4.42501125,4.6996555,0.26351404,0.43353415
fit,OCNT-2309995,CYP1A2,3.955307,4.093233,3.472446,4.286817,0.0,0.1379261
fit,OCNT-2309995,CYP2C9,4.402859,4.075377,4.08288575,4.84467275,0.0075087547,-0.32748222
fit,OCNT-2313553,CYP2C9,3.43853,4.1760616,2.104645,4.0718335,0.10422802,0.73753166
fit,OCNT-2312702,CYP2D6,4.823166,4.529297,4.6953,4.9553645,0.16600323,-0.29386902
fit,OCNT-2315513,CYP3A4,2.3262138,3.642288,1.0622785,3.66440175,0.0,1.3160741
