validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.8101420402526855,0.04887375235657556,0.030754107981920242,0.052563026547431946,0.9839398730558672,5,0.24044416844844818,0.6244650855116072,0.6171761751174927,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.319976329803467,0.0321231335411535,0.022612622007727623,0.03135629743337631,0.9946751636068139,5,0.15976041555404663,0.6223063055333988,0.6188981533050537,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.8350019454956055,0.05140043795208795,0.03290798142552376,0.05532991886138916,0.9846561673092488,5,0.2530587911605835,0.625261737814179,0.6164648532867432,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.079588413238525,0.051431357861565184,0.032424718141555786,0.054458700120449066,0.9817302621819327,5,0.2524586021900177,0.6272011897509308,0.6146631240844727,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.9287519454956055,0.04858790338139398,0.031204484403133392,0.05188030004501343,0.9831422228072211,5,0.238844096660614,0.6264196432578598,0.6154277324676514,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.389404296875,0.031196827069924903,0.022795544937253,0.03068625181913376,0.993518756586564,5,0.15497316420078278,0.5977440120600646,0.6393659114837646,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.771137237548828,0.03695002198319299,0.01703135296702385,0.03414767235517502,0.9705139465598477,5,0.17930255830287933,0.6054187745802793,0.6279730200767517,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.429589033126831,0.03226347640256746,0.023079898208379745,0.03363532945513725,0.9943391618353034,5,0.16040419042110443,0.614493015466629,0.625757098197937,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,2.9553022384643555,0.036342713982866835,0.01762201450765133,0.03326738625764847,0.9722156123608107,5,0.17666476964950562,0.6032177836101997,0.628490686416626,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.357300281524658,0.037111781538532805,0.017227482050657272,0.03426047042012215,0.9689174129123836,5,0.17979125678539276,0.6067319042195366,0.6262945532798767,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.84587287902832,0.03831234574417932,0.01804364286363125,0.03568713739514351,0.9712038202829252,5,0.18604548275470734,0.604498811612782,0.6274709105491638,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.697295665740967,0.029415544123457503,0.011308513581752777,0.02994465082883835,0.9443175714438717,5,0.13888807594776154,0.638596376819108,0.6039059162139893,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.08140754699707,0.02834925428132875,0.011228598654270172,0.028955314308404922,0.936149840727948,5,0.1326957494020462,0.6437514851192827,0.5990285873413086,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.958355903625488,0.037170708180473876,0.01678767427802086,0.03479257598519325,0.9670476940008927,5,0.17972923815250397,0.6069476474976143,0.6251758337020874,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.297078609466553,0.05103732273082597,0.03219731152057648,0.0545191690325737,0.9818720813665145,5,0.25056061148643494,0.6264922271024678,0.6153061985969543,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.2206130027771,0.03476753831009729,0.025395715609192848,0.0337485671043396,0.9933359620094231,5,0.17267923057079315,0.5982589334912056,0.6359666585922241,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.640491485595703,0.030353829265640807,0.012678045779466629,0.03117506206035614,0.9398881988974581,5,0.14264602959156036,0.6408744805102681,0.601722240447998,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.5384411811828613,0.03657729923825128,0.01676148548722267,0.03393811732530594,0.9662880535936262,5,0.17672103643417358,0.6064201193798677,0.6264721155166626,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.5532917976379395,0.03743810951809747,0.01668405905365944,0.034894250333309174,0.9704940517411021,5,0.18166731297969818,0.6093647024217559,0.6251392364501953,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.760190963745117,0.037637680769966673,0.01724390499293804,0.0351511687040329,0.969158713449306,5,0.1823844313621521,0.6057725939504536,0.6265625953674316,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.197722434997559,0.05149894952874048,0.03258533030748367,0.0540032833814621,0.9807145527190755,5,0.2525288462638855,0.6287876007181521,0.6131646633148193,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.783556938171387,0.029141463340328765,0.012523542158305645,0.02958042174577713,0.9348886214201938,5,0.13622011244297028,0.6429900211836719,0.5996271371841431,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.0113019943237305,0.037129946054028105,0.01721518486738205,0.03454580157995224,0.9684639520890688,5,0.1797950714826584,0.607461974155421,0.6253222823143005,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.775146484375,0.0331670418391691,0.024164117872714996,0.03244023025035858,0.9936252654581809,5,0.16477805376052856,0.622366295231803,0.6192047595977783,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.471891403198242,0.05227281153302057,0.03308312967419624,0.056022800505161285,0.9838065273441053,5,0.2571316659450531,0.6257106376137341,0.6160526275634766,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.599580764770508,0.035449057818459105,0.016599465161561966,0.0320093035697937,0.9698588366116324,5,0.17190290987491608,0.6141797687744279,0.6223966479301453,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.228705406188965,0.03866586461763246,0.017658408731222153,0.03615901246666908,0.9724753207745486,5,0.18800799548625946,0.6041660153301898,0.6284352540969849,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.905947685241699,0.037760160864399504,0.01689222641289234,0.03483030945062637,0.9740247742278731,5,0.18389666080474854,0.6037826221100109,0.629260778427124,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.294183731079102,0.02929827571015222,0.01156320609152317,0.029910791665315628,0.9383140047241174,5,0.13745491206645966,0.6410890826117978,0.6014447212219238,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.545494556427002,0.03684108331899507,0.017368491739034653,0.03407374024391174,0.9672636089871121,5,0.1781751960515976,0.6074307404936871,0.6257360577583313,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.577234268188477,0.03056599013607366,0.02196071669459343,0.029684118926525116,0.9932194112330789,5,0.1517936736345291,0.620937488449238,0.6204850077629089,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.683955192565918,0.03859248012404306,0.018131300806999207,0.03615996986627579,0.9742837312756741,5,0.1880001276731491,0.6058712116688358,0.627789318561554,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.107857704162598,0.03729891777138574,0.017292724922299385,0.03479217737913132,0.9679540631100665,5,0.18051819503307343,0.6088724567239825,0.6247240900993347,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.867588520050049,0.028639689088867736,0.012427449226379395,0.02914082072675228,0.9311220685393301,5,0.13333523273468018,0.6441028743387707,0.5986863970756531,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.087469100952148,0.05310062691669328,0.03257986903190613,0.055824730545282364,0.9813040199956561,5,0.26053929328918457,0.6265775985737616,0.6152235269546509,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.881588935852051,0.030565172434853148,0.013316374272108078,0.03140493854880333,0.935822355137855,5,0.14301785826683044,0.6418862687771815,0.6006729602813721,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.3073577880859375,0.03625257685880525,0.016974836587905884,0.03321821987628937,0.9688649728800578,5,0.17561925947666168,0.6070432205856304,0.6261335611343384,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.99994421005249,0.02736726775865419,0.010513680055737495,0.02761284075677395,0.9369564864838481,5,0.1282096952199936,0.6423026208600608,0.6003478765487671,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.673924446105957,0.05014710873465402,0.031077781692147255,0.05355209857225418,0.9824559391001773,5,0.24633662402629852,0.6252401898212145,0.6164484024047852,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.3814897537231445,0.034548450262354445,0.02456057071685791,0.033475346863269806,0.9968168958366318,5,0.17219239473342896,0.6177846308341832,0.6223341822624207,False,not_selected
