split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.578854,4.391911,4.6687365,0.0,0.07794094
fit,OCNT-2311925,CYP3A4,2.992970592,3.8124492,1.32930025,3.84169325,0.0,0.8194785
fit,OCNT-2318603,CYP2C9,3.791073985,4.0278153,3.294774,4.30679675,0.0,0.2367413
fit,OCNT-2310193,CYP2D6,4.493461017,4.7611265,4.40940775,4.60850075,0.15262556,0.2676654
fit,OCNT-2395397,CYP3A4,4.588731053,4.3874836,4.48128925,4.78285075,0.09380579,-0.20124769
fit,OCNT-0494162,CYP2C9,5.231331972,4.5397296,5.05052775,5.35679525,0.510798,-0.69160223
fit,OCNT-2315944,CYP2D6,4.44739936,4.678296,4.3951295,4.5353135,0.14298248,0.23089695
fit,OCNT-2316398,CYP2D6,5.447034673,4.6214542,5.3398065,5.54804125,0.7183523,-0.8255806
fit,OCNT-2313206,CYP3A4,3.902099,3.778876,3.5472695,4.15338625,0.0,-0.12322283
fit,OCNT-2312409,CYP3A4,4.84322006,3.866477,4.689076,5.03447025,0.82259893,-0.9767432
fit,OCNT-2313822,CYP2C9,4.089388888,4.337679,3.7248415,4.4186995,0.0,0.24829006
fit,OCNT-2315975,CYP2D6,3.918949335,4.055279,2.6638745,4.22408625,0.0,0.13632941
fit,OCNT-2312136,CYP1A2,5.967058107,5.443658,5.8877255,6.04467075,0.44406748,-0.5234003
fit,OCNT-2312136,CYP2D6,4.872831338,5.2967334,4.69880725,5.08038475,0.21634865,0.42390203
fit,OCNT-2315823,CYP3A4,5.494192525,4.663524,5.43113925,5.5599605,0.7676153,-0.83066845
fit,OCNT-2316635,CYP1A2,5.005969807,5.266771,4.81949925,5.208006,0.058764935,0.26080084
fit,OCNT-2308556,CYP3A4,2.4324844,3.2125106,1.07909975,3.72814725,0.0,0.7800262
fit,OCNT-2313305,CYP2D6,4.539199395,4.5514417,4.4397085,4.6811925,0.0,0.012242317
fit,OCNT-2316209,CYP2C9,4.34353939,4.5856166,4.05989,4.746008,0.0,0.24207735
fit,OCNT-2314515,CYP2C9,3.771417367,3.9420266,3.2280855,4.2199815,0.0,0.17060924
fit,OCNT-2314515,CYP3A4,3.559019998,3.3098638,3.13584625,3.9460715,0.0,-0.24915624
fit,OCNT-2310692,CYP2C9,4.167401557,4.638822,3.8050125,4.60283725,0.035984993,0.4714203
fit,OCNT-2310692,CYP3A4,3.6074426,4.255184,3.01580175,4.03767775,0.21750641,0.64774156
fit,OCNT-2309676,CYP2D6,4.456160227,4.4031687,4.314292,4.626734,0.0,-0.05299139
