split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5871396,1.3289928
fit,OCNT-2316304,CYP2C9,5.1066958,4.222241,-0.8844547
fit,OCNT-2311379,CYP3A4,2.00208499,2.8618116,0.85972667
fit,OCNT-2312085,CYP1A2,6.505120845,5.332732,-1.1723886
fit,OCNT-2127780,CYP2D6,4.790040613,5.5196676,0.72962713
fit,OCNT-2317505,CYP1A2,5.53182385,5.519761,-0.01206255
fit,OCNT-2317505,CYP2D6,5.375135187,4.647237,-0.7278986
fit,OCNT-2314824,CYP2D6,6.174025712,5.438113,-0.7359123
fit,OCNT-2308748,CYP1A2,4.508949242,4.559294,0.050344944
fit,OCNT-2308748,CYP2C9,5.175987735,4.4240446,-0.7519431
fit,OCNT-2308748,CYP3A4,4.79551855,4.0202327,-0.7752857
fit,OCNT-2318037,CYP2C9,3.975019492,4.195513,0.22049332
fit,OCNT-2310181,CYP1A2,5.464100948,4.165635,-1.2984657
fit,OCNT-2313586,CYP1A2,4.87605709,5.0166717,0.14061451
fit,OCNT-2311134,CYP3A4,4.987116077,4.4885836,-0.4985323
fit,OCNT-2313307,CYP3A4,4.71636974,2.8429146,-1.873455
fit,OCNT-0022269,CYP1A2,4.861767925,4.750092,-0.11167574
fit,OCNT-0022269,CYP2D6,5.655250823,5.032676,-0.6225748
fit,OCNT-2309661,CYP1A2,5.190142685,5.4096036,0.21946096
fit,OCNT-2309661,CYP2C9,5.578610865,5.4316063,-0.1470046
fit,OCNT-2309661,CYP2D6,3.403934743,4.4409637,1.037029
fit,OCNT-2308553,CYP1A2,5.15728653,4.509508,-0.6477785
fit,OCNT-2312874,CYP2D6,4.53940235,4.874525,0.3351226
fit,OCNT-2312874,CYP3A4,4.43482326,4.664229,0.22940588
fit,OCNT-2314812,CYP1A2,5.780750562,5.169303,-0.6114478
fit,OCNT-2314812,CYP2D6,4.377796763,5.053446,0.67564917
fit,OCNT-2315473,CYP2C9,3.819707403,4.6115456,0.79183817
fit,OCNT-2310979,CYP1A2,4.711638955,5.713988,1.0023489
fit,OCNT-2310979,CYP2C9,5.930360155,5.403562,-0.52679825
fit,OCNT-2310979,CYP2D6,1.956848488,4.178623,2.2217746
fit,OCNT-2310979,CYP3A4,5.824724083,5.086625,-0.7380991
fit,OCNT-2315447,CYP3A4,3.261156718,4.408198,1.1470411
fit,OCNT-2328326,CYP2C9,4.63541701,5.6417665,1.0063496
fit,OCNT-2395656,CYP3A4,3.347266452,3.7278528,0.3805864
fit,OCNT-0497719,CYP1A2,5.412951787,5.798646,0.38569403
fit,OCNT-0497719,CYP2C9,5.696329008,5.521947,-0.17438221
fit,OCNT-0497719,CYP2D6,2.393250545,4.3395605,1.94631
fit,OCNT-2314763,CYP2C9,6.634048078,4.44932,-2.1847281
fit,OCNT-2314763,CYP2D6,4.24919818,4.82247,0.5732722
fit,OCNT-2314763,CYP3A4,4.856294702,3.932148,-0.92414665
fit,OCNT-2311721,CYP2C9,4.851856495,4.896815,0.044958115
fit,OCNT-2311721,CYP3A4,5.291962068,4.4110103,-0.8809519
fit,OCNT-2395427,CYP3A4,6.57682035,4.833133,-1.7436872
fit,OCNT-2309732,CYP3A4,4.253647843,4.5368996,0.28325176
fit,OCNT-2395620,CYP3A4,5.068388083,4.4360876,-0.6323004
fit,OCNT-2395661,CYP3A4,3.803226915,4.042694,0.23946714
fit,OCNT-2311414,CYP2D6,4.303242915,5.2980723,0.99482965
fit,OCNT-2318257,CYP1A2,5.716133747,4.9754157,-0.7407179
fit,OCNT-2395538,CYP3A4,4.12491944,3.9344153,-0.19050407
fit,OCNT-2395616,CYP3A4,4.923024762,3.7069807,-1.216044
fit,OCNT-2311028,CYP3A4,4.133092572,3.4547424,-0.67835
fit,OCNT-2395286,CYP3A4,4.384895125,3.4019866,-0.9829087
fit,OCNT-2309948,CYP2C9,4.891473783,4.005092,-0.8863816
fit,OCNT-2308630,CYP2D6,3.826484278,4.566536,0.74005175
fit,OCNT-2314895,CYP3A4,4.529635632,4.9464626,0.4168272
fit,OCNT-2309995,CYP1A2,3.955306943,3.8774586,-0.077848434
fit,OCNT-2309995,CYP2C9,4.402859193,3.834525,-0.5683341
