split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5480995,3.23801925,4.039866,0.50823355,0.86584187
fit,OCNT-2308997,CYP2C9,5.454204,5.5907063,5.28290275,5.6183015,0.0,0.13650227
fit,OCNT-2308997,CYP3A4,5.470329,5.0266447,5.41403775,5.52576125,0.387393,-0.4436841
fit,OCNT-2310359,CYP1A2,4.893008,5.258127,4.67465325,5.12567925,0.1324482,0.36511898
fit,OCNT-2315747,CYP3A4,5.4058666,4.352259,5.34197175,5.4722525,0.9897127,-1.0536075
fit,OCNT-2315156,CYP1A2,5.79269,4.632298,5.6672255,5.914555,1.0349274,-1.1603918
fit,OCNT-2317197,CYP2D6,5.152436,4.9092526,5.00385475,5.255081,0.09460211,-0.24318314
fit,OCNT-2308576,CYP2C9,5.143537,4.955468,4.9959725,5.25202125,0.040504456,-0.18806887
fit,OCNT-2308576,CYP3A4,4.777893,4.5646453,4.7156395,4.85756425,0.1509943,-0.21324778
fit,OCNT-2313642,CYP3A4,4.784949,3.9879766,4.69492925,4.9180425,0.7069526,-0.7969723
fit,OCNT-2316821,CYP3A4,4.3255177,4.2139907,4.15360625,4.656526,0.0,-0.111526966
fit,OCNT-2314354,CYP3A4,2.0328329,3.4751277,1.046926,3.36917725,0.105950356,1.4422948
fit,OCNT-2313683,CYP2D6,4.2491336,4.246223,4.04441325,4.3682065,0.0,-0.002910614
fit,OCNT-2313039,CYP2C9,4.5822525,4.8258047,4.38368675,4.8216295,0.004175186,0.24355221
fit,OCNT-2317981,CYP2D6,4.2514725,4.9407034,4.090875,4.40836875,0.5323348,0.6892309
fit,OCNT-2316912,CYP2C9,4.33053,4.1797495,4.03370625,4.74415375,0.0,-0.15078068
fit,OCNT-2315846,CYP3A4,4.547198,3.8294125,4.46011975,4.69087075,0.63070726,-0.71778536
fit,OCNT-2309075,CYP3A4,4.580574,4.270257,4.44801675,4.82639475,0.17775965,-0.31031704
fit,OCNT-2313475,CYP2C9,5.6736474,4.9299746,5.5626675,5.77893575,0.6326928,-0.74367285
fit,OCNT-0477587,CYP2D6,5.183893,5.3218036,5.06567975,5.2864215,0.03538227,0.13791037
fit,OCNT-2311821,CYP2C9,4.413011,4.8364778,4.037577,4.9439785,0.0,0.42346668
fit,OCNT-2316068,CYP1A2,4.889405,5.014441,4.706477,5.07665725,0.0,0.12503624
fit,OCNT-2315833,CYP3A4,2.0258515,3.5433953,1.04814125,3.34899,0.19440532,1.5175438
fit,OCNT-2311317,CYP2D6,4.358981,4.510392,4.27994275,4.45710725,0.053285122,0.15141106
fit,OCNT-2309871,CYP1A2,5.85201,4.704605,5.6898695,5.991091,0.9852643,-1.1474047
fit,OCNT-2309871,CYP2D6,5.2513494,4.4763865,5.09479975,5.370016,0.618413,-0.7749629
fit,OCNT-2313597,CYP2C9,4.121855,4.4722486,3.769486,4.5374025,0.0,0.35039377
fit,OCNT-2328352,CYP2C9,3.938473,4.436093,3.457225,4.42948925,0.006603718,0.49761987
fit,OCNT-2328352,CYP3A4,3.925885,4.1510024,3.65750525,4.1526315,0.0,0.22511744
fit,OCNT-2310684,CYP1A2,4.9028563,5.0100164,4.691437,5.1296805,0.0,0.10716009
fit,OCNT-2314662,CYP1A2,4.906514,4.791677,4.67721975,5.14382,0.0,-0.11483717
fit,OCNT-2395693,CYP3A4,3.5094726,3.8896642,2.83485825,3.98701925,0.0,0.38019156
fit,OCNT-2313465,CYP2D6,5.538714,5.0132093,5.4355885,5.6497825,0.42237902,-0.5255046
fit,OCNT-2309989,CYP3A4,3.8602233,3.7683375,3.45811775,4.13208925,0.0,-0.091885805
fit,OCNT-2395289,CYP3A4,2.655531,4.3995323,1.110109,3.7899035,0.6096289,1.7440014
fit,OCNT-2308632,CYP1A2,4.8763185,5.184968,4.69238525,5.05044675,0.13452101,0.30864954
fit,OCNT-2395367,CYP3A4,5.1049557,4.103617,5.02669875,5.19743125,0.9230814,-1.0013385
fit,OCNT-1911800,CYP1A2,5.145131,5.3820233,5.00457475,5.263734,0.11828947,0.23689222
fit,OCNT-1911800,CYP2D6,5.785332,5.323489,5.720066,5.853622,0.39657688,-0.461843
fit,OCNT-2316358,CYP1A2,2.0320005,4.02225,1.06243825,3.16765875,0.85459137,1.9902496
fit,OCNT-2316358,CYP3A4,3.96192,3.5861242,3.632324,4.16564525,0.0461998,-0.37579584
fit,OCNT-2317442,CYP3A4,4.721941,4.098332,4.600877,4.9058775,0.5025449,-0.62360907
fit,OCNT-2315739,CYP2D6,4.8288856,5.165716,4.64637075,5.02775075,0.1379652,0.33683062
fit,OCNT-2310970,CYP3A4,2.3194122,3.6680894,1.05833175,3.65086,0.017229319,1.3486772
fit,OCNT-2395741,CYP3A4,3.7864778,4.5618744,3.33039775,4.089336,0.47253847,0.7753966
fit,OCNT-2309502,CYP1A2,5.1585674,4.513439,5.028146,5.2581715,0.5147066,-0.64512825
fit,OCNT-2309502,CYP2C9,5.3435035,4.5997972,5.2152895,5.44797425,0.61549234,-0.7437062
fit,OCNT-2309502,CYP2D6,3.393217,4.385513,1.22723475,4.22780225,0.15771055,0.99229574
fit,OCNT-2309502,CYP3A4,4.9233537,4.3907804,4.86592775,4.9826445,0.47514725,-0.5325732
fit,OCNT-2314321,CYP1A2,4.9225464,4.863844,4.74416725,5.0904285,0.0,-0.05870247
fit,OCNT-2314321,CYP2C9,4.8435464,4.603933,4.651229,5.034983,0.047296047,-0.23961353
fit,OCNT-2314321,CYP3A4,4.7617435,4.1041822,4.69404925,4.843835,0.5898671,-0.6575613
fit,OCNT-2313046,CYP2D6,4.948982,5.3533893,4.80290625,5.08192075,0.27146864,0.4044075
fit,OCNT-2316676,CYP1A2,7.7825813,5.067601,7.7012585,7.8650705,2.6336575,-2.7149801
fit,OCNT-2316676,CYP2D6,5.5306253,5.067683,5.41487525,5.648039,0.3471918,-0.46294212
fit,OCNT-2315611,CYP2C9,4.695938,4.6787133,4.48537025,4.91068,0.0,-0.017224789
fit,OCNT-2310549,CYP3A4,4.6009035,3.9847727,4.45383875,4.89922125,0.46906614,-0.6161308
fit,OCNT-2395710,CYP3A4,2.4490736,3.5991912,1.127751,3.67143675,0.0,1.1501176
fit,OCNT-2309686,CYP3A4,4.9402547,4.281599,4.8653495,5.02447175,0.58375025,-0.65865564
fit,OCNT-2395591,CYP3A4,4.7258167,4.298569,4.6391105,4.8555175,0.34054136,-0.42724752
fit,OCNT-2317469,CYP3A4,4.1017118,3.7091923,3.885878,4.330765,0.17668581,-0.39251947
fit,OCNT-2309623,CYP1A2,3.7749603,4.9090347,3.23177225,4.2405265,0.66850805,1.1340744
fit,OCNT-2309623,CYP2C9,4.219964,4.7591715,3.87800325,4.69289075,0.06628084,0.53920746
fit,OCNT-0498030,CYP1A2,5.100591,5.293171,4.88077725,5.2876495,0.0055212975,0.19257975
fit,OCNT-0498030,CYP2D6,4.283116,4.6510086,4.12727725,4.43468875,0.21632004,0.36789274
fit,OCNT-0498030,CYP3A4,5.0253277,4.750313,4.96675875,5.093272,0.21644592,-0.27501488
fit,OCNT-2395716,CYP3A4,4.1838703,3.4035192,3.988209,4.459115,0.58468986,-0.78035116
fit,OCNT-2316803,CYP1A2,5.8104315,5.503292,5.72334225,5.8984905,0.22005033,-0.3071394
fit,OCNT-2316803,CYP3A4,4.5536666,4.867738,4.4302905,4.819474,0.04826355,0.31407118
fit,OCNT-2312757,CYP3A4,2.6000977,3.7856288,1.116073,3.7810305,0.004598379,1.1855311
fit,OCNT-2310335,CYP2C9,3.8895605,4.395236,3.26119475,4.26022875,0.13500738,0.50567555
fit,OCNT-2308571,CYP1A2,5.564724,5.5892563,5.4222075,5.69536475,0.0,0.024532318
fit,OCNT-2308571,CYP2C9,4.8261466,5.3104644,4.66489875,5.02616225,0.28430223,0.48431778
fit,OCNT-2308571,CYP2D6,4.360275,4.5420833,4.22812375,4.4792115,0.06287193,0.18180847
fit,OCNT-2311061,CYP1A2,5.8883176,5.2068524,5.72490975,6.05835775,0.51805735,-0.68146515
fit,OCNT-2328635,CYP2D6,4.753405,4.030969,4.61025625,4.91306425,0.57928705,-0.72243595
fit,OCNT-2311281,CYP2C9,4.173087,5.147301,3.7778455,4.7308445,0.4164567,0.9742141
fit,OCNT-2310823,CYP3A4,3.2065914,3.8163688,1.80385175,3.88065375,0.0,0.60977745
fit,OCNT-2315259,CYP1A2,5.134227,5.5642557,5.01004275,5.22592125,0.33833456,0.43002892
fit,OCNT-2315259,CYP2D6,2.0440488,4.615954,1.053168,3.20740475,1.4085491,2.5719051
fit,OCNT-2317123,CYP2C9,4.7921247,4.3176875,4.5280215,5.06651175,0.21033382,-0.47443724
fit,OCNT-2317123,CYP3A4,4.856157,4.022409,4.77400925,4.96031075,0.75160027,-0.83374786
fit,OCNT-2318169,CYP3A4,4.099458,3.2604597,3.8783675,4.29323725,0.61790776,-0.83899856
fit,OCNT-2395669,CYP3A4,4.5713077,4.0547924,4.47572475,4.706904,0.4209323,-0.51651525
fit,OCNT-2315988,CYP2D6,4.4198427,4.656627,4.28903325,4.57318525,0.083441734,0.23678446
fit,OCNT-2315988,CYP3A4,4.392342,3.74879,4.2455765,4.58504475,0.49678636,-0.64355206
fit,OCNT-2318569,CYP1A2,5.4561086,5.354799,5.29155675,5.5993615,0.0,-0.10130978
fit,OCNT-2318569,CYP2D6,4.9188495,4.94222,4.76108625,5.06421275,0.0,0.023370743
fit,OCNT-2314395,CYP2D6,5.719939,4.772909,5.580378,5.8557025,0.8074689,-0.94703007
fit,OCNT-2313833,CYP1A2,2.738525,4.2271576,1.17873675,3.83445925,0.3926983,1.4886327
fit,OCNT-2313833,CYP2C9,3.5632222,4.124889,2.47829275,4.1079425,0.016946316,0.5616667
fit,OCNT-2310859,CYP2D6,4.500508,4.8313284,4.40405675,4.637347,0.19398117,0.33082056
fit,OCNT-2310859,CYP3A4,4.88371,4.653024,4.80557425,4.9892715,0.15255022,-0.23068571
fit,OCNT-2313037,CYP1A2,5.389971,5.3081026,5.25729875,5.49774325,0.0,-0.08186817
fit,OCNT-2313037,CYP3A4,4.9401617,4.7666836,4.8747065,5.006601,0.10802269,-0.17347813
fit,OCNT-2395653,CYP3A4,4.879653,4.594148,4.7943355,4.992636,0.2001872,-0.28550482
fit,OCNT-2316204,CYP1A2,5.0713973,5.3633313,4.89592,5.2207025,0.14262867,0.291934
fit,OCNT-2311948,CYP1A2,6.171005,5.5881686,6.08245875,6.27367,0.49429035,-0.58283615
fit,OCNT-2312980,CYP3A4,1.9488691,4.237538,1.050313,3.13498675,1.1025512,2.2886686
fit,OCNT-2312913,CYP2C9,4.5352526,4.575997,4.13994375,5.03669625,0.0,0.040744305
fit,OCNT-2312913,CYP3A4,3.709616,4.1860037,3.2777175,4.077812,0.10819149,0.47638774
fit,OCNT-2313666,CYP2D6,4.4965696,4.6660733,4.38859875,4.66729075,0.0,0.16950369
fit,OCNT-2315633,CYP1A2,5.3846564,3.6123753,5.244143,5.510605,1.6317677,-1.7722812
fit,OCNT-2317857,CYP3A4,4.884666,4.322176,4.750172,5.08065225,0.42799616,-0.56249
fit,OCNT-2308864,CYP2D6,4.387594,4.763949,4.3148015,4.476183,0.28776598,0.3763547
fit,OCNT-2317668,CYP3A4,4.5955343,4.35676,4.47951075,4.796669,0.12275076,-0.2387743
