split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395537,CYP3A4,3.82169,4.0455766,3.45013175,4.1014875,0.0,0.22388649
fit,OCNT-2311336,CYP1A2,5.615887,5.0497055,5.4973595,5.72300875,0.44765377,-0.56618166
fit,OCNT-2311336,CYP2C9,5.0496397,4.936544,4.78894375,5.256342,0.0,-0.11309576
fit,OCNT-2311336,CYP2D6,5.272313,4.823019,5.13138875,5.379495,0.30836964,-0.4492941
fit,OCNT-2317383,CYP2D6,5.194831,4.970702,5.03850525,5.33201425,0.067802906,-0.22412872
fit,OCNT-2315543,CYP1A2,5.406214,5.6853075,5.26561525,5.521277,0.16403055,0.27909327
fit,OCNT-2316626,CYP2C9,4.4964895,4.4812083,4.122965,4.98051675,0.0,-0.0152812
fit,OCNT-2317486,CYP2D6,4.5249367,4.7569747,4.4571075,4.6171445,0.13983011,0.23203802
fit,OCNT-2313094,CYP3A4,3.1939135,3.4863648,1.84132775,3.88780025,0.0,0.29245138
fit,OCNT-2313432,CYP3A4,2.1651173,2.9892907,1.05000825,3.53305,0.0,0.82417345
fit,OCNT-2318495,CYP2D6,5.4352317,5.292262,5.3057065,5.56282675,0.013444424,-0.14296961
fit,OCNT-2395718,CYP3A4,4.0177226,3.9011984,3.777,4.25321525,0.0,-0.11652422
fit,OCNT-2308543,CYP2D6,4.7976255,4.249618,4.62004725,5.00205925,0.37042904,-0.5480075
fit,OCNT-2309877,CYP2C9,5.235617,4.318064,5.08849775,5.3594605,0.7704334,-0.91755295
fit,OCNT-2309877,CYP3A4,4.6639934,4.08581,4.56408875,4.8357025,0.47827864,-0.5781832
fit,OCNT-2314046,CYP2C9,3.9452837,4.7131677,3.48214125,4.562397,0.15077066,0.767884
fit,OCNT-2313173,CYP2D6,4.530713,4.0226007,4.43962075,4.64926525,0.41702032,-0.50811243
fit,OCNT-2312101,CYP1A2,3.5503461,4.6077857,2.82068575,4.0784385,0.5293474,1.0574396
fit,OCNT-2395742,CYP3A4,2.0040255,3.8017368,1.051113,3.1731295,0.6286073,1.7977114
