split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2079515,4.3736095,4.74780925,0.165658,-0.3259163
fit,OCNT-1685194,CYP3A4,4.278194747,4.2263966,4.1447535,4.436006,0.0,-0.051798344
fit,OCNT-2313970,CYP2C9,4.292589002,4.3557653,3.98930975,4.722521,0.0,0.063176155
fit,OCNT-2314243,CYP2D6,4.962064125,5.113457,4.81463575,5.1111,0.002357006,0.15139294
fit,OCNT-2328835,CYP2D6,5.580222982,4.742371,5.467525,5.69472725,0.7251539,-0.837852
fit,OCNT-2316262,CYP2D6,5.043105468,4.9595957,4.95208925,5.12708025,0.0,-0.08350992
fit,OCNT-2312168,CYP2C9,5.211141053,4.943535,5.05947575,5.338662,0.11594105,-0.26760626
fit,OCNT-2312168,CYP3A4,4.55161762,4.508346,4.47275575,4.687128,0.0,-0.04327154
fit,OCNT-2316703,CYP1A2,5.586410905,4.783081,5.492937,5.681855,0.70985603,-0.80332994
fit,OCNT-2308476,CYP1A2,4.386259468,4.451894,4.13971175,4.7220675,0.0,0.06563425
fit,OCNT-2308476,CYP2C9,3.40003183,4.021704,1.47560975,4.109457,0.0,0.6216724
fit,OCNT-2315099,CYP3A4,3.744549413,3.9957676,3.35014125,4.09484,0.0,0.25121808
fit,OCNT-2316803,CYP1A2,5.81043134,5.8731594,5.72334225,5.8984905,0.0,0.06272793
fit,OCNT-2316803,CYP3A4,4.553666823,4.7003503,4.4302905,4.819474,0.0,0.1466837
fit,OCNT-2314160,CYP1A2,4.898082708,5.1435575,4.68701625,5.07983075,0.0637269,0.24547482
fit,OCNT-2314160,CYP2D6,5.51239525,4.754797,5.408889,5.611033,0.65409184,-0.7575984
fit,OCNT-2313956,CYP2C9,5.01984021,5.1612425,4.84452,5.170577,0.0,0.14140224
fit,OCNT-2313047,CYP3A4,2.977944008,3.4098916,1.20061075,3.9012405,0.0,0.4319477
fit,OCNT-2313041,CYP1A2,4.14375769,3.7767265,3.8046825,4.668769,0.027956009,-0.36703134
fit,OCNT-2313041,CYP2C9,5.363691945,4.0364714,5.2099465,5.48273875,1.1734753,-1.3272204
fit,OCNT-2313041,CYP2D6,4.343164012,4.295524,4.21214975,4.49467075,0.0,-0.047639847
fit,OCNT-2318152,CYP2D6,4.649858287,4.196267,4.57741875,4.74180425,0.38115168,-0.45359135
fit,OCNT-2316216,CYP3A4,2.55846311,3.9090652,1.1057725,3.74803175,0.16103339,1.3506021
fit,OCNT-2310988,CYP1A2,5.26948247,5.6892614,5.115299,5.3995325,0.28972912,0.41977882
fit,OCNT-2310988,CYP2D6,5.39853003,4.7898088,5.2827445,5.5150105,0.49293566,-0.60872126
fit,OCNT-2310988,CYP3A4,7.186665953,4.948762,7.11701925,7.2633325,2.1682572,-2.237904
fit,OCNT-2313109,CYP3A4,2.142141725,4.295971,1.05784475,3.23227175,1.0636992,2.153829
fit,OCNT-2312868,CYP2C9,5.037214813,5.0282936,4.9017455,5.15802375,0.0,-0.008921146
fit,OCNT-2312658,CYP3A4,4.912909038,4.151064,4.81816675,5.04588425,0.6671028,-0.7618451
fit,OCNT-2313573,CYP1A2,5.57377753,4.8390813,5.462107,5.6766325,0.6230259,-0.7346964
fit,OCNT-2313573,CYP2C9,5.46376313,4.686161,5.3421705,5.5886655,0.6560097,-0.7776022
fit,OCNT-2314523,CYP3A4,3.803409853,4.339587,3.53193375,4.08768575,0.25190163,0.5361774
fit,OCNT-2316044,CYP1A2,3.042917802,3.5288272,1.27982475,3.93402775,0.0,0.48590946
fit,OCNT-2316044,CYP2D6,4.201409392,3.925047,3.95004,4.31480725,0.024993181,-0.27636242
fit,OCNT-2314995,CYP3A4,5.388103757,4.7293525,5.31592575,5.45770625,0.5865731,-0.6587515
fit,OCNT-2311604,CYP2D6,4.443430293,4.695232,4.33828925,4.59444075,0.10079098,0.2518015
fit,OCNT-2315233,CYP3A4,4.78964746,4.538848,4.71975025,4.87305075,0.18090248,-0.25079966
fit,OCNT-0493312,CYP2C9,5.846211473,4.919566,5.739996,5.95511725,0.8204298,-0.9266453
fit,OCNT-0493312,CYP2D6,2.277052242,4.447156,1.06261875,3.7577585,0.68939734,2.1701038
fit,OCNT-2308647,CYP2D6,4.29210171,5.2851424,4.01620825,4.47437325,0.8107691,0.99304056
fit,OCNT-2311783,CYP1A2,5.76846985,5.444121,5.680404,5.8510315,0.2362833,-0.32434893
fit,OCNT-2316131,CYP1A2,3.259691473,4.888479,1.4471295,3.974862,0.91361713,1.6287878
fit,OCNT-2315535,CYP2D6,5.686741785,5.068505,5.60525425,5.77274975,0.53674936,-0.618237
fit,OCNT-2309702,CYP2D6,4.638122052,4.7301373,4.4861085,4.87803925,0.0,0.09201527
fit,OCNT-2309879,CYP1A2,5.027380925,5.1997795,4.854339,5.19596525,0.0038142204,0.17239857
fit,OCNT-2309879,CYP2C9,5.03388115,5.392642,4.78938875,5.24588875,0.14675331,0.35876083
fit,OCNT-2309879,CYP2D6,5.033517508,4.6342664,4.8257155,5.231299,0.19144917,-0.39925098
fit,OCNT-2395288,CYP3A4,4.919013703,3.832231,4.83572025,5.02006075,1.003489,-1.0867825
fit,OCNT-2315758,CYP2C9,5.306912353,4.7622013,5.1571605,5.449114,0.39495897,-0.5447111
fit,OCNT-2316217,CYP3A4,2.5482557,3.4160004,1.11766375,3.75621775,0.0,0.8677447
fit,OCNT-2309665,CYP1A2,5.392889668,5.268529,5.284828,5.49828875,0.016299248,-0.12436056
fit,OCNT-2309665,CYP2D6,2.102724975,4.533626,1.0645115,3.49576325,1.0378628,2.430901
fit,OCNT-2328791,CYP1A2,4.550166535,5.04587,4.4562,4.6718135,0.37405634,0.49570322
fit,OCNT-2328791,CYP2D6,5.161966472,5.5344834,5.0880665,5.237494,0.29698944,0.3725171
fit,OCNT-2309077,CYP1A2,5.30529893,3.9012547,5.171327,5.41458075,1.2700725,-1.4040442
fit,OCNT-2315370,CYP3A4,5.43474031,5.0499535,5.35659825,5.521479,0.30664492,-0.38478708
fit,OCNT-2317571,CYP3A4,3.22523384,4.026662,2.020588,3.89307875,0.13358307,0.8014281
fit,OCNT-2308899,CYP1A2,6.44116655,5.9452534,6.355414,6.53171575,0.41016054,-0.49591303
fit,OCNT-2308899,CYP2D6,4.397846657,5.0371337,4.26814725,4.54938675,0.48774672,0.639287
fit,OCNT-2328369,CYP2D6,4.112767365,5.161976,3.481702,4.32069125,0.84128475,1.0492086
fit,OCNT-2312014,CYP2D6,4.945611148,4.7945123,4.747584,5.09195625,0.0,-0.15109873
fit,OCNT-2310833,CYP2D6,4.483622207,4.3673058,4.37437875,4.6196415,0.0070729256,-0.11631632
fit,OCNT-2310833,CYP3A4,4.522788958,4.162716,4.41940725,4.68882875,0.25669146,-0.3600731
fit,OCNT-2315085,CYP2D6,4.505605992,4.718663,4.39707375,4.6665525,0.052110672,0.21305704
fit,OCNT-2314588,CYP1A2,6.58745454,5.6671195,6.461657,6.708365,0.79453754,-0.9203348
fit,OCNT-2314588,CYP2D6,5.21091777,5.6052504,5.12479675,5.29079225,0.3144579,0.3943324
fit,OCNT-2308660,CYP2D6,4.824518455,5.2368174,4.442275,5.251365,0.0,0.41229868
fit,OCNT-2328805,CYP2D6,4.579720802,4.4904275,4.45272375,4.7743365,0.0,-0.08929348
fit,OCNT-2315130,CYP1A2,6.304488135,4.4133205,6.17028125,6.4414235,1.7569609,-1.8911676
fit,OCNT-2309686,CYP3A4,4.94025483,3.8025827,4.8653495,5.02447175,1.0627666,-1.137672
fit,OCNT-2308624,CYP2C9,4.43455903,4.7896576,4.12865875,4.876771,0.0,0.35509872
fit,OCNT-2308624,CYP2D6,4.532522875,4.617044,4.39435975,4.71060175,0.0,0.08452129
fit,OCNT-2395665,CYP3A4,5.191766043,4.8516884,5.071971,5.3221015,0.22028255,-0.34007788
fit,OCNT-2317361,CYP1A2,4.905113985,5.1977353,4.7878715,5.01834525,0.17938995,0.29262114
fit,OCNT-2317361,CYP2C9,5.01264329,4.3589916,4.79516225,5.2163505,0.43617058,-0.6536517
fit,OCNT-2317361,CYP2D6,5.98184202,5.1896534,5.89464625,6.070088,0.7049928,-0.79218864
fit,OCNT-2317361,CYP3A4,4.723480428,4.612249,4.6576365,4.8009095,0.045387745,-0.11123133
