split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.331101,3.99082625,5.41866625,0.0,0.6598425
fit,OCNT-2310997,CYP1A2,3.7782087,4.270826,3.336603,4.43371225,0.0,0.49261713
fit,OCNT-2310997,CYP2D6,4.3701873,4.8293967,4.20706925,4.506638,0.32275867,0.45920944
fit,OCNT-2309696,CYP2C9,4.2784457,4.4888153,3.823957,4.946224,0.0,0.21036959
fit,OCNT-2309014,CYP1A2,4.7377157,4.6825113,4.51206175,5.00210875,0.0,-0.05520439
fit,OCNT-2309014,CYP2C9,4.2015285,4.4644094,3.82605575,4.7299235,0.0,0.2628808
fit,OCNT-2309014,CYP2D6,5.6797557,4.579317,5.5858815,5.7745705,1.0065646,-1.1004386
fit,OCNT-2309014,CYP3A4,4.337484,4.0975385,4.214827,4.50091475,0.11728859,-0.23994541
fit,OCNT-2311752,CYP3A4,5.089682,5.238873,5.029673,5.15453025,0.08434296,0.1491909
fit,OCNT-2317271,CYP2D6,6.0193796,5.0769863,5.92340525,6.12678225,0.84641886,-0.9423933
fit,OCNT-2313392,CYP3A4,4.390584,3.7763994,4.2815935,4.53609075,0.50519395,-0.6141846
fit,OCNT-2395358,CYP3A4,3.8407583,3.9157815,3.425444,4.0997805,0.0,0.075023174
fit,OCNT-2316709,CYP1A2,5.8299856,3.9247313,5.70522475,5.9582135,1.7804933,-1.9052544
fit,OCNT-2310528,CYP2C9,5.427061,5.132087,5.221709,5.62803075,0.089621544,-0.29497385
fit,OCNT-2318616,CYP3A4,5.0700393,4.4163694,5.01361675,5.13212025,0.5972471,-0.65366983
fit,OCNT-2318658,CYP1A2,5.256545,5.629838,5.128587,5.35372225,0.2761159,0.37329292
fit,OCNT-2318658,CYP2D6,4.567117,5.1484823,4.45741775,4.71174,0.4367423,0.5813651
fit,OCNT-2310569,CYP2C9,4.158479,4.5841603,3.7859975,4.641995,0.0,0.4256811
fit,OCNT-2310569,CYP3A4,4.2757993,3.9882612,4.1230235,4.44589375,0.13476229,-0.28753805
fit,OCNT-2309728,CYP2C9,5.852565,4.9878554,5.755278,5.94562175,0.7674227,-0.8647094
fit,OCNT-2309728,CYP2D6,4.9785604,4.926233,4.85742425,5.10280525,0.0,-0.052327633
fit,OCNT-2309728,CYP3A4,6.051158,4.9244184,5.99760625,6.10302625,1.0731878,-1.1267395
fit,OCNT-2318223,CYP3A4,2.3928976,3.267253,1.0989605,3.662676,0.0,0.8743553
fit,OCNT-2308842,CYP2C9,4.2089114,4.8190346,3.80795675,4.7008915,0.11814308,0.61012316
fit,OCNT-2328344,CYP2D6,4.7842665,4.7679253,4.6039885,5.00122975,0.0,-0.01634121
fit,OCNT-2316767,CYP3A4,4.8976436,3.9106827,4.805499,5.02396775,0.8948164,-0.9869609
fit,OCNT-2395740,CYP3A4,5.388054,4.0432215,5.3378965,5.4385205,1.2946749,-1.3448324
fit,OCNT-2315155,CYP2C9,4.316034,3.9931488,4.06708525,4.646731,0.07393646,-0.32288504
fit,OCNT-2309466,CYP2D6,4.4582105,4.6225333,4.34098425,4.59890625,0.023627281,0.16432285
fit,OCNT-1911800,CYP1A2,5.145131,5.0901337,5.00457475,5.263734,0.0,-0.054997444
fit,OCNT-1911800,CYP2D6,5.785332,5.0298595,5.720066,5.853622,0.6902065,-0.75547266
fit,OCNT-2315195,CYP3A4,4.883755,4.3217764,4.8163595,4.97044225,0.49458313,-0.5619788
fit,OCNT-2309042,CYP1A2,4.096998,4.9440255,3.7352795,4.63813575,0.3058896,0.8470273
fit,OCNT-2309042,CYP3A4,3.2920399,3.9266584,2.06895325,3.928431,0.0,0.6346185
fit,OCNT-2311846,CYP3A4,2.2577703,3.4323926,1.0678375,3.61020025,0.0,1.1746223
fit,OCNT-2395603,CYP3A4,4.882032,4.7858768,4.809899,4.96635375,0.024022102,-0.09615517
fit,OCNT-2310603,CYP3A4,3.4456522,4.003919,1.86241775,3.99990775,0.0040113926,0.5582669
fit,OCNT-2314551,CYP1A2,5.4540854,4.3903046,5.33082125,5.56797225,0.9405165,-1.0637808
fit,OCNT-2314551,CYP2D6,4.7539496,4.14623,4.62947575,4.88911125,0.48324537,-0.6077194
fit,OCNT-2309736,CYP1A2,5.024121,4.8674407,4.88474725,5.1521525,0.017306328,-0.1566801
fit,OCNT-2309736,CYP2C9,5.0515113,4.593604,4.77908025,5.229925,0.1854763,-0.4579072
fit,OCNT-2309114,CYP3A4,4.452779,4.6099777,4.35540825,4.63315,0.0,0.1571989
fit,OCNT-2314452,CYP3A4,3.7820208,3.819697,3.41490175,4.08591925,0.0,0.037676096
fit,OCNT-2310851,CYP3A4,3.8369265,4.529541,3.3890835,4.11159125,0.41794968,0.69261456
fit,OCNT-2317350,CYP1A2,5.000559,5.085733,4.8383825,5.15800325,0.0,0.08517408
fit,OCNT-2317350,CYP2C9,4.365603,4.6946464,4.15177625,4.66509775,0.029548645,0.3290434
fit,OCNT-2314708,CYP2C9,4.5203614,4.69855,4.311599,4.78758275,0.0,0.1781888
fit,OCNT-2312140,CYP1A2,5.1334987,5.7881727,4.97867975,5.2688995,0.5192733,0.65467405
fit,OCNT-2312140,CYP2D6,6.384083,5.1710596,6.30542,6.4580615,1.1343603,-1.2130232
fit,OCNT-2395591,CYP3A4,4.7258167,4.112335,4.6391105,4.8555175,0.52677536,-0.6134815
fit,OCNT-2312691,CYP3A4,2.0117598,3.6615903,1.040013,3.18753125,0.4740591,1.6498306
fit,OCNT-2313394,CYP2C9,4.85798,5.01439,4.7356895,4.98795075,0.02643919,0.15641022
fit,OCNT-2312074,CYP1A2,6.4148602,5.048286,6.333787,6.49827375,1.285501,-1.3665743
fit,OCNT-2311405,CYP2D6,4.374425,4.755274,4.232643,4.51833,0.23694372,0.38084888
fit,OCNT-2309234,CYP3A4,3.8366637,4.635891,3.4854695,4.12341475,0.51247644,0.79922724
fit,OCNT-2395698,CYP3A4,4.7097836,4.344797,4.63914725,4.806137,0.29435015,-0.36498642
fit,OCNT-2316811,CYP1A2,4.6524453,4.50596,4.43205275,4.935281,0.0,-0.14648533
