split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.8305027,2.83485825,3.98701925,0.0,0.32103014
fit,OCNT-2309139,CYP2D6,6.0028806,4.74318,5.8171685,6.1761215,1.0739889,-1.2597008
fit,OCNT-2328848,CYP3A4,2.393475,3.4715142,1.12699225,3.6623595,0.0,1.0780392
fit,OCNT-2314594,CYP2D6,4.257313,4.4325447,3.9939595,4.4786195,0.0,0.17523193
fit,OCNT-2317641,CYP2C9,3.6847317,4.501349,3.0218545,4.22430925,0.27703953,0.81661725
fit,OCNT-2314930,CYP2D6,5.084647,4.748657,4.93049475,5.19246575,0.18183756,-0.33598995
fit,OCNT-2314705,CYP1A2,5.432152,4.57798,5.28971575,5.547014,0.7117357,-0.85417175
fit,OCNT-2395730,CYP3A4,4.056563,3.9612827,3.82257425,4.2319065,0.0,-0.09528017
fit,OCNT-2316191,CYP3A4,6.16807,4.423687,6.1029495,6.234331,1.6792626,-1.7443829
fit,OCNT-2318186,CYP3A4,4.858766,3.9415867,4.748936,5.014111,0.80734944,-0.91717935
fit,OCNT-2315749,CYP3A4,3.0567029,4.023749,1.314216,3.91326125,0.1104877,0.967046
fit,OCNT-2310312,CYP2D6,5.550957,4.6338406,5.4732895,5.63709775,0.8394489,-0.91711664
fit,OCNT-2316140,CYP3A4,2.8956425,4.419592,1.2853305,3.8021625,0.6174295,1.5239494
fit,OCNT-2395672,CYP3A4,4.2334404,3.404426,4.01968475,4.5454545,0.6152587,-0.8290143
fit,OCNT-2395507,CYP3A4,4.760331,4.4049826,4.6667085,4.902733,0.2617259,-0.3553486
fit,OCNT-2309880,CYP2D6,4.3295875,4.6885457,4.2210555,4.42775425,0.2607913,0.35895824
fit,OCNT-2314234,CYP1A2,4.9390297,4.5411305,4.7339535,5.169774,0.19282293,-0.39789915
fit,OCNT-2314234,CYP3A4,2.3997333,4.101494,1.0999345,3.63483725,0.46665668,1.7017605
fit,OCNT-2318092,CYP2C9,3.7423959,4.4519186,3.0656065,4.17115,0.2807684,0.7095227
fit,OCNT-2309702,CYP2D6,4.638122,4.5910497,4.4861085,4.87803925,0.0,-0.04707241
fit,OCNT-2313953,CYP3A4,4.0076046,4.134741,3.744124,4.22636975,0.0,0.12713623
fit,OCNT-2312929,CYP3A4,2.4753969,3.7051432,1.09516325,3.69569125,0.009451866,1.2297463
fit,OCNT-2311771,CYP3A4,2.299155,3.484518,1.1009595,3.60470175,0.0,1.185363
fit,OCNT-2314045,CYP1A2,5.1596403,4.8895197,4.898894,5.3241855,0.009374142,-0.27012062
fit,OCNT-2395314,CYP3A4,4.569166,4.0445943,4.4720995,4.735644,0.42750502,-0.5245719
fit,OCNT-2395792,CYP3A4,4.7028875,4.878899,4.62826,4.81535075,0.063548565,0.17601156
fit,OCNT-2308759,CYP3A4,5.646787,4.4831514,5.589048,5.70228375,1.1058965,-1.1636357
fit,OCNT-2310374,CYP2C9,4.3748817,4.6093755,4.08934275,4.747922,0.0,0.23449373
fit,OCNT-2310374,CYP2D6,4.8328505,4.5271616,4.64941875,5.04322075,0.12225723,-0.30568886
fit,OCNT-2317062,CYP2C9,4.350011,4.3662415,4.082937,4.71587225,0.0,0.016230583
fit,OCNT-2311745,CYP1A2,5.596332,4.8501124,5.46664,5.7144315,0.61652756,-0.74621964
fit,OCNT-2311745,CYP2D6,4.47542,4.7455225,4.335772,4.68379725,0.06172514,0.2701025
fit,OCNT-2318016,CYP3A4,2.126506,4.603135,1.067533,3.2258405,1.3772945,2.476629
fit,OCNT-2395627,CYP3A4,4.8119836,4.186063,4.733257,4.9186,0.547194,-0.6259208
fit,OCNT-2315186,CYP1A2,5.6611624,4.549037,5.51540525,5.7846555,0.9663682,-1.1121254
fit,OCNT-2309480,CYP1A2,3.9417052,5.0927496,3.49129625,4.33738575,0.75536394,1.1510444
fit,OCNT-2316705,CYP1A2,5.743458,4.8215365,5.6455385,5.84675275,0.8240018,-0.92192125
fit,OCNT-2317874,CYP2D6,4.3663106,4.3678865,4.26787275,4.477127,0.0,0.0015759468
