split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0964403,1.8382936
fit,OCNT-2316304,CYP2C9,5.1066958,4.643398,-0.46329784
fit,OCNT-2311379,CYP3A4,2.00208499,2.524396,0.522311
fit,OCNT-2312085,CYP1A2,6.505120845,4.773709,-1.7314119
fit,OCNT-2127780,CYP2D6,4.790040613,5.8096275,1.019587
fit,OCNT-2317505,CYP1A2,5.53182385,5.3329487,-0.19887495
fit,OCNT-2317505,CYP2D6,5.375135187,4.5656967,-0.8094387
fit,OCNT-2314824,CYP2D6,6.174025712,4.828624,-1.3454018
fit,OCNT-2308748,CYP1A2,4.508949242,4.7957325,0.28678322
fit,OCNT-2308748,CYP2C9,5.175987735,4.748002,-0.42798567
fit,OCNT-2308748,CYP3A4,4.79551855,4.4432883,-0.35223007
fit,OCNT-2318037,CYP2C9,3.975019492,4.5892057,0.6141863
fit,OCNT-2310181,CYP1A2,5.464100948,4.384444,-1.0796566
fit,OCNT-2313586,CYP1A2,4.87605709,4.903983,0.027925968
fit,OCNT-2311134,CYP3A4,4.987116077,4.6554756,-0.33164024
fit,OCNT-2313307,CYP3A4,4.71636974,3.7491856,-0.96718407
fit,OCNT-0022269,CYP1A2,4.861767925,4.791912,-0.06985569
fit,OCNT-0022269,CYP2D6,5.655250823,5.175359,-0.47989225
fit,OCNT-2309661,CYP1A2,5.190142685,5.6929717,0.5028291
fit,OCNT-2309661,CYP2C9,5.578610865,5.2719216,-0.30668926
fit,OCNT-2309661,CYP2D6,3.403934743,4.5906544,1.1867197
fit,OCNT-2308553,CYP1A2,5.15728653,4.6086426,-0.54864407
fit,OCNT-2312874,CYP2D6,4.53940235,5.0364413,0.49703884
fit,OCNT-2312874,CYP3A4,4.43482326,4.3010607,-0.13376236
fit,OCNT-2314812,CYP1A2,5.780750562,4.887828,-0.8929229
fit,OCNT-2314812,CYP2D6,4.377796763,4.860924,0.48312712
fit,OCNT-2315473,CYP2C9,3.819707403,4.3020763,0.48236895
fit,OCNT-2310979,CYP1A2,4.711638955,5.3680687,0.65642977
fit,OCNT-2310979,CYP2C9,5.930360155,4.99554,-0.9348202
fit,OCNT-2310979,CYP2D6,1.956848488,4.4552755,2.498427
fit,OCNT-2310979,CYP3A4,5.824724083,4.332511,-1.4922132
fit,OCNT-2315447,CYP3A4,3.261156718,3.88314,0.6219833
fit,OCNT-2328326,CYP2C9,4.63541701,5.4622617,0.8268447
fit,OCNT-2395656,CYP3A4,3.347266452,3.7847395,0.43747306
fit,OCNT-0497719,CYP1A2,5.412951787,5.555422,0.14246988
fit,OCNT-0497719,CYP2C9,5.696329008,5.0273905,-0.66893864
fit,OCNT-0497719,CYP2D6,2.393250545,4.955529,2.5622787
fit,OCNT-2314763,CYP2C9,6.634048078,3.6489642,-2.9850838
fit,OCNT-2314763,CYP2D6,4.24919818,4.4581738,0.20897579
fit,OCNT-2314763,CYP3A4,4.856294702,3.6220708,-1.2342238
fit,OCNT-2311721,CYP2C9,4.851856495,4.6285753,-0.22328138
fit,OCNT-2311721,CYP3A4,5.291962068,4.50422,-0.78774214
fit,OCNT-2395427,CYP3A4,6.57682035,4.2515206,-2.3252997
fit,OCNT-2309732,CYP3A4,4.253647843,4.085968,-0.16767979
fit,OCNT-2395620,CYP3A4,5.068388083,4.478496,-0.5898919
fit,OCNT-2395661,CYP3A4,3.803226915,4.0842247,0.28099775
fit,OCNT-2311414,CYP2D6,4.303242915,4.6693077,0.36606503
fit,OCNT-2318257,CYP1A2,5.716133747,4.983867,-0.7322664
fit,OCNT-2395538,CYP3A4,4.12491944,4.604365,0.47944546
fit,OCNT-2395616,CYP3A4,4.923024762,4.3374586,-0.58556604
fit,OCNT-2311028,CYP3A4,4.133092572,3.7129974,-0.42009497
fit,OCNT-2395286,CYP3A4,4.384895125,3.890355,-0.4945402
fit,OCNT-2309948,CYP2C9,4.891473783,4.0268173,-0.86465645
fit,OCNT-2308630,CYP2D6,3.826484278,4.2658596,0.4393754
fit,OCNT-2314895,CYP3A4,4.529635632,4.163505,-0.36613035
fit,OCNT-2309995,CYP1A2,3.955306943,4.4044766,0.44916964
fit,OCNT-2309995,CYP2C9,4.402859193,3.96431,-0.43854928
fit,OCNT-2313553,CYP2C9,3.438530075,4.459512,1.0209823
fit,OCNT-2312702,CYP2D6,4.823165943,4.4798,-0.34336567
fit,OCNT-2315513,CYP3A4,2.326213823,3.8699427,1.5437288
fit,OCNT-2309539,CYP2D6,5.380498507,5.3223104,-0.05818796
fit,OCNT-2309449,CYP1A2,5.212759145,5.0394816,-0.17327738
fit,OCNT-2314608,CYP1A2,4.514747225,4.796077,0.28132963
fit,OCNT-2328599,CYP2C9,2.78048389,4.695548,1.9150641
fit,OCNT-2328599,CYP2D6,4.74751141,5.391929,0.64441776
fit,OCNT-2328599,CYP3A4,3.604846617,4.953418,1.3485711
fit,OCNT-2309910,CYP2C9,3.615360835,4.5421576,0.9267969
fit,OCNT-2395608,CYP3A4,4.616725535,4.023555,-0.59317064
fit,OCNT-2328911,CYP2D6,5.231456247,5.169389,-0.06206751
fit,OCNT-2316841,CYP2D6,4.414205435,4.4418764,0.02767086
fit,OCNT-2318135,CYP1A2,5.47465301,5.4566054,-0.01804781
fit,OCNT-2313080,CYP2D6,4.890751172,4.5525665,-0.33818483
fit,OCNT-2317736,CYP3A4,2.034568468,3.5464687,1.5119002
fit,OCNT-2395537,CYP3A4,3.821690025,3.790874,-0.030816078
fit,OCNT-2310565,CYP2C9,5.073080528,4.786869,-0.2862115
fit,OCNT-2310565,CYP3A4,4.825178802,4.5173388,-0.30783987
fit,OCNT-2315106,CYP1A2,6.117238633,5.253191,-0.8640475
fit,OCNT-2317986,CYP1A2,5.04027082,5.002431,-0.03783989
fit,OCNT-2328919,CYP2D6,4.776236902,4.876582,0.100345135
fit,OCNT-2310110,CYP1A2,3.754456368,4.677683,0.9232266
fit,OCNT-2316766,CYP3A4,2.729272685,3.8883882,1.1591156
fit,OCNT-2315146,CYP2D6,5.705052688,3.874239,-1.8308139
fit,OCNT-2315146,CYP3A4,4.905761982,3.657959,-1.2478032
fit,OCNT-2310834,CYP3A4,4.574048023,3.655589,-0.91845894
fit,OCNT-2316119,CYP1A2,5.76913948,5.274285,-0.49485445
fit,OCNT-2316119,CYP2D6,4.636247757,4.6973886,0.061141014
fit,OCNT-2311706,CYP1A2,4.82104853,4.850589,0.029540062
fit,OCNT-2312144,CYP1A2,3.01734311,4.516159,1.498816
fit,OCNT-2312144,CYP2C9,4.28038426,4.342557,0.06217289
fit,OCNT-2308867,CYP1A2,2.183939,4.563653,2.379714
fit,OCNT-2312338,CYP1A2,5.139160525,4.4086494,-0.7305112
fit,OCNT-2312338,CYP2C9,5.11102324,4.2770033,-0.83402014
fit,OCNT-2312338,CYP2D6,4.734502727,5.2137976,0.47929478
fit,OCNT-2312338,CYP3A4,5.198271852,4.4144473,-0.78382444
fit,OCNT-2395520,CYP3A4,4.023025482,3.4277537,-0.5952718
fit,OCNT-2311758,CYP3A4,2.835372463,3.92585,1.0904775
fit,OCNT-2312850,CYP2D6,4.797526185,4.1940947,-0.6034317
fit,OCNT-2395410,CYP3A4,3.416517965,3.4975858,0.0810678
fit,OCNT-2314695,CYP1A2,5.186929785,4.8006353,-0.38629436
fit,OCNT-2314695,CYP2D6,5.545770915,4.824769,-0.7210021
fit,OCNT-2318030,CYP3A4,2.522295142,3.0933251,0.5710299
fit,OCNT-2312545,CYP2C9,4.49338727,4.5447063,0.051319122
fit,OCNT-2313698,CYP1A2,4.696802475,4.478694,-0.21810865
fit,OCNT-2316262,CYP2D6,5.043105468,4.023616,-1.0194898
fit,OCNT-2313203,CYP2C9,3.237929513,4.4943175,1.256388
fit,OCNT-2313203,CYP3A4,3.151742175,3.676639,0.52489686
fit,OCNT-2308638,CYP1A2,5.211921692,4.6591263,-0.5527954
fit,OCNT-2308638,CYP2D6,4.740541735,4.1281033,-0.6124387
fit,OCNT-2314002,CYP3A4,4.391129627,4.2029886,-0.18814087
fit,OCNT-2314705,CYP1A2,5.432151835,4.4580708,-0.97408104
fit,OCNT-2308782,CYP2D6,5.8092887,5.003212,-0.8060765
fit,OCNT-2316819,CYP2D6,4.92653146,5.153309,0.22677755
fit,OCNT-2315584,CYP1A2,5.044979403,4.828629,-0.21635056
fit,OCNT-2315584,CYP2C9,5.80400439,4.5506964,-1.2533078
fit,OCNT-2315584,CYP2D6,5.030358642,4.811487,-0.2188716
fit,OCNT-2395383,CYP3A4,5.233174372,3.8308163,-1.402358
fit,OCNT-2317724,CYP2D6,5.101080647,4.446291,-0.65478945
fit,OCNT-2316445,CYP2C9,3.699893772,5.049407,1.3495133
fit,OCNT-2316445,CYP3A4,2.408920215,3.5924225,1.1835022
fit,OCNT-2315560,CYP3A4,3.180074418,3.8923507,0.7122762
fit,OCNT-2315944,CYP2D6,4.44739936,4.6062126,0.15881348
fit,OCNT-2318270,CYP1A2,6.080035933,5.401855,-0.6781812
fit,OCNT-2310096,CYP2D6,2.176043605,4.397254,2.2212105
fit,OCNT-2309509,CYP3A4,2.368360845,3.8162084,1.4478476
fit,OCNT-2311839,CYP1A2,6.190354858,5.0081234,-1.1822314
fit,OCNT-2310418,CYP2D6,4.6058799,4.700392,0.094511986
fit,OCNT-2312870,CYP3A4,2.076084757,4.3895483,2.3134634
fit,OCNT-2309355,CYP1A2,4.03319713,4.94864,0.91544294
fit,OCNT-2309355,CYP3A4,3.724375873,4.451034,0.7266581
fit,OCNT-2315462,CYP2C9,5.04378537,4.465454,-0.5783315
fit,OCNT-2309840,CYP2C9,4.709497835,4.7636104,0.054112434
fit,OCNT-2317323,CYP2C9,4.001206448,4.4675446,0.46633816
fit,OCNT-2316767,CYP3A4,4.897643767,3.9766068,-0.9210367
fit,OCNT-2311598,CYP2C9,5.524754178,4.884083,-0.64067125
fit,OCNT-2395780,CYP3A4,4.640412657,4.3704467,-0.26996613
fit,OCNT-2328663,CYP1A2,5.071095182,4.9108515,-0.16024351
fit,OCNT-2328663,CYP2D6,4.68131556,4.733094,0.051778793
fit,OCNT-2328601,CYP1A2,5.749883995,5.78215,0.032265663
fit,OCNT-2311925,CYP3A4,2.992970592,3.716259,0.7232883
fit,OCNT-2317648,CYP2D6,4.697481608,5.0534887,0.3560071
fit,OCNT-2315325,CYP2C9,4.814374697,5.303071,0.4886961
fit,OCNT-2311902,CYP2C9,3.434061672,4.2980466,0.8639848
fit,OCNT-2311902,CYP3A4,3.813084453,3.8807836,0.067699194
