split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.172499,4.3736095,4.74780925,0.42468977,0.63863134
fit,OCNT-1685194,CYP3A4,4.278194747,4.7616577,4.1447535,4.436006,0.32565165,0.4834628
fit,OCNT-2313970,CYP2C9,4.292589002,4.703468,3.98930975,4.722521,0.0,0.41087866
fit,OCNT-2314243,CYP2D6,4.962064125,5.169969,4.81463575,5.1111,0.058868885,0.20790482
fit,OCNT-2328835,CYP2D6,5.580222982,4.9670343,5.467525,5.69472725,0.50049067,-0.61318874
fit,OCNT-2316262,CYP2D6,5.043105468,5.4323015,4.95208925,5.12708025,0.30522108,0.38919592
fit,OCNT-2312168,CYP2C9,5.211141053,4.862366,5.05947575,5.338662,0.1971097,-0.3487749
fit,OCNT-2312168,CYP3A4,4.55161762,4.135543,4.47275575,4.687128,0.33721304,-0.41607475
fit,OCNT-2316703,CYP1A2,5.586410905,4.806358,5.492937,5.681855,0.6865792,-0.78005314
fit,OCNT-2308476,CYP1A2,4.386259468,4.361683,4.13971175,4.7220675,0.0,-0.024576664
fit,OCNT-2308476,CYP2C9,3.40003183,4.512362,1.47560975,4.109457,0.402905,1.1123302
fit,OCNT-2315099,CYP3A4,3.744549413,4.279903,3.35014125,4.09484,0.18506289,0.5353534
fit,OCNT-2316803,CYP1A2,5.81043134,5.163117,5.72334225,5.8984905,0.5602255,-0.64731455
fit,OCNT-2316803,CYP3A4,4.553666823,4.6335564,4.4302905,4.819474,0.0,0.079889774
fit,OCNT-2314160,CYP1A2,4.898082708,5.03224,4.68701625,5.07983075,0.0,0.13415718
fit,OCNT-2314160,CYP2D6,5.51239525,5.052489,5.408889,5.611033,0.3564,-0.45990658
fit,OCNT-2313956,CYP2C9,5.01984021,4.910442,4.84452,5.170577,0.0,-0.109398365
fit,OCNT-2313047,CYP3A4,2.977944008,3.5194445,1.20061075,3.9012405,0.0,0.54150057
fit,OCNT-2313041,CYP1A2,4.14375769,4.536307,3.8046825,4.668769,0.0,0.39254904
fit,OCNT-2313041,CYP2C9,5.363691945,4.469434,5.2099465,5.48273875,0.74051285,-0.894258
fit,OCNT-2313041,CYP2D6,4.343164012,4.4138036,4.21214975,4.49467075,0.0,0.07063961
