split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9674954,1.7093486964367677
fit,OCNT-2316304,CYP2C9,5.1066958,4.800868,-0.3058277656372068
fit,OCNT-2311379,CYP3A4,2.00208499,2.5843005,0.5822155280358885
fit,OCNT-2312085,CYP1A2,6.505120845,4.9371805,-1.5679403258959965
fit,OCNT-2127780,CYP2D6,4.790040613,5.2983875,0.5083469144658199
fit,OCNT-2317505,CYP1A2,5.53182385,5.391875,-0.13994905980834993
fit,OCNT-2317505,CYP2D6,5.375135187,4.7792625,-0.5958726442753903
fit,OCNT-2314824,CYP2D6,6.174025712,4.906116,-1.2679097032414548
fit,OCNT-2308748,CYP1A2,4.508949242,4.3586574,-0.15029188192309562
fit,OCNT-2308748,CYP2C9,5.175987735,4.511387,-0.664600863662109
fit,OCNT-2308748,CYP3A4,4.79551855,4.2506905,-0.5448280897949216
fit,OCNT-2318037,CYP2C9,3.975019492,4.3362126,0.36119314304028327
fit,OCNT-2310181,CYP1A2,5.464100948,4.8138704,-0.6502305180073238
fit,OCNT-2313586,CYP1A2,4.87605709,4.9358234,0.05976635055175805
fit,OCNT-2311134,CYP3A4,4.987116077,4.5570464,-0.43006966357836873
fit,OCNT-2313307,CYP3A4,4.71636974,3.5719073,-1.1444624581243898
fit,OCNT-0022269,CYP1A2,4.861767925,4.742453,-0.11931482670288052
fit,OCNT-0022269,CYP2D6,5.655250823,4.991585,-0.663666045167969
fit,OCNT-2309661,CYP1A2,5.190142685,5.3586903,0.16854757684082067
fit,OCNT-2309661,CYP2C9,5.578610865,5.029905,-0.5487060226232909
fit,OCNT-2309661,CYP2D6,3.403934743,4.5758862,1.1719515065422361
fit,OCNT-2308553,CYP1A2,5.15728653,4.785677,-0.37160957382324256
fit,OCNT-2312874,CYP2D6,4.53940235,4.7577143,0.21831192154541057
fit,OCNT-2312874,CYP3A4,4.43482326,4.432266,-0.0025570246484374337
fit,OCNT-2314812,CYP1A2,5.780750562,4.9866924,-0.7940581334111325
fit,OCNT-2314812,CYP2D6,4.377796763,4.7950573,0.4172605337529296
fit,OCNT-2315473,CYP2C9,3.819707403,4.285165,0.4654574300688479
fit,OCNT-2310979,CYP1A2,4.711638955,5.432603,0.7209639273852542
fit,OCNT-2310979,CYP2C9,5.930360155,4.8258038,-1.1045563982861326
fit,OCNT-2310979,CYP2D6,1.956848488,4.347666,2.3908172987431637
fit,OCNT-2310979,CYP3A4,5.824724083,4.74065,-1.0840739059980473
fit,OCNT-2315447,CYP3A4,3.261156718,3.492352,0.23119529081958
fit,OCNT-2328326,CYP2C9,4.63541701,5.65309,1.0176729901525876
fit,OCNT-2395656,CYP3A4,3.347266452,3.5736017,0.2263352707172852
fit,OCNT-0497719,CYP1A2,5.412951787,5.667141,0.25418917369335947
fit,OCNT-0497719,CYP2C9,5.696329008,5.279358,-0.4169710978437502
fit,OCNT-0497719,CYP2D6,2.393250545,4.7391486,2.3458980717907716
fit,OCNT-2314763,CYP2C9,6.634048078,3.9515524,-2.682495686947754
fit,OCNT-2314763,CYP2D6,4.24919818,4.686986,0.43778778954345743
fit,OCNT-2314763,CYP3A4,4.856294702,3.6108422,-1.2454524740642086
fit,OCNT-2311721,CYP2C9,4.851856495,4.86858,0.0167233695019533
fit,OCNT-2311721,CYP3A4,5.291962068,4.6669197,-0.625042359748047
fit,OCNT-2395427,CYP3A4,6.57682035,4.3275557,-2.2492646935668947
fit,OCNT-2309732,CYP3A4,4.253647843,3.7571301,-0.4965176969733891
fit,OCNT-2395620,CYP3A4,5.068388083,4.2178965,-0.8504916215131839
fit,OCNT-2395661,CYP3A4,3.803226915,4.12638,0.32315305173583964
fit,OCNT-2311414,CYP2D6,4.303242915,4.206964,-0.09627889903930686
fit,OCNT-2318257,CYP1A2,5.716133747,4.7163744,-0.9997593497221677
fit,OCNT-2395538,CYP3A4,4.12491944,4.3327303,0.20781085327392557
fit,OCNT-2395616,CYP3A4,4.923024762,3.9736488,-0.9493759754552
fit,OCNT-2311028,CYP3A4,4.133092572,3.5085187,-0.624573876168701
fit,OCNT-2395286,CYP3A4,4.384895125,3.765806,-0.6190891652984618
fit,OCNT-2309948,CYP2C9,4.891473783,4.370922,-0.5205516943769535
fit,OCNT-2308630,CYP2D6,3.826484278,4.4277267,0.6012424676054686
fit,OCNT-2314895,CYP3A4,4.529635632,4.504203,-0.0254327892875974
fit,OCNT-2309995,CYP1A2,3.955306943,4.531805,0.5764980954521484
fit,OCNT-2309995,CYP2C9,4.402859193,4.0811033,-0.32175586810986356
fit,OCNT-2313553,CYP2C9,3.438530075,4.175209,0.7366789704101562
fit,OCNT-2312702,CYP2D6,4.823165943,4.638383,-0.18478303131787133
fit,OCNT-2315513,CYP3A4,2.326213823,3.8377433,1.5115294593181154
fit,OCNT-2309539,CYP2D6,5.380498507,5.054267,-0.3262315773735356
fit,OCNT-2309449,CYP1A2,5.212759145,5.0391526,-0.17360652277709931
fit,OCNT-2314608,CYP1A2,4.514747225,4.3718677,-0.14287956829223614
fit,OCNT-2328599,CYP2C9,2.78048389,4.913945,2.133461308059082
fit,OCNT-2328599,CYP2D6,4.74751141,4.682653,-0.0648584597131352
fit,OCNT-2328599,CYP3A4,3.604846617,4.770874,1.1660274064374998
fit,OCNT-2309910,CYP2C9,3.615360835,4.899333,1.2839721651831053
fit,OCNT-2395608,CYP3A4,4.616725535,4.1634684,-0.4532571740991207
fit,OCNT-2328911,CYP2D6,5.231456247,4.629248,-0.602208104757568
fit,OCNT-2316841,CYP2D6,4.414205435,4.8915195,0.47731411150878866
