split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.378009,3.23801925,4.039866,0.33814287,0.6957512
fit,OCNT-2308997,CYP2C9,5.454204,5.278831,5.28290275,5.6183015,0.0040717125,-0.17537308
fit,OCNT-2308997,CYP3A4,5.470329,5.4170165,5.41403775,5.52576125,0.0,-0.0533123
fit,OCNT-2310359,CYP1A2,4.893008,4.9152627,4.67465325,5.12567925,0.0,0.022254467
fit,OCNT-2315747,CYP3A4,5.4058666,4.466466,5.34197175,5.4722525,0.8755059,-0.9394007
fit,OCNT-2315156,CYP1A2,5.79269,4.7747555,5.6672255,5.914555,0.8924699,-1.0179343
fit,OCNT-2317197,CYP2D6,5.152436,5.183833,5.00385475,5.255081,0.0,0.031397343
fit,OCNT-2308576,CYP2C9,5.143537,5.00253,4.9959725,5.25202125,0.0,-0.14100695
fit,OCNT-2308576,CYP3A4,4.777893,4.6230335,4.7156395,4.85756425,0.09260607,-0.15485954
fit,OCNT-2313642,CYP3A4,4.784949,3.7097518,4.69492925,4.9180425,0.9851773,-1.075197
fit,OCNT-2316821,CYP3A4,4.3255177,4.1761446,4.15360625,4.656526,0.0,-0.14937305
fit,OCNT-2314354,CYP3A4,2.0328329,3.873179,1.046926,3.36917725,0.5040016,1.8403461
fit,OCNT-2313683,CYP2D6,4.2491336,4.5659485,4.04441325,4.3682065,0.19774199,0.3168149
fit,OCNT-2313039,CYP2C9,4.5822525,4.732969,4.38368675,4.8216295,0.0,0.1507163
fit,OCNT-2317981,CYP2D6,4.2514725,4.930484,4.090875,4.40836875,0.52211523,0.67901134
fit,OCNT-2316912,CYP2C9,4.33053,4.3184915,4.03370625,4.74415375,0.0,-0.012038708
fit,OCNT-2315846,CYP3A4,4.547198,4.1423063,4.46011975,4.69087075,0.3178134,-0.4048915
fit,OCNT-2309075,CYP3A4,4.580574,4.3406935,4.44801675,4.82639475,0.10732317,-0.23988056
fit,OCNT-2313475,CYP2C9,5.6736474,4.9060884,5.5626675,5.77893575,0.656579,-0.76755905
fit,OCNT-0477587,CYP2D6,5.183893,5.09719,5.06567975,5.2864215,0.0,-0.0867033
fit,OCNT-2311821,CYP2C9,4.413011,4.510894,4.037577,4.9439785,0.0,0.09788275
fit,OCNT-2316068,CYP1A2,4.889405,5.249165,4.706477,5.07665725,0.17250776,0.35976028
fit,OCNT-2315833,CYP3A4,2.0258515,3.3841786,1.04814125,3.34899,0.035188675,1.3583272
fit,OCNT-2311317,CYP2D6,4.358981,4.83442,4.27994275,4.45710725,0.37731314,0.47543907
fit,OCNT-2309871,CYP1A2,5.85201,4.528499,5.6898695,5.991091,1.1613703,-1.3235106
fit,OCNT-2309871,CYP2D6,5.2513494,4.5247917,5.09479975,5.370016,0.5700078,-0.72655773
fit,OCNT-2313597,CYP2C9,4.121855,4.498558,3.769486,4.5374025,0.0,0.37670326
fit,OCNT-2328352,CYP2C9,3.938473,4.492571,3.457225,4.42948925,0.06308174,0.5540979
fit,OCNT-2328352,CYP3A4,3.925885,4.312375,3.65750525,4.1526315,0.15974379,0.3864901
fit,OCNT-2310684,CYP1A2,4.9028563,4.89227,4.691437,5.1296805,0.0,-0.010586262
fit,OCNT-2314662,CYP1A2,4.906514,4.8579674,4.67721975,5.14382,0.0,-0.04854679
fit,OCNT-2395693,CYP3A4,3.5094726,3.6432507,2.83485825,3.98701925,0.0,0.1337781
fit,OCNT-2313465,CYP2D6,5.538714,4.6361527,5.4355885,5.6497825,0.7994356,-0.9025612
fit,OCNT-2309989,CYP3A4,3.8602233,3.6877003,3.45811775,4.13208925,0.0,-0.17252302
fit,OCNT-2395289,CYP3A4,2.655531,4.406245,1.110109,3.7899035,0.6163418,1.7507143
fit,OCNT-2308632,CYP1A2,4.8763185,5.0268164,4.69238525,5.05044675,0.0,0.15049791
fit,OCNT-2395367,CYP3A4,5.1049557,4.0213537,5.02669875,5.19743125,1.0053449,-1.083602
fit,OCNT-1911800,CYP1A2,5.145131,5.473623,5.00457475,5.263734,0.20988894,0.3284917
fit,OCNT-1911800,CYP2D6,5.785332,5.346456,5.720066,5.853622,0.37361002,-0.43887615
