split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315753,CYP1A2,5.060590572,5.5764574864887235,4.88719925,5.22859,0.3478674864887239,0.5158669144887238,5.5863349,-0.525744328,-0.03950965404510498,0.25
fit,OCNT-2315753,CYP2C9,5.025751562,5.390983843708024,4.892077,5.15016975,0.24081409370802387,0.3652322817080238,5.40524736,-0.3794957979999998,-0.0570540651679039,0.25
fit,OCNT-2328510,CYP1A2,4.66854407,4.707969973876532,4.570109,4.777489,0.0,0.03942590387653144,4.705504433333333,-0.03696036333333286,0.009862162172794342,0.25
fit,OCNT-2309393,CYP2C9,4.124070503,4.169836238211404,3.70615975,4.656998,0.0,0.04576573521140315,4.1696721000000005,-0.045601597000000105,0.0006565528456121683,0.25
fit,OCNT-1893994,CYP2D6,4.071877675,4.72763934873254,2.217502,4.367382,0.36025734873253956,0.65576167373254,4.7573949466666665,-0.6855172716666669,-0.11902239173650742,0.25
fit,OCNT-2317179,CYP3A4,3.104736533,3.860531558894448,1.63663025,3.8294095,0.031122058894447857,0.7557950258944479,3.8565151799999997,-0.7517786469999996,0.01606551557779312,0.25
fit,OCNT-2316811,CYP1A2,4.652445265,4.175253666307673,4.43205275,4.935281,0.25679908369232773,-0.4771915986923272,4.243834733333334,0.4086105316666657,-0.2743242681026459,0.25
fit,OCNT-2316811,CYP2C9,4.42983091,4.352333462256901,4.1697435,4.783059,0.0,-0.07749744774309875,4.346888866666667,0.08294204333333255,0.02177838236093521,0.25
fit,OCNT-2310667,CYP3A4,3.162989765,4.221111713650281,1.402616,3.84252,0.37859171365028077,1.0581219486502809,4.173120806666667,-1.010131041666667,0.19196362793445587,0.25
fit,OCNT-2312331,CYP2C9,3.841522412,5.092033117720183,3.263857,4.252429,0.8396041177201825,1.2505107057201825,5.089573433333333,-1.2480510213333331,0.009838737547397614,0.25
fit,OCNT-2312331,CYP3A4,4.235373165,4.993343170790989,4.128738,4.34304825,0.6502949207909889,0.7579700057909884,4.973134206666667,-0.7377610416666665,0.08083585649728775,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.264743647452595,5.3378965,5.4385205,1.0731528525474054,-1.123310334547405,4.291398626666667,1.0966553553333327,-0.10661991685628891,0.25
fit,OCNT-2395502,CYP3A4,3.70184245,3.626338236209334,3.22780525,4.0534535,0.0,-0.07550421379066607,3.6394023133333335,0.06244013666666648,-0.05225630849599838,0.25
