split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.003539,4.3736095,4.74780925,0.37007046,-0.53032875
fit,OCNT-1685194,CYP3A4,4.278194747,3.0929973,4.1447535,4.436006,1.0517561,-1.1851976
fit,OCNT-2313970,CYP2C9,4.292589002,4.5071588,3.98930975,4.722521,0.0,0.21456957
fit,OCNT-2314243,CYP2D6,4.962064125,4.658326,4.81463575,5.1111,0.1563096,-0.30373812
fit,OCNT-2328835,CYP2D6,5.580222982,4.883727,5.467525,5.69472725,0.58379793,-0.696496
fit,OCNT-2316262,CYP2D6,5.043105468,5.0454235,4.95208925,5.12708025,0.0,0.0023179054
fit,OCNT-2312168,CYP2C9,5.211141053,5.049025,5.05947575,5.338662,0.01045084,-0.16211605
fit,OCNT-2312168,CYP3A4,4.55161762,4.4949584,4.47275575,4.687128,0.0,-0.05665922
fit,OCNT-2316703,CYP1A2,5.586410905,4.864429,5.492937,5.681855,0.6285081,-0.721982
fit,OCNT-2308476,CYP1A2,4.386259468,4.1291203,4.13971175,4.7220675,0.010591507,-0.2571392
fit,OCNT-2308476,CYP2C9,3.40003183,4.225195,1.47560975,4.109457,0.115737915,0.8251631
fit,OCNT-2315099,CYP3A4,3.744549413,3.799827,3.35014125,4.09484,0.0,0.055277586
fit,OCNT-2316803,CYP1A2,5.81043134,5.4953656,5.72334225,5.8984905,0.2279768,-0.31506586
fit,OCNT-2316803,CYP3A4,4.553666823,4.412078,4.4302905,4.819474,0.018212795,-0.14158869
fit,OCNT-2314160,CYP1A2,4.898082708,4.5358515,4.68701625,5.07983075,0.15116501,-0.36223125
fit,OCNT-2314160,CYP2D6,5.51239525,4.58861,5.408889,5.611033,0.82027864,-0.9237852
fit,OCNT-2313956,CYP2C9,5.01984021,4.495871,4.84452,5.170577,0.34864902,-0.5239692
fit,OCNT-2313047,CYP3A4,2.977944008,3.6358643,1.20061075,3.9012405,0.0,0.65792036
fit,OCNT-2313041,CYP1A2,4.14375769,4.2158146,3.8046825,4.668769,0.0,0.07205677
fit,OCNT-2313041,CYP2C9,5.363691945,4.7911353,5.2099465,5.48273875,0.41881132,-0.5725565
fit,OCNT-2313041,CYP2D6,4.343164012,4.231499,4.21214975,4.49467075,0.0,-0.11166477
