split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3271585,4.3736095,4.74780925,0.04645109,-0.20670938
fit,OCNT-1685194,CYP3A4,4.278195,3.8406367,4.1447535,4.436006,0.30411673,-0.43755817
fit,OCNT-2313970,CYP2C9,4.292589,4.475604,3.98930975,4.722521,0.0,0.18301487
fit,OCNT-2314243,CYP2D6,4.9620643,5.272218,4.81463575,5.1111,0.16111803,0.31015396
fit,OCNT-2328835,CYP2D6,5.580223,4.944588,5.467525,5.69472725,0.5229368,-0.6356349
fit,OCNT-2316262,CYP2D6,5.0431056,4.7127433,4.95208925,5.12708025,0.23934603,-0.33036232
fit,OCNT-2312168,CYP2C9,5.211141,5.087919,5.05947575,5.338662,0.0,-0.123221874
fit,OCNT-2312168,CYP3A4,4.5516176,4.5505505,4.47275575,4.687128,0.0,-0.0010671616
fit,OCNT-2316703,CYP1A2,5.586411,5.067126,5.492937,5.681855,0.4258113,-0.5192852
fit,OCNT-2308476,CYP1A2,4.3862596,4.1308746,4.13971175,4.7220675,0.008837223,-0.25538492
fit,OCNT-2308476,CYP2C9,3.4000318,4.449725,1.47560975,4.109457,0.34026814,1.0496933
fit,OCNT-2315099,CYP3A4,3.7445495,3.830453,3.35014125,4.09484,0.0,0.085903406
fit,OCNT-2316803,CYP1A2,5.8104315,5.6859612,5.72334225,5.8984905,0.037381172,-0.124470234
fit,OCNT-2316803,CYP3A4,4.5536666,4.4325013,4.4302905,4.819474,0.0,-0.121165276
fit,OCNT-2314160,CYP1A2,4.8980827,4.853422,4.68701625,5.07983075,0.0,-0.04466057
fit,OCNT-2314160,CYP2D6,5.5123954,4.9131994,5.408889,5.611033,0.4956894,-0.59919596
fit,OCNT-2313956,CYP2C9,5.0198402,4.791949,4.84452,5.170577,0.052571297,-0.22789145
fit,OCNT-2313047,CYP3A4,2.977944,3.6590943,1.20061075,3.9012405,0.0,0.68115044
fit,OCNT-2313041,CYP1A2,4.143758,4.0586653,3.8046825,4.668769,0.0,-0.085092545
fit,OCNT-2313041,CYP2C9,5.363692,4.493677,5.2099465,5.48273875,0.7162695,-0.87001467
fit,OCNT-2313041,CYP2D6,4.343164,4.541957,4.21214975,4.49467075,0.047286034,0.19879293
fit,OCNT-2318152,CYP2D6,4.6498585,4.1734204,4.57741875,4.74180425,0.40399837,-0.47643805
fit,OCNT-2316216,CYP3A4,2.558463,3.8724709,1.1057725,3.74803175,0.124439,1.3140078
fit,OCNT-2310988,CYP1A2,5.2694826,5.445145,5.115299,5.3995325,0.045612812,0.17566252
fit,OCNT-2310988,CYP2D6,5.39853,4.771592,5.2827445,5.5150105,0.51115227,-0.62693787
fit,OCNT-2310988,CYP3A4,7.186666,4.9018345,7.11701925,7.2633325,2.2151847,-2.2848315
fit,OCNT-2313109,CYP3A4,2.1421418,4.213616,1.05784475,3.23227175,0.9813442,2.071474
fit,OCNT-2312868,CYP2C9,5.0372148,4.8354063,4.9017455,5.15802375,0.066339016,-0.20180845
fit,OCNT-2312658,CYP3A4,4.912909,4.2486086,4.81816675,5.04588425,0.56955814,-0.66430044
fit,OCNT-2313573,CYP1A2,5.5737777,5.0678744,5.462107,5.6766325,0.39423275,-0.50590324
fit,OCNT-2313573,CYP2C9,5.463763,4.9420323,5.3421705,5.5886655,0.40013838,-0.5217309
fit,OCNT-2314523,CYP3A4,3.8034098,4.3340096,3.53193375,4.08768575,0.24632406,0.53059983
fit,OCNT-2316044,CYP1A2,3.0429177,3.753564,1.27982475,3.93402775,0.0,0.71064615
fit,OCNT-2316044,CYP2D6,4.2014093,4.0483637,3.95004,4.31480725,0.0,-0.15304565
fit,OCNT-2314995,CYP3A4,5.388104,4.123848,5.31592575,5.45770625,1.1920776,-1.264256
fit,OCNT-2311604,CYP2D6,4.4434304,4.849127,4.33828925,4.59444075,0.25468588,0.4056964
fit,OCNT-2315233,CYP3A4,4.7896476,4.1841927,4.71975025,4.87305075,0.53555775,-0.6054549
fit,OCNT-0493312,CYP2C9,5.8462114,4.984844,5.739996,5.95511725,0.75515175,-0.8613672
fit,OCNT-0493312,CYP2D6,2.2770522,4.420639,1.06261875,3.7577585,0.6628804,2.1435869
fit,OCNT-2308647,CYP2D6,4.292102,5.457203,4.01620825,4.47437325,0.9828296,1.165101
fit,OCNT-2311783,CYP1A2,5.76847,5.249744,5.680404,5.8510315,0.43066025,-0.5187259
fit,OCNT-2316131,CYP1A2,3.2596915,5.0082726,1.4471295,3.974862,1.0334105,1.7485812
fit,OCNT-2315535,CYP2D6,5.686742,5.0096745,5.60525425,5.77274975,0.5955796,-0.6770673
fit,OCNT-2309702,CYP2D6,4.638122,4.6033797,4.4861085,4.87803925,0.0,-0.034742355
fit,OCNT-2309879,CYP1A2,5.027381,5.046245,4.854339,5.19596525,0.0,0.018864155
fit,OCNT-2309879,CYP2C9,5.033881,4.9553366,4.78938875,5.24588875,0.0,-0.07854462
fit,OCNT-2309879,CYP2D6,5.0335174,4.583122,4.8257155,5.231299,0.24259377,-0.45039558
fit,OCNT-2395288,CYP3A4,4.9190135,4.0167384,4.83572025,5.02006075,0.81898165,-0.9022751
fit,OCNT-2315758,CYP2C9,5.3069124,4.834418,5.1571605,5.449114,0.32274246,-0.4724946
fit,OCNT-2316217,CYP3A4,2.5482557,3.7586465,1.11766375,3.75621775,0.00242877,1.2103908
fit,OCNT-2309665,CYP1A2,5.3928895,5.2241025,5.284828,5.49828875,0.06072569,-0.168787
fit,OCNT-2309665,CYP2D6,2.102725,4.5295496,1.0645115,3.49576325,1.0337863,2.4268246
fit,OCNT-2328791,CYP1A2,4.5501666,5.4207344,4.4562,4.6718135,0.7489209,0.8705678
fit,OCNT-2328791,CYP2D6,5.1619663,5.4342365,5.0880665,5.237494,0.19674253,0.2722702
fit,OCNT-2309077,CYP1A2,5.305299,4.052314,5.171327,5.41458075,1.1190133,-1.252985
fit,OCNT-2315370,CYP3A4,5.4347405,4.8761654,5.35659825,5.521479,0.480433,-0.55857515
fit,OCNT-2317571,CYP3A4,3.2252338,4.23169,2.020588,3.89307875,0.33861113,1.0064561
fit,OCNT-2308899,CYP1A2,6.4411664,5.4302077,6.355414,6.53171575,0.9252062,-1.0109587
fit,OCNT-2308899,CYP2D6,4.3978467,5.0609984,4.26814725,4.54938675,0.51161146,0.66315174
fit,OCNT-2328369,CYP2D6,4.112767,4.927746,3.481702,4.32069125,0.6070547,0.8149786
fit,OCNT-2312014,CYP2D6,4.945611,4.7040706,4.747584,5.09195625,0.043513298,-0.24154043
