split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.2079825,3.90944125,4.62933625,0.5786462,1.0037665
fit,OCNT-2310953,CYP2C9,5.861857,5.1154485,5.744271,5.97731575,0.6288223,-0.74640846
fit,OCNT-2310953,CYP3A4,5.8703976,5.22383,5.8175595,5.92514325,0.5937295,-0.64656734
fit,OCNT-2318141,CYP1A2,5.184162,4.316855,4.9692545,5.37678825,0.65239954,-0.8673072
fit,OCNT-2318141,CYP3A4,4.7219253,3.3360085,4.649433,4.813556,1.3134246,-1.3859167
fit,OCNT-2315605,CYP1A2,5.8121495,4.18965,5.6947515,5.925024,1.5051012,-1.6224995
fit,OCNT-2315605,CYP3A4,5.024743,3.9298034,4.92868925,5.134043,0.9988861,-1.0949397
fit,OCNT-2309041,CYP2D6,4.621542,4.5727034,4.5321495,4.741856,0.0,-0.048838615
fit,OCNT-2313641,CYP1A2,6.349518,4.6671853,6.23205125,6.4636895,1.5648661,-1.6823325
fit,OCNT-2313641,CYP2C9,4.476346,4.7461925,4.268191,4.759175,0.0,0.26984644
fit,OCNT-2313641,CYP3A4,4.6176577,4.688129,4.535118,4.74343175,0.0,0.07047129
fit,OCNT-2311256,CYP2D6,6.3379254,4.9245224,6.28801,6.38960375,1.3634877,-1.413403
fit,OCNT-2316870,CYP2C9,4.938226,4.9862504,4.79712625,5.04901225,0.0,0.048024178
fit,OCNT-2316870,CYP2D6,4.985314,4.93926,4.8309565,5.11820775,0.0,-0.046053886
fit,OCNT-2316870,CYP3A4,4.8954988,4.906481,4.82388825,4.98655475,0.0,0.010982037
fit,OCNT-2312351,CYP2D6,4.5896335,4.6674366,4.4702975,4.773596,0.0,0.077803135
fit,OCNT-2313887,CYP3A4,4.432092,4.2248926,4.34876325,4.5763125,0.12387085,-0.20719957
fit,OCNT-2310494,CYP2C9,4.3760805,4.452885,4.0589655,4.8042725,0.0,0.07680464
fit,OCNT-2310494,CYP2D6,4.8508596,4.9165134,4.6756735,5.05815525,0.0,0.0656538
fit,OCNT-2309581,CYP2D6,4.6409903,4.487446,4.4924365,4.84210325,0.0049905777,-0.15354443
fit,OCNT-2311399,CYP1A2,5.458029,5.869637,5.32738875,5.56715075,0.30248642,0.41160822
fit,OCNT-2312882,CYP3A4,4.398702,4.3853827,4.32307525,4.54151225,0.0,-0.013319492
fit,OCNT-2316917,CYP3A4,3.108848,3.5896106,1.42904125,3.89696125,0.0,0.48076248
fit,OCNT-2395445,CYP3A4,3.533336,3.4226613,2.62885875,4.0139405,0.0,-0.11067462
fit,OCNT-2308864,CYP2D6,4.387594,4.386019,4.3148015,4.476183,0.0,-0.0015749931
fit,OCNT-2310181,CYP1A2,5.464101,4.0373883,5.37307075,5.552534,1.3356824,-1.4267125
fit,OCNT-2310655,CYP2D6,5.29134,4.4702735,5.17728275,5.40120325,0.7070093,-0.8210664
fit,OCNT-2395654,CYP3A4,5.9188848,3.9635742,5.8311745,6.008733,1.8676002,-1.9553106
fit,OCNT-2313554,CYP3A4,3.9226804,3.9686627,3.56747325,4.14564575,0.0,0.04598236
fit,OCNT-2314037,CYP2C9,5.815088,5.2846007,5.70998875,5.91306325,0.42538786,-0.53048706
fit,OCNT-2308468,CYP1A2,3.4302657,4.5199637,2.380159,4.0198215,0.5001421,1.0896981
fit,OCNT-2308468,CYP2C9,3.9376671,4.3570724,3.5035695,4.5447815,0.0,0.41940522
fit,OCNT-2395640,CYP3A4,4.0133204,3.7619522,3.73189525,4.20048225,0.0,-0.25136828
fit,OCNT-2309100,CYP2C9,4.3674846,4.4644856,3.9609195,4.96930725,0.0,0.097001076
fit,OCNT-2312389,CYP2D6,5.5896664,4.900463,5.52712925,5.65256325,0.62666607,-0.68920326
fit,OCNT-2311303,CYP3A4,2.2370641,3.7730336,1.077538,3.24911225,0.52392125,1.5359695
fit,OCNT-2311507,CYP3A4,2.0526555,3.0625029,1.049147,3.3480205,0.0,1.0098474
fit,OCNT-2314487,CYP3A4,5.5349874,4.9144335,5.48165925,5.58990775,0.56722593,-0.620554
fit,OCNT-2313567,CYP1A2,6.9939966,5.5342407,6.907625,7.082275,1.3733845,-1.4597559
fit,OCNT-2313567,CYP3A4,3.680701,4.095477,3.262106,4.023024,0.07245302,0.4147761
fit,OCNT-2309164,CYP3A4,4.061077,3.9269729,3.8125735,4.237946,0.0,-0.13410425
fit,OCNT-2315584,CYP1A2,5.0449796,5.0797153,4.86892675,5.2078555,0.0,0.03473568
fit,OCNT-2315584,CYP2C9,5.804004,4.644756,5.665874,5.94284625,1.0211182,-1.1592484
fit,OCNT-2315584,CYP2D6,5.030359,4.8413153,4.91364475,5.13396175,0.07232952,-0.18904352
fit,OCNT-2310549,CYP3A4,4.6009035,4.0467663,4.45383875,4.89922125,0.40707254,-0.55413723
fit,OCNT-2316819,CYP2D6,4.9265313,4.8747034,4.77570975,5.05890075,0.0,-0.051827908
fit,OCNT-2317265,CYP1A2,5.521118,4.5994563,5.4173715,5.62253475,0.81791496,-0.92166185
fit,OCNT-2310610,CYP1A2,4.4110994,4.7076364,4.12573975,4.8369445,0.0,0.29653692
fit,OCNT-2312880,CYP3A4,6.117138,4.976033,6.054797,6.17839,1.078764,-1.1411047
fit,OCNT-2313923,CYP1A2,4.824067,5.3390975,4.650145,5.0092125,0.329885,0.5150304
fit,OCNT-2316879,CYP3A4,5.014765,3.6647472,4.94053925,5.09286525,1.2757921,-1.3500175
fit,OCNT-2328952,CYP3A4,4.2398553,3.4820342,4.0871285,4.42290225,0.60509443,-0.7578211
fit,OCNT-2317724,CYP2D6,5.1010804,4.860099,4.8974445,5.24936475,0.037345886,-0.24098158
fit,OCNT-2309280,CYP2C9,4.797539,4.2928643,4.63191375,4.96157175,0.33904934,-0.5046749
fit,OCNT-2312941,CYP2D6,6.6956377,4.763317,6.569568,6.821933,1.806251,-1.9323206
fit,OCNT-2313609,CYP3A4,5.2324347,5.221072,5.072828,5.34349075,0.0,-0.011362553
fit,OCNT-2310123,CYP2C9,5.260909,4.8133054,5.1135595,5.3731485,0.30025434,-0.4476037
fit,OCNT-2310123,CYP2D6,4.7679353,4.579343,4.61945725,4.92482175,0.040114403,-0.18859243
fit,OCNT-2310123,CYP3A4,4.848464,4.736226,4.7710655,4.9346745,0.03483963,-0.11223793
fit,OCNT-2313737,CYP2C9,3.7210307,4.693069,3.18818275,4.2564505,0.43661833,0.97203827
fit,OCNT-2315858,CYP1A2,5.161552,5.4822116,4.990768,5.29288025,0.18933153,0.32065964
fit,OCNT-2328471,CYP2C9,4.4788914,5.2650456,4.1295325,4.904363,0.3606825,0.78615427
fit,OCNT-2309483,CYP2D6,4.4370775,4.584115,4.2418265,4.59389275,0.0,0.1470375
fit,OCNT-2395511,CYP3A4,5.7834516,4.6225176,5.7243315,5.84685625,1.1018138,-1.160934
fit,OCNT-2395432,CYP3A4,2.1809838,3.1931434,1.08250875,3.482185,0.0,1.0121596
fit,OCNT-2310924,CYP2C9,4.361947,4.5407357,3.86652825,5.030498,0.0,0.17878866
fit,OCNT-2309347,CYP2C9,3.6550024,4.2534966,3.06801475,4.14498125,0.10851526,0.5984943
fit,OCNT-2312826,CYP1A2,5.1903815,5.0596185,5.03885525,5.33709675,0.0,-0.13076305
fit,OCNT-2312826,CYP2C9,4.774689,4.602963,4.56670675,5.00184875,0.0,-0.17172623
fit,OCNT-2316840,CYP1A2,2.658091,4.4488273,1.11251025,3.811474,0.6373532,1.7907362
fit,OCNT-2318308,CYP2C9,4.742094,4.2937646,4.606943,4.881266,0.31317854,-0.44832945
fit,OCNT-2318308,CYP3A4,4.9355617,3.8996043,4.8569095,5.0175885,0.95730495,-1.0359573
fit,OCNT-2309451,CYP3A4,2.024431,3.42866,1.0514275,3.35286475,0.07579517,1.4042289
fit,OCNT-2316303,CYP1A2,5.6427603,5.6629214,5.5330695,5.75670875,0.0,0.020161152
fit,OCNT-2316303,CYP3A4,4.4754725,5.1912184,4.3673695,4.651876,0.5393424,0.7157459
fit,OCNT-2310916,CYP2D6,5.634777,4.6209636,5.50640925,5.7682545,0.8854456,-1.0138135
fit,OCNT-2395704,CYP3A4,5.872655,4.906358,5.76715925,5.975524,0.8608017,-0.96629715
fit,OCNT-2395294,CYP3A4,4.312064,4.237311,4.19844975,4.4648535,0.0,-0.074753284
fit,OCNT-2395621,CYP3A4,5.0430613,4.690034,4.98536825,5.10384125,0.29533434,-0.35302734
fit,OCNT-2311205,CYP1A2,5.904861,5.255655,5.8089865,5.9986905,0.55333185,-0.64920616
fit,OCNT-2309844,CYP2D6,5.284161,4.8541117,5.176248,5.383267,0.3221364,-0.43004942
fit,OCNT-2309844,CYP3A4,6.045592,4.4979496,5.978878,6.10988075,1.4809284,-1.5476422
fit,OCNT-2310612,CYP2C9,4.508417,4.955054,4.25548475,4.8328885,0.1221652,0.44663668
fit,OCNT-2310612,CYP3A4,4.026235,4.2086334,3.770889,4.2373925,0.0,0.18239832
fit,OCNT-2317386,CYP1A2,4.9839015,5.0563617,4.82881725,5.14842675,0.0,0.072460175
fit,OCNT-2308971,CYP1A2,5.017243,4.3711944,4.74436725,5.30830125,0.37317276,-0.64604855
fit,OCNT-2308971,CYP2D6,3.7635646,4.462209,1.64188525,4.2228855,0.23932362,0.69864464
fit,OCNT-2328630,CYP1A2,4.6823473,3.8157253,4.60149725,4.764871,0.78577185,-0.866622
