split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1652822,1.9071355044506837
fit,OCNT-2316304,CYP2C9,5.1066958,4.1991663,-0.9075295020874021
fit,OCNT-2311379,CYP3A4,2.00208499,2.2151082,0.21302316620422346
fit,OCNT-2312085,CYP1A2,6.505120845,5.0080976,-1.497023196379395
fit,OCNT-2127780,CYP2D6,4.790040613,5.7809286,0.9908879987553707
fit,OCNT-2317505,CYP1A2,5.53182385,5.399581,-0.13224289449462923
fit,OCNT-2317505,CYP2D6,5.375135187,4.4097857,-0.9653494394719235
fit,OCNT-2314824,CYP2D6,6.174025712,4.8392406,-1.3347851610051267
fit,OCNT-2308748,CYP1A2,4.508949242,4.39809,-0.11085935628832999
fit,OCNT-2308748,CYP2C9,5.175987735,4.6600676,-0.5159201767114254
fit,OCNT-2308748,CYP3A4,4.79551855,4.360014,-0.4355045882080075
fit,OCNT-2318037,CYP2C9,3.975019492,4.015123,0.04010339847241218
fit,OCNT-2310181,CYP1A2,5.464100948,4.7150025,-0.7490984112263179
fit,OCNT-2313586,CYP1A2,4.87605709,4.901702,0.025644837185058833
fit,OCNT-2311134,CYP3A4,4.987116077,4.6424303,-0.34468577151904256
fit,OCNT-2313307,CYP3A4,4.71636974,3.7533553,-0.9630144753363039
fit,OCNT-0022269,CYP1A2,4.861767925,4.432994,-0.4287740361450192
fit,OCNT-0022269,CYP2D6,5.655250823,5.421753,-0.23349789331250026
fit,OCNT-2309661,CYP1A2,5.190142685,5.8797865,0.6896438063940433
fit,OCNT-2309661,CYP2C9,5.578610865,5.455263,-0.1233477271826171
fit,OCNT-2309661,CYP2D6,3.403934743,4.5566344,1.1526996831169432
fit,OCNT-2308553,CYP1A2,5.15728653,4.11192,-1.0453666500866703
fit,OCNT-2312874,CYP2D6,4.53940235,5.1902204,0.6508180059875492
fit,OCNT-2312874,CYP3A4,4.43482326,4.4434013,0.008578076669921941
fit,OCNT-2314812,CYP1A2,5.780750562,5.0806246,-0.7001259816166989
fit,OCNT-2314812,CYP2D6,4.377796763,5.132408,0.7546113790898437
fit,OCNT-2315473,CYP2C9,3.819707403,4.6182847,0.7985772993010256
fit,OCNT-2310979,CYP1A2,4.711638955,5.264146,0.5525068961352542
fit,OCNT-2310979,CYP2C9,5.930360155,5.2674766,-0.6628835963146971
fit,OCNT-2310979,CYP2D6,1.956848488,4.0867014,2.129852905127441
fit,OCNT-2310979,CYP3A4,5.824724083,4.5332007,-1.2915233421857915
fit,OCNT-2315447,CYP3A4,3.261156718,3.645061,0.3839042980827636
fit,OCNT-2328326,CYP2C9,4.63541701,5.4967527,0.8613357289526364
fit,OCNT-2395656,CYP3A4,3.347266452,3.5700324,0.22276590616955572
fit,OCNT-0497719,CYP1A2,5.412951787,5.1931725,-0.21977933216601553
fit,OCNT-0497719,CYP2C9,5.696329008,5.5601006,-0.13622845258007832
fit,OCNT-0497719,CYP2D6,2.393250545,4.099357,1.7061065831433107
fit,OCNT-2314763,CYP2C9,6.634048078,4.624256,-2.009791943966797
fit,OCNT-2314763,CYP2D6,4.24919818,4.3201385,0.07094027443725626
fit,OCNT-2314763,CYP3A4,4.856294702,3.7495065,-1.1067882284587398
fit,OCNT-2311721,CYP2C9,4.851856495,4.849848,-0.0020087014208982623
fit,OCNT-2311721,CYP3A4,5.291962068,4.940847,-0.3511151479865724
fit,OCNT-2395427,CYP3A4,6.57682035,4.490214,-2.086606478997803
fit,OCNT-2309732,CYP3A4,4.253647843,4.177722,-0.07592586576611371
fit,OCNT-2395620,CYP3A4,5.068388083,4.851204,-0.21718416454296907
fit,OCNT-2395661,CYP3A4,3.803226915,4.419349,0.6161222785729978
fit,OCNT-2311414,CYP2D6,4.303242915,5.361586,1.0583431789025877
fit,OCNT-2318257,CYP1A2,5.716133747,5.1511054,-0.5650283430998533
fit,OCNT-2395538,CYP3A4,4.12491944,4.692976,0.5680565579248045
fit,OCNT-2395616,CYP3A4,4.923024762,4.311857,-0.6111675384892576
fit,OCNT-2311028,CYP3A4,4.133092572,3.2588334,-0.8742591636442869
fit,OCNT-2395286,CYP3A4,4.384895125,3.5763898,-0.8085053354187011
fit,OCNT-2309948,CYP2C9,4.891473783,4.607217,-0.2842569479780277
fit,OCNT-2308630,CYP2D6,3.826484278,4.401234,0.5747498719328612
fit,OCNT-2314895,CYP3A4,4.529635632,4.4239407,-0.10569497343066381
fit,OCNT-2309995,CYP1A2,3.955306943,4.9248047,0.9694977444999999
fit,OCNT-2309995,CYP2C9,4.402859193,4.061393,-0.34146640888134794
fit,OCNT-2313553,CYP2C9,3.438530075,4.3037977,0.8652676468627929
fit,OCNT-2312702,CYP2D6,4.823165943,4.6012187,-0.2219472425910647
fit,OCNT-2315513,CYP3A4,2.326213823,3.7841592,1.4579453605021975
fit,OCNT-2309539,CYP2D6,5.380498507,4.9713607,-0.4091378235588383
fit,OCNT-2309449,CYP1A2,5.212759145,4.7536597,-0.4590994198107907
fit,OCNT-2314608,CYP1A2,4.514747225,4.4564066,-0.0583406316772459
fit,OCNT-2328599,CYP2C9,2.78048389,4.0524726,1.2719887014001463
fit,OCNT-2328599,CYP2D6,4.74751141,4.6366663,-0.11084511208740278
fit,OCNT-2328599,CYP3A4,3.604846617,5.1584706,1.5536240136457518
fit,OCNT-2309910,CYP2C9,3.615360835,4.3839297,0.7685688944616698
fit,OCNT-2395608,CYP3A4,4.616725535,3.8845966,-0.7321289487725826
fit,OCNT-2328911,CYP2D6,5.231456247,5.2858896,0.054433378549316735
fit,OCNT-2316841,CYP2D6,4.414205435,5.161283,0.7470775812048336
fit,OCNT-2318135,CYP1A2,5.47465301,5.5847044,0.11005138910888679
fit,OCNT-2313080,CYP2D6,4.890751172,4.2524414,-0.6383097657499999
fit,OCNT-2317736,CYP3A4,2.034568468,3.082029,1.0474606362327883
fit,OCNT-2395537,CYP3A4,3.821690025,3.788672,-0.03301805463256846
fit,OCNT-2310565,CYP2C9,5.073080528,4.7438974,-0.3291830899506838
fit,OCNT-2310565,CYP3A4,4.825178802,4.7100253,-0.11515349148364251
fit,OCNT-2315106,CYP1A2,6.117238633,5.29533,-0.8219085853925785
fit,OCNT-2317986,CYP1A2,5.04027082,4.7891393,-0.2511315492175292
fit,OCNT-2328919,CYP2D6,4.776236902,5.2628803,0.48664342331738286
fit,OCNT-2310110,CYP1A2,3.754456368,5.0088196,1.254363212078125
fit,OCNT-2316766,CYP3A4,2.729272685,3.8944764,1.1652037287268064
fit,OCNT-2315146,CYP2D6,5.705052688,4.1579895,-1.5470631860468753
fit,OCNT-2315146,CYP3A4,4.905761982,3.5400295,-1.3657324562431636
fit,OCNT-2310834,CYP3A4,4.574048023,4.0880866,-0.4859614179279781
fit,OCNT-2316119,CYP1A2,5.76913948,5.247805,-0.5213343614392087
fit,OCNT-2316119,CYP2D6,4.636247757,5.14358,0.5073322028693852
fit,OCNT-2311706,CYP1A2,4.82104853,4.82844,0.0073916593615726
fit,OCNT-2312144,CYP1A2,3.01734311,5.070833,2.0534900961767577
fit,OCNT-2312144,CYP2C9,4.28038426,4.3597326,0.0793483678686524
fit,OCNT-2308867,CYP1A2,2.183939,4.528654,2.344715098510742
fit,OCNT-2312338,CYP1A2,5.139160525,5.093297,-0.04586352030029328
fit,OCNT-2312338,CYP2C9,5.11102324,3.889909,-1.2211142109930417
fit,OCNT-2312338,CYP2D6,4.734502727,4.8838325,0.14932972768139674
fit,OCNT-2312338,CYP3A4,5.198271852,3.7733274,-1.4249445013835453
fit,OCNT-2395520,CYP3A4,4.023025482,3.814465,-0.20856043607104535
fit,OCNT-2311758,CYP3A4,2.835372463,3.7884674,0.9530949442265624
fit,OCNT-2312850,CYP2D6,4.797526185,4.2942305,-0.5032957238793943
fit,OCNT-2395410,CYP3A4,3.416517965,3.829752,0.4132340033837889
fit,OCNT-2314695,CYP1A2,5.186929785,5.35065,0.16372004867919898
fit,OCNT-2314695,CYP2D6,5.545770915,5.253631,-0.2921398000402835
fit,OCNT-2318030,CYP3A4,2.522295142,2.7872016,0.26490650099011237
fit,OCNT-2312545,CYP2C9,4.49338727,4.5165253,0.023137998554687123
fit,OCNT-2313698,CYP1A2,4.696802475,5.251689,0.5548864822143553
fit,OCNT-2316262,CYP2D6,5.043105468,4.9427114,-0.1003941146979983
fit,OCNT-2313203,CYP2C9,3.237929513,3.8454418,0.6075123052373046
fit,OCNT-2313203,CYP3A4,3.151742175,3.4590454,0.30730323515625013
fit,OCNT-2308638,CYP1A2,5.211921692,4.6765666,-0.5353550912004392
fit,OCNT-2308638,CYP2D6,4.740541735,4.63424,-0.10630158454833971
fit,OCNT-2314002,CYP3A4,4.391129627,4.2103806,-0.180749072800781
fit,OCNT-2314705,CYP1A2,5.432151835,4.541795,-0.8903570580834961
fit,OCNT-2308782,CYP2D6,5.8092887,5.0035715,-0.8057171896850583
fit,OCNT-2316819,CYP2D6,4.92653146,4.8581047,-0.06842675418945277
fit,OCNT-2315584,CYP1A2,5.044979403,4.708482,-0.33649761436474623
fit,OCNT-2315584,CYP2C9,5.80400439,4.5154295,-1.2885748932348635
fit,OCNT-2315584,CYP2D6,5.030358642,4.862258,-0.16810068454150429
fit,OCNT-2395383,CYP3A4,5.233174372,3.917054,-1.3161204340880124
fit,OCNT-2317724,CYP2D6,5.101080647,4.4751544,-0.6259262471281737
fit,OCNT-2316445,CYP2C9,3.699893772,3.6076765,-0.09221726595751933
fit,OCNT-2316445,CYP3A4,2.408920215,3.7185996,1.3096793428765867
fit,OCNT-2315560,CYP3A4,3.180074418,3.3294291,0.14935473162768576
fit,OCNT-2315944,CYP2D6,4.44739936,4.8395185,0.3921191870581051
fit,OCNT-2318270,CYP1A2,6.080035933,5.453193,-0.6268427452863765
fit,OCNT-2310096,CYP2D6,2.176043605,4.358438,2.182394409984131
fit,OCNT-2309509,CYP3A4,2.368360845,3.9382496,1.569888743012695
fit,OCNT-2311839,CYP1A2,6.190354858,4.9819636,-1.2083912235090333
fit,OCNT-2310418,CYP2D6,4.6058799,4.4878807,-0.11799919321289032
fit,OCNT-2312870,CYP3A4,2.076084757,4.2558403,2.179755544513672
fit,OCNT-2309355,CYP1A2,4.03319713,4.8911757,0.857978616917725
fit,OCNT-2309355,CYP3A4,3.724375873,4.5692177,0.8448418088847656
fit,OCNT-2315462,CYP2C9,5.04378537,4.7242336,-0.3195517426806642
fit,OCNT-2309840,CYP2C9,4.709497835,4.743841,0.034343336264648805
fit,OCNT-2317323,CYP2C9,4.001206448,4.419317,0.41811032064624065
fit,OCNT-2316767,CYP3A4,4.897643767,3.885653,-1.011990748048584
fit,OCNT-2311598,CYP2C9,5.524754178,4.6954813,-0.8292728776459963
fit,OCNT-2395780,CYP3A4,4.640412657,4.111435,-0.5289777204765622
fit,OCNT-2328663,CYP1A2,5.071095182,4.7144885,-0.356606675682861
fit,OCNT-2328663,CYP2D6,4.68131556,4.1699433,-0.5113722273278807
fit,OCNT-2328601,CYP1A2,5.749883995,5.975343,0.22545923238647436
fit,OCNT-2311925,CYP3A4,2.992970592,3.7943332,0.8013626275281984
fit,OCNT-2317648,CYP2D6,4.697481608,4.6281857,-0.06929585894604529
fit,OCNT-2315325,CYP2C9,4.814374697,4.3966026,-0.4177720663847655
fit,OCNT-2311902,CYP2C9,3.434061672,4.2273073,0.7932456476411134
fit,OCNT-2311902,CYP3A4,3.813084453,3.3619385,-0.4511459764375001
fit,OCNT-2311255,CYP2C9,4.35343557,4.967037,0.6136016309277341
fit,OCNT-2311255,CYP3A4,4.963333955,4.6210437,-0.34229027290161174
fit,OCNT-2312239,CYP3A4,5.008325502,4.786769,-0.22155658873095696
fit,OCNT-2310059,CYP3A4,2.090409895,3.2942128,1.2038029231457519
fit,OCNT-2318428,CYP2D6,4.248291597,4.0491343,-0.1991573425444333
fit,OCNT-2309198,CYP2C9,3.7787182,3.9726095,0.19389131995849596
fit,OCNT-2308765,CYP1A2,3.86872516,4.858696,0.9899708238867189
fit,OCNT-2308874,CYP2C9,3.713054535,4.380368,0.6673136977270508
fit,OCNT-2308874,CYP3A4,2.587130662,3.9266691,1.3395384587885744
fit,OCNT-2309696,CYP2C9,4.278445673,4.784792,0.5063462734111326
fit,OCNT-2312740,CYP1A2,4.628198623,4.977202,0.3490033156291501
fit,OCNT-2312740,CYP2C9,4.834588593,5.0286922,0.19410365248339811
fit,OCNT-2312740,CYP3A4,3.7607239,4.297174,0.5364500768981935
fit,OCNT-2309418,CYP3A4,4.681046027,4.411517,-0.2695288837504881
fit,OCNT-2315472,CYP3A4,4.636902988,3.598866,-1.0380370021296388
fit,OCNT-2309347,CYP2C9,3.655002367,4.620163,0.9651605968671877
fit,OCNT-2309498,CYP2C9,2.646331262,4.175867,1.5295358186884767
fit,OCNT-0021943,CYP1A2,5.053625558,5.0955877,0.041962172407714604
fit,OCNT-2309172,CYP2C9,3.902483403,4.5050306,0.6025472290190428
fit,OCNT-2328805,CYP2D6,4.579720802,4.6953907,0.11566989929394556
fit,OCNT-2312995,CYP1A2,4.937863275,4.9600515,0.02218826156005882
fit,OCNT-2312995,CYP2D6,4.94468207,5.341361,0.3966789758374025
fit,OCNT-2308709,CYP2C9,3.752890242,4.3571773,0.6042870155378419
fit,OCNT-2310316,CYP1A2,5.877808642,5.367867,-0.5099416490495603
fit,OCNT-2315091,CYP1A2,3.84919785,5.254969,1.4057712700256348
fit,OCNT-2315039,CYP1A2,5.81602332,4.998755,-0.8172683418200686
fit,OCNT-2328869,CYP2C9,4.030732687,4.026244,-0.004488523486816831
fit,OCNT-2328869,CYP3A4,2.897205487,3.1497893,0.25258384634350595
fit,OCNT-2315629,CYP2D6,5.171940467,4.885477,-0.2864634009599607
fit,OCNT-2311732,CYP3A4,5.876757645,4.3141475,-1.5626101726184078
fit,OCNT-2317652,CYP2C9,4.840467225,4.961709,0.1212417975219724
fit,OCNT-2395390,CYP3A4,5.05016215,4.62737,-0.4227922693237307
fit,OCNT-2313225,CYP2C9,4.269849583,4.395194,0.12534447064990228
fit,OCNT-2395556,CYP3A4,3.826424575,4.4584374,0.6320128677795411
fit,OCNT-2316307,CYP2C9,4.30632804,4.2371893,-0.06913874709228551
fit,OCNT-2395347,CYP3A4,3.935867842,4.2064786,0.27061075373364263
fit,OCNT-2318691,CYP2C9,5.351833293,4.800382,-0.5514511557014163
fit,OCNT-2314790,CYP2D6,5.7650655,4.8247585,-0.9403069703369145
fit,OCNT-2311635,CYP3A4,5.785632915,3.9436378,-1.8419950670996093
fit,OCNT-2395525,CYP3A4,4.350615175,4.6142526,0.26363739229126004
fit,OCNT-2315826,CYP1A2,4.900587587,5.349739,0.44915148770703084
fit,OCNT-2315826,CYP3A4,4.97033459,4.381288,-0.5890465383947756
fit,OCNT-2328935,CYP3A4,4.822987888,3.0413237,-1.781664226195801
fit,OCNT-2328864,CYP1A2,5.436967443,5.6826267,0.24565928124316372
fit,OCNT-2328864,CYP2D6,5.287161118,5.4909496,0.20378851273730447
fit,OCNT-2316684,CYP3A4,2.095675728,3.1653714,1.0696956899992678
fit,OCNT-2316349,CYP2D6,2.034937938,3.999959,1.9650210540043944
fit,OCNT-2315611,CYP2C9,4.695938145,4.207488,-0.4884500850024418
fit,OCNT-2311664,CYP3A4,3.4912619,3.9592235,0.46796160883483884
fit,OCNT-2312168,CYP2C9,5.211141053,4.772502,-0.43863910750439494
fit,OCNT-2312168,CYP3A4,4.55161762,4.217201,-0.3344163870898438
fit,OCNT-2318350,CYP2C9,5.150496282,4.868408,-0.28208807887499976
fit,OCNT-2312373,CYP1A2,4.91363722,5.4333467,0.5197095283520508
fit,OCNT-2312373,CYP2C9,5.21842368,4.950304,-0.2681196486279296
fit,OCNT-2395512,CYP3A4,4.022104132,4.4667463,0.4446421982612305
fit,OCNT-2309713,CYP3A4,2.20583836,3.3845913,1.1787529810186768
fit,OCNT-2312237,CYP2C9,4.002201203,4.4215117,0.41931044708544896
fit,OCNT-2312237,CYP3A4,4.87490824,4.2725053,-0.602402956644287
fit,OCNT-2395326,CYP3A4,3.77235125,3.9857068,0.2133555561828615
fit,OCNT-2316138,CYP3A4,2.339529442,3.9713693,1.6318398245100099
fit,OCNT-0495303,CYP1A2,2.099860792,3.660956,1.5610951139143068
fit,OCNT-2313363,CYP3A4,4.23196836,4.581412,0.3494434785314944
fit,OCNT-2316305,CYP2C9,4.583566398,3.9902039,-0.5933625405781253
fit,OCNT-2316305,CYP2D6,4.78823766,4.5731816,-0.21505603081909186
fit,OCNT-2316305,CYP3A4,4.775317718,2.9474876,-1.8278301253028566
fit,OCNT-2317946,CYP2C9,4.965095125,4.2949996,-0.6700955255432133
fit,OCNT-0494023,CYP2D6,4.17417411,4.9598365,0.7856623730017089
fit,OCNT-0494023,CYP3A4,4.841854462,4.891748,0.04989348950756867
fit,OCNT-2312616,CYP3A4,3.97058453,4.259777,0.2891925390917969
fit,OCNT-2309164,CYP3A4,4.061077265,4.126436,0.06535896852050804
fit,OCNT-0498430,CYP1A2,5.76834609,5.427117,-0.3412292191198727
fit,OCNT-2313248,CYP3A4,5.0041259,4.5290637,-0.47506219837036134
