split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.627405,4.3736095,4.74780925,0.0,0.09353733
fit,OCNT-1685194,CYP3A4,4.278195,3.8501573,4.1447535,4.436006,0.2945962,-0.42803764
fit,OCNT-2313970,CYP2C9,4.292589,4.2832317,3.98930975,4.722521,0.0,-0.009357452
fit,OCNT-2314243,CYP2D6,4.9620643,5.1207905,4.81463575,5.1111,0.009690285,0.15872622
fit,OCNT-2328835,CYP2D6,5.580223,5.168549,5.467525,5.69472725,0.29897594,-0.41167402
fit,OCNT-2316262,CYP2D6,5.0431056,4.572416,4.95208925,5.12708025,0.37967348,-0.47068977
fit,OCNT-2312168,CYP2C9,5.211141,4.549374,5.05947575,5.338662,0.5101018,-0.661767
fit,OCNT-2312168,CYP3A4,4.5516176,4.368584,4.47275575,4.687128,0.10417175,-0.18303347
fit,OCNT-2316703,CYP1A2,5.586411,4.914609,5.492937,5.681855,0.57832813,-0.67180204
fit,OCNT-2308476,CYP1A2,4.3862596,4.073687,4.13971175,4.7220675,0.06602478,-0.31257248
fit,OCNT-2308476,CYP2C9,3.4000318,3.916392,1.47560975,4.109457,0.0,0.5163603
fit,OCNT-2315099,CYP3A4,3.7445495,4.256383,3.35014125,4.09484,0.16154289,0.5118334
fit,OCNT-2316803,CYP1A2,5.8104315,5.223214,5.72334225,5.8984905,0.50012827,-0.58721733
fit,OCNT-2316803,CYP3A4,4.5536666,4.733668,4.4302905,4.819474,0.0,0.18000126
fit,OCNT-2314160,CYP1A2,4.8980827,5.1224413,4.68701625,5.07983075,0.042610645,0.22435856
fit,OCNT-2314160,CYP2D6,5.5123954,4.688049,5.408889,5.611033,0.72084,-0.82434654
fit,OCNT-2313956,CYP2C9,5.0198402,4.3290424,4.84452,5.170577,0.51547766,-0.6907978
fit,OCNT-2313047,CYP3A4,2.977944,3.6070814,1.20061075,3.9012405,0.0,0.6291375
fit,OCNT-2313041,CYP1A2,4.143758,4.063552,3.8046825,4.668769,0.0,-0.08020592
fit,OCNT-2313041,CYP2C9,5.363692,4.2725616,5.2099465,5.48273875,0.9373851,-1.0911303
fit,OCNT-2313041,CYP2D6,4.343164,4.235212,4.21214975,4.49467075,0.0,-0.10795212
fit,OCNT-2318152,CYP2D6,4.6498585,4.352293,4.57741875,4.74180425,0.22512579,-0.29756546
fit,OCNT-2316216,CYP3A4,2.558463,3.8628228,1.1057725,3.74803175,0.11479092,1.3043597
fit,OCNT-2310988,CYP1A2,5.2694826,5.5116296,5.115299,5.3995325,0.11209726,0.24214697
fit,OCNT-2310988,CYP2D6,5.39853,4.6932287,5.2827445,5.5150105,0.5895157,-0.7053013
fit,OCNT-2310988,CYP3A4,7.186666,4.8415318,7.11701925,7.2633325,2.2754874,-2.3451343
fit,OCNT-2313109,CYP3A4,2.1421418,4.2005253,1.05784475,3.23227175,0.9682536,2.0583835
fit,OCNT-2312868,CYP2C9,5.0372148,4.821717,4.9017455,5.15802375,0.080028534,-0.21549797
fit,OCNT-2312658,CYP3A4,4.912909,4.0930786,4.81816675,5.04588425,0.7250881,-0.8198304
fit,OCNT-2313573,CYP1A2,5.5737777,4.8864517,5.462107,5.6766325,0.57565546,-0.68732595
fit,OCNT-2313573,CYP2C9,5.463763,4.567169,5.3421705,5.5886655,0.7750015,-0.89659405
fit,OCNT-2314523,CYP3A4,3.8034098,4.58687,3.53193375,4.08768575,0.4991846,0.7834604
fit,OCNT-2316044,CYP1A2,3.0429177,3.7617512,1.27982475,3.93402775,0.0,0.71883345
fit,OCNT-2316044,CYP2D6,4.2014093,3.9000998,3.95004,4.31480725,0.049940348,-0.3013096
fit,OCNT-2314995,CYP3A4,5.388104,4.2609463,5.31592575,5.45770625,1.0549793,-1.1271577
fit,OCNT-2311604,CYP2D6,4.4434304,4.7265525,4.33828925,4.59444075,0.13211155,0.28312206
fit,OCNT-2315233,CYP3A4,4.7896476,4.4837375,4.71975025,4.87305075,0.23601294,-0.3059101
fit,OCNT-0493312,CYP2C9,5.8462114,4.694005,5.739996,5.95511725,1.045991,-1.1522064
fit,OCNT-0493312,CYP2D6,2.2770522,4.951998,1.06261875,3.7577585,1.1942396,2.674946
fit,OCNT-2308647,CYP2D6,4.292102,5.255988,4.01620825,4.47437325,0.7816148,0.96388626
fit,OCNT-2311783,CYP1A2,5.76847,5.4931993,5.680404,5.8510315,0.18720484,-0.27527046
fit,OCNT-2316131,CYP1A2,3.2596915,4.9037333,1.4471295,3.974862,0.92887115,1.6440418
fit,OCNT-2315535,CYP2D6,5.686742,4.407058,5.60525425,5.77274975,1.1981964,-1.2796841
fit,OCNT-2309702,CYP2D6,4.638122,4.858346,4.4861085,4.87803925,0.0,0.2202239
fit,OCNT-2309879,CYP1A2,5.027381,5.4105453,4.854339,5.19596525,0.21458006,0.3831644
fit,OCNT-2309879,CYP2C9,5.033881,5.1374154,4.78938875,5.24588875,0.0,0.10353422
fit,OCNT-2309879,CYP2D6,5.0335174,4.838991,4.8257155,5.231299,0.0,-0.1945262
fit,OCNT-2395288,CYP3A4,4.9190135,4.1139956,4.83572025,5.02006075,0.7217245,-0.80501795
fit,OCNT-2315758,CYP2C9,5.3069124,4.550968,5.1571605,5.449114,0.6061921,-0.75594425
fit,OCNT-2316217,CYP3A4,2.5482557,3.3537652,1.11766375,3.75621775,0.0,0.80550957
fit,OCNT-2309665,CYP1A2,5.3928895,5.3848143,5.284828,5.49828875,0.0,-0.008075237
fit,OCNT-2309665,CYP2D6,2.102725,4.710718,1.0645115,3.49576325,1.2149549,2.6079931
fit,OCNT-2328791,CYP1A2,4.5501666,5.0407543,4.4562,4.6718135,0.36894083,0.4905877
fit,OCNT-2328791,CYP2D6,5.1619663,5.1410346,5.0880665,5.237494,0.0,-0.02093172
fit,OCNT-2309077,CYP1A2,5.305299,4.17534,5.171327,5.41458075,0.99598694,-1.1299586
fit,OCNT-2315370,CYP3A4,5.4347405,4.5689864,5.35659825,5.521479,0.78761196,-0.8657541
fit,OCNT-2317571,CYP3A4,3.2252338,3.7743661,2.020588,3.89307875,0.0,0.54913235
fit,OCNT-2308899,CYP1A2,6.4411664,5.4383264,6.355414,6.53171575,0.91708755,-1.00284
fit,OCNT-2308899,CYP2D6,4.3978467,4.8732395,4.26814725,4.54938675,0.32385254,0.47539282
fit,OCNT-2328369,CYP2D6,4.112767,4.84424,3.481702,4.32069125,0.5235491,0.73147297
fit,OCNT-2312014,CYP2D6,4.945611,4.6542163,4.747584,5.09195625,0.09336758,-0.2913947
fit,OCNT-2310833,CYP2D6,4.483622,4.573721,4.37437875,4.6196415,0.0,0.09009886
fit,OCNT-2310833,CYP3A4,4.522789,4.586336,4.41940725,4.68882875,0.0,0.063547134
fit,OCNT-2315085,CYP2D6,4.505606,4.328966,4.39707375,4.6665525,0.068107605,-0.17664003
fit,OCNT-2314588,CYP1A2,6.5874543,5.54866,6.461657,6.708365,0.91299725,-1.0387945
fit,OCNT-2314588,CYP2D6,5.210918,5.2999663,5.12479675,5.29079225,0.00917387,0.089048386
fit,OCNT-2308660,CYP2D6,4.8245187,4.7040043,4.442275,5.251365,0.0,-0.12051439
fit,OCNT-2328805,CYP2D6,4.579721,5.180429,4.45272375,4.7743365,0.40609264,0.600708
fit,OCNT-2315130,CYP1A2,6.304488,4.7797604,6.17028125,6.4414235,1.390521,-1.5247278
fit,OCNT-2309686,CYP3A4,4.9402547,3.918508,4.8653495,5.02447175,0.94684124,-1.0217466
fit,OCNT-2308624,CYP2C9,4.434559,4.8468475,4.12865875,4.876771,0.0,0.41228867
fit,OCNT-2308624,CYP2D6,4.5325227,4.812989,4.39435975,4.71060175,0.10238743,0.28046656
fit,OCNT-2395665,CYP3A4,5.1917663,4.4494123,5.071971,5.3221015,0.6225586,-0.7423539
fit,OCNT-2317361,CYP1A2,4.905114,4.231745,4.7878715,5.01834525,0.5561266,-0.6733694
fit,OCNT-2317361,CYP2C9,5.0126433,4.141198,4.79516225,5.2163505,0.65396404,-0.8714452
fit,OCNT-2317361,CYP2D6,5.981842,5.8123746,5.89464625,6.070088,0.082271576,-0.16946745
fit,OCNT-2317361,CYP3A4,4.72348,4.6324415,4.6576365,4.8009095,0.025195122,-0.091038704
fit,OCNT-2316247,CYP1A2,4.985597,4.2147512,4.78020825,5.18127425,0.56545687,-0.7708459
fit,OCNT-2316247,CYP2D6,4.6514378,4.365428,4.47658675,4.905057,0.11115885,-0.2860098
fit,OCNT-2314726,CYP3A4,1.9839514,3.3655643,1.05043,3.16751875,0.19804549,1.3816129
fit,OCNT-2314063,CYP2C9,4.6217737,4.8135867,4.3771255,4.9252945,0.0,0.19181299
fit,OCNT-2318691,CYP2C9,5.3518333,4.397486,5.18995575,5.47991225,0.7924695,-0.95434713
fit,OCNT-2316235,CYP3A4,3.2071996,3.5310285,1.81112025,3.90147875,0.0,0.32382894
fit,OCNT-2328820,CYP3A4,4.5917225,4.263622,4.5039465,4.722375,0.2403245,-0.32810068
