split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,4.494364,4.794946,5.11813425,0.3005824,-0.50140333
fit,OCNT-0493664,CYP3A4,2.214196,4.0023394,1.0703115,3.59595975,0.4063797,1.7881434
fit,OCNT-2308676,CYP2D6,4.945532,4.5852757,4.7788175,5.062432,0.193542,-0.3602562
fit,OCNT-2318036,CYP2C9,5.01408,4.336714,4.87423775,5.13994475,0.53752375,-0.67736626
fit,OCNT-2318036,CYP3A4,4.861748,4.1478987,4.7602695,4.99656825,0.61237097,-0.71384954
fit,OCNT-2312444,CYP3A4,4.710455,4.2547464,4.626857,4.81644775,0.37211037,-0.4557085
fit,OCNT-2315640,CYP1A2,5.1468678,5.296195,5.03920325,5.23389075,0.062304497,0.14932728
fit,OCNT-2312737,CYP2C9,3.2192688,4.3833265,1.4088535,3.9985225,0.384804,1.1640577
fit,OCNT-2309551,CYP3A4,2.093231,2.9021826,1.05174475,3.216731,0.0,0.8089516
fit,OCNT-2314804,CYP1A2,5.844492,5.628857,5.74154475,5.949471,0.11268759,-0.21563482
fit,OCNT-2314804,CYP2C9,6.040968,4.9860315,5.9127185,6.1714995,0.92668676,-1.0549364
fit,OCNT-2314804,CYP2D6,4.548551,4.312618,4.45543,4.705037,0.14281225,-0.2359333
fit,OCNT-2313203,CYP2C9,3.2379296,4.248502,1.45827275,4.00912675,0.23937511,1.0105722
fit,OCNT-2313203,CYP3A4,3.1517422,3.283948,1.25141975,3.9747605,0.0,0.13220572
fit,OCNT-2318153,CYP2C9,5.069484,4.2617435,4.91377275,5.2142205,0.65202904,-0.8077407
fit,OCNT-2308866,CYP1A2,4.7169867,4.840791,4.5006475,4.993365,0.0,0.12380457
fit,OCNT-2318260,CYP2D6,2.638722,4.1845636,1.132835,3.91181275,0.27275085,1.5458417
fit,OCNT-2312726,CYP3A4,3.5702732,3.4730248,3.040665,3.972973,0.0,-0.097248316
fit,OCNT-2314683,CYP1A2,2.7109783,5.1053796,1.1105235,3.82217125,1.2832084,2.3944013
fit,OCNT-2316767,CYP3A4,4.8976436,4.2829514,4.805499,5.02396775,0.5225477,-0.6146922
fit,OCNT-2311213,CYP2C9,4.6230445,4.591641,4.1088525,5.30371925,0.0,-0.03140354
fit,OCNT-2313761,CYP2D6,4.5705986,5.2406125,4.43116625,4.85108425,0.38952827,0.6700139
fit,OCNT-2395493,CYP3A4,4.0567527,3.9729466,3.83637925,4.23487425,0.0,-0.08380604
fit,OCNT-2317222,CYP3A4,4.2416987,4.416143,4.06767925,4.5037485,0.0,0.1744442
fit,OCNT-2310864,CYP2D6,6.555269,4.7440863,6.414009,6.702482,1.6699228,-1.8111825
fit,OCNT-2395502,CYP3A4,3.7018425,3.890737,3.22780525,4.0534535,0.0,0.18889451
fit,OCNT-2309897,CYP1A2,3.631933,4.929857,3.00118925,4.1125205,0.8173361,1.2979238
fit,OCNT-2395573,CYP3A4,4.2050724,3.9326992,3.98370625,4.4418975,0.051007032,-0.2723732
fit,OCNT-2315873,CYP2C9,5.565423,4.7341433,5.4516795,5.66933425,0.71753645,-0.83127975
fit,OCNT-2395353,CYP3A4,4.88571,4.6590085,4.79959775,4.99209125,0.14058924,-0.22670126
fit,OCNT-0494811,CYP2D6,4.703619,5.2301664,4.55800325,4.88746075,0.34270573,0.52654743
fit,OCNT-2311399,CYP1A2,5.458029,5.4775934,5.32738875,5.56715075,0.0,0.019564629
fit,OCNT-2308944,CYP2C9,4.3323746,5.29553,4.022983,4.72184625,0.57368374,0.96315527
fit,OCNT-2395435,CYP3A4,2.180111,2.773448,1.0534495,3.53114625,0.0,0.59333706
fit,OCNT-2310641,CYP3A4,3.496458,4.1140614,2.10261975,4.03444,0.079621315,0.6176033
fit,OCNT-2313808,CYP1A2,4.1875143,4.536291,3.8735595,4.5992575,0.0,0.34877682
fit,OCNT-2313808,CYP2D6,6.255231,4.9025583,6.1530785,6.35939225,1.2505202,-1.3526726
fit,OCNT-2308915,CYP2C9,5.1553326,4.739074,4.89492875,5.35385225,0.1558547,-0.41625834
fit,OCNT-2308915,CYP2D6,5.561224,4.6795673,5.4295745,5.68472375,0.75000715,-0.88165665
fit,OCNT-2309689,CYP3A4,5.395814,5.0743103,5.34447375,5.44837675,0.27016354,-0.32150364
fit,OCNT-2313632,CYP2C9,3.3039558,4.197315,1.3507165,4.0469815,0.15033388,0.8933594
fit,OCNT-2313018,CYP3A4,2.1912239,4.4191904,1.08875775,3.23276525,1.1864252,2.2279665
fit,OCNT-2318216,CYP1A2,5.4201784,5.231035,5.1846175,5.62891875,0.0,-0.18914318
fit,OCNT-2318216,CYP2C9,5.540529,5.3607454,5.452371,5.629044,0.09162569,-0.17978334
fit,OCNT-2318216,CYP2D6,4.477071,4.4582405,4.303535,4.726608,0.0,-0.0188303
fit,OCNT-2318388,CYP2C9,4.445425,4.596118,4.1673725,4.7926145,0.0,0.15069294
fit,OCNT-2318388,CYP3A4,4.361907,4.2330875,4.26369525,4.50867075,0.0306077,-0.12881947
fit,OCNT-2314527,CYP3A4,2.377254,3.5070806,1.07510525,3.65714325,0.0,1.1298265
fit,OCNT-2312755,CYP1A2,4.98014,4.737336,4.807246,5.144888,0.06991005,-0.24280405
fit,OCNT-2312755,CYP2C9,5.049356,4.452483,4.8870965,5.2209735,0.43461323,-0.5968728
fit,OCNT-2312755,CYP3A4,4.7135015,4.1393886,4.61847525,4.87691375,0.47908688,-0.5741129
fit,OCNT-2313294,CYP2D6,4.9516034,4.7477436,4.75698925,5.15414825,0.0092458725,-0.2038598
fit,OCNT-2311159,CYP1A2,3.8149493,4.372874,3.312918,4.40294325,0.0,0.5579245
fit,OCNT-2311913,CYP1A2,5.4238367,5.3292317,5.30748575,5.5273905,0.0,-0.09460497
fit,OCNT-2311913,CYP2D6,4.9679513,4.304274,4.7934425,5.1077425,0.48916864,-0.6636772
fit,OCNT-2309936,CYP2C9,3.9930053,4.796393,3.4941505,4.3603955,0.4359975,0.80338764
fit,OCNT-2309936,CYP2D6,4.480525,4.9479337,4.39290275,4.61905475,0.32887888,0.46740866
fit,OCNT-2316257,CYP3A4,3.1045308,3.4089966,1.43558225,3.90323525,0.0,0.30446577
fit,OCNT-2395484,CYP3A4,3.6016653,3.9599175,3.12064825,4.0080045,0.0,0.3582523
fit,OCNT-2311937,CYP2D6,4.5558224,4.841089,4.475569,4.6645065,0.17658234,0.2852664
fit,OCNT-2313421,CYP2C9,4.422366,4.3053875,4.19002775,4.72247625,0.0,-0.116978645
fit,OCNT-2313421,CYP3A4,4.3632,3.7997894,4.20184975,4.60460675,0.4020605,-0.56341076
fit,OCNT-2311765,CYP2D6,5.2861557,4.810179,5.16015225,5.39927475,0.3499732,-0.47597647
fit,OCNT-2395709,CYP3A4,1.9597121,3.9936516,1.044615,3.13840225,0.8552494,2.0339394
fit,OCNT-2313603,CYP3A4,4.362938,4.004033,4.28037725,4.4802045,0.2763443,-0.35890484
fit,OCNT-2395325,CYP3A4,4.888692,4.8432736,4.80924875,4.98392675,0.0,-0.045418262
fit,OCNT-2315099,CYP3A4,3.7445495,3.9239874,3.35014125,4.09484,0.0,0.17943788
fit,OCNT-2314032,CYP1A2,5.1422505,4.857317,5.022046,5.2390925,0.16472912,-0.28493357
fit,OCNT-2317673,CYP1A2,4.7768955,5.097035,4.564995,5.02174325,0.07529163,0.3201394
fit,OCNT-2317673,CYP2D6,4.336999,4.9214826,4.157745,4.46546,0.45602274,0.5844836
fit,OCNT-2317673,CYP3A4,4.7238383,5.352667,4.64103725,4.8396535,0.51301336,0.6288285
fit,OCNT-2312404,CYP1A2,5.1791835,4.745317,5.018705,5.3023035,0.2733879,-0.4338665
fit,OCNT-0495303,CYP1A2,2.099861,5.0616,1.05781625,3.472813,1.5887873,2.9617393
fit,OCNT-2314301,CYP1A2,3.7362006,4.773014,3.179735,4.4157815,0.35723257,1.0368135
fit,OCNT-2309539,CYP2D6,5.3804984,5.260917,5.302253,5.4619715,0.041335583,-0.11958122
fit,OCNT-2314500,CYP1A2,5.341004,4.661097,5.232166,5.43643275,0.57106876,-0.67990685
fit,OCNT-2314500,CYP2D6,4.8182,4.747384,4.70633925,4.9273205,0.0,-0.07081604
fit,OCNT-2315392,CYP3A4,5.403073,4.540772,5.260525,5.5561775,0.71975327,-0.8623009
fit,OCNT-2316707,CYP2C9,3.7177887,4.02471,3.0954145,4.183488,0.0,0.30692148
fit,OCNT-2316707,CYP3A4,5.1635385,3.4810147,5.08902975,5.24182425,1.6080151,-1.6825237
fit,OCNT-2310286,CYP3A4,4.066977,4.4809403,3.846988,4.28630675,0.19463348,0.41396332
fit,OCNT-2310569,CYP2C9,4.158479,4.588825,3.7859975,4.641995,0.0,0.430346
fit,OCNT-2310569,CYP3A4,4.2757993,4.1940775,4.1230235,4.44589375,0.0,-0.08172178
fit,OCNT-2311447,CYP3A4,4.38444,4.097475,4.269761,4.5804605,0.17228603,-0.2869649
fit,OCNT-2328659,CYP2C9,3.7351232,5.2292995,3.185236,4.15138525,1.0779142,1.4941764
fit,OCNT-2328659,CYP2D6,4.9796014,5.1379433,4.840417,5.10514225,0.03280115,0.15834188
fit,OCNT-2313271,CYP2D6,4.4341326,4.449651,4.30239975,4.594035,0.0,0.0155181885
fit,OCNT-2315371,CYP3A4,3.90751,2.8224196,3.540715,4.1466445,0.71829534,-1.0850904
fit,OCNT-2317789,CYP1A2,5.546293,4.590105,5.35754425,5.7104235,0.76743937,-0.9561877
fit,OCNT-2314318,CYP3A4,4.046157,3.299264,3.7937165,4.22140025,0.49445248,-0.7468929
fit,OCNT-2315389,CYP1A2,5.9907784,4.628191,5.8626795,6.11655025,1.2344885,-1.3625875
fit,OCNT-2315389,CYP2D6,5.4467983,4.47417,5.3912135,5.50591575,0.9170432,-0.9726281
fit,OCNT-2314621,CYP3A4,3.0210402,3.9171195,1.50356725,3.86040275,0.05671668,0.8960793
fit,OCNT-2317966,CYP1A2,4.999697,4.901224,4.80113075,5.19338025,0.0,-0.09847307
fit,OCNT-2317966,CYP3A4,4.724084,4.3317175,4.64284875,4.82537325,0.31113148,-0.3923664
fit,OCNT-2313923,CYP1A2,4.824067,5.2991714,4.650145,5.0092125,0.28995895,0.47510433
fit,OCNT-2311034,CYP3A4,3.8100007,4.267579,3.45800825,4.08843925,0.17913961,0.45757842
fit,OCNT-2310824,CYP3A4,5.207926,3.8100348,5.115658,5.307511,1.305623,-1.397891
fit,OCNT-2318616,CYP3A4,5.0700393,4.1470346,5.01361675,5.13212025,0.8665819,-0.9230046
fit,OCNT-2312980,CYP3A4,1.9488691,4.0224395,1.050313,3.13498675,0.88745284,2.0735703
fit,OCNT-2314148,CYP1A2,4.623302,5.0184293,4.40838925,4.90190375,0.11652565,0.3951273
fit,OCNT-2314148,CYP3A4,5.075296,5.2938313,5.0062755,5.15186275,0.14196873,0.21853542
fit,OCNT-2313014,CYP3A4,4.273544,4.7770414,4.10129925,4.58220275,0.19483852,0.5034976
fit,OCNT-2314096,CYP3A4,1.9352525,2.014113,1.050028,3.16378975,0.0,0.0788604
fit,OCNT-2308693,CYP1A2,5.7641206,5.415784,5.68343275,5.84025125,0.2676487,-0.3483367
fit,OCNT-2395460,CYP3A4,5.299945,4.337673,5.21761,5.38606925,0.8799367,-0.9622717
fit,OCNT-2318209,CYP3A4,4.391327,3.7137737,4.247617,4.64297125,0.53384304,-0.6775532
fit,OCNT-2395403,CYP3A4,4.747039,4.6582046,4.6669985,4.8510585,0.008793831,-0.088834286
fit,OCNT-2395575,CYP3A4,4.0837827,4.322133,3.88720325,4.3544925,0.0,0.23835039
fit,OCNT-2314662,CYP1A2,4.906514,4.8390737,4.67721975,5.14382,0.0,-0.06744051
fit,OCNT-2312658,CYP3A4,4.912909,4.3744164,4.81816675,5.04588425,0.44375038,-0.5384927
fit,OCNT-2309924,CYP2C9,4.7639585,4.752558,4.3080335,5.151381,0.0,-0.011400223
fit,OCNT-2310059,CYP3A4,2.09041,3.5251594,1.068305,3.46395275,0.06120658,1.4347494
fit,OCNT-2311803,CYP1A2,3.855239,4.208073,3.32777725,4.2661555,0.0,0.35283422
fit,OCNT-2311803,CYP3A4,2.2722561,3.8490615,1.0607975,3.6467335,0.20232797,1.5768054
fit,OCNT-2316534,CYP1A2,5.045374,4.942369,4.8657095,5.19357125,0.0,-0.10300493
