split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.819464,1.5613174616955567
fit,OCNT-2316304,CYP2C9,5.1066958,4.5350294,-0.5716663886840818
fit,OCNT-2311379,CYP3A4,2.00208499,2.8454585,0.8433735175378416
fit,OCNT-2312085,CYP1A2,6.505120845,5.0168447,-1.4882760955493168
fit,OCNT-2127780,CYP2D6,4.790040613,5.1497955,0.3597549192265621
fit,OCNT-2317505,CYP1A2,5.53182385,4.8368597,-0.6949641469360355
fit,OCNT-2317505,CYP2D6,5.375135187,4.6943684,-0.6807668245732419
fit,OCNT-2314824,CYP2D6,6.174025712,5.3634214,-0.810604271875488
fit,OCNT-2308748,CYP1A2,4.508949242,4.6422176,0.13326839410839852
fit,OCNT-2308748,CYP2C9,5.175987735,4.250882,-0.9251055862573239
fit,OCNT-2308748,CYP3A4,4.79551855,3.9957433,-0.799775275311279
fit,OCNT-2318037,CYP2C9,3.975019492,4.354138,0.37911840549145515
fit,OCNT-2310181,CYP1A2,5.464100948,4.653511,-0.8105899006367183
fit,OCNT-2313586,CYP1A2,4.87605709,5.02378,0.14772277907959008
fit,OCNT-2311134,CYP3A4,4.987116077,4.517124,-0.46999190097460897
fit,OCNT-2313307,CYP3A4,4.71636974,3.5946298,-1.1217399754431154
fit,OCNT-0022269,CYP1A2,4.861767925,4.8803234,0.01855548503418003
fit,OCNT-0022269,CYP2D6,5.655250823,4.823399,-0.8318517560749514
fit,OCNT-2309661,CYP1A2,5.190142685,4.958082,-0.23206048590331996
fit,OCNT-2309661,CYP2C9,5.578610865,4.705206,-0.8734049476416015
fit,OCNT-2309661,CYP2D6,3.403934743,4.7855964,1.3816616276970213
fit,OCNT-2308553,CYP1A2,5.15728653,4.713678,-0.443608646851807
fit,OCNT-2312874,CYP2D6,4.53940235,5.165581,0.6261788763488774
fit,OCNT-2312874,CYP3A4,4.43482326,4.464712,0.029888882944336004
fit,OCNT-2314812,CYP1A2,5.780750562,4.915872,-0.8648784649846188
fit,OCNT-2314812,CYP2D6,4.377796763,4.722171,0.34437406677294913
fit,OCNT-2315473,CYP2C9,3.819707403,4.811343,0.9916357900541994
fit,OCNT-2310979,CYP1A2,4.711638955,5.251929,0.5402898513049319
fit,OCNT-2310979,CYP2C9,5.930360155,5.338096,-0.5922640131848143
fit,OCNT-2310979,CYP2D6,1.956848488,4.676355,2.719506397101318
fit,OCNT-2310979,CYP3A4,5.824724083,4.9282346,-0.8964895058210454
fit,OCNT-2315447,CYP3A4,3.261156718,3.6119547,0.35079797102587884
fit,OCNT-2328326,CYP2C9,4.63541701,5.320051,0.6846341832373044
fit,OCNT-2395656,CYP3A4,3.347266452,3.45174,0.10447357447399908
fit,OCNT-0497719,CYP1A2,5.412951787,5.3809137,-0.03203805256396475
fit,OCNT-0497719,CYP2C9,5.696329008,5.108185,-0.5881441935468752
fit,OCNT-0497719,CYP2D6,2.393250545,5.143933,2.750682274366455
fit,OCNT-2314763,CYP2C9,6.634048078,4.329031,-2.3050170873994142
fit,OCNT-2314763,CYP2D6,4.24919818,4.836774,0.5875756923754887
fit,OCNT-2314763,CYP3A4,4.856294702,3.3892426,-1.4670520529216304
fit,OCNT-2311721,CYP2C9,4.851856495,4.784647,-0.06720950708496076
fit,OCNT-2311721,CYP3A4,5.291962068,4.4906,-0.8013619588996583
fit,OCNT-2395427,CYP3A4,6.57682035,4.267501,-2.309319472619629
fit,OCNT-2309732,CYP3A4,4.253647843,4.1861205,-0.06752733289868207
fit,OCNT-2395620,CYP3A4,5.068388083,4.2986875,-0.7697006249616702
fit,OCNT-2395661,CYP3A4,3.803226915,4.5787477,0.7755208343286131
fit,OCNT-2311414,CYP2D6,4.303242915,4.749566,0.44632316318603493
fit,OCNT-2318257,CYP1A2,5.716133747,4.7194343,-0.9966994856779783
fit,OCNT-2395538,CYP3A4,4.12491944,3.9561443,-0.16877510711425803
fit,OCNT-2395616,CYP3A4,4.923024762,3.952549,-0.9704757812871092
fit,OCNT-2311028,CYP3A4,4.133092572,3.2979589,-0.8351337211394041
