molecule_id,cyp_target,model,observed_lyapunov,cross_validated_prediction
OCNT-2318002,CYP1A2,extra_trees,0.0119288773275911,0.01004320458996418
OCNT-2314462,CYP1A2,extra_trees,0.0109515744261443,0.01036698398926664
OCNT-2317983,CYP1A2,extra_trees,0.0115993022918701,0.011412018947878685
OCNT-2315030,CYP1A2,extra_trees,0.0124576427042484,0.012020590255851825
OCNT-2311975,CYP1A2,extra_trees,0.0130596156232059,0.011416319756391657
OCNT-2312208,CYP1A2,extra_trees,0.0111903576180338,0.010751799769399648
OCNT-2310298,CYP1A2,extra_trees,0.0115413502790033,0.011742410807763311
OCNT-2314408,CYP1A2,extra_trees,0.0114528122358024,0.010914968666942795
OCNT-2312299,CYP1A2,extra_trees,0.0123336194083094,0.011718809362705819
OCNT-2318024,CYP1A2,extra_trees,0.0125559396110475,0.011172027301050448
OCNT-2312312,CYP1A2,extra_trees,0.0126103339716792,0.011066766374758319
OCNT-2309846,CYP1A2,extra_trees,0.0112880929373204,0.01068651051508179
OCNT-2315086,CYP1A2,extra_trees,0.0124058150686323,0.011211732915828781
OCNT-2311030,CYP1A2,extra_trees,0.0122005697339773,0.011598311151902628
OCNT-2314135,CYP1A2,extra_trees,0.0117675340734422,0.01012268717639434
OCNT-2312174,CYP1A2,extra_trees,0.0122402161359786,0.011724002233090494
OCNT-2318236,CYP1A2,extra_trees,0.011933546513319,0.00990603534747319
OCNT-2316836,CYP1A2,extra_trees,0.0121734235435724,0.011070169049200386
OCNT-2309734,CYP1A2,extra_trees,0.0122645436786115,0.011355046562311628
OCNT-2312078,CYP1A2,extra_trees,0.0119791864417493,0.010350992428556556
OCNT-2315016,CYP1A2,extra_trees,0.0114501221105456,0.01029296577231335
OCNT-2309302,CYP1A2,extra_trees,0.0117769455537199,0.01050830674756276
OCNT-2313365,CYP1A2,extra_trees,0.0117444838397204,0.010401529285575587
OCNT-2309695,CYP1A2,extra_trees,0.0113434069789946,0.01209531223438401
OCNT-2311582,CYP1A2,extra_trees,0.0121182608418166,0.011401009383603977
OCNT-0493904,CYP1A2,extra_trees,0.012661593966186,0.010182403482809375
OCNT-2312308,CYP1A2,extra_trees,0.0123462011106312,0.011865480941560631
OCNT-2316464,CYP1A2,extra_trees,0.0129859121516346,0.011123624091277378
OCNT-2310736,CYP1A2,extra_trees,0.0122625865042209,0.011539282951612068
OCNT-2315954,CYP1A2,extra_trees,0.0112037006765604,0.010471687874784436
OCNT-2314657,CYP1A2,extra_trees,0.012259158771485,0.012185157485704088
OCNT-2316966,CYP1A2,extra_trees,0.0124357906170189,0.010584586658591525
OCNT-2314405,CYP1A2,extra_trees,0.0109945046715438,0.010883346178810946
OCNT-2328824,CYP1A2,extra_trees,0.0110215945169329,0.010289347181107732
OCNT-2314482,CYP1A2,extra_trees,0.0124874548055231,0.010539379273745068
OCNT-2314739,CYP1A2,extra_trees,0.012144117616117,0.010309612043246626
OCNT-2309801,CYP1A2,extra_trees,0.0121726677753031,0.01094207603356609
OCNT-2314465,CYP1A2,extra_trees,0.0123206293210387,0.011530504243808123
OCNT-2310214,CYP1A2,extra_trees,0.0119448527693748,0.011620121565244942
OCNT-2309612,CYP1A2,extra_trees,0.0119052561931312,0.010893324074008663
OCNT-2311473,CYP1A2,extra_trees,0.0132681825198233,0.010641891936502133
OCNT-2314407,CYP1A2,extra_trees,0.0129556735046207,0.011666708809266676
OCNT-2314004,CYP1A2,extra_trees,0.012228213250637,0.011673297457251168
OCNT-2314322,CYP1A2,extra_trees,0.012428484391421,0.01161523801618576
OCNT-2312959,CYP1A2,extra_trees,0.0121970321051776,0.01002704552509319
OCNT-2314706,CYP1A2,extra_trees,0.0122583229094743,0.011353720776849255
OCNT-2313250,CYP1A2,extra_trees,0.0116247506812214,0.011727922339525633
OCNT-2314875,CYP1A2,extra_trees,0.0123299336992204,0.01127548207212348
OCNT-2311709,CYP1A2,extra_trees,0.0123296231031417,0.010897928602980158
OCNT-2310481,CYP1A2,extra_trees,0.01268010167405,0.011438801009701866
OCNT-2314499,CYP1A2,extra_trees,0.0119768297299742,0.010940290827283036
OCNT-2316516,CYP1A2,extra_trees,0.0115089025348424,0.010655979805410862
OCNT-2313538,CYP1A2,extra_trees,0.0115745184011757,0.01095063591025589
OCNT-2313367,CYP1A2,extra_trees,0.0122827626764774,0.01122725518124752
OCNT-2317597,CYP1A2,extra_trees,0.0128738698549568,0.01138575803210869
OCNT-2309655,CYP1A2,extra_trees,0.011454738676548,0.011314056144266674
OCNT-2308597,CYP1A2,extra_trees,0.0125706982798874,0.011509097024882082
OCNT-2314859,CYP1A2,extra_trees,0.0114620202220976,0.011051965125849342
OCNT-2314335,CYP1A2,extra_trees,0.0115940757095813,0.011816919976728952
OCNT-2314741,CYP1A2,extra_trees,0.0125392861664295,0.011096580477169738
OCNT-2314446,CYP1A2,extra_trees,0.0123432264663279,0.011481323829886762
OCNT-2315819,CYP1A2,extra_trees,0.0122185563668608,0.010445497818171045
OCNT-2313362,CYP1A2,extra_trees,0.0119990198872983,0.010163686545911607
OCNT-2314750,CYP1A2,extra_trees,0.0138913327828049,0.010112261468083352
OCNT-0018684,CYP2C9,extra_trees,0.0109275765717029,0.010210748628032965
OCNT-2317136,CYP2C9,extra_trees,0.0124756330624222,0.011372317133898198
OCNT-2311950,CYP2C9,extra_trees,0.0126737323589622,0.01184105882914069
OCNT-2315277,CYP2C9,extra_trees,0.0127647100016474,0.01154573587906778
OCNT-2311312,CYP2C9,extra_trees,0.0127585609443485,0.010509339503807518
OCNT-2315690,CYP2C9,extra_trees,0.0122632081620395,0.010341353920189688
OCNT-2310680,CYP2C9,extra_trees,0.0125782648101449,0.010524631484602323
OCNT-2312716,CYP2C9,extra_trees,0.0121508208103477,0.01073724981508001
OCNT-2314502,CYP2C9,extra_trees,0.0127934413030743,0.011584553313304078
OCNT-2311160,CYP2C9,extra_trees,0.0119367204606533,0.010648825025135096
OCNT-2309603,CYP2C9,extra_trees,0.0135839553549885,0.010576657932016079
OCNT-2313278,CYP2C9,extra_trees,0.0119045353494584,0.01110221724965043
OCNT-2317349,CYP2C9,extra_trees,0.0123870093375444,0.011040674757328225
OCNT-2318344,CYP2C9,extra_trees,0.0128196985460817,0.011684085802359124
OCNT-2309742,CYP2C9,extra_trees,0.0123989782296121,0.011420878638161715
OCNT-2313393,CYP2C9,extra_trees,0.0118889957666397,0.010538763086341243
OCNT-2310404,CYP2C9,extra_trees,0.0133039448410272,0.01087976923737772
OCNT-2314151,CYP2C9,extra_trees,0.0116075514815747,0.0110869793537893
OCNT-2308941,CYP2C9,extra_trees,0.0125293345190584,0.012159640900803221
OCNT-2313003,CYP2C9,extra_trees,0.012635504361242,0.010744946023454436
OCNT-2310337,CYP2C9,extra_trees,0.0130127426236867,0.011924916163257611
OCNT-2310093,CYP2C9,extra_trees,0.0120049752295017,0.01204233042113074
OCNT-2316360,CYP2C9,extra_trees,0.0130515610799193,0.011119584020747723
OCNT-2318572,CYP2C9,extra_trees,0.0130106736905872,0.010975579827586868
OCNT-2310023,CYP2C9,extra_trees,0.0122397360391914,0.011345970316080447
OCNT-2312280,CYP2C9,extra_trees,0.0136445658281445,0.011369912971008459
OCNT-2310830,CYP2C9,extra_trees,0.013007822446525,0.011346534826831567
OCNT-2308645,CYP2C9,extra_trees,0.0123805901966989,0.011500666376107933
OCNT-2310235,CYP2C9,extra_trees,0.0124746775254607,0.011868312750766705
OCNT-2310880,CYP2C9,extra_trees,0.0117408302612602,0.011636808399648185
OCNT-2311060,CYP2C9,extra_trees,0.0141159063205122,0.010874021187032706
OCNT-2309346,CYP2C9,extra_trees,0.0122946575284004,0.01123547856105554
OCNT-2314962,CYP2C9,extra_trees,0.0123371919617056,0.010659130685630099
OCNT-2308814,CYP2C9,extra_trees,0.0130787803791463,0.011052146722687312
OCNT-2311602,CYP2C9,extra_trees,0.012565494980663,0.011754916052340093
OCNT-2315980,CYP2C9,extra_trees,0.0148265152238309,0.010889281871743178
OCNT-2309730,CYP2C9,extra_trees,0.0129699851386249,0.010189165278684903
OCNT-2312626,CYP2C9,extra_trees,0.013182848226279,0.011025395445918663
OCNT-2313373,CYP2C9,extra_trees,0.0126580256037414,0.010366281975542218
OCNT-2317181,CYP2C9,extra_trees,0.0128777069039642,0.011528067895061767
OCNT-2308698,CYP2C9,extra_trees,0.0125103215686976,0.012164796632286583
OCNT-2312033,CYP2C9,extra_trees,0.0134241818450391,0.011369227607865299
OCNT-2309221,CYP2C9,extra_trees,0.0129589093849062,0.011146063998894413
OCNT-2314859,CYP2C9,extra_trees,0.0125366663560271,0.011051965125849342
OCNT-2317321,CYP2C9,extra_trees,0.0124211618676781,0.010575618541785329
