molecule_id,cyp_target,model,observed_lyapunov,cross_validated_prediction
OCNT-2318002,CYP1A2,elastic_net,0.0119288773275911,0.01091917734977432
OCNT-2314462,CYP1A2,elastic_net,0.0109515744261443,0.010912385617735415
OCNT-2317983,CYP1A2,elastic_net,0.0115993022918701,0.01091917734977432
OCNT-2315030,CYP1A2,elastic_net,0.0124576427042484,0.010912385617735415
OCNT-2311975,CYP1A2,elastic_net,0.0130596156232059,0.01078592491525126
OCNT-2312208,CYP1A2,elastic_net,0.0111903576180338,0.010912385617735415
OCNT-2310298,CYP1A2,elastic_net,0.0115413502790033,0.01078592491525126
OCNT-2314408,CYP1A2,elastic_net,0.0114528122358024,0.01091917734977432
OCNT-2312299,CYP1A2,elastic_net,0.0123336194083094,0.01094402437512241
OCNT-2318024,CYP1A2,elastic_net,0.0125559396110475,0.010860646226063538
OCNT-2312312,CYP1A2,elastic_net,0.0126103339716792,0.010860646226063538
OCNT-2309846,CYP1A2,elastic_net,0.0112880929373204,0.01094402437512241
OCNT-2315086,CYP1A2,elastic_net,0.0124058150686323,0.01091917734977432
OCNT-2311030,CYP1A2,elastic_net,0.0122005697339773,0.010860646226063538
OCNT-2314135,CYP1A2,elastic_net,0.0117675340734422,0.01078592491525126
OCNT-2312174,CYP1A2,elastic_net,0.0122402161359786,0.010860646226063538
OCNT-2318236,CYP1A2,elastic_net,0.011933546513319,0.01094402437512241
OCNT-2316836,CYP1A2,elastic_net,0.0121734235435724,0.010912385617735415
OCNT-2309734,CYP1A2,elastic_net,0.0122645436786115,0.01094402437512241
OCNT-2312078,CYP1A2,elastic_net,0.0119791864417493,0.01091917734977432
OCNT-2315016,CYP1A2,elastic_net,0.0114501221105456,0.01091917734977432
OCNT-2309302,CYP1A2,elastic_net,0.0117769455537199,0.01091917734977432
OCNT-2313365,CYP1A2,elastic_net,0.0117444838397204,0.01094402437512241
OCNT-2309695,CYP1A2,elastic_net,0.0113434069789946,0.01078592491525126
OCNT-2311582,CYP1A2,elastic_net,0.0121182608418166,0.010912385617735415
OCNT-0493904,CYP1A2,elastic_net,0.012661593966186,0.010912385617735415
OCNT-2312308,CYP1A2,elastic_net,0.0123462011106312,0.010912385617735415
OCNT-2316464,CYP1A2,elastic_net,0.0129859121516346,0.01078592491525126
OCNT-2310736,CYP1A2,elastic_net,0.0122625865042209,0.010912385617735415
OCNT-2315954,CYP1A2,elastic_net,0.0112037006765604,0.010860646226063538
OCNT-2314657,CYP1A2,elastic_net,0.012259158771485,0.010912385617735415
OCNT-2316966,CYP1A2,elastic_net,0.0124357906170189,0.010912385617735415
OCNT-2314405,CYP1A2,elastic_net,0.0109945046715438,0.010912385617735415
OCNT-2328824,CYP1A2,elastic_net,0.0110215945169329,0.01078592491525126
OCNT-2314482,CYP1A2,elastic_net,0.0124874548055231,0.010912385617735415
OCNT-2314739,CYP1A2,elastic_net,0.012144117616117,0.01078592491525126
OCNT-2309801,CYP1A2,elastic_net,0.0121726677753031,0.010860646226063538
OCNT-2314465,CYP1A2,elastic_net,0.0123206293210387,0.010860646226063538
OCNT-2310214,CYP1A2,elastic_net,0.0119448527693748,0.01094402437512241
OCNT-2309612,CYP1A2,elastic_net,0.0119052561931312,0.01091917734977432
OCNT-2311473,CYP1A2,elastic_net,0.0132681825198233,0.01091917734977432
OCNT-2314407,CYP1A2,elastic_net,0.0129556735046207,0.01091917734977432
OCNT-2314004,CYP1A2,elastic_net,0.012228213250637,0.01091917734977432
OCNT-2314322,CYP1A2,elastic_net,0.012428484391421,0.01078592491525126
OCNT-2312959,CYP1A2,elastic_net,0.0121970321051776,0.010860646226063538
OCNT-2314706,CYP1A2,elastic_net,0.0122583229094743,0.010860646226063538
OCNT-2313250,CYP1A2,elastic_net,0.0116247506812214,0.01078592491525126
OCNT-2314875,CYP1A2,elastic_net,0.0123299336992204,0.01091917734977432
OCNT-2311709,CYP1A2,elastic_net,0.0123296231031417,0.01094402437512241
OCNT-2310481,CYP1A2,elastic_net,0.01268010167405,0.010912385617735415
OCNT-2314499,CYP1A2,elastic_net,0.0119768297299742,0.01091917734977432
OCNT-2316516,CYP1A2,elastic_net,0.0115089025348424,0.01078592491525126
OCNT-2313538,CYP1A2,elastic_net,0.0115745184011757,0.010860646226063538
OCNT-2313367,CYP1A2,elastic_net,0.0122827626764774,0.01078592491525126
OCNT-2317597,CYP1A2,elastic_net,0.0128738698549568,0.01078592491525126
OCNT-2309655,CYP1A2,elastic_net,0.011454738676548,0.010912385617735415
OCNT-2308597,CYP1A2,elastic_net,0.0125706982798874,0.01091917734977432
OCNT-2314859,CYP1A2,elastic_net,0.0114620202220976,0.01078592491525126
OCNT-2314335,CYP1A2,elastic_net,0.0115940757095813,0.010912385617735415
OCNT-2314741,CYP1A2,elastic_net,0.0125392861664295,0.01094402437512241
OCNT-2314446,CYP1A2,elastic_net,0.0123432264663279,0.01091917734977432
OCNT-2315819,CYP1A2,elastic_net,0.0122185563668608,0.010912385617735415
OCNT-2313362,CYP1A2,elastic_net,0.0119990198872983,0.01078592491525126
OCNT-2314750,CYP1A2,elastic_net,0.0138913327828049,0.01078592491525126
OCNT-0018684,CYP2C9,elastic_net,0.0109275765717029,0.010860646226063538
OCNT-2317136,CYP2C9,elastic_net,0.0124756330624222,0.010860646226063538
OCNT-2311950,CYP2C9,elastic_net,0.0126737323589622,0.01091917734977432
OCNT-2315277,CYP2C9,elastic_net,0.0127647100016474,0.01094402437512241
OCNT-2311312,CYP2C9,elastic_net,0.0127585609443485,0.01094402437512241
OCNT-2315690,CYP2C9,elastic_net,0.0122632081620395,0.01091917734977432
OCNT-2310680,CYP2C9,elastic_net,0.0125782648101449,0.01094402437512241
OCNT-2312716,CYP2C9,elastic_net,0.0121508208103477,0.01091917734977432
OCNT-2314502,CYP2C9,elastic_net,0.0127934413030743,0.01094402437512241
OCNT-2311160,CYP2C9,elastic_net,0.0119367204606533,0.010912385617735415
OCNT-2309603,CYP2C9,elastic_net,0.0135839553549885,0.010912385617735415
OCNT-2313278,CYP2C9,elastic_net,0.0119045353494584,0.010860646226063538
OCNT-2317349,CYP2C9,elastic_net,0.0123870093375444,0.01091917734977432
OCNT-2318344,CYP2C9,elastic_net,0.0128196985460817,0.01078592491525126
OCNT-2309742,CYP2C9,elastic_net,0.0123989782296121,0.010912385617735415
OCNT-2313393,CYP2C9,elastic_net,0.0118889957666397,0.010860646226063538
OCNT-2310404,CYP2C9,elastic_net,0.0133039448410272,0.010860646226063538
OCNT-2314151,CYP2C9,elastic_net,0.0116075514815747,0.01094402437512241
OCNT-2308941,CYP2C9,elastic_net,0.0125293345190584,0.01078592491525126
OCNT-2313003,CYP2C9,elastic_net,0.012635504361242,0.010860646226063538
OCNT-2310337,CYP2C9,elastic_net,0.0130127426236867,0.01094402437512241
OCNT-2310093,CYP2C9,elastic_net,0.0120049752295017,0.01094402437512241
OCNT-2316360,CYP2C9,elastic_net,0.0130515610799193,0.01078592491525126
OCNT-2318572,CYP2C9,elastic_net,0.0130106736905872,0.010860646226063538
OCNT-2310023,CYP2C9,elastic_net,0.0122397360391914,0.01078592491525126
OCNT-2312280,CYP2C9,elastic_net,0.0136445658281445,0.010860646226063538
OCNT-2310830,CYP2C9,elastic_net,0.013007822446525,0.01078592491525126
OCNT-2308645,CYP2C9,elastic_net,0.0123805901966989,0.01078592491525126
OCNT-2310235,CYP2C9,elastic_net,0.0124746775254607,0.010912385617735415
OCNT-2310880,CYP2C9,elastic_net,0.0117408302612602,0.01078592491525126
OCNT-2311060,CYP2C9,elastic_net,0.0141159063205122,0.01078592491525126
OCNT-2309346,CYP2C9,elastic_net,0.0122946575284004,0.01091917734977432
OCNT-2314962,CYP2C9,elastic_net,0.0123371919617056,0.010912385617735415
OCNT-2308814,CYP2C9,elastic_net,0.0130787803791463,0.010860646226063538
OCNT-2311602,CYP2C9,elastic_net,0.012565494980663,0.010860646226063538
OCNT-2315980,CYP2C9,elastic_net,0.0148265152238309,0.01078592491525126
OCNT-2309730,CYP2C9,elastic_net,0.0129699851386249,0.010860646226063538
OCNT-2312626,CYP2C9,elastic_net,0.013182848226279,0.01091917734977432
OCNT-2313373,CYP2C9,elastic_net,0.0126580256037414,0.01094402437512241
OCNT-2317181,CYP2C9,elastic_net,0.0128777069039642,0.010860646226063538
OCNT-2308698,CYP2C9,elastic_net,0.0125103215686976,0.010860646226063538
OCNT-2312033,CYP2C9,elastic_net,0.0134241818450391,0.01091917734977432
OCNT-2309221,CYP2C9,elastic_net,0.0129589093849062,0.01091917734977432
OCNT-2314859,CYP2C9,elastic_net,0.0125366663560271,0.01078592491525126
OCNT-2317321,CYP2C9,elastic_net,0.0124211618676781,0.010912385617735415
OCNT-2309641,CYP2C9,elastic_net,0.0122220069169998,0.01094402437512241
OCNT-2313118,CYP2C9,elastic_net,0.0128513006493449,0.010860646226063538
OCNT-2310216,CYP2C9,elastic_net,0.0128359822556376,0.010912385617735415
OCNT-2313193,CYP2C9,elastic_net,0.0120965614914894,0.01094402437512241
OCNT-2317807,CYP2C9,elastic_net,0.0127210081554949,0.01078592491525126
OCNT-2316133,CYP2C9,elastic_net,0.0126867801882326,0.010860646226063538
OCNT-2314168,CYP2C9,elastic_net,0.012356222141534,0.01094402437512241
OCNT-2317021,CYP2C9,elastic_net,0.0118111232295632,0.01091917734977432
OCNT-2308604,CYP2C9,elastic_net,0.0135006573982536,0.01094402437512241
OCNT-2315467,CYP2C9,elastic_net,0.0135907847434282,0.010912385617735415
OCNT-2316195,CYP2C9,elastic_net,0.0130499131046235,0.010912385617735415
OCNT-2317103,CYP2C9,elastic_net,0.0124157019890844,0.01078592491525126
OCNT-2310597,CYP2C9,elastic_net,0.0123150954023003,0.01091917734977432
OCNT-2328849,CYP2C9,elastic_net,0.0117535670287907,0.010860646226063538
OCNT-2311102,CYP2C9,elastic_net,0.0129516134038567,0.01078592491525126
OCNT-2308975,CYP2C9,elastic_net,0.0130547573789954,0.01078592491525126
OCNT-2312377,CYP2C9,elastic_net,0.0131623391062021,0.01094402437512241
OCNT-2311335,CYP2C9,elastic_net,0.0122141791507601,0.010912385617735415
OCNT-2316656,CYP2C9,elastic_net,0.0131687605753541,0.010912385617735415
OCNT-0495493,CYP2D6,elastic_net,0.0082829049788415,0.01078592491525126
OCNT-0022266,CYP2D6,elastic_net,0.0075234244577586,0.01091917734977432
OCNT-2328509,CYP2D6,elastic_net,0.0086040254682302,0.010912385617735415
OCNT-2315764,CYP2D6,elastic_net,0.0099001983180642,0.01094402437512241
OCNT-0493940,CYP2D6,elastic_net,0.0066526469308882,0.01094402437512241
OCNT-2314528,CYP2D6,elastic_net,0.0090296044945716,0.01078592491525126
OCNT-2311092,CYP2D6,elastic_net,0.0074381809681653,0.01094402437512241
OCNT-2311890,CYP2D6,elastic_net,0.0073150978423655,0.010912385617735415
OCNT-2328534,CYP2D6,elastic_net,0.0077574243769049,0.010912385617735415
OCNT-2314801,CYP2D6,elastic_net,0.0079705249518156,0.010912385617735415
OCNT-0022254,CYP2D6,elastic_net,0.0088259610347449,0.01091917734977432
OCNT-2315705,CYP2D6,elastic_net,0.0084418319165706,0.01078592491525126
OCNT-2310404,CYP2D6,elastic_net,0.0096955192275345,0.010860646226063538
OCNT-2328420,CYP2D6,elastic_net,0.0071607730351388,0.010912385617735415
OCNT-2316657,CYP2D6,elastic_net,0.0096743148751556,0.01094402437512241
OCNT-2328803,CYP2D6,elastic_net,0.0089131295680999,0.01094402437512241
OCNT-2315946,CYP2D6,elastic_net,0.0093848705291748,0.01091917734977432
OCNT-2316507,CYP2D6,elastic_net,0.007884997408837,0.010912385617735415
OCNT-2309003,CYP2D6,elastic_net,0.007554295938462,0.01091917734977432
OCNT-2328671,CYP2D6,elastic_net,0.0095955021679401,0.010912385617735415
OCNT-2315097,CYP2D6,elastic_net,0.0098059773445129,0.010860646226063538
OCNT-2310890,CYP2D6,elastic_net,0.0085491291247308,0.01094402437512241
OCNT-2317521,CYP2D6,elastic_net,0.0095431958325207,0.01078592491525126
OCNT-2310736,CYP2D6,elastic_net,0.0070234744343906,0.010912385617735415
OCNT-2317740,CYP2D6,elastic_net,0.0075167438481003,0.01078592491525126
OCNT-2313994,CYP2D6,elastic_net,0.0091944029554724,0.01094402437512241
OCNT-2312721,CYP2D6,elastic_net,0.0093729682266712,0.010860646226063538
OCNT-2313402,CYP2D6,elastic_net,0.0086179841309785,0.01078592491525126
OCNT-2312606,CYP2D6,elastic_net,0.008250871207565,0.010860646226063538
OCNT-2309692,CYP2D6,elastic_net,0.0076481360010802,0.01094402437512241
OCNT-2314976,CYP2D6,elastic_net,0.0092410547658801,0.01091917734977432
OCNT-2313093,CYP2D6,elastic_net,0.00782803283073,0.01078592491525126
OCNT-0494161,CYP2D6,elastic_net,0.0102501749061048,0.01091917734977432
OCNT-2310796,CYP2D6,elastic_net,0.0082894447259604,0.010912385617735415
OCNT-2315525,CYP2D6,elastic_net,0.0081229205243289,0.01078592491525126
OCNT-2315127,CYP2D6,elastic_net,0.0087044807150959,0.010860646226063538
OCNT-1911794,CYP2D6,elastic_net,0.0095687094144523,0.01091917734977432
OCNT-2315670,CYP2D6,elastic_net,0.0100178560242056,0.01094402437512241
OCNT-2316424,CYP2D6,elastic_net,0.0084377094171941,0.01091917734977432
OCNT-2308640,CYP2D6,elastic_net,0.0091536464169621,0.010912385617735415
OCNT-2309342,CYP2D6,elastic_net,0.0093357809819281,0.01078592491525126
OCNT-2328839,CYP2D6,elastic_net,0.0078895143233239,0.010860646226063538
OCNT-2310634,CYP2D6,elastic_net,0.0086424485780298,0.01091917734977432
OCNT-2308879,CYP2D6,elastic_net,0.0098134158179163,0.01078592491525126
OCNT-2317327,CYP2D6,elastic_net,0.010077113751322,0.010912385617735415
OCNT-2309801,CYP2D6,elastic_net,0.0084708728827536,0.010860646226063538
OCNT-2317700,CYP2D6,elastic_net,0.008874949067831,0.010912385617735415
OCNT-2316987,CYP2D6,elastic_net,0.0081204122398048,0.010912385617735415
OCNT-2310665,CYP2D6,elastic_net,0.0094069121405482,0.010860646226063538
OCNT-2309866,CYP2D6,elastic_net,0.0087068430148065,0.010860646226063538
OCNT-2312401,CYP2D6,elastic_net,0.0092864753678441,0.010860646226063538
OCNT-2313997,CYP2D6,elastic_net,0.0075775280129164,0.01094402437512241
OCNT-2314962,CYP2D6,elastic_net,0.0090844556689262,0.010912385617735415
OCNT-2311133,CYP2D6,elastic_net,0.0100735630840063,0.010860646226063538
OCNT-2317957,CYP2D6,elastic_net,0.0101190689019858,0.010912385617735415
OCNT-2312947,CYP2D6,elastic_net,0.009274904616177,0.01094402437512241
OCNT-2316781,CYP2D6,elastic_net,0.0085100564174354,0.010860646226063538
OCNT-2315159,CYP2D6,elastic_net,0.0094022573903203,0.01091917734977432
OCNT-2310481,CYP2D6,elastic_net,0.0079589181113988,0.010912385617735415
OCNT-2314827,CYP2D6,elastic_net,0.0074474662542343,0.01091917734977432
OCNT-2328381,CYP2D6,elastic_net,0.0087503008544445,0.010860646226063538
OCNT-2310120,CYP2D6,elastic_net,0.0081878076307475,0.01091917734977432
OCNT-2314235,CYP2D6,elastic_net,0.010131421033293,0.01078592491525126
OCNT-2317592,CYP2D6,elastic_net,0.0088618593290448,0.01091917734977432
OCNT-0497983,CYP3A4,elastic_net,0.008646129630506,0.01094402437512241
OCNT-2395438,CYP3A4,elastic_net,0.0086909043602645,0.01094402437512241
OCNT-2395615,CYP3A4,elastic_net,0.0101564219221472,0.010860646226063538
OCNT-2395706,CYP3A4,elastic_net,0.0096033788286149,0.010912385617735415
OCNT-2395784,CYP3A4,elastic_net,0.0102135394699871,0.01091917734977432
OCNT-2318155,CYP3A4,elastic_net,0.0098786926828324,0.01091917734977432
OCNT-2318000,CYP3A4,elastic_net,0.0104706608690321,0.010912385617735415
OCNT-2315808,CYP3A4,elastic_net,0.0126240407116711,0.010860646226063538
OCNT-2317470,CYP3A4,elastic_net,0.0104341749101877,0.010912385617735415
OCNT-2315082,CYP3A4,elastic_net,0.0111632444895803,0.010912385617735415
OCNT-2315458,CYP3A4,elastic_net,0.0108678983524441,0.01078592491525126
OCNT-2395597,CYP3A4,elastic_net,0.010157246608287,0.010860646226063538
OCNT-2395566,CYP3A4,elastic_net,0.0104190139099955,0.010912385617735415
OCNT-2313287,CYP3A4,elastic_net,0.0114607163704931,0.010912385617735415
OCNT-2312716,CYP3A4,elastic_net,0.0088186101056635,0.01091917734977432
OCNT-2309459,CYP3A4,elastic_net,0.010540859773755,0.01094402437512241
OCNT-2315042,CYP3A4,elastic_net,0.0102713480591773,0.01091917734977432
OCNT-2309062,CYP3A4,elastic_net,0.0100684533827006,0.01078592491525126
OCNT-2395519,CYP3A4,elastic_net,0.0114934681914746,0.01094402437512241
OCNT-2395743,CYP3A4,elastic_net,0.0102255069650709,0.01078592491525126
OCNT-2312931,CYP3A4,elastic_net,0.011500287335366,0.01094402437512241
OCNT-2318114,CYP3A4,elastic_net,0.0097052827477455,0.010860646226063538
OCNT-2395363,CYP3A4,elastic_net,0.0087918252684175,0.010912385617735415
OCNT-2395561,CYP3A4,elastic_net,0.0083297304809093,0.01091917734977432
OCNT-2309471,CYP3A4,elastic_net,0.0120652876794338,0.01078592491525126
OCNT-2312311,CYP3A4,elastic_net,0.0092814383096992,0.01094402437512241
OCNT-2395401,CYP3A4,elastic_net,0.0096370312385261,0.010860646226063538
OCNT-2395304,CYP3A4,elastic_net,0.009114964865148,0.01094402437512241
OCNT-2312925,CYP3A4,elastic_net,0.0093549103476107,0.01091917734977432
OCNT-2315479,CYP3A4,elastic_net,0.0103907571174204,0.01078592491525126
OCNT-2395576,CYP3A4,elastic_net,0.0092493393458426,0.01094402437512241
OCNT-2395451,CYP3A4,elastic_net,0.0104487081989645,0.01094402437512241
OCNT-2395278,CYP3A4,elastic_net,0.0111818173900246,0.010860646226063538
OCNT-2313644,CYP3A4,elastic_net,0.0087459869682788,0.01091917734977432
OCNT-2395276,CYP3A4,elastic_net,0.011357155162841,0.010912385617735415
OCNT-2318073,CYP3A4,elastic_net,0.0100478581152856,0.01091917734977432
OCNT-2317872,CYP3A4,elastic_net,0.0105679295957088,0.01078592491525126
OCNT-2317107,CYP3A4,elastic_net,0.0091630835086107,0.01094402437512241
OCNT-0495189,CYP3A4,elastic_net,0.0120453964918851,0.01091917734977432
OCNT-2316374,CYP3A4,elastic_net,0.0107039832510054,0.01078592491525126
OCNT-2395421,CYP3A4,elastic_net,0.0097834547050297,0.01078592491525126
OCNT-0497934,CYP3A4,elastic_net,0.0092456848360598,0.010860646226063538
OCNT-2310698,CYP3A4,elastic_net,0.010326802264899,0.01094402437512241
OCNT-2315482,CYP3A4,elastic_net,0.0090622291900217,0.01091917734977432
OCNT-2309860,CYP3A4,elastic_net,0.009539361577481,0.01094402437512241
OCNT-2316664,CYP3A4,elastic_net,0.0090184574946761,0.010860646226063538
OCNT-2317750,CYP3A4,elastic_net,0.0092338863760232,0.010912385617735415
OCNT-2395500,CYP3A4,elastic_net,0.0098002371378242,0.01094402437512241
OCNT-2313134,CYP3A4,elastic_net,0.0089075625874102,0.01094402437512241
OCNT-2395671,CYP3A4,elastic_net,0.0103401644155383,0.01078592491525126
OCNT-2395458,CYP3A4,elastic_net,0.0091788945719599,0.010860646226063538
OCNT-2395658,CYP3A4,elastic_net,0.0097002503462135,0.01091917734977432
OCNT-2310745,CYP3A4,elastic_net,0.0113527933135628,0.01091917734977432
OCNT-2308645,CYP3A4,elastic_net,0.0099845016375184,0.01078592491525126
OCNT-2309670,CYP3A4,elastic_net,0.0102748810313642,0.01094402437512241
OCNT-2315660,CYP3A4,elastic_net,0.0093376748263835,0.010860646226063538
OCNT-2310735,CYP3A4,elastic_net,0.0104506555944681,0.010860646226063538
OCNT-2309241,CYP3A4,elastic_net,0.0096943294629454,0.01091917734977432
OCNT-2315767,CYP3A4,elastic_net,0.010346739552915,0.01091917734977432
OCNT-2395413,CYP3A4,elastic_net,0.0099679897539317,0.01094402437512241
OCNT-2316420,CYP3A4,elastic_net,0.0107694608159363,0.010860646226063538
OCNT-2395711,CYP3A4,elastic_net,0.0119237285107374,0.01094402437512241
OCNT-2395610,CYP3A4,elastic_net,0.0107467374764382,0.01094402437512241
OCNT-2311090,CYP3A4,elastic_net,0.0084095848724246,0.01094402437512241
OCNT-2328784,CYP1A2,elastic_net,0.010074206162244,0.010860646226063538
OCNT-0494110,CYP2C9,elastic_net,0.011499002110213,0.01078592491525126
