validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.785833358764648,0.1369398981342779,0.13094249367713928,0.13830269873142242,0.650469477337244,11,0.9798274636268616,0.4661154877380348,0.6542502641677856,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.319753170013428,0.15531651675801142,0.12988699972629547,0.14558586478233337,0.5877384500221312,11,1.0041403770446777,0.46146541141870495,0.6506626009941101,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.291507720947266,0.2004094123850332,0.26354941725730896,0.2120148241519928,0.6836306792323628,11,1.507066249847412,0.4524743215128024,0.6447392702102661,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.123542785644531,0.19236712157826288,0.0807073563337326,0.18240630626678467,0.6078072966010252,11,1.2861435413360596,0.47744455800193514,0.6234067678451538,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.139555931091309,0.11799852550129755,0.08454107493162155,0.12204696238040924,0.6176965761181267,11,0.8017601370811462,0.45781780450426646,0.6468420028686523,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.885768413543701,0.13035131991009577,0.08309751003980637,0.12533164024353027,0.6226531999905198,11,0.8928003311157227,0.4481136054996938,0.6546295881271362,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.584785223007202,0.13684368133644922,0.16437329351902008,0.11653858423233032,0.5920492083396742,11,0.8912001252174377,0.4935770029333493,0.6219414472579956,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.9623987674713135,0.1468971073637472,0.5360999703407288,0.09993063658475876,0.42774660994125685,11,0.6911821365356445,0.4537259489356613,0.6570069789886475,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.3720037937164307,0.14841729402642115,0.1731453239917755,0.12743237614631653,0.6067064060070951,11,0.9905029535293579,0.45873231418854266,0.6588168144226074,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.160590410232544,0.13408878445725306,0.07888641953468323,0.12177614867687225,0.6660002020878368,11,0.9823347330093384,0.5177318426345003,0.5909743905067444,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.521361351013184,0.14110228419403895,0.4906919300556183,0.11555230617523193,0.5902879104233287,11,0.9162006974220276,0.4989412358667724,0.6260042190551758,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.749163627624512,0.14072370529274805,0.1334109604358673,0.1248917430639267,0.651810101867566,11,1.0089764595031738,0.45292798168240495,0.6578460931777954,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.169686317443848,0.1664673686037527,0.10107076913118362,0.12913209199905396,0.5731123554714043,11,1.0494495630264282,0.4889413839056076,0.6215113401412964,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.983327865600586,0.14747795462708338,0.30225294828414917,0.12820109724998474,0.642667921320565,11,1.0425728559494019,0.5050707244158121,0.6080900430679321,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.430055141448975,0.19558465480904444,0.03618268668651581,0.20063546299934387,0.6767331321457908,11,1.4559447765350342,0.46250510230317077,0.6359769105911255,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.007728576660156,0.21673141419987543,0.34202393889427185,0.20385593175888062,0.5994649097736445,11,1.4291516542434692,0.4992218134691249,0.6005086898803711,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.713698863983154,0.18043069541554316,0.15899844467639923,0.15142317116260529,0.6739635748970976,11,1.3376408815383911,0.5082639007657072,0.5994408130645752,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.717172145843506,0.16040444374184473,0.18059635162353516,0.12994840741157532,0.5795199330828816,11,1.0225332975387573,0.520901333748697,0.5923567414283752,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.633368730545044,0.14156514406304224,0.2597038447856903,0.1174003928899765,0.5796344902317786,11,0.9026164412498474,0.5028906884568487,0.6137775182723999,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.5460245609283447,0.126328706742333,0.13850778341293335,0.11748567223548889,0.6524595815896073,11,0.9066681265830994,0.4849128596045682,0.6315957307815552,False,not_selected
